step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,787.6715959177052,87.51906621307836,787.6715959177052,87.51906621307836,7.0,0.4666666666666667,25773.738584612594,1718.249238974173,15,3.823797685840615,0.0,5
1,373.4416444246293,41.49351604718103,373.4416444246293,41.49351604718103,0.0,0.0,26043.7843693231,2170.3153641102585,12,5.359796359428721,0.0,0
2,126.79839460448169,15.84979932556021,1632.3132639450016,181.3681404383335,5.0,0.5,22754.46519681541,2275.446519681541,10,6.5715817822875024,6.335241753654941,2
3,819.679260127418,91.0754733474909,819.679260127418,91.0754733474909,16.0,1.2307692307692308,22665.914554247956,1743.5318887883043,13,3.147514216098863,0.42873514068083474,3
4,206.95549156454638,25.869436445568297,1000206.9554915645,111134.10616572939,35.0,2.6923076923076925,29260.111149201253,2250.7777807077887,13,4.166310385357657,0.0,5
5,238.27856266397103,26.475395851552335,238.27856266397103,26.475395851552335,55.0,3.6666666666666665,30461.68986357354,2030.779324238236,15,4.996439919494506,6.031981415601233,4
6,247.64994289361397,30.956242861701746,4041.4551502642857,449.0505722515873,5.0,0.38461538461538464,23574.87548525268,1813.4519604040522,13,3.635823786636688,11.11111111111111,3
7,228.6800217608973,25.408891306766364,228.6800217608973,25.408891306766364,2.0,0.14285714285714285,27692.977276092133,1978.0698054351524,14,5.611589393542031,7.557547665548883,2
8,378.594320071016,42.06603556344622,378.594320071016,42.06603556344622,22.0,1.5714285714285714,28285.959741603343,2020.4256958288101,14,2.886609934005522,0.0,5
9,777.8284905862943,86.42538784292158,777.8284905862943,86.42538784292158,48.0,2.823529411764706,35479.863807918104,2087.050812230477,17,5.271051363663746,5.927837201913475,7
10,181.33697209208137,22.66712151151017,1000181.336972092,111131.25966356578,2.0,0.11764705882352941,34544.890615263655,2032.052389133156,17,4.023988544615913,4.203570548210994,2
11,346.774734167211,57.7957890278685,627765.1884859183,69751.68760954648,20.0,1.1764705882352942,31699.83628722067,1864.6962521894511,17,2.0507583049993716,0.0,9
12,309.6215585530605,38.70269481913256,1000309.6215585531,111145.5135065059,50.0,3.3333333333333335,29761.454324842372,1984.0969549894915,15,5.117754648841208,6.55710736745113,6
13,359.41297808181474,44.92662226022684,1000359.4129780818,111151.04588645353,86.0,5.375,28050.258010004396,1753.1411256252748,16,3.5574036721949636,0.0,8
14,480.27204915641045,53.36356101737894,480.27204915641045,53.36356101737894,0.0,0.0,31228.54549468361,2230.6103924774006,14,4.380680628752348,7.088161394403869,1
15,286.5015483753838,31.83350537504264,286.5015483753838,31.83350537504264,1.0,0.0625,29307.224521458076,1831.7015325911298,16,4.209605376827322,0.0,1
16,270.0903535084999,30.01003927872221,270.0903535084999,30.01003927872221,27.0,1.588235294117647,34089.99103940527,2005.2935905532513,17,5.192938419392529,0.0,9
17,262.43750816898637,32.804688521123296,1000262.437508169,111140.270834241,62.0,3.4444444444444446,34646.2249521981,1924.7902751221166,18,3.7900143997060587,6.454704079545889,8
18,485.34548269691817,53.92727585521313,485.34548269691817,53.92727585521313,3.0,0.17647058823529413,35820.62845796023,2107.095791644719,17,2.6931817818095407,22.22222222222222,2
19,155.29583919468064,17.255093243853405,155.29583919468064,17.255093243853405,0.0,0.0,28112.862501217296,2162.5278847090226,13,5.486770903408971,6.609521467918158,0
20,377.3280739770761,41.92534155300845,377.3280739770761,41.92534155300845,3.0,0.2,24890.98442835639,1659.398961890426,15,4.965871058768486,3.4250554713139536,5
21,475.15040521691225,52.794489468545805,475.15040521691225,52.794489468545805,5.0,0.38461538461538464,22850.453462815214,1757.7271894473242,13,5.1309289128753575,0.0,2
22,840.5744101740673,93.39715668600748,840.5744101740673,93.39715668600748,18.0,1.2857142857142858,29621.14599238637,2115.796142313312,14,3.1699954427934776,0.0,3
23,190.1553121087928,21.12836801208809,190.1553121087928,21.12836801208809,0.0,0.0,32982.69625143438,2355.906875102456,14,4.890761095940119,6.32435973195508,0
24,165.39268876213413,18.376965418014905,165.39268876213413,18.376965418014905,2.0,0.15384615384615385,28394.25903226081,2184.1737717123697,13,5.949612542345692,12.091160669400361,3
25,180.7242657183574,25.817752245479628,2000180.7242657181,222242.3026961909,15.0,1.25,20547.541346436705,1712.2951122030588,12,5.357711761154969,0.0,6
26,368.1500432026586,40.90556035585095,368.1500432026586,40.90556035585095,8.0,0.6153846153846154,25840.67116080255,1987.74393544635,13,3.939432599215756,0.0,4
27,1048.4371098939944,131.0546387367493,136079.0824687848,15119.8980520872,18.0,1.5,21072.60837531706,1756.0506979430884,12,4.503479196899739,7.467022606581647,5
28,360.83866592772097,40.09318510308011,360.83866592772097,40.09318510308011,6.0,0.4,34343.95055551317,2289.596703700878,15,5.443903359270341,16.938491245771715,3
29,441.2594924297341,49.02883249219268,441.2594924297341,49.02883249219268,7.0,0.4117647058823529,32191.2866525223,1893.6050972071941,17,2.253877186214611,0.0,4
30,217.3353998996771,24.148377766630787,217.3353998996771,24.148377766630787,32.0,2.0,32610.627269681165,2038.1642043550728,16,4.244527095779504,0.0,5
31,210.05266341973478,23.339184824414975,210.05266341973478,23.339184824414975,0.0,0.0,31286.45688380624,2234.7469202718744,14,4.971058964221013,6.236757431555083,2
32,941.2029087397968,117.6503635924746,1000941.2029087399,111215.68921208222,6.0,0.6666666666666666,16999.766392130354,1888.8629324589283,9,4.773479521297408,6.31027323692466,2
33,357.4245098627847,39.7138344291983,357.4245098627847,39.7138344291983,21.0,1.75,25731.732055050466,2144.3110045875387,12,4.716071642282661,0.0,3
34,167.42436846699454,18.602707607443836,167.42436846699454,18.602707607443836,36.0,3.0,25822.280051540747,2151.856670961729,12,6.829962390397768,0.0,3
35,215.1810384937128,26.8976298117141,76277.47941881325,8475.27549097925,2.0,0.16666666666666666,24776.213381455356,2064.684448454613,12,4.746171184684524,0.696338270122649,1
36,158.68505697137925,17.631672996819916,158.68505697137925,17.631672996819916,12.0,1.2,17548.05237816343,1754.805237816343,10,7.394907902325656,0.0,2
37,588.9069042100632,73.6133630262579,1000588.9069042101,111176.5452115789,25.0,1.6666666666666667,29842.147730973655,1989.4765153982437,15,3.371359319709409,6.163156626277871,4
38,263.4057766233779,32.92572207792224,267201.5360431139,29689.05956034599,47.0,2.9375,32089.63503180813,2005.6021894880082,16,3.5680608581828355,0.0,6
39,356.804234897189,44.60052936214863,1000356.8042348971,111150.75602609968,81.0,5.0625,33792.49497474983,2112.0309359218645,16,4.871232716321117,3.839031151010709,7
40,441.1896438714535,49.02107154127261,441.1896438714535,49.02107154127261,118.0,5.9,35014.95126215876,1750.7475631079378,20,3.587776250114251,0.0,9
41,638.981122121455,79.87264026518187,75296.44751219818,8366.271945799797,170.0,8.5,37940.647411879596,1897.0323705939797,20,3.6000813464204686,11.11111111111111,12
42,299.9257159995009,33.325079555500096,299.9257159995009,33.325079555500096,0.0,0.0,35087.5754418648,1949.3097467702667,18,3.5000756173312446,4.861203899294726,0
43,210.77108470099154,26.346385587623942,2974.7501667986944,330.52779631096604,1.0,0.08333333333333333,21810.533840159827,1817.5444866799855,12,4.617569574562793,0.0,3
44,200.59419314394253,22.28824368266028,200.59419314394253,22.28824368266028,1.0,0.08333333333333333,26043.146712085723,2170.2622260071435,12,5.073504273114738,12.39145568683221,2
