step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,438.5275159452171,87.70550318904341,438.5275159452171,87.70550318904341,168.0,6.222222222222222,48068.050838759256,1780.2981792133057,27,2.4998022733379286,40.0,13
1,288.24243852984114,57.64848770596823,288.24243852984114,57.64848770596823,48.0,1.6551724137931034,50049.744453529835,1725.8532570182701,29,2.246100572146828,20.260782170405776,7
2,213.65292813759436,42.73058562751887,213.65292813759436,42.73058562751887,11.0,0.4230769230769231,49275.98687895911,1895.2302645753505,26,3.2908403579078254,71.87912128329543,4
3,303.2354015327136,60.64708030654272,303.2354015327136,60.64708030654272,41.0,1.7083333333333333,38296.99916765087,1595.7082986521198,24,3.407625877985512,40.0,9
4,553.5201930575432,110.70403861150865,553.5201930575432,110.70403861150865,65.0,2.5,47086.8902616954,1811.0342408344384,26,1.9065560511583854,49.50302168562217,10
5,190.73889388960407,38.14777877792081,190.73889388960407,38.14777877792081,31.0,1.1481481481481481,52808.534109046224,1955.8716336683788,27,2.7847970977386707,0.0,7
6,273.7776765596136,54.75553531192272,273.7776765596136,54.75553531192272,15.0,0.5555555555555556,45280.45609643631,1677.053929497641,27,1.9517425442638268,53.10941245053641,7
7,751.3823689395914,150.2764737879183,751.3823689395914,150.2764737879183,39.0,1.4444444444444444,37369.847032848134,1384.068408624005,27,1.8604299830837285,91.81731312578336,10
8,956.5741857922786,191.31483715845573,956.5741857922786,191.31483715845573,94.0,3.4814814814814814,47241.02340966071,1749.6675336911374,27,1.523299447256889,80.0,15
9,556.5063585695303,111.30127171390606,556.5063585695303,111.30127171390606,123.0,4.555555555555555,46789.27083944634,1732.9359570165311,27,1.921932246334153,21.24063100989133,11
10,659.7560326017435,131.9512065203487,659.7560326017435,131.9512065203487,167.0,6.185185185185185,46687.490181022586,1729.1663030008365,27,2.5677873657585275,60.0,14
11,249.5991370795511,62.399784269887775,26096.443407434504,5219.288681486901,252.0,9.0,45408.035070480604,1621.7155382314502,28,2.1632888287965333,60.0,20
12,695.0991750522196,139.01983501044393,695.0991750522196,139.01983501044393,306.0,9.272727272727273,53379.773438181066,1617.568892066093,33,1.9011150499437526,40.0,19
13,352.13719841155194,70.42743968231039,352.13719841155194,70.42743968231039,143.0,4.333333333333333,59146.045796385384,1792.3044180722843,33,2.8523766082425235,45.97555712724272,11
14,244.72974591522225,48.94594918304445,244.72974591522225,48.94594918304445,36.0,1.2413793103448276,52268.20504334136,1802.3518980462538,29,2.164594986659289,20.0,8
15,243.07372641372908,48.614745282745815,243.07372641372908,48.614745282745815,33.0,1.0,48876.00839191454,1481.0911633913497,33,2.3183773166646753,84.11921436695991,9
16,304.4032289485975,60.880645789719495,304.4032289485975,60.880645789719495,62.0,1.7222222222222223,59821.2350724971,1661.7009742360306,36,1.5880403140463093,88.16832937604886,14
