Metric,Method,Mean,Std,Skewness,Kurtosis,Min,Max,Range,IQR,P5,P95
TotalTravelTime,Raw Data,714.389444783521,622.4973929624069,1.6119621631861654,3.3744077089849105,4.64,6443.593252346354,6438.953252346354,744.733010197079,69.7748729250838,1977.151345073273
TotalTravelTime,Tanh (Z-score),-0.09295580793292019,0.5917078909944334,0.5096866064115072,-1.1490404798591547,-0.8144694870222609,0.9999999797277002,1.814469466749961,1.0543795927961208,-0.7761166622235143,0.9659895560980072
TotalTravelTime,Algebraic,0.4757478977384311,0.2084736640120711,-0.2636456617041824,-0.9259390806148344,0.008406505953686156,0.921710662536921,0.9133041565832348,0.3325257910384212,0.1130711274905733,0.7831962424426078
TotalTravelTime,Log-Normal,6.150022489812855,1.0207459017932607,-0.6319740981471863,0.12987747662365035,1.5347165214082552,8.77084162348827,7.236125102080015,1.3857947459922073,4.245274101468353,7.5894123781927165
TotalTravelTime,Log-Sigmoid,0.5073218464459729,0.20805382647658216,-0.3662557096061289,-0.848200820731194,0.01075572310211326,0.9287439219478901,0.9179881988457769,0.3267130049038635,0.1340010812370206,0.8037872921608296
TotalTravelTime,Robust (IQR),0.08879846756976181,0.5082221850648421,0.33128362475224965,-1.2363153461588756,-0.6222582727354081,0.9999997344510206,1.6222580071864288,0.9171926847238296,-0.5657304624538979,0.9579118282283678
TotalTravelTime,Rank Gauss,8.986432649718892e-06,0.9999648916722018,0.0003559449383361697,-0.0016798486439619786,-4.151925264174906,4.753424308817088,8.905349572991994,1.3489764489580085,-1.6448451653085805,1.6448451653085805
TotalTravelTime,Box-Cox,1.9754905902335748e-16,0.9999999999547762,0.5227051387480116,-0.04513444165456093,-2.0061404387916797,5.0594500591702305,7.06559049796191,1.4248366739641771,-1.4454487183737872,1.8208033877599603
TotalTravelTime,Clipped 95%,0.34589798803316785,0.27324424102130174,0.9156121491254277,-0.040021915075990844,0.0,1.0,1.0,0.3775557550313681,0.03302129191184157,0.9999995296772403
TotalTravelTime,Harmonic,0.25239969844276394,0.3166871020654087,2.446780933570636,5.863400443472271,0.010828567242569273,1.5,1.4891714327574308,0.21062957360397974,0.03529061280317605,1.0000000001211964
AvgTravelTime,Raw Data,122.68776373165977,92.53916105575881,1.4648256924761809,4.114678340470547,4.64,999.6495614054528,995.0095614054528,117.05608873333333,15.928162485467094,300.0572398877367
AvgTravelTime,Tanh (Z-score),-0.07350744987114742,0.6043563891511794,0.36108659890165956,-1.2435949007399547,-0.8553221331458285,0.9999999882588357,1.8553221214046642,1.1023895695496917,-0.8189660384302226,0.9576442438985844
AvgTravelTime,Algebraic,0.4666432428277932,0.18832202423211883,-0.3492574603906703,-0.8242030654576689,0.04173365635151793,0.903686373847822,0.8619527174963041,0.2903123671439588,0.13005829302378252,0.7379693942936446
AvgTravelTime,Log-Normal,4.482289711542335,0.8943899034396106,-0.6593399887504012,-0.04439039167717285,1.5347165214082552,6.907404788973142,5.372688267564886,1.2021244930232546,2.768089395771216,5.703973289380542
AvgTravelTime,Log-Sigmoid,0.5082140113361588,0.20851014965623232,-0.43632686283665073,-0.8298139200383963,0.03572160358412891,0.9377003198724538,0.9019787162883249,0.3237953476329271,0.12823961237442033,0.7967235218565156
AvgTravelTime,Robust (IQR),0.04532361693686977,0.5203350033986908,0.2651576159595297,-1.2050188187767408,-0.7016450557343046,0.9999995280275703,1.7016445837618748,0.9239569902695914,-0.6493070078873985,0.9292940929764706
AvgTravelTime,Rank Gauss,2.6957913582396863e-05,0.9998969334387787,0.0010768053906147117,-0.004811028933698669,-3.7344615878951632,4.753424308817088,8.487885896712251,1.3489764489580085,-1.6448451653085805,1.6448451653085805
AvgTravelTime,Box-Cox,-2.3106184582196276e-16,0.9999999998777656,0.3332265977635171,-0.09633728518221352,-1.9898305405683059,5.212995201302461,7.202825741870767,1.4287691888266205,-1.5407551969880546,1.718295136912029
AvgTravelTime,Clipped 95%,0.38703373461886226,0.2750524624573753,0.6723751052997166,-0.41890980836353986,0.0,1.0,1.0,0.3962398700150896,0.03821091311311681,0.9999966801250066
AvgTravelTime,Harmonic,0.2761843429482077,0.31108285278975384,2.323665400975752,5.279744966278582,0.01593375612923332,1.5,1.4840662438707666,0.22149050202572573,0.05308377815344904,1.0000000000091294
TotalTravelTime_Raw,Raw Data,1051458.1381417806,2785456.217658662,5.163570335697451,42.94163421652889,22.4399690947262,74508354.04773037,74508331.60776128,999665.4851008252,135.82793035436373,7009541.882108909
TotalTravelTime_Raw,Tanh (Z-score),-0.1404295111506295,0.40153763925414315,1.8408088632547477,2.110683541719043,-0.3605112723740008,1.0,1.360511272374001,0.34195562102647226,-0.3604758553536255,0.9726386227402453
TotalTravelTime_Raw,Algebraic,0.5573485233209865,0.3786474183420224,0.023636484785327986,-1.7029989895357989,0.008154091544576643,0.9999633672098267,0.99180927566525,0.8105316657684056,0.047403165036221766,0.9996107468289193
TotalTravelTime_Raw,Log-Normal,9.454912959322744,3.7307527475156577,0.481760244334441,-1.2788547812782303,3.110844149046495,18.126421811932143,15.015577662885649,7.375198574048982,4.911388940184809,15.7627829048214
TotalTravelTime_Raw,Log-Sigmoid,0.4924644582088794,0.22075966427005486,0.44239672253039897,-1.417882968703948,0.15440264153928965,0.9108722748506712,0.7564696333113816,0.4546219353682498,0.22831376703162587,0.8443262805734931
TotalTravelTime_Raw,Robust (IQR),0.26918102768062085,0.4051886096000613,0.9519924237736401,-0.9654676011851966,-0.0027080081735733233,1.0,1.0027080081735733,0.762812801601518,-0.0025945830670940887,0.999998367123928
TotalTravelTime_Raw,Rank Gauss,-4.9268374145785456e-05,0.9998827898490793,-0.000622026899749747,-0.0009324854515799785,-4.753424308828306,4.753424308817088,9.506848617645394,1.3489765189780436,-1.6448453594723504,1.6448453594723502
TotalTravelTime_Raw,Box-Cox,9.306127170217894e-17,0.9999999999994268,2.090231716724894,4.706534180597067,-0.6124808552967697,9.277443108612452,9.889923963909222,1.1178478048681868,-0.6045508366920626,2.4171934210325
TotalTravelTime_Raw,Clipped 95%,0.12167945507676169,0.25716514125257894,2.512282088707592,5.360315621359666,0.0,1.0,1.0,0.14261540942322495,1.6176281725958564e-05,0.9999990663197433
