step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,699.0867504117966,87.38584380147458,699.0867504117966,87.38584380147458,32.0,0.6956521739130435,73887.84267942411,1606.257449552698,46,2.259301334405077,62.5,10
1,572.782745162279,81.82610645175414,1623.0113922208116,202.87642402760144,74.0,1.5416666666666667,72827.78570098682,1517.2455354372253,48,1.2647247079190316,50.0,19
2,833.3279193810126,104.16598992262658,833.3279193810126,104.16598992262658,45.0,0.8823529411764706,88519.81922423029,1735.6827298868684,51,1.462398146244611,25.144520914918544,16
3,634.9992177845699,79.37490222307123,634.9992177845699,79.37490222307123,66.0,1.2222222222222223,80155.03118317777,1484.3524293181067,54,1.5432553959512652,52.53109696014384,15
4,1333.3460212757238,166.66825265946548,1333.3460212757238,166.66825265946548,104.0,1.793103448275862,84346.30825281292,1454.2466940140157,58,1.1717987502579217,75.0,24
5,1031.9149281718633,147.41641831026618,2090.9773214598144,261.3721651824768,210.0,3.6206896551724137,90619.0987059823,1562.398253551419,58,1.0121395867711467,58.131822861718874,35
6,2290.875567611903,286.3594459514879,2290.875567611903,286.3594459514879,377.0,5.984126984126984,97255.99517713724,1543.7459551926547,63,1.0802387056789433,75.0,43
7,675.9457632872243,135.18915265744485,4578.725797321469,572.3407246651836,503.0,7.984126984126984,93153.21255423847,1478.6224214958488,63,1.4109026710989998,87.5,46
8,1068.3954400438904,152.62792000627005,2299.9969693657467,287.49962117071834,313.0,4.968253968253968,102491.08658113421,1626.8426441449874,63,0.6819291725762322,25.0,27
9,932.155543006837,116.51944287585462,932.155543006837,116.51944287585462,61.0,0.9682539682539683,97956.51197923854,1554.8652695117228,63,1.0238707973715673,60.00249681098033,16
10,1019.3324068950126,127.41655086187657,1019.3324068950126,127.41655086187657,62.0,1.0,92219.50375627833,1487.411350907715,62,1.5170430310650047,62.5,17
11,760.7052279728044,108.67217542468634,1934.4178062556396,241.80222578195495,137.0,2.1076923076923078,95720.47472973402,1472.6226881497541,65,1.770793738601131,63.654398949530844,23
12,1427.5591277775256,178.4448909721907,1427.5591277775256,178.4448909721907,157.0,2.343283582089552,100798.96751373731,1504.4622016975718,67,0.8045122202726147,62.5,27
13,1494.6759232416566,186.83449040520708,1494.6759232416566,186.83449040520708,152.0,2.1714285714285713,103725.56816221187,1481.793830888741,70,0.7120067023354031,62.5,33
14,1957.2837260449571,244.66046575561964,1957.2837260449571,244.66046575561964,130.0,1.8571428571428572,104645.6424575597,1494.93774939371,70,0.8855425402249893,62.5,34
15,2257.588133073357,282.1985166341696,2257.588133073357,282.1985166341696,159.0,2.2083333333333335,106091.49879494819,1473.493038818725,72,0.6765425173321052,87.5,35
16,942.2292639442392,188.44585278884784,5056.86331928066,632.1079149100825,173.0,2.4027777777777777,107772.53370417874,1496.8407458913714,72,0.6181311035132651,83.75438310875829,33
17,1403.5120204311647,233.9186700718608,14087.71208289538,1760.9640103619224,265.0,3.486842105263158,116751.8905981471,1536.209086817725,76,0.3608569509941122,62.5,45
18,1417.328821620478,236.22147027007966,7061.655102624352,882.706887828044,346.0,4.613333333333333,115646.81418851914,1541.9575225135886,75,0.6405565900773927,87.5,45
19,1184.3676842843004,236.87353685686008,10710.660828831049,1338.8326036038811,418.0,5.648648648648648,114003.12605060948,1540.5827844676958,74,1.0496133753201284,76.75082398794792,53
20,696.8125145514205,232.27083818380683,206414.31832141156,25801.789790176445,556.0,7.616438356164384,113071.07990565445,1548.9189028171843,73,0.7132096504343751,71.19238023744252,57
21,1261.0316769484725,210.17194615807875,16816.372446995745,2102.046555874468,463.0,6.614285714285714,111141.66349592747,1587.738049941821,70,0.7571592748251375,37.5,46
22,1539.4058183772795,192.42572729715994,1539.4058183772795,192.42572729715994,439.0,6.271428571428571,111993.1271637716,1599.9018166253086,70,0.7395570136738359,62.5,40
23,1443.2614289925382,180.40767862406727,1443.2614289925382,180.40767862406727,261.0,3.7285714285714286,105367.83481604172,1505.2547830863102,70,1.106932372006161,87.5,29
24,1176.4580674762994,168.0654382108999,2362.2899152881564,295.28623941101955,138.0,1.9166666666666667,102337.79259928965,1421.3582305456896,72,0.9526921753439676,75.0,33
25,3886.7926167357364,485.84907709196705,3886.7926167357364,485.84907709196705,262.0,3.5405405405405403,110162.08068612815,1488.6767660287587,74,0.3871579972429151,87.5,48
26,1374.589064879554,229.09817747992565,4317.3975516950695,539.6746939618837,228.0,3.211267605633803,112084.94189493402,1578.661153449775,71,1.0444879711866184,47.39539281972114,44
27,910.9473727884364,151.82456213140605,3822.7928770550584,477.8491096318823,212.0,3.0285714285714285,108579.01706200378,1551.1288151714825,70,1.3446742806968524,62.5,35
