step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,289.78714588566856,76.25977523307068,200289.78714588564,50072.44678647141,1.8,0.14285714285714285,19378.35761507226,1537.9648900850998,12.6,2.4724645922552355,27.379977405062874,1.8
1,263.3213205571825,65.83033013929563,263.3213205571825,65.83033013929563,4.2,0.328125,22008.339719145228,1719.4015405582209,12.8,2.054725796317099,15.0,2.6
2,165.2213662644878,41.30534156612195,165.2213662644878,41.30534156612195,8.8,0.6567164179104478,24382.89410760569,1819.6189632541561,13.4,3.7577473317356023,20.611215038893533,2.8
3,135.9212831477717,33.980320786942926,135.9212831477717,33.980320786942926,2.6,0.23214285714285715,19598.250922739153,1749.8438323874245,11.2,5.439725549931289,17.95212428534512,1.6
4,186.02789505683876,46.50697376420969,186.02789505683876,46.50697376420969,3.4,0.26153846153846155,20220.024464162332,1555.3864972432564,13.0,5.079355586513628,18.564959280944464,1.8
5,238.04338727187184,62.64299665049259,200238.04338727187,50059.51084681797,11.4,0.8260869565217391,22883.7474786033,1658.2425709132826,13.8,2.1867128035541787,25.0,3.8
6,228.26786505144182,57.066966262860454,228.26786505144182,57.066966262860454,6.4,0.47058823529411764,22418.961785724478,1648.453072479741,13.6,2.989010167888468,10.480539063357952,1.8
7,220.7722606361869,55.193065159046725,220.7722606361869,55.193065159046725,0.0,0.0,22330.80673837223,1618.174401331321,13.8,2.8774226471360267,15.982159205985056,0.6
8,224.1110737177738,56.02776842944345,224.1110737177738,56.02776842944345,4.6,0.3382352941176471,22764.08231040686,1673.8295816475631,13.6,3.8029934850235443,9.622734439966791,2.2
9,220.04857658720144,55.01214414680036,220.04857658720144,55.01214414680036,11.6,0.7837837837837838,24189.222419145888,1634.40692021256,14.8,4.949046891387406,25.0,4.2
10,202.8460169904774,50.71150424761935,202.8460169904774,50.71150424761935,9.6,0.6857142857142857,23854.03590910345,1703.8597077931036,14.0,5.723881932901822,29.66663902152547,3.4
11,506.07953619281614,133.17882531389898,200506.0795361928,50126.5198840482,15.4,1.0845070422535212,23136.39731541101,1629.3237546064092,14.2,2.9199961657136453,26.49385216135869,6.0
12,498.2245662339983,124.55614155849958,498.2245662339983,124.55614155849958,42.8,2.9315068493150687,24194.13298794414,1657.13239643453,14.6,3.2447860843497645,28.741080231386462,8.2
13,414.70926810417643,103.67731702604411,414.70926810417643,103.67731702604411,41.0,2.5625,27870.954548434278,1741.9346592771424,16.0,3.228798366884778,17.76036920659891,6.8
14,250.8099024762957,62.70247561907392,250.8099024762957,62.70247561907392,21.4,1.3717948717948718,24994.210313622272,1602.1929688219404,15.6,3.1780578062495692,16.919555427065944,4.6
15,213.35408123730053,62.75120036391192,49874.05647537009,12468.514118842522,7.0,0.4794520547945205,24043.344305479608,1646.8044044849046,14.6,3.500685553535368,27.494508668778366,3.4
16,515.9519775222168,135.77683619005705,1189.2593275078484,297.3148318769621,11.4,0.7808219178082192,21029.620796369003,1440.3849860526714,14.6,4.968783215066063,27.887950595799822,5.4
17,1025.8977236560618,269.97308517264787,1257.1530991095653,314.28827477739134,33.2,2.2133333333333334,24075.52553262811,1605.035035508541,15.0,4.627731556769058,25.0,8.0
18,289.93667358284887,90.60521049464026,202892.36107746663,50723.09026936666,75.4,4.896103896103896,25351.36786563049,1646.1927185474344,15.4,4.7970478696005445,25.0,10.6
19,108.9474061289558,36.31580204298527,24916.18898199741,6229.047245499352,129.0,8.164556962025317,25988.694722360196,1644.854096351911,15.8,3.0910150726307224,27.749311139653514,11.8
20,260.1236641580455,72.25657337723486,1283.4674948610916,320.8668737152729,108.6,6.464285714285714,29685.213704777903,1766.97700623678,16.8,2.83369120803141,6.922212867242621,9.2
21,237.17203021234326,59.293007553085815,237.17203021234326,59.293007553085815,66.6,4.381578947368421,27169.306265177973,1787.4543595511825,15.2,4.643971136555171,27.15812381442049,5.8
22,300.6206583804927,83.50573843902576,6275.783355593016,1568.945838898254,34.2,2.3424657534246576,23713.687040754616,1624.2251397777136,14.6,4.018013719688107,25.0,6.4
23,465.83282296676435,166.368865345273,439897.2699703373,109974.31749258432,61.6,3.802469135802469,24392.86981512029,1505.732704637055,16.2,1.8775218530984668,29.429949123181416,9.4
24,149.9657721672177,53.55920434543489,204409.13431598124,51102.28357899531,103.0,6.602564102564102,26311.973004734427,1686.664936200925,15.6,2.6024689916686174,25.0,12.0
25,285.74708469609715,75.19660123581504,506.2019891401625,126.55049728504062,74.2,5.3,25860.363394824824,1847.1688139160588,14.0,4.996200184748884,11.160298349944355,7.2
26,284.99023047248943,74.99742907170774,200284.9902304725,50071.247557618124,45.8,3.136986301369863,23311.594602821195,1596.684561837068,14.6,3.0136525106163523,26.688720561096915,5.0
27,248.04540241204148,62.01135060301037,248.04540241204148,62.01135060301037,16.4,1.1388888888888888,23388.01633506884,1624.1678010464473,14.4,4.554696902879629,25.811488642724356,4.4
28,208.18782750600081,52.046956876500204,208.18782750600081,52.046956876500204,7.4,0.5285714285714286,24880.174634241288,1777.1553310172349,14.0,6.9043986915366276,7.108407036946289,3.0
29,286.9122908943096,71.7280727235774,286.9122908943096,71.7280727235774,7.6,0.5277777777777778,23207.707865312477,1611.6463795355887,14.4,5.997665064921637,27.10797539842872,4.0
30,253.9895079903916,66.83934420799778,568.5777147884733,142.14442869711831,8.6,0.5972222222222222,23693.509611719528,1645.382611924967,14.4,4.674360410625985,10.724338219689713,3.0
31,169.15072332299016,42.28768083074754,169.15072332299016,42.28768083074754,0.6,0.04477611940298507,23890.722138752102,1782.8897118471718,13.4,5.714010666525757,13.309817928280552,0.4
32,204.84993913406737,53.907878719491414,200204.84993913406,50051.212484783515,7.6,0.5277777777777778,24046.871505801275,1669.9216323473108,14.4,3.5733257839153767,27.543329919460575,4.0
33,272.33137898451344,68.08284474612836,272.33137898451344,68.08284474612836,13.0,0.8125,27456.00306884756,1716.0001918029725,16.0,2.114813207955117,11.844113357732908,4.2
34,150.8725159884372,37.7181289971093,150.8725159884372,37.7181289971093,2.4,0.16,27785.137253752775,1852.3424835835183,15.0,3.636410054294314,12.891814997803408,1.6
35,123.3475556643017,30.836888916075424,123.3475556643017,30.836888916075424,6.0,0.4225352112676056,25547.99766357318,1799.154765040365,14.2,5.605146254914441,33.148232525256844,2.2
36,268.4432116077668,70.64295042309652,200268.44321160772,50067.11080290193,9.2,0.6301369863013698,22404.946384618805,1534.5853688095071,14.6,3.53243600480294,20.0,4.4
37,243.96740278694045,60.99185069673511,243.96740278694045,60.99185069673511,11.6,0.6987951807228916,27507.73674885502,1657.09257523223,16.6,2.209089288344205,16.284671405012716,4.2
38,230.59410273539183,57.64852568384796,230.59410273539183,57.64852568384796,13.2,0.9041095890410958,24625.43392854498,1686.6735567496562,14.6,4.078521298144976,25.0,4.0
39,421.14474058013576,105.28618514503394,421.14474058013576,105.28618514503394,39.4,2.402439024390244,27076.63176021974,1651.0141317207158,16.4,4.157361895709255,27.845482428924413,7.2
40,228.85277424129427,76.28425808043143,2007.8767533384512,501.9691883346128,75.6,4.846153846153846,24341.306054869878,1560.340131722428,15.6,3.021923665847992,27.60178970097371,10.6
41,328.56283636760537,82.14070909190134,328.56283636760537,82.14070909190134,60.0,4.285714285714286,24555.717578012885,1753.9798270009205,14.0,6.190799890032478,7.384247161888595,7.8
42,202.51879292366507,53.29441919043818,200202.51879292369,50050.62969823092,35.4,2.6417910447761193,21561.57137344892,1609.0724905558898,13.4,6.504739832747603,26.58417748726407,5.4
43,310.94765452157606,77.73691363039401,310.94765452157606,77.73691363039401,27.4,2.044776119402985,21480.933645067573,1603.0547496319084,13.4,5.284737460067168,25.0,6.0
44,739.9902360212388,194.73427263716812,200739.9902360213,50184.99755900532,56.8,3.736842105263158,25551.733917478854,1681.0351261499245,15.2,4.722339464894866,25.398765461933408,8.4
45,391.30700627731085,97.82675156932771,391.30700627731085,97.82675156932771,40.6,2.859154929577465,25186.37985598324,1773.6887222523408,14.2,3.9604186725905324,8.110949684499644,6.6
46,249.31453532401025,65.6090882431606,200249.314535324,50062.328633831,20.2,1.507462686567164,22526.539974435324,1681.0850727190539,13.4,5.293806299670051,25.84925879029271,4.6
