step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,374.4616763794555,46.80770954743194,374.4616763794555,46.80770954743194,26.0,1.8571428571428572,30302.24119315461,2164.4457995110433,14,3.09737345315715,6.769185045043891,2
1,235.79876937490434,33.68553848212919,1000235.7987693748,125029.47484617186,23.0,1.5333333333333334,26720.65356893964,1781.376904595976,15,3.2960932546167014,7.414663084839823,6
2,610.7251705479804,76.34064631849755,610.7251705479804,76.34064631849755,3.0,0.23076923076923078,25411.004034515845,1954.6926180396804,13,3.8814925908668005,6.652134957851885,1
3,422.7194778121013,52.83993472651266,422.7194778121013,52.83993472651266,13.0,1.0833333333333333,24362.6006895186,2030.21672412655,12,5.122956731046847,0.0,2
4,165.40037663810276,20.675047079762845,165.40037663810276,20.675047079762845,10.0,0.8333333333333334,22800.827892216526,1900.0689910180438,12,5.676695061507584,0.9150936945300003,3
5,740.28836336051,92.53604542006374,740.28836336051,92.53604542006374,6.0,0.4,25657.71412903583,1710.5142752690554,15,1.7237551728436302,0.0,3
6,349.1421716396143,49.87745309137347,194753.48556493732,24344.185695617165,23.0,1.4375,29533.089086511427,1845.8180679069642,16,2.8557948422529256,0.0,6
7,468.07570939966877,58.509463674958596,468.07570939966877,58.509463674958596,3.0,0.25,24074.146430611552,2006.1788692176294,12,4.593363225662924,0.0,3
8,214.08316137977707,26.760395172472133,214.08316137977707,26.760395172472133,16.0,1.3333333333333333,25293.70050864894,2107.808375720745,12,6.212176673172465,13.68841791284332,3
9,288.8438418061781,36.10548022577226,288.8438418061781,36.10548022577226,14.0,1.0769230769230769,24997.440329856006,1922.880025373539,13,4.843119677445233,0.0,5
10,255.07836680670937,36.43976668667277,549592.7805257055,68699.0975657132,41.0,2.9285714285714284,26600.038419840737,1900.0027442743383,14,3.1275016394855744,0.0,6
11,428.64558405973565,61.2350834371051,1000428.6455840598,125053.58069800747,18.0,1.2,31124.07310402062,2074.938206934708,15,2.9633757064150985,0.0,5
12,430.7937961202011,53.849224515025135,430.7937961202011,53.849224515025135,19.0,1.2666666666666666,27730.14541742218,1848.6763611614786,15,3.219951326034012,7.882004920040586,5
13,300.7565129619323,37.594564120241536,300.7565129619323,37.594564120241536,15.0,1.1538461538461537,25397.279952771165,1953.6369194439358,13,4.469546621705451,0.0,4
14,295.24145468695076,36.905181835868845,295.24145468695076,36.905181835868845,33.0,2.2,27155.278354720976,1810.3518903147317,15,3.821895290488117,20.104168089903496,5
15,556.8730958013533,79.55329940019332,89051.34382794298,11131.417978492873,35.0,2.1875,29966.442597334568,1872.9026623334105,16,2.640439827843952,0.0,5
16,535.1129584111275,66.88911980139093,535.1129584111275,66.88911980139093,68.0,3.7777777777777777,33045.63864525548,1835.8688136253045,18,3.2544428569245407,12.5,9
17,625.335855592304,104.22264259871734,1022773.6779591205,127846.70974489006,107.0,5.631578947368421,34129.58155848658,1796.2937662361358,19,2.2618852682239416,25.0,11
18,340.063855523143,42.507981940392874,340.063855523143,42.507981940392874,43.0,2.8666666666666667,29017.777007119228,1934.518467141282,15,4.940322855760415,12.5,4
19,540.4122793886355,77.2017541983765,39510.35556542437,4938.794445678046,16.0,1.0666666666666667,26385.267954985127,1759.0178636656751,15,4.159074003018748,18.043878159270577,3
20,317.08815372771545,52.848025621285906,1506282.6281070595,188285.32851338244,52.0,2.6,32767.638783116825,1638.3819391558413,20,1.3925425332269217,23.961320199519776,12
21,373.9673606515594,46.74592008144492,373.9673606515594,46.74592008144492,7.0,0.3888888888888889,35033.68381446371,1946.315767470206,18,2.9204019624803927,4.624181330519406,1
22,162.00145185377826,20.250181481722283,162.00145185377826,20.250181481722283,12.0,0.8,34093.9775914215,2272.9318394281,15,5.081865058953148,0.0,1
23,230.97480457064916,28.871850571331144,230.97480457064916,28.871850571331144,17.0,1.0,25468.825671704668,1498.1662159826276,17,4.318081729155975,9.098434420227264,6
24,1595.2617773028744,227.89453961469636,71016.75825753983,8877.094782192478,57.0,3.3529411764705883,27675.384216674753,1627.963777451456,17,2.0995561731164427,12.5,9
25,522.5591779573331,65.31989724466663,522.5591779573331,65.31989724466663,111.0,5.55,38717.99446006765,1935.8997230033826,20,2.395797506708186,12.5,11
26,426.66494874243125,60.95213553463304,4585.876808212271,573.2346010265338,168.0,8.0,35409.251654379106,1686.1548406847194,21,2.1971172379690107,25.0,13
27,370.91373820031896,52.98767688575985,1000370.9137382003,125046.36421727504,233.0,10.590909090909092,36871.87488171542,1675.9943128052464,22,2.6051607848476332,49.508361915884436,14
28,527.8823751652524,75.41176788075033,4366.983327258152,545.872915907269,5.0,0.2631578947368421,29461.156977011255,1550.5872093163819,19,2.091264977865256,12.5,4
29,437.1462668292771,54.64328335365964,437.1462668292771,54.64328335365964,7.0,0.3684210526315789,39184.618602854986,2062.3483475186836,19,2.479696531791209,0.0,2
30,286.2351073080073,35.77938841350091,286.2351073080073,35.77938841350091,17.0,1.1333333333333333,31191.08898886253,2079.4059325908356,15,3.885211799536661,12.5,2
31,337.3452059048757,48.1921722721251,3590.3755053769014,448.7969381721127,12.0,0.8,26230.471049538835,1748.6980699692556,15,3.9542374949159287,22.411875776045775,5
32,533.7136178248174,106.74272356496348,1031134.6927634461,128891.83659543077,45.0,2.8125,25583.32457227589,1598.9577857672432,16,2.1297271815688097,0.0,10
33,524.3599484144038,74.90856405920054,1000524.3599484145,125065.54499355181,94.0,5.222222222222222,32039.21422771892,1779.9563459843844,18,2.971410857149909,0.0,10
34,269.02455704349086,33.62806963043636,269.02455704349086,33.62806963043636,3.0,0.21428571428571427,28145.768035138473,2010.412002509891,14,4.209707989710139,12.5,1
35,245.63397049468247,30.70424631183531,245.63397049468247,30.70424631183531,4.0,0.2857142857142857,27173.867379758616,1940.9905271256155,14,4.952352508943991,6.48680071371075,1
36,694.7776025019175,86.84720031273969,694.7776025019175,86.84720031273969,1.0,0.05555555555555555,31127.383014343024,1729.2990563523902,18,3.2187529367505263,39.47410843580741,1
37,326.84943979007517,46.69277711286788,6195.549842110089,774.4437302637612,7.0,0.5,30413.85734499727,2172.418381785519,14,3.0441832159326156,0.0,3
38,482.8112183291106,60.351402291138825,482.8112183291106,60.351402291138825,22.0,1.6923076923076923,29060.209946101615,2235.4007650847398,13,4.097697613521163,0.0,3
39,321.25853143302686,45.89407591900384,1000321.258531433,125040.15731642912,37.0,2.3125,28668.28479071051,1791.7677994194069,16,2.5717764855749183,0.0,5
40,261.0418828068261,32.63023535085326,261.0418828068261,32.63023535085326,29.0,2.0714285714285716,27209.221338166935,1943.5158098690667,14,3.861425744333198,0.0,4
41,329.6225107082376,47.0889301011768,11635.735629434552,1454.466953679319,6.0,0.5,24181.87183445244,2015.1559862043698,12,4.180514856054649,0.0,4
42,249.12948515761707,35.589926451088154,1000249.1294851577,125031.14118564471,10.0,0.9090909090909091,21382.522666987592,1943.865696998872,11,4.861151684896632,8.871797192040276,3
43,351.5437129433571,70.30874258867142,2004549.6934626633,250568.71168283292,15.0,1.1538461538461537,25494.87501087527,1961.1442316057899,13,2.1824644628804606,0.0,4
44,173.6100175220484,21.70125219025605,173.6100175220484,21.70125219025605,12.0,1.0909090909090908,25383.876863278318,2307.625169388938,11,6.8667033142401745,18.98515563161851,3
45,493.87427475179413,61.73428434397427,493.87427475179413,61.73428434397427,12.0,1.0,21087.298934338847,1757.274911194904,12,3.6329465972859505,12.5,3
46,155.99992738450914,22.285703912072734,1000155.9999273844,125019.49999092305,14.0,1.0769230769230769,21538.66554890405,1656.820426838773,13,4.31681805073932,4.164812213167579,3
47,634.7521618954379,79.34402023692974,634.7521618954379,79.34402023692974,10.0,0.5555555555555556,34557.8168108408,1919.8787117133777,18,1.891360822015074,12.5,4
48,387.95034794698984,55.42147827814141,1000387.9503479468,125048.49379349336,28.0,1.5555555555555556,31744.750477784,1763.5972487657777,18,2.396133957877805,0.0,6
49,225.29078413702808,28.16134801712851,225.29078413702808,28.16134801712851,17.0,1.1333333333333333,32805.232919364935,2187.0155279576625,15,3.9871371139351366,18.94810400055107,4
50,708.6419668621697,101.23456669459567,12215.845022223908,1526.9806277779885,21.0,1.3125,30548.555090116635,1909.2846931322897,16,4.329201485481685,22.145777938270328,6
51,448.5966019358639,56.074575241982984,448.5966019358639,56.074575241982984,46.0,3.8333333333333335,24670.946322887103,2055.9121935739254,12,4.88618150638254,12.5,5
52,178.4816326001844,25.49737608574063,4972.046459983169,621.5058074978962,27.0,2.076923076923077,25525.377484483026,1963.4905757294634,13,4.77982287061667,12.5,3
53,120.34869621068388,20.05811603511398,2000120.3486962107,250015.04358702633,12.0,0.9230769230769231,23160.851051758615,1781.6039270583549,13,4.284205614374578,2.319230294776986,2
54,214.96692301151964,35.82782050191994,2000214.9669230115,250026.87086537643,13.0,1.0833333333333333,24550.96232750469,2045.9135272920576,12,3.8481306914729108,12.5,5
55,587.058173785428,73.3822717231785,587.058173785428,73.3822717231785,40.0,3.3333333333333335,22915.723628939435,1909.643635744953,12,5.513261826146662,12.5,6
56,412.91078482568633,51.61384810321079,412.91078482568633,51.61384810321079,70.0,4.666666666666667,30697.87494367506,2046.5249962450039,15,3.819807799047946,12.5,6
57,735.2597510326616,91.9074688790827,735.2597510326616,91.9074688790827,100.0,6.666666666666667,29361.250842952253,1957.4167228634835,15,4.697487140375399,18.69049854300968,6
58,698.6265304762949,87.32831630953686,698.6265304762949,87.32831630953686,134.0,7.882352941176471,31978.680846489788,1881.0988733229287,17,3.3882754277379954,14.025175847334737,7
59,271.9876070817053,33.99845088521316,271.9876070817053,33.99845088521316,11.0,0.6111111111111112,33328.52342500264,1851.584634722369,18,3.735471666239107,0.0,2
60,234.0672314097458,29.258403926218225,234.0672314097458,29.258403926218225,13.0,0.8125,31309.23231904614,1956.8270199403837,16,5.19909742461906,12.5,3
61,692.3483914933303,86.54354893666628,692.3483914933303,86.54354893666628,2.0,0.13333333333333333,22831.545814381472,1522.1030542920982,15,4.287143067825562,6.659080187465349,2
62,417.73734860582465,59.67676408654638,91311.26834785443,11413.908543481804,15.0,1.25,16495.213987315594,1374.6011656096327,12,6.95531629036659,12.5,5
63,324.2995448329089,46.32850640470127,1000324.2995448329,125040.53744310411,10.0,0.7692307692307693,25553.21243320247,1965.6317256309592,13,3.62234147348005,0.0,3
64,160.01730563615453,20.002163204519317,160.01730563615453,20.002163204519317,5.0,0.38461538461538464,27781.028823318888,2137.0022171783758,13,6.803450371342807,12.5,3
65,542.5610800626506,67.82013500783133,542.5610800626506,67.82013500783133,29.0,1.9333333333333333,31802.13485128827,2120.142323419218,15,5.210604171875458,12.5,6
66,280.3435767310917,40.04908239015595,1000280.3435767312,125035.0429470914,59.0,4.214285714285714,26608.125563408837,1900.5803973863456,14,4.243158758827029,12.5,7
67,67.91068245202514,13.582136490405029,1470216.292896933,183777.03661211662,95.0,6.333333333333333,27762.775823097374,1850.851721539825,15,5.213290429224211,12.5,10
