step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,288.0439725571521,36.00549656964401,3005471.295069912,250455.941255826,31.0,3.4444444444444446,14044.90416825859,1560.5449075842878,9,6.085220278041983,3.4644644038160997,5
1,863.5280523786616,172.70561047573233,5367750.790961535,447312.5659134612,66.0,6.6,15143.245455052167,1514.3245455052167,10,4.638730605890672,0.0,9
2,383.58466185970286,47.94808273246286,4000383.58466186,333365.2987218217,91.0,9.1,17331.156920964186,1733.1156920964186,10,6.138499486749059,0.0,7
3,238.09323324964421,26.454803694404912,3000238.09323325,250019.84110277085,81.0,7.363636363636363,21667.17837953388,1969.7434890485347,11,4.941293779568903,0.0,5
4,199.9567039135376,19.995670391353762,2000199.9567039136,166683.32972532613,101.0,8.416666666666666,26313.93092634942,2192.827577195785,12,5.527175003155911,4.9299752770101195,4
5,398.1758026149899,36.197800237726355,2883.8673958779964,240.32228298983304,124.0,7.75,31184.917489365205,1949.0573430853253,16,4.352446910670978,0.0,6
6,675.3761348267832,61.39783043879847,166850.04906771771,13904.170755643143,14.0,1.1666666666666667,24292.16852899531,2024.3473774162758,12,6.099081789031723,0.0,3
7,348.6686204650422,38.74095782944913,1006145.8877578974,83845.49064649145,32.0,2.909090909090909,18882.591427749365,1716.5992207044876,11,7.041110640037648,5.069783305143242,4
8,520.0980784296602,86.68301307161003,3097091.9848578693,258090.9987381558,68.0,6.8,14065.483880100503,1406.5483880100503,10,5.807056910776105,0.0,9
9,715.9556768678738,65.08687971526125,1000715.9556768681,83392.99630640568,69.0,9.857142857142858,11992.585989275545,1713.2265698965064,7,9.418454840643465,0.0,4
10,916.5514951001513,83.32286319092285,6694.130730032852,557.8442275027377,4.0,0.4444444444444444,14953.372705194495,1661.4858561327217,9,7.750666550688458,0.0,3
11,471.44606869280915,42.8587335175281,1000471.4460686927,83372.6205057244,5.0,0.38461538461538464,28370.020119200213,2182.3092399384777,13,3.8110684575416127,0.0,2
12,228.06494002325078,19.005411668604232,228.06494002325078,19.005411668604232,10.0,0.8333333333333334,29688.118295394517,2474.009857949543,12,5.895212590916393,4.570845547566431,1
13,166.81067466007968,16.681067466007967,2000166.8106746601,166680.56755622168,22.0,1.8333333333333333,22881.359846821008,1906.779987235084,12,5.591177985504757,0.0,3
14,1557.1054460769317,194.63818075961646,3129182.2427116535,260765.18689263778,44.0,4.0,15097.18806226586,1372.4716420241691,11,4.486926446903961,0.0,5
