step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,787.7189167702873,67.90680316985235,221288.14184675127,18440.678487229274,130.2,2.8060344827586206,79116.52641443093,1705.0975520351494,46.4,2.805578518475904,38.58230651639888,18.8
1,866.393588042268,84.94054784728118,749971.938949644,62497.661579137,178.6,3.5863453815261046,79497.48520449753,1596.3350442670187,49.8,1.3448941616409833,50.67094042058512,24.8
2,1159.1870381683775,105.38063983348887,1001159.1870381683,83429.9322531807,200.8,4.131687242798354,81070.99417517996,1668.127452164197,48.6,1.9495506734344892,40.676249009476074,25.4
3,1568.064713206981,135.1779925178432,3165.596603971879,263.7997169976566,340.2,6.3,87197.9898319177,1614.7775894799574,54.0,1.378512035577622,60.20738884462304,33.6
4,1697.7268073314049,148.9234041518776,3358.274144997198,279.8561787497665,401.6,7.4646840148698885,89486.35022142688,1663.315059877823,53.8,1.5118446529084961,43.59142101992762,29.2
5,1006.3331868135294,88.27484094855521,206907.93911650885,17242.32825970907,165.8,3.0817843866171004,91574.82948118157,1702.1343769736352,53.8,2.033496761887508,38.46968786545735,21.0
6,906.7560433523365,80.96036101360149,3291.3694764029983,274.28078970024984,113.0,1.9686411149825784,86210.58714620778,1501.9266053346303,57.4,1.5605548856114582,66.5923451349487,21.8
7,1491.0046504427778,149.10046504427777,667072.8838947501,55589.40699122918,217.6,3.509677419354839,96603.71188048109,1558.12438516905,62.0,0.8971490766930671,60.368053333733606,32.0
8,2180.5467611846825,191.2760316828669,229230.87753034668,19102.57312752889,352.4,5.388379204892966,104585.81187633457,1599.1714354179599,65.4,1.2881792863673849,64.00618166080847,40.6
9,2003.5849411436623,178.89151260211273,27624.666783949076,2302.05556532909,565.2,8.191304347826087,108409.76327810515,1571.1559895377559,69.0,1.3901051547661578,64.32266336877841,52.6
10,2044.9665428918895,222.27897205346628,178158.97600746687,14846.581333955573,789.6,10.728260869565217,115710.30543581005,1572.150889073506,73.6,0.8011270241343063,76.72155162108055,60.6
11,1013.3625909011719,115.15483987513316,4606820.936159334,383901.74467994453,617.2,8.767045454545455,116220.11590186313,1650.8539190605559,70.4,1.2337474871022203,56.68962019464541,40.8
12,665.635517623752,72.35168669823392,104432.56035976348,8702.713363313624,545.8,7.517906336088155,110292.30488516418,1519.1777532391761,72.6,1.543683988943283,78.18625069824547,40.2
13,2286.796355481532,197.1376168518562,2947.6518071134496,245.63765059278748,413.4,5.678571428571429,111622.434715809,1533.2752021402334,72.8,0.9122796496802312,61.16971128465732,40.4
14,2419.4867711781253,216.0256045694755,9845.2463218042,820.4371934836832,239.2,3.241192411924119,114352.44987513563,1549.4911907199948,73.8,1.049026025380017,74.91649653819228,36.0
15,2115.111865434058,188.84927369946948,3901.7379161292106,325.14482634410086,230.8,3.0130548302872064,118284.30740009993,1544.181558748041,76.6,1.1244479237368632,73.0240145768137,44.2
