step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,539.6236887366204,87.03607882848715,207335.82915344735,29619.404164778192,56.8,2.704761904761905,33358.512775928866,1588.500608377565,21.0,1.9905248382787135,16.062821785935903,9.8
1,569.1804917195597,81.31149881707995,569.1804917195597,81.31149881707995,53.4,2.5673076923076925,36921.85985118716,1775.0894159224595,20.8,2.9548951610751426,24.65593894693086,8.0
2,400.0668831513325,60.61619441686856,2105.283115668154,300.7547308097363,7.8,0.36792452830188677,39040.01022798971,1841.5099164146088,21.2,2.751260181359181,20.91882599718263,3.4
3,440.44548429785726,62.92078347112247,440.44548429785726,62.92078347112247,10.0,0.4716981132075472,35356.18308982155,1667.7444853689408,21.2,2.4273267133673357,14.814702263663062,4.8
4,411.6474809135877,60.53639425199819,200411.64748091358,28630.235354416225,30.8,1.4128440366972477,36716.73051392944,1684.2536932995156,21.8,1.9122651958974364,12.329351516443653,7.4
5,428.2499613310168,61.17856590443097,428.2499613310168,61.17856590443097,74.6,3.330357142857143,37154.22978366452,1658.6709724850232,22.4,2.091032056778221,32.75153140422852,10.4
6,383.02474096597155,58.034051661510844,400383.024740966,57197.57496299514,63.0,2.9166666666666665,36976.96716167516,1711.8966278553314,21.6,2.4605265556591873,42.53012831391085,8.0
7,798.864964958947,128.84918789660435,281928.5463990487,40275.50662843553,29.4,1.3363636363636364,35738.96999806677,1624.4986362757625,22.0,1.9392294041320952,24.953858490931193,8.4
8,581.0826526931384,93.72300849889328,600848.1145105101,85835.44493007287,50.4,2.1,38346.22136478425,1597.7592235326772,24.0,1.4303451144855104,31.800092820643375,11.2
9,435.0228973146509,63.97395548744866,200435.0228973146,28633.574699616373,31.2,1.278688524590164,41588.31472134701,1704.4391279240576,24.4,2.373127873532792,35.2410319768038,8.4
10,398.4443991014501,56.920628443064295,398.4443991014501,56.920628443064295,64.6,2.5634920634920637,43816.45830509242,1738.7483454401754,25.2,2.4370068874216413,43.46278215761978,10.6
11,578.4228321928175,87.63982305951781,5154.017696660003,736.2882423800004,84.2,3.1893939393939394,43433.15204477093,1645.1951532110204,26.4,2.6224278960330514,45.18947927736503,10.4
12,254.81199475434173,50.96239895086835,25242.891888008995,3606.1274125727136,44.6,1.7698412698412698,40248.158005433,1597.149127199722,25.2,2.085125431689249,38.00289664500058,10.0
13,929.2037604403977,178.69303085392264,607402.4723561043,86771.78176515775,86.4,3.4015748031496065,41196.06753238602,1621.8924225348826,25.4,1.0793662751894673,38.70177148446722,14.2
14,536.0344110376411,78.82858985847663,1639.7896809673584,234.25566870962263,41.4,1.5681818181818181,44800.53788115853,1696.990071256005,26.4,1.502932201172256,34.989252002307985,8.2
15,347.77575180727416,49.68225025818202,347.77575180727416,49.68225025818202,10.2,0.4146341463414634,41802.46021229173,1699.287000499664,24.6,2.495912809774938,42.69082838768319,4.4
16,368.59213124391607,59.45034374901872,7671.897720725877,1095.9853886751253,37.8,1.4318181818181819,40820.3441404105,1546.2251568337313,26.4,2.687703117182689,41.33879420687111,9.6
17,642.579719834652,133.8707749655525,668410.1555361972,95487.1650765996,98.4,3.464788732394366,44421.87858430332,1564.1506543768774,28.4,1.0520604367562463,44.17949541102433,17.0
18,945.8478432645392,147.78872551008425,600945.8478432645,85849.40683475207,164.4,5.554054054054054,49489.96397124186,1671.9582422716842,29.6,1.3371618740721252,42.857142857142854,20.2
19,461.0128369319382,65.8589767045626,461.0128369319382,65.8589767045626,74.0,2.781954887218045,45108.16953024945,1695.795847001859,26.6,2.633947533078929,24.60296478295699,9.6
20,780.0899294892895,118.19544386201356,4880.511225145232,697.2158893064617,76.4,2.7285714285714286,44290.547155196524,1581.805255542733,28.0,2.3493375546655906,46.10992441452213,11.8
21,715.2933883207646,108.37778610920677,199094.24203570836,28442.034576529764,121.6,4.470588235294118,41695.28251769039,1532.9147984444996,27.2,3.574162515200096,42.857142857142854,15.6
22,606.3575218344474,97.79960029587862,594760.450468505,84965.77863835786,157.6,5.794117647058823,45373.25764426979,1668.134472215801,27.2,3.3568778746538603,35.27101367540184,13.0
23,728.8580037585018,104.12257196550026,728.8580037585018,104.12257196550026,217.6,7.2052980132450335,45447.03283679865,1504.8686369800878,30.2,1.4325588960142643,42.857142857142854,15.6
24,841.7355631410853,131.52118174079456,2634.2496066090293,376.3213723727185,241.4,8.324137931034484,48177.999633822204,1661.3103322007657,29.0,3.002064385134147,40.0,18.0
25,755.9192046508621,107.98845780726602,755.9192046508621,107.98845780726602,101.4,3.292207792207792,52935.95056170928,1718.6996935619898,30.8,3.729304421563232,39.06546230640629,14.6
26,1323.203333911462,236.28630962704682,555374.3748302896,79339.19640432709,110.2,3.4012345679012346,48926.83591734788,1510.0875283132063,32.4,1.021923450675974,42.857142857142854,18.6
27,711.6249579188132,148.2551995664194,847969.5436619513,121138.50623742162,163.0,5.191082802547771,51418.20960291753,1637.5225988190296,31.4,1.6572529896219685,40.0,21.0
28,246.30488172070824,51.313517025147554,2182099.158775774,311728.45125368197,249.8,8.326666666666666,51059.12667624212,1701.9708892080707,30.0,3.0754178916448396,35.18919505575468,20.6
29,404.3427881707503,77.75822849437505,206121.17872610595,29445.882675157995,225.4,7.614864864864865,48292.445360090576,1631.5015324354924,29.6,3.294081280419467,36.99014368436955,17.6
30,671.0840749855919,98.68883455670469,1012.3478097846948,144.62111568352785,109.8,3.611842105263158,48829.12558686956,1606.2212364101829,30.4,2.0730670177405077,26.927315789081213,12.4
31,531.8062869591199,88.63438115985332,300091.8083558981,42870.258336556864,71.0,2.261146496815287,50691.89503146918,1614.3915615117573,31.4,2.25234891241345,44.240660840816226,13.4
32,875.1417440133771,136.74089750209015,401456.20059301314,57350.88579900188,61.2,1.9125,49585.271348504844,1549.5397296407764,32.0,2.308153627363221,35.69144626054708,14.2
33,960.3247877947884,165.57323927496353,245851.8186045425,35121.6883720775,109.0,3.4713375796178343,51790.22426785301,1649.3701996131533,31.4,1.3743814146235316,37.142857142857146,16.0
34,996.5555423745152,150.99326399613867,1486.1810978571452,212.3115854081636,83.8,2.720779220779221,50070.4600980665,1625.664288898263,30.8,3.1180209548571587,39.166644820505454,13.0
35,559.6683191776968,82.30416458495542,200559.66831917767,28651.381188453954,51.0,1.624203821656051,53527.32419270752,1704.69185327094,31.4,3.135746209932561,28.961282169195133,12.2
36,606.7177694338567,89.22320138733187,1283.863998862535,183.40914269464787,55.0,1.729559748427673,49839.33228620373,1567.274600195086,31.8,2.1609234133258597,35.492584807220574,11.0
37,536.7312039072356,76.67588627246222,536.7312039072356,76.67588627246222,23.8,0.8095238095238095,50753.99297060072,1726.3262915170312,29.4,3.564610383183968,33.60965589753635,6.8
38,878.6784335707728,137.29350524543324,201495.50520238566,28785.072171769378,20.8,0.7123287671232876,44122.52039875604,1511.0452191354807,29.2,3.5831178927022123,33.32381915563344,6.8
39,812.673074027017,203.16826850675426,278360.4047951884,39765.772113598345,76.4,2.496732026143791,45909.43842723164,1500.3084453343672,30.6,0.9550459786372213,40.8735098240816,15.2
40,866.7822990768678,173.35645981537357,1866972.751740226,266710.3931057466,130.4,4.1265822784810124,50611.77802497954,1601.6385450942894,31.6,1.7215016652806665,38.76831099447762,16.8
41,919.7018689831655,153.28364483052758,1000919.7018689833,142988.5288384262,184.8,5.435294117647059,53035.09504034572,1559.8557364807564,34.0,1.4507627975339594,41.0590773734441,18.2
42,409.18589194331264,75.77516517468752,4593.964871661481,656.2806959516402,252.0,7.368421052631579,54416.929467910246,1591.1382885353873,34.2,1.6166639282121604,42.857142857142854,23.8
43,727.3424390775119,103.90606272535885,727.3424390775119,103.90606272535885,163.6,5.049382716049383,55966.880928407554,1727.372868160727,32.4,3.411803966658309,22.68108592526005,18.0
44,785.8694742066305,119.07113245555007,1365.9806593594371,195.14009419420532,70.4,2.1595092024539877,49831.87292129102,1528.5850589353072,32.6,3.543639888697527,42.68175340857413,12.6
45,615.9729535787534,96.24577399668021,201873.21966926605,28839.031381323723,18.0,0.5555555555555556,50846.85870479228,1569.3474908886506,32.4,2.9972377872441855,30.858029418574883,7.2
46,766.0366796490314,119.69323119516115,201242.06584237926,28748.866548911323,37.0,1.1280487804878048,51154.18020601968,1559.5786648176731,32.8,2.2357432549349476,39.29972023691919,12.0
47,1253.5018769587923,202.1777220901278,3982.7390832502742,568.9627261786106,110.4,3.101123595505618,55995.48707434129,1572.9069402904856,35.6,2.483610756842532,44.40483659575356,21.6
48,1269.3503389089378,198.33599045452152,6947.32383821082,992.4748340301172,164.2,4.612359550561798,57173.89297659631,1606.0082296796716,35.6,2.565093664193021,35.83620348851582,21.2
49,1015.1365027746288,169.18941712910478,1150128.037406132,164304.00534373315,198.6,5.426229508196721,61422.002025994545,1678.1967766665175,36.6,1.788584389547597,37.55937634253087,20.8
50,502.8796092016557,83.81326820027594,6505619.190682084,929374.1700974406,233.2,6.77906976744186,58881.70908947147,1711.6775898102171,34.4,3.024686675701801,30.986448250437043,16.6
51,689.17432230066,101.34916504421471,1433.3791588196468,204.76845125994956,201.0,5.646067415730337,57514.07722393314,1615.563966964414,35.6,3.3100301792640097,29.568950771461818,15.8
52,700.9254647400854,120.84921805863543,19061.853075667557,2723.121867952508,153.6,4.290502793296089,52794.86703867279,1474.7169563875082,35.8,2.2240865037784014,48.64573672850611,17.6
53,823.0521260135671,141.9055389678564,1200823.0521260134,171546.15030371622,87.8,2.5229885057471266,54636.47220495682,1570.0135691079545,34.8,2.8954134266218485,45.69986275234506,12.4
54,657.9527948971888,121.84311016614608,1201212.2911862014,171601.75588374306,103.4,2.92090395480226,55058.78966662643,1555.3330414301251,35.4,1.2823392164327958,49.10045875465731,14.4
55,798.1098692934122,124.70466707709565,201559.31628065163,28794.18804009309,124.6,3.539772727272727,53403.53627390822,1517.1459168723925,35.2,2.3637821198876376,42.857142857142854,17.2
56,736.5535920639115,105.22194172341594,736.5535920639115,105.22194172341594,157.6,4.377777777777778,61411.388401894365,1705.8719000526212,36.0,2.7342267212746827,44.863146805926625,18.6
57,510.7066454958911,75.1039184552781,1226.775839242355,175.25369132033643,60.8,1.7175141242937852,59582.17888973958,1683.1123980152424,35.4,3.6185567367613793,45.52375140764769,10.2
58,618.5014264343998,96.64084788037496,526923.2660740135,75274.75229628765,26.6,0.7732558139534884,51574.17394606499,1499.2492426181684,34.4,3.247510583879182,40.59036813367048,8.8
59,842.2012202124021,168.4402440424804,1002307.8403245702,143186.83433208146,37.4,1.038888888888889,53692.280682495715,1491.4522411804364,36.0,0.7620590201435079,47.67395020426469,15.4
