step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,379.5424473892891,63.25707456488152,379.5424473892891,63.25707456488152,41.0,1.0677083333333333,69239.64913364724,1803.115862855397,38.4,2.0138990800400505,35.21338479442563,7.4
1,415.8371776402722,69.3061962733787,415.8371776402722,69.3061962733787,35.4,0.9267015706806283,64589.33505057167,1690.820289281981,38.2,2.6164396131685623,58.11697748909495,11.6
2,1003.7243035908978,167.2873839318163,1003.7243035908978,167.2873839318163,86.2,2.082125603864734,65257.47644335318,1576.267546940898,41.4,2.2703412142721797,68.5299725539419,19.6
3,1142.7110087193637,211.61314976284513,2016.6646807749694,336.1107801291616,209.6,4.763636363636364,69653.38238068434,1583.0314177428259,44.0,1.1431306767747034,72.08137651229417,31.2
4,861.0971083963566,172.2194216792713,145969.01193152193,24328.168655253656,382.8,8.285714285714286,74098.42541206992,1603.8620219062752,46.2,1.6842486004191064,68.59363413641528,37.2
5,1056.0039651825027,195.5562898486116,2416.27185341274,402.71197556878997,338.2,7.416666666666667,74252.57290839318,1628.3458971138855,45.6,1.838179038301435,45.22069226653855,29.2
6,604.9604223175118,112.02970783657625,33186.98271478874,5531.163785798123,164.2,3.6981981981981984,78364.6914867555,1764.9705289809797,44.4,1.375890539579968,23.719308277346915,18.6
7,383.0444022061085,63.84073370101808,383.0444022061085,63.84073370101808,37.6,0.9447236180904522,76938.20881828254,1933.1208245799633,39.8,2.067876024884464,21.47425145483434,6.4
8,270.3047799078991,45.05079665131652,270.3047799078991,45.05079665131652,49.4,1.349726775956284,72668.53642741374,1985.4791373610312,36.6,2.7187616248060023,29.017110799855743,8.8
9,434.147821703439,72.3579702839065,434.147821703439,72.3579702839065,99.2,2.9005847953216373,68530.85982894576,2003.8263107878877,34.2,3.175642662589709,44.61691183146721,12.4
10,349.18812211593786,64.664467058507,74686.2880039685,12447.714667328082,167.4,4.923529411764706,55956.93192131231,1645.792115332715,34.0,2.580800491167145,67.68062888348216,15.6
