step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,310.64502713454203,38.830628391817754,310.64502713454203,38.830628391817754,100.0,2.0,88248.97345663313,1764.9794691326626,50,2.446061779043426,73.98921517330024,11
1,459.08424341025307,57.38553042628163,459.08424341025307,57.38553042628163,167.0,3.2115384615384617,91148.34921698454,1752.852869557395,52,2.095712670460709,50.0,18
2,546.5250313042602,68.31562891303253,546.5250313042602,68.31562891303253,253.0,4.865384615384615,77561.56963328409,1491.5686467939247,52,1.5997426428318031,87.5,20
3,871.2124326082933,108.90155407603666,871.2124326082933,108.90155407603666,347.0,6.425925925925926,87364.90689564757,1617.8686462156957,54,1.440059856764268,71.01188720690743,22
4,1402.4631701579199,175.30789626973998,1402.4631701579199,175.30789626973998,464.0,8.140350877192983,84281.9394466649,1478.630516608156,57,1.4128629504663075,100.0,26
5,533.7103014376704,76.24432877681006,2167.9407705019476,270.99259631274344,117.0,1.9830508474576272,85174.96064288117,1443.6434007267994,59,1.5093578567906383,75.0,20
6,970.2421059092061,138.60601512988657,2285.355656955936,285.669457119492,92.0,1.5593220338983051,96568.60950300128,1636.756093271208,59,1.2823222523888984,86.85534325408604,25
7,777.6340486821978,97.20425608527472,777.6340486821978,97.20425608527472,70.0,1.1666666666666667,92147.68402353104,1535.7947337255173,60,1.2511304464036093,16.116954334828293,14
8,652.5490856731003,81.56863570913754,652.5490856731003,81.56863570913754,87.0,1.403225806451613,91207.66907459516,1471.0914366870188,62,1.3479668196295644,25.28972633415485,10
9,731.0667675397281,91.38334594246601,731.0667675397281,91.38334594246601,126.0,1.9090909090909092,99622.30498256446,1509.4288633721887,66,1.2531941938759392,87.5,19
10,1382.3846368283803,172.79807960354754,1382.3846368283803,172.79807960354754,162.0,2.417910447761194,95521.00195488446,1425.6865963415592,67,0.7925982791865488,50.0,20
11,1979.7982187491675,247.47477734364594,1979.7982187491675,247.47477734364594,261.0,3.782608695652174,108058.32553743137,1566.0626889482808,69,0.6986545975502767,84.84083750009752,27
12,1317.4460858308269,188.20658369011812,5924.57528436448,740.57191054556,389.0,5.557142857142857,111024.23253626013,1586.060464803716,70,0.6531687399793833,88.59100227472467,33
13,905.8467259982289,129.40667514260412,3555.9631679370236,444.49539599212795,329.0,4.768115942028985,103696.60253765305,1502.8493121398992,69,0.7711488736662953,87.6366729305488,28
14,762.6608010580302,95.33260013225377,762.6608010580302,95.33260013225377,77.0,1.1,102169.39061429884,1459.562723061412,70,1.0845669442470478,33.31641028435115,16
15,769.1789722198874,96.14737152748593,769.1789722198874,96.14737152748593,15.0,0.21739130434782608,96425.68670516064,1397.4737203646469,69,1.0672833534746575,60.422128047569856,7
16,996.493188878904,124.561648609863,996.493188878904,124.561648609863,74.0,1.0277777777777777,102293.78396396509,1420.7469994995151,72,0.8346278577118023,69.77912701977189,20
17,1862.6350559283962,232.82938199104953,1862.6350559283962,232.82938199104953,116.0,1.6111111111111112,109434.41994713375,1519.9224992657464,72,0.7570771986629442,100.0,29
18,948.6339273674082,118.57924092092603,948.6339273674082,118.57924092092603,68.0,0.9315068493150684,115126.12988298845,1577.0702723697048,73,1.0082732380622847,22.612440995348848,16
19,868.428859778785,108.55360747234812,868.428859778785,108.55360747234812,63.0,0.8873239436619719,113776.0708104118,1602.4798705691803,71,1.0943451111248863,75.0,17
20,1054.137809316533,131.76722616456664,1054.137809316533,131.76722616456664,80.0,1.1594202898550725,101903.65952521027,1476.864630800149,69,1.1569766011175124,98.24223860870518,23
21,875.5374101260617,109.44217626575771,875.5374101260617,109.44217626575771,41.0,0.5694444444444444,110411.20715847705,1533.4889883121812,72,0.9640032805991637,33.543391811269174,15
22,992.189751885521,124.02371898569012,992.189751885521,124.02371898569012,40.0,0.547945205479452,105975.29947827641,1451.716431209266,73,0.8398578137208337,37.5,12
23,1037.6134151465567,129.7016768933196,1037.6134151465567,129.7016768933196,94.0,1.2533333333333334,114407.94970209834,1525.4393293613111,75,0.7697207827090214,66.04056268055629,18
24,1520.116181950279,190.01452274378488,1520.116181950279,190.01452274378488,173.0,2.276315789473684,120803.43086097213,1589.5188271180543,76,0.7481862589716122,66.67169828883353,27
25,773.2026657692192,128.86711096153653,41607.641724683286,5200.955215585411,301.0,4.180555555555555,124848.61448126333,1734.0085344619906,72,1.312794511609612,50.0,33
26,766.6041843910323,127.76736406517205,28888.85417436531,3611.106771795664,471.0,6.541666666666667,118175.09578597876,1641.3207748052605,72,1.3764753848560998,100.0,38
27,1798.6569565664058,256.9509937952008,3150.2984810682606,393.78731013353257,370.0,5.068493150684931,104517.4187176417,1431.745461885503,73,0.9389204761639907,44.52898595765191,25
28,996.1294166409157,124.51617708011446,996.1294166409157,124.51617708011446,274.0,3.6533333333333333,115854.11237834705,1544.7214983779606,75,0.7753426426582656,83.42964027297306,27
29,1015.3527029955412,126.91908787444265,1015.3527029955412,126.91908787444265,185.0,2.5342465753424657,120365.15548855897,1648.837746418616,73,0.9152490857976823,94.48788068200962,32
30,1667.0190994721847,208.3773874340231,1667.0190994721847,208.3773874340231,320.0,4.2105263157894735,120262.46657754236,1582.4008760202942,76,1.0453028986208246,95.13869271496205,38
31,1708.3592136181626,213.54490170227032,1708.3592136181626,213.54490170227032,208.0,2.632911392405063,118876.2916989928,1504.7631860632,79,1.0315611629440837,38.57312945697089,27
32,1205.6128672143288,150.7016084017911,1205.6128672143288,150.7016084017911,106.0,1.325,116255.04792768751,1453.188099096094,80,0.6511189953659621,85.38055221372076,25
33,1701.3492579999129,212.6686572499891,1701.3492579999129,212.6686572499891,35.0,0.43209876543209874,124512.09142721498,1537.1863139162344,81,0.644409375539844,25.0,12
