step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,116.26944718619254,38.75648239539751,10660917.120693378,2132183.4241386754,706.0,15.688888888888888,74000.91117799628,1644.464692844362,45,1.3609349299497056,99.2557299845032,30
1,863.1069917346736,172.6213983469347,863.1069917346736,172.6213983469347,340.0,7.555555555555555,69245.56014908402,1538.7902255352005,45,1.2732156263272905,27.91062023144036,17
2,456.18798747626795,91.2375974952536,456.18798747626795,91.2375974952536,136.0,3.090909090909091,65214.82358484848,1482.1550814738291,44,1.1886893051434642,40.0,11
3,659.7225426446349,131.94450852892697,659.7225426446349,131.94450852892697,70.0,1.5555555555555556,64503.85672540349,1433.4190383423,45,1.3218511338791852,100.0,17
4,1098.2880715837478,219.65761431674954,1098.2880715837478,219.65761431674954,146.0,3.0416666666666665,73496.89262930331,1531.1852631104857,48,1.316761058647477,83.05539245336206,27
5,1190.156321398876,396.7187737996253,11001.808238133915,2200.361647626783,275.0,5.612244897959184,73449.96502184839,1498.9788779969058,49,0.4202295964515714,80.0,37
6,529.0733033743473,132.26832584358684,1064261.6426917012,212852.32853834023,261.0,5.553191489361702,78900.34892360627,1678.7308281618357,47,0.8171111460446575,20.0,28
7,421.4853398452284,105.3713349613071,2906.4855227536887,581.2971045507377,260.0,5.909090909090909,72489.64235164574,1647.4918716283123,44,0.8140258498080636,80.0,20
8,441.99537774039425,88.39907554807886,441.99537774039425,88.39907554807886,148.0,3.5238095238095237,62492.61105966063,1487.9193109443008,42,1.1892202302450199,50.16722004604901,11
9,450.8051581976297,90.16103163952593,450.8051581976297,90.16103163952593,115.0,2.6744186046511627,72900.38718430654,1695.357841495501,43,1.3956654437364773,76.56046430278195,13
10,799.004065917973,159.80081318359458,799.004065917973,159.80081318359458,128.0,2.723404255319149,69975.1503319774,1488.8329857867534,47,0.9195457044715777,100.0,23
11,388.0948823539329,97.02372058848323,1760.6001061109923,352.1200212221985,210.0,4.565217391304348,74307.94890881411,1615.390193669872,46,0.813242958625781,70.91151653331565,25
12,880.2342140225608,220.0585535056402,34246.586001112715,6849.317200222543,320.0,6.530612244897959,72407.11405144053,1477.6962051314392,49,0.7047289836795594,100.0,30
13,269.6650843428291,89.88836144760971,2200977.5536522623,440195.5107304525,467.0,9.34,74038.16757117127,1480.7633514234255,50,0.6584462731745269,100.0,33
14,293.05104454288465,97.68368151429489,5224.603220396417,1044.9206440792834,510.0,10.2,77767.74359535768,1555.3548719071537,50,0.573404190186677,77.9905886566388,30
15,222.78727714608013,74.26242571536004,4763.971099510972,952.7942199021943,271.0,5.645833333333333,81436.679451049,1696.5974885635208,48,0.9168068378879335,60.0,25
16,172.44255852528087,57.48085284176029,3298.0760377867427,659.6152075573485,173.0,3.760869565217391,77480.67523719874,1684.3625051564943,46,1.3913929787841668,93.97089237402383,23
17,570.1896855373677,114.03793710747354,570.1896855373677,114.03793710747354,32.0,0.7111111111111111,72565.83383398688,1612.5740851997084,45,1.3990074316104013,30.367811828018034,10
18,474.79188079677033,94.95837615935406,474.79188079677033,94.95837615935406,44.0,0.9777777777777777,69968.63645156845,1554.8585878126323,45,1.1967413803939766,60.0,11
19,550.9466288693151,110.18932577386302,550.9466288693151,110.18932577386302,65.0,1.4444444444444444,72341.39147325017,1607.5864771833371,45,1.2638176584119023,97.70480360397471,18
20,1290.1795140405568,258.03590280811136,1290.1795140405568,258.03590280811136,95.0,1.9,74151.90291516879,1483.0380583033757,50,0.861669091755406,81.83167454056615,22
21,313.0839090281871,104.36130300939571,5083.982372002949,1016.7964744005898,181.0,3.549019607843137,77949.66190268434,1528.424743189889,51,0.5485598763192163,85.9980478874894,31
22,692.9071831238432,173.2267957809608,685750.1804186641,137150.03608373282,202.0,4.04,76138.49566285084,1522.7699132570167,50,0.6774728918647742,60.0,25
23,620.4625338107106,155.11563345267766,1000620.4625338106,200124.09250676213,248.0,4.96,71914.56879849028,1438.2913759698056,50,0.503482492803428,100.0,23
24,659.5389473622819,164.88473684057047,4235.6984011500645,847.1396802300129,239.0,4.686274509803922,75381.74047317335,1478.0733426112422,51,0.4612320078441073,83.18415674757262,23
25,1644.2567430408053,328.85134860816106,1644.2567430408053,328.85134860816106,185.0,3.5576923076923075,77487.48395994703,1490.1439223066736,52,0.4006963913454184,60.0,17
26,1150.5995483627462,287.64988709068655,3249.8579676041204,649.9715935208241,132.0,2.5384615384615383,78356.78317147313,1506.8612148360216,52,0.40946304745287304,80.0,21
27,247.16135729152643,82.38711909717547,7437.294832075338,1487.4589664150676,161.0,3.156862745098039,75947.47345178088,1489.1661461133506,51,0.6703518469453602,64.77882347996399,24
28,229.81097073903612,76.60365691301205,223081.99586045966,44616.39917209193,292.0,5.615384615384615,82976.02350797805,1595.6927597688086,52,0.7392229025045639,85.18894643856413,30
29,639.5489587107219,213.18298623690728,1120034.1547424048,224006.83094848096,466.0,8.62962962962963,75271.77140371675,1393.9216926614213,54,0.3150578458299079,100.0,38
30,1228.5375718271016,614.2687859135508,7573737.000046321,1514747.4000092642,689.0,12.303571428571429,80395.45423103997,1435.633111268571,56,0.07752619002419828,100.0,49
31,0.0,0.0,11257.659127953471,2251.531825590694,790.0,14.62962962962963,83251.6266897843,1541.6967905515612,54,0.04152777095507002,100.0,49
32,530.6808681829457,176.89362272764856,99451.22158661566,19890.244317323133,713.0,13.452830188679245,80888.313995088,1526.1946036809056,53,0.3111213204295974,62.712687625464696,40
33,338.07890875669307,112.69296958556436,5097917.50830917,1019583.501661834,528.0,10.352941176470589,80832.91546470749,1584.9591267589703,51,0.7004998101976783,80.0,30
34,455.43346897850984,151.81115632616994,5797728.000528412,1159545.6001056824,604.0,11.615384615384615,82129.58380733136,1579.415073217911,52,0.9862203204196396,83.98243846090736,32
35,79.88030687934682,39.94015343967341,11912122.229777262,2382424.4459554525,765.0,15.612244897959183,80992.03691275434,1652.8987125051906,49,1.2824984674426392,69.22355095125226,34
36,897.3117269472783,299.1039089824261,1002247.3689471825,200449.4737894365,785.0,17.065217391304348,72531.66601147657,1576.7753480755775,46,1.6229459376789646,71.91401973265897,30
37,351.41659355738403,87.85414838934601,1631.379924819884,326.27598496397684,470.0,10.0,70812.92724761135,1506.6580265449224,47,1.133838570946138,88.40169288527022,22
38,818.8902433804212,163.77804867608424,818.8902433804212,163.77804867608424,162.0,3.5217391304347827,74025.62388024555,1609.2526930488164,46,1.1242315765291657,20.0,11
39,485.55579703718433,97.11115940743687,485.55579703718433,97.11115940743687,60.0,1.2765957446808511,69474.51178319784,1478.1811017701668,47,1.267779301283865,100.0,9
40,683.1052064550852,136.62104129101704,683.1052064550852,136.62104129101704,90.0,1.7647058823529411,69368.34447521807,1360.1636171611385,51,0.8458913942956923,69.18084917566603,15
41,1095.460043883087,219.09200877661743,1095.460043883087,219.09200877661743,101.0,1.9803921568627452,82586.36476224315,1619.3404855341794,51,0.6714443708370657,80.0,24
42,652.5200059247542,130.50400118495082,652.5200059247542,130.50400118495082,72.0,1.411764705882353,75571.07043739234,1481.7856948508302,51,0.8574964493750425,32.66271797370223,15
43,469.914435144343,117.47860878608574,3342.5458357822795,668.5091671564559,116.0,2.2745098039215685,79629.75044415816,1561.367655767807,51,0.8895225747487933,80.0,21
44,579.3761138743876,144.8440284685969,113118.30332268742,22623.660664537485,208.0,4.0,84842.8007895195,1631.592322875375,52,1.1723182860452812,77.30893167612521,28
45,1939.7566651713441,484.93916629283603,1001939.7566651714,200387.95133303426,295.0,5.673076923076923,79317.48682934296,1525.3362851796724,52,0.5835561754973749,100.0,31
46,448.77043172690435,149.59014390896812,1001660.5121407678,200332.10242815356,336.0,6.857142857142857,79023.19385171212,1612.718241871676,49,0.6117825672183514,82.12060760806708,28
47,421.2656968458423,105.31642421146057,1000421.2656968458,200084.25313936916,339.0,7.0625,79749.61558152287,1661.4503246150598,48,0.9972457573840069,55.3922887747774,17
48,329.8035201139721,82.45088002849303,1000329.803520114,200065.96070402281,362.0,7.869565217391305,76283.48993517518,1658.3367377211996,46,1.6025206566705257,62.43578199383251,17
49,415.5052190343836,103.8763047585959,1000415.5052190344,200083.10104380688,463.0,9.448979591836734,72940.48747683983,1488.5813770783639,49,1.1757644587236196,100.0,26
50,1492.4714388240423,373.11785970601056,2774.77383871109,554.954767742218,495.0,9.51923076923077,78915.95058456759,1517.6144343186074,52,0.4822668738156211,97.05764738300445,31
51,582.1819014353837,145.54547535884592,17144.19053735304,3428.8381074706076,338.0,6.627450980392157,75598.52162108415,1482.3239533545911,51,0.7524074226948388,28.562640757479585,25
52,421.50824171133286,105.37706042783321,2010317.9856861741,402063.5971372348,230.0,4.6,80534.10088867982,1610.6820177735965,50,0.9467824325008639,93.24870117936939,21
