step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,160.63990795541997,40.15997698885499,160.63990795541997,40.15997698885499,41.0,2.5625,23883.156244558704,1492.697265284919,16,2.803454161733403,74.40426282060635,6
1,226.58631716473798,56.646579291184494,226.58631716473798,56.646579291184494,72.0,4.5,26203.17275847408,1637.69829740463,16,2.0566023386987284,69.7444697478673,7
2,798.2413614735408,199.5603403683852,798.2413614735408,199.5603403683852,35.0,2.1875,22352.59776218809,1397.0373601367555,16,1.4066625932245673,50.0,7
3,178.66515986779768,44.66628996694942,178.66515986779768,44.66628996694942,1.0,0.058823529411764705,31049.117054773284,1826.4186502807813,17,2.2901651666013123,16.585513506643323,1
4,195.18196056708717,48.79549014177179,195.18196056708717,48.79549014177179,5.0,0.2777777777777778,27908.371156901394,1550.4650642722997,18,2.2930915427967657,50.0,4
5,237.04264177479718,59.260660443699294,237.04264177479718,59.260660443699294,13.0,0.6842105263157895,32898.262775814634,1731.4875145165597,19,2.589972009727726,29.010203196791906,4
6,517.7264061058537,129.43160152646342,517.7264061058537,129.43160152646342,48.0,2.2857142857142856,32288.081824197136,1537.5277059141492,21,1.1303265235254614,25.0,9
7,232.85423211674492,58.21355802918623,232.85423211674492,58.21355802918623,78.0,3.9,36539.54098347328,1826.977049173664,20,2.0802940869475766,27.051937165474982,7
8,235.25928503650405,58.81482125912601,235.25928503650405,58.81482125912601,107.0,4.6521739130434785,40858.02205927651,1776.4357417076744,23,2.219255218759379,50.0,8
9,251.1131414228746,62.77828535571865,251.1131414228746,62.77828535571865,144.0,6.260869565217392,39122.827590528395,1700.992503936017,23,2.420196682534006,39.103146349381745,8
10,1069.3853742270126,267.34634355675314,1069.3853742270126,267.34634355675314,189.0,7.875,40941.80821738079,1705.9086757241996,24,2.444791778551338,25.0,10
11,1051.4625693566047,262.8656423391512,1051.4625693566047,262.8656423391512,174.0,6.96,39476.102983471574,1579.0441193388629,25,0.9464909852206695,50.29252184865953,11
12,331.9229472459099,82.98073681147747,331.9229472459099,82.98073681147747,63.0,2.3333333333333335,44616.22757662981,1652.4528732085116,27,1.49728569209494,60.09734212019353,6
13,278.3406657766665,69.58516644416663,278.3406657766665,69.58516644416663,7.0,0.2692307692307692,43174.085921149686,1660.5417661980648,26,1.6169380214562783,0.0,5
14,238.70931263794867,59.67732815948717,238.70931263794867,59.67732815948717,4.0,0.15384615384615385,41138.050659664295,1582.232717679396,26,2.454119800055425,50.0,3
15,367.591471905851,91.89786797646275,367.591471905851,91.89786797646275,38.0,1.4615384615384615,36149.02325009447,1390.3470480805565,26,2.127412484355495,50.0,11
16,517.8438175622807,129.46095439057018,517.8438175622807,129.46095439057018,22.0,0.8461538461538461,45074.393695597304,1733.6305267537425,26,1.4127349109252758,0.0,9
17,340.30798637850774,85.07699659462693,340.30798637850774,85.07699659462693,16.0,0.6153846153846154,40348.976926682444,1551.8837279493248,26,2.4316575565950367,50.0,6
18,409.64847977393583,102.41211994348396,409.64847977393583,102.41211994348396,41.0,1.64,41603.36098710192,1664.134439484077,25,4.007611323375035,50.0,10
19,771.288933112258,385.644466556129,1002092.4614653365,250523.11536633412,111.0,4.44,38431.262694437704,1537.2505077775081,25,1.1810939792884123,50.0,17
20,474.46428414773504,118.61607103693376,474.46428414773504,118.61607103693376,82.0,3.1538461538461537,43548.071797073026,1674.9258383489625,26,1.9185749420430713,0.0,13
21,192.897993836509,48.22449845912725,192.897993836509,48.22449845912725,55.0,2.5,43158.096154993924,1961.7316434088148,22,3.1306754079966614,0.0,8
22,128.43433691689762,32.108584229224405,128.43433691689762,32.108584229224405,4.0,0.19047619047619047,39616.7562028104,1886.5122001338286,21,4.212386405775479,54.716670799289346,2
23,121.93953999574597,40.64651333191532,633978.685427534,158494.6713568835,2.0,0.09523809523809523,38762.952170111115,1845.8548652433865,21,2.616108876417524,6.502404755556768,1
24,258.4379624766994,64.60949061917485,258.4379624766994,64.60949061917485,8.0,0.34782608695652173,41794.62484740625,1817.1576020611415,23,1.7653000249541417,50.0,2
25,242.89491696112202,60.723729240280505,242.89491696112202,60.723729240280505,19.0,0.7916666666666666,40580.34105871431,1690.847544113096,24,1.638837237916698,25.153071981544173,4
26,167.12115029907443,41.78028757476861,167.12115029907443,41.78028757476861,6.0,0.25,37804.57211683937,1575.1905048683072,24,3.5971794357706184,50.0,5
27,324.8945093899636,81.2236273474909,324.8945093899636,81.2236273474909,39.0,1.56,37678.890905403074,1507.155636216123,25,1.4924576331541313,50.0,10
28,758.8584658201854,189.71461645504635,758.8584658201854,189.71461645504635,109.0,4.1923076923076925,41637.14677847772,1601.428722249143,26,2.168309067941443,50.0,18
29,46.217308677920315,23.108654338960157,4380.266933051025,1095.0667332627563,144.0,5.538461538461538,42602.55153169649,1638.5596742960188,26,2.154272999077632,50.0,20
30,390.30856981847353,97.57714245461838,390.30856981847353,97.57714245461838,113.0,4.346153846153846,44145.34381499824,1697.8978390383938,26,2.0283379167305924,6.877734518329959,14
31,207.36739762559148,51.84184940639787,207.36739762559148,51.84184940639787,44.0,1.76,50228.18057838101,2009.1272231352405,25,2.1404178456043077,58.39339719730958,6
32,158.03299032245468,39.50824758061367,158.03299032245468,39.50824758061367,12.0,0.5217391304347826,38169.74218268847,1659.5540079429768,23,2.5637182411773365,50.0,5
33,289.96215124275216,72.49053781068804,289.96215124275216,72.49053781068804,28.0,1.0769230769230769,37923.301045581364,1458.5885017531293,26,1.9700016843991808,51.1037902318094,10
34,393.5655895416377,98.39139738540942,393.5655895416377,98.39139738540942,41.0,1.5185185185185186,44356.10621800577,1642.8187488150286,27,1.0640773254975076,19.63752664190679,12
35,396.92323505157844,99.23080876289461,396.92323505157844,99.23080876289461,50.0,1.8518518518518519,47365.89587079968,1754.2924396592473,27,1.5410401288532243,58.40478541110343,8
36,222.8013277440333,55.700331936008325,222.8013277440333,55.700331936008325,7.0,0.2692307692307692,37381.68902764276,1437.7572702939522,26,1.8212702209730305,59.94257948373729,6
