step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,914.8452957264211,114.35566196580264,914.8452957264211,114.35566196580264,235.6,3.505952380952381,110984.06521813832,1651.5485895556299,67.2,1.123717647969172,78.39095748409977,30.0
1,1026.5976405144268,128.32470506430334,1026.5976405144268,128.32470506430334,266.6,3.8085714285714287,109834.28406135671,1569.0612008765243,70.0,1.0115544145133812,72.33262893957018,35.8
2,1215.5461434073359,151.94326792591698,1215.5461434073359,151.94326792591698,358.0,4.811827956989247,115003.19530234823,1545.7418723433902,74.4,0.8068591784192298,80.82085698197119,38.8
3,1875.9744569014972,234.49680711268715,1875.9744569014972,234.49680711268715,395.2,5.213720316622691,116610.96658760095,1538.4032531345772,75.8,0.6244296657292119,72.79708882446857,39.4
4,932.7594871377863,150.4450785706107,3770.282270073737,471.2852837592171,225.0,2.945026178010471,119174.60036492436,1559.8769681272822,76.4,0.8392530724108636,66.11292807690633,36.6
5,791.8696995418892,131.97828325698154,6129.232698514161,766.1540873142701,195.4,2.5376623376623377,118453.92897915703,1538.3627140150263,77.0,0.5815475687493523,86.21153396559066,37.6
6,1384.935838250794,230.82263970846566,24060.015075892534,3007.5018844865667,292.6,3.7609254498714653,118652.87864570468,1525.101267939649,77.8,0.5924275182554241,81.64644842616148,45.0
7,1658.8781596465699,236.98259423522427,28521.545275173627,3565.1931593967033,289.0,3.743523316062176,117529.40410563342,1522.4016075859251,77.2,0.6684347810167279,56.608764970810356,39.2
8,1554.6774695327335,235.5571923534445,110577.28988699715,13822.161235874644,293.2,3.758974358974359,117005.83531567742,1500.0748117394542,78.0,0.48340602524891557,81.5727578323024,34.2
9,872.5395037048527,145.42325061747545,232609.29599780886,29076.161999726108,345.4,4.41687979539642,115643.53846367511,1478.8176274127252,78.2,0.524407083885138,94.33019499844441,36.8
10,930.998617412403,160.51700300213844,3083816.7733963444,385477.09667454305,486.0,6.151898734177215,121092.72062683397,1532.8192484409362,79.0,0.5193813881143111,74.41955100280687,43.2
11,779.6347111035107,169.48580676163277,6396845.475314116,799605.6844142645,685.4,8.832474226804123,121981.35385434171,1571.9246630714138,77.6,0.572519331517193,78.29461483182129,47.0
12,727.6989962432401,151.60395755067503,2996390.2665143493,374548.78331429366,903.8,11.768229166666666,120550.91319772527,1569.6733489287144,76.8,0.7631611528350447,91.95583346400049,51.4
13,535.4826309637467,127.49586451517779,7055603.162684739,881950.3953355923,1036.8,13.430051813471502,117771.57877738072,1525.5385851992323,77.2,0.5533692237974364,56.65445131933111,48.0
14,825.7230722417622,172.02564005036714,9983290.61249776,1247911.32656222,1181.4,14.730673316708229,119117.84011646817,1485.2598518262864,80.2,0.40347957464189277,97.88472878198405,48.0
