step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,514.4348143173132,85.73913571955221,514.4348143173132,85.73913571955221,47.0,1.236842105263158,62310.36801123213,1639.7465266113718,38,1.911968572410496,76.63425725470152,9
1,395.3566485409321,65.89277475682202,395.3566485409321,65.89277475682202,61.0,1.605263157894737,59815.200977287575,1574.0842362444098,38,1.5033924838841255,16.666666666666668,5
2,463.87086142509554,77.31181023751593,463.87086142509554,77.31181023751593,100.0,2.380952380952381,65026.02192541715,1548.238617271837,42,1.3342053318305755,83.33333333333333,12
3,645.5036089765678,107.58393482942796,645.5036089765678,107.58393482942796,89.0,2.0697674418604652,64249.59854527227,1494.176710355169,43,1.676128501718292,66.66666666666667,23
4,570.005403426131,95.00090057102183,570.005403426131,95.00090057102183,45.0,1.0714285714285714,69926.94446033807,1664.9272490556682,42,1.1402742178129859,16.666666666666668,13
5,694.2375715565593,115.7062619260932,694.2375715565593,115.7062619260932,52.0,1.1555555555555554,66071.6951435362,1468.2598920785822,45,0.8582710096310793,83.33333333333333,17
6,936.1332860450719,156.02221434084532,936.1332860450719,156.02221434084532,160.0,3.3333333333333335,74795.24104273792,1558.2341883903734,48,0.8820764965982403,83.33333333333333,29
7,659.0279646413047,109.83799410688412,659.0279646413047,109.83799410688412,147.0,3.0,77997.83165918497,1591.7924828405096,49,1.1647716139155615,16.666666666666668,23
8,653.9897542268147,108.99829237113579,653.9897542268147,108.99829237113579,74.0,1.510204081632653,67755.80057852289,1382.771440378018,49,1.2189526471975844,66.66666666666667,16
9,784.0169551592624,156.80339103185247,1000784.0169551593,166797.33615919322,107.0,2.0980392156862746,73374.91216512657,1438.7237679436582,51,0.4999906287493463,83.33333333333333,25
10,2147.918805324697,357.9864675541162,2147.918805324697,357.9864675541162,244.0,4.6923076923076925,77745.33870303616,1495.1026673660801,52,1.2669241880589532,66.66666666666667,34
11,2154.6077890609204,430.92155781218406,7374.269324645758,1229.0448874409597,433.0,8.018518518518519,83473.29636750714,1545.8017845834654,54,0.750100170733786,66.66666666666667,41
12,943.9142296973581,188.78284593947163,2328.298964169342,388.049827361557,268.0,5.153846153846154,88119.61338271221,1694.6079496675425,52,1.6149514109663698,20.000318491514218,27
13,703.1341711966071,117.18902853276785,703.1341711966071,117.18902853276785,98.0,1.849056603773585,78513.9082104854,1481.3944945374603,53,1.6442587607817094,50.0,14
14,793.4378895056072,132.23964825093455,793.4378895056072,132.23964825093455,75.0,1.4423076923076923,80219.81468271525,1542.6887438983701,52,1.5730019329514828,66.66666666666667,18
15,1882.4820989180475,313.74701648634124,1882.4820989180475,313.74701648634124,210.0,3.6842105263157894,84276.08899803062,1478.527877158432,57,1.2724650792942607,83.33333333333333,36
16,190.93576897450592,95.46788448725296,33884.32693109336,5647.3878218488935,423.0,7.421052631578948,85297.78937324636,1496.452445144673,57,1.0247980004528374,83.33333333333333,49
17,695.395198466034,347.697599233017,2630982.677797355,438497.1129662259,697.0,11.813559322033898,90737.50590599512,1537.9238289151715,59,0.24780550279546013,83.33333333333333,56
18,126.1075045630896,63.0537522815448,4983907.331908285,830651.2219847142,906.0,15.620689655172415,89225.23384026036,1538.3661006941443,58,0.8504606109060795,66.66666666666667,52
19,67.07808757692459,33.539043788462294,4000067.078087577,666677.8463479296,1119.0,19.63157894736842,90937.40516771343,1595.3930731177795,57,1.286255255059003,66.66666666666667,49
20,58.46254951738024,29.23127475869012,4000058.4625495174,666676.4104249196,1356.0,23.379310344827587,89676.82415098137,1546.1521405341614,58,1.322211014830533,83.33333333333333,49
21,92.30156218440547,92.30156218440547,4018412.2137133107,669735.3689522184,1614.0,27.35593220338983,90103.48546083487,1527.1777196751673,59,0.1626036642911619,83.33333333333333,53
22,224.8937566102138,224.8937566102138,5000224.89375661,833370.8156261017,1892.0,32.067796610169495,90592.0732731909,1535.4588690371338,59,0.06640172478961169,83.33333333333333,57
23,189.60672921550864,94.80336460775432,4000189.606729216,666698.2677882026,2106.0,36.310344827586206,90608.86673136972,1562.2218401960297,58,1.011089650555995,66.66666666666667,53
24,310.0284152464422,155.0142076232211,4000310.0284152464,666718.3380692077,2327.0,38.78333333333333,89732.51022158249,1495.5418370263749,60,0.19267089845655827,83.33333333333333,52
25,202.83308487616205,101.41654243808102,4000202.833084876,666700.4721808127,2578.0,42.96666666666667,91481.97163373533,1524.699527228922,60,0.6990706134505472,83.33333333333333,53
