step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,743.4695981642839,148.69391963285676,743.4695981642839,148.69391963285676,288.0,6.857142857142857,60443.35539478867,1439.1275093997301,42,1.0765892188202038,100.0,17
1,964.4627565223675,192.8925513044735,964.4627565223675,192.8925513044735,393.0,8.543478260869565,70420.23710328298,1530.8747196365866,46,1.211072388409648,80.0,27
2,906.8695535733727,302.2898511911242,4078.4091109086385,815.6818221817277,541.0,11.76086956521739,67444.98324214337,1466.195287872682,46,0.8145460052989764,80.0,35
3,881.864295385419,293.954765128473,152847.2818102452,30569.456362049037,723.0,15.382978723404255,70080.88497475295,1491.0826590372967,47,1.2274236159191818,80.0,39
4,26.72423183064659,26.72423183064659,1072724.8013972344,214544.96027944688,940.0,19.583333333333332,75050.51517181443,1563.5523994128007,48,0.6900003317018042,80.0,45
5,14.173491188562766,14.173491188562766,3073999.7606611685,614799.9521322337,1165.0,24.270833333333332,74283.38015553863,1547.5704199070549,48,1.268664147839924,80.0,45
6,913.9005914640551,182.780118292811,913.9005914640551,182.780118292811,668.0,14.521739130434783,78881.26432266037,1714.8100939708777,46,0.8816960901287402,0.0,29
7,561.114221855307,112.22284437106141,561.114221855307,112.22284437106141,208.0,4.7272727272727275,68489.36299667099,1556.5764317425223,44,1.4700148952210754,60.0,15
8,484.02482888349897,96.80496577669979,484.02482888349897,96.80496577669979,35.0,0.8333333333333334,67501.96823103317,1607.1897197865042,42,1.567278587874989,71.65804680235226,10
9,1496.8699808644944,299.3739961728989,1496.8699808644944,299.3739961728989,72.0,1.565217391304348,72724.3993547859,1580.9652033649108,46,1.2062811807236435,60.0,17
10,250.53798101586312,83.51266033862105,3377.350005593198,675.4700011186396,109.0,2.477272727272727,65841.48734950426,1496.3974397614604,44,0.7159003120313336,80.0,23
11,543.8464651782142,108.76929303564285,543.8464651782142,108.76929303564285,69.0,1.5333333333333334,70164.88139547224,1559.2195865660499,45,1.146451373119531,30.0781296910327,15
12,642.5801385770408,128.51602771540814,642.5801385770408,128.51602771540814,60.0,1.3043478260869565,68926.16104976105,1498.3948054295881,46,1.0984433817090653,80.0,15
13,1087.8493916451139,217.56987832902277,1087.8493916451139,217.56987832902277,145.0,2.9591836734693877,70244.7457177979,1433.5662391387325,49,0.9190775829113728,89.9402041865693,27
14,36.280090008864406,36.280090008864406,5743.3598510442225,1148.6719702088444,218.0,4.739130434782608,67498.85041298011,1467.3663133256546,46,0.547528676667235,86.37241140370179,35
15,626.2955152230581,156.57387880576454,2352.8185369136213,470.56370738272426,169.0,3.5208333333333335,72328.28709240715,1506.8393144251488,48,0.7532037129798435,46.826964687470536,25
16,524.6419250479668,131.1604812619917,2602.289307584752,520.4578615169504,109.0,2.2708333333333335,71121.94774869659,1481.7072447645123,48,0.6872398328808187,80.0,21
17,907.1975187189745,226.79937967974362,5311.507329518461,1062.3014659036921,170.0,3.3333333333333335,70576.81810112273,1383.859178453387,51,0.5888615716400419,100.0,30
18,459.413050013144,229.706525006572,62981.11343780738,12596.222687561476,347.0,6.673076923076923,78239.68535439219,1504.6093337383113,52,0.33729044482271475,100.0,40
19,523.8249515966668,261.9124757983334,6227739.914004199,1245547.98280084,432.0,8.64,75583.75360502847,1511.6750721005694,50,0.672331333682391,69.5230497045037,39
20,443.331131553395,147.77704385113165,10404079.618939698,2080815.9237879396,520.0,10.612244897959183,76117.59726554359,1553.4203523580325,49,0.442180866813915,65.39754721233521,32
21,232.59832317689296,77.53277439229765,2000232.5983231768,400046.51966463536,607.0,12.645833333333334,75004.15247405,1562.5865098760416,48,0.6859863008376108,65.93865403948485,30
22,231.85140463409076,77.28380154469691,2000231.8514046343,400046.3702809269,737.0,14.74,75151.76089457779,1503.0352178915557,50,0.7000130614968126,80.7169213219828,33
23,810.1175659941639,270.0391886647213,2000810.1175659942,400162.02351319883,928.0,17.50943396226415,80353.50982868545,1516.103959031801,53,0.3515042011636041,100.0,42
24,145.0434840316784,145.0434840316784,2013449.5704793471,402689.9140958694,1165.0,21.574074074074073,83004.30012590633,1537.1166689982654,54,0.1297543959295738,100.0,50
25,244.1649146532315,244.1649146532315,2708503.0047210734,541700.6009442147,1425.0,26.38888888888889,81102.03253401321,1501.8894913706151,54,0.073539033452019,100.0,52
26,113.38157938020638,113.38157938020638,12273442.094546515,2454688.418909303,1651.0,30.574074074074073,84155.71283920786,1558.4391266519974,54,0.1580522111078616,100.0,51
27,60.57005743142587,60.57005743142587,9650569.51441706,1930113.9028834119,1820.0,34.339622641509436,83530.30286303595,1576.0434502459614,53,0.2958583280542024,82.12274143925015,47
28,1378.1907593457825,459.39691978192747,4691.8696710074155,938.373934201483,1265.0,24.80392156862745,78223.55529079711,1533.7952017803357,51,0.42685082891615844,66.25234376813808,32
29,692.5634900917653,138.51269801835306,692.5634900917653,138.51269801835306,619.0,12.63265306122449,78290.23188767821,1597.7598344424125,49,0.6749346675044035,49.23809150228635,16
30,470.93264764909026,94.18652952981805,470.93264764909026,94.18652952981805,96.0,2.1818181818181817,73957.23516023466,1680.8462536416969,44,1.1218744275775439,60.74030056571189,8
31,614.8208311693561,122.96416623387123,614.8208311693561,122.96416623387123,93.0,2.0217391304347827,74884.06360588969,1627.9144262149932,46,1.4769585223174442,87.90828094020185,18
32,847.1187754190578,169.42375508381156,847.1187754190578,169.42375508381156,110.0,2.2,77068.98937818139,1541.3797875636278,50,1.0240702240201291,80.0,23
33,943.0123694724625,188.6024738944925,943.0123694724625,188.6024738944925,106.0,2.0384615384615383,79471.79960859845,1528.3038386268931,52,0.601230340547269,100.0,26
34,1113.1766553582759,222.63533107165517,1113.1766553582759,222.63533107165517,53.0,1.0,77773.98874414098,1467.4337498894524,53,0.4788898600702036,41.00132089347994,16
35,943.4610438093762,188.69220876187524,943.4610438093762,188.69220876187524,35.0,0.660377358490566,76031.85149699435,1434.5632357923462,53,0.4874391408323569,80.0,12
36,765.201329333449,153.04026586668982,765.201329333449,153.04026586668982,48.0,0.96,76798.08356511928,1535.9616713023854,50,0.7900101403531128,81.57467575824626,14
37,1070.462866145155,214.092573229031,1070.462866145155,214.092573229031,84.0,1.6153846153846154,81110.00464891005,1559.8077817098088,52,0.715237117508887,100.0,17
38,650.242734876037,162.56068371900926,4456.438304287563,891.2876608575127,104.0,2.0,78979.46341584151,1518.8358349200291,52,0.6173400304093691,60.0,18
39,687.9622690146026,171.99056725365065,95823.98875924153,19164.797751848306,159.0,3.0,75881.19451212247,1431.7206511721222,53,0.44082346312628945,83.39289763418151,18
40,571.9794308596975,142.99485771492436,2132678.89894724,426535.77978944796,220.0,4.4,75156.6417785441,1503.132835570882,50,0.49651881960743643,80.96361218873085,19
41,447.7326079676927,111.93315199192317,1000447.7326079677,200089.54652159353,275.0,5.188679245283019,76950.49367870817,1451.896107145437,53,0.680278179142013,51.03586351076842,18
42,632.055274422799,126.4110548845598,632.055274422799,126.4110548845598,174.0,3.48,79162.33190841823,1583.2466381683646,50,1.1017967121941028,20.0,12
43,773.228957079272,154.6457914158544,773.228957079272,154.6457914158544,104.0,2.260869565217391,73991.92626161219,1608.520136122004,46,1.576286547750335,60.85585089937808,11
44,452.84152636812996,90.568305273626,452.84152636812996,90.568305273626,57.0,1.2127659574468086,72752.21492787496,1547.919466550531,47,1.517425692568747,76.63295249263228,15
45,1012.0682720275095,202.4136544055019,1012.0682720275095,202.4136544055019,120.0,2.4,82376.35979054769,1647.5271958109538,50,1.406981885295847,60.0,19
46,355.00787088359465,118.33595696119822,17112.477179477544,3422.4954358955088,233.0,4.854166666666667,80147.71673097908,1669.7440985620642,48,1.570915929660694,91.63689552428536,28
47,453.1735523314965,151.0578507771655,4498.683993874195,899.736798774839,278.0,6.043478260869565,71658.83905055591,1557.8008489251283,46,1.1574582489052296,93.9091364020544,29
48,566.6154194222908,113.32308388445816,566.6154194222908,113.32308388445816,173.0,3.760869565217391,75448.45534701401,1640.183811891609,46,0.9912004244299734,53.07644971304171,18
49,548.0282466793242,109.60564933586484,548.0282466793242,109.60564933586484,76.0,1.6170212765957446,75314.80828131209,1602.4427293896188,47,1.159648675356088,94.46638524083028,15
50,842.2397190578586,168.44794381157172,842.2397190578586,168.44794381157172,107.0,2.14,73937.48847755356,1478.7497695510713,50,0.8164824052388255,91.1319674306435,23
51,465.89721159044694,155.29907053014898,8984.108368233803,1796.8216736467607,252.0,4.846153846153846,81355.09937532284,1564.5211418331314,52,0.6160905496411735,100.0,37
52,724.436789330488,144.8873578660976,724.436789330488,144.8873578660976,155.0,3.1,85532.76268423934,1710.6552536847867,50,0.7804941460349573,40.0,22
53,434.0568485248554,86.81136970497109,434.0568485248554,86.81136970497109,54.0,1.2272727272727273,77880.02032886015,1770.0004620195489,44,1.1381414731588175,32.0571953212027,12
54,597.5935154159239,119.51870308318477,597.5935154159239,119.51870308318477,55.0,1.3414634146341464,72872.83697100717,1777.3862675855407,41,1.9192852586102127,60.0,12
55,140.76700230618118,35.191750576545296,2015.2963577407204,403.05927154814407,75.0,1.875,69346.5892756078,1733.6647318901948,40,2.643700948500661,58.538935451597354,11
56,440.74288803423417,88.14857760684683,440.74288803423417,88.14857760684683,75.0,1.875,63534.0239985643,1588.3505999641075,40,2.5537128943212783,40.0,15
57,573.2955027727869,114.65910055455738,573.2955027727869,114.65910055455738,71.0,1.6136363636363635,65772.96319823185,1494.8400726870875,44,1.124788303025848,53.857320447059465,16
58,518.223192281904,103.64463845638079,518.223192281904,103.64463845638079,148.0,3.217391304347826,74159.65269676411,1612.166362973133,46,0.966055991857312,80.0,23
59,983.6274555254413,245.90686388136032,2313.785308752798,462.75706175055956,241.0,5.127659574468085,70443.8393453222,1498.8050924536637,47,0.6355652988131035,80.0,26
60,1184.031980372657,236.8063960745314,1184.031980372657,236.8063960745314,380.0,7.450980392156863,77691.74557997478,1523.3675603916624,51,0.8397508846258142,90.74181216184797,31
61,939.8590361692192,187.97180723384383,939.8590361692192,187.97180723384383,187.0,3.74,79539.0483325317,1590.7809666506341,50,0.8482944219560025,40.0,22
62,761.6549731729062,152.33099463458126,761.6549731729062,152.33099463458126,82.0,1.6734693877551021,72678.41848626599,1483.233030331959,49,0.6418050011917149,100.0,18
63,740.4883424282068,148.09766848564135,740.4883424282068,148.09766848564135,74.0,1.4509803921568627,77334.67319315922,1516.3661410423376,51,0.8578239435198327,96.32767358025944,19
64,794.0895284923804,198.5223821230951,6933.97990405257,1386.795980810514,153.0,3.122448979591837,78142.0371450842,1594.735451940494,49,0.8390106344013363,40.0,23
65,176.27490261702508,58.75830087234169,643649.8949431421,128729.97898862841,252.0,5.25,76599.46647958495,1595.8222183246864,48,1.269071521649126,80.0828884735995,25
66,820.300757822482,205.0751894556205,113514.92141199755,22702.98428239951,275.0,5.392156862745098,77544.68925120232,1520.4841029647514,51,0.915782027615134,100.0,27
67,832.3917477799513,166.47834955599026,832.3917477799513,166.47834955599026,222.0,4.352941176470588,77076.4115023731,1511.302186321041,51,0.70088496859849,53.743529855556744,22
68,481.8472365898705,120.46180914746762,10199.241368890947,2039.8482737781894,148.0,2.8461538461538463,76999.12653412492,1480.7524333485562,52,0.6437444696052079,100.0,19
69,837.7058305315761,167.54116610631522,837.7058305315761,167.54116610631522,85.0,1.7,73854.1275031733,1477.082550063466,50,0.550523504263155,80.0,16
70,1685.3600016514256,337.0720003302851,1685.3600016514256,337.0720003302851,52.0,1.0196078431372548,76497.35073535936,1499.9480536344972,51,0.44272426673263665,60.0,12
71,1433.499815916411,286.6999631832822,1433.499815916411,286.6999631832822,29.0,0.5576923076923077,81050.51489694553,1558.6637480181832,52,0.6016983424648059,64.70059628778813,9
72,717.7822756066829,143.55645512133657,717.7822756066829,143.55645512133657,28.0,0.5490196078431373,77601.77754676533,1521.603481309124,51,0.6918938513044759,71.6284826058029,11
73,790.2419784206348,158.04839568412697,790.2419784206348,158.04839568412697,47.0,0.94,81296.1564525204,1625.923129050408,50,1.0523473148213567,60.0,11
74,437.117848698191,109.27946217454775,8591.918534774866,1718.3837069549731,116.0,2.2745098039215685,73677.01262125467,1444.6473062991113,51,0.7755217627973099,100.0,21
75,927.5200671583284,185.50401343166567,927.5200671583284,185.50401343166567,90.0,1.7647058823529411,73820.24488815517,1447.4557821206895,51,0.5192195901555797,60.0,18
76,1585.0412408748125,317.0082481749625,1585.0412408748125,317.0082481749625,64.0,1.2075471698113207,77882.25968270218,1469.4765977868335,53,0.3602947203727191,66.90549556076348,14
77,1072.5435733303466,214.50871466606932,1072.5435733303466,214.50871466606932,44.0,0.8627450980392157,76461.9062657633,1499.2530640345747,51,0.5014178388428773,60.0,15
78,794.0609331574667,158.81218663149335,794.0609331574667,158.81218663149335,48.0,0.96,77372.9107756806,1547.458215513612,50,0.7520507349300432,98.60929476301635,14
79,599.4612581138226,119.89225162276452,599.4612581138226,119.89225162276452,25.0,0.5208333333333334,73712.21353464143,1535.6711153050298,48,0.9477017749492493,82.89936609328265,9
80,462.86691990862994,92.57338398172598,462.86691990862994,92.57338398172598,9.0,0.19148936170212766,73479.15394454316,1563.3862541392161,47,1.2440084165507304,65.90597836296979,4
81,412.85438000929383,82.57087600185876,412.85438000929383,82.57087600185876,17.0,0.37777777777777777,72330.89150371419,1607.3531445269819,45,1.557712774481485,49.497034359573036,8
82,610.829326140071,122.1658652280142,610.829326140071,122.1658652280142,48.0,1.0434782608695652,70525.8122446624,1533.1698314057044,46,1.3419612257854396,100.0,13
83,352.7941934050641,88.19854835126603,2171.2227275066734,434.2445455013347,79.0,1.6458333333333333,68042.47258288338,1417.5515121434037,48,0.9613389531808112,44.379005219775536,15
84,415.74214557112214,103.93553639278053,169161.7955782449,33832.35911564898,154.0,3.08,76489.97178379659,1529.7994356759318,50,0.8308575235505872,74.9615614497543,21
85,410.20710460045075,102.55177615011269,1897.0733108391914,379.4146621678383,184.0,3.8333333333333335,78768.90450461286,1641.0188438461012,48,1.020059083359008,40.0,15
86,1095.5235375908285,219.1047075181657,1095.5235375908285,219.1047075181657,233.0,4.755102040816326,68284.77714983691,1393.5668806089166,49,0.9263781419381534,80.0,14
87,375.93306666149,93.9832666653725,2308268.1050586756,461653.6210117351,308.0,6.16,76326.19714249083,1526.5239428498164,50,0.9896660684965669,67.03768494462338,19
88,1116.039165275628,279.009791318907,2789.2987172651383,557.8597434530277,410.0,8.2,73383.78492067454,1467.6756984134909,50,1.0469867858115287,80.0,25
89,1026.3671347569505,256.5917836892376,24227.94121129043,4845.588242258085,543.0,11.081632653061224,78015.97937735126,1592.16284443574,49,1.2732877044830728,60.0,30
90,76.5340909982516,38.2670454991258,1192606.2069990954,238521.2413998191,707.0,14.14,79019.64444481416,1580.392888896283,50,0.9432327642758679,94.16789432687892,35
91,49.33157629373382,24.66578814686691,3149837.157488363,629967.4314976726,882.0,18.375,80698.07613168171,1681.2099194100356,48,1.3881733029030898,67.83391226514368,35
92,367.42841812970664,122.47613937656888,2000367.4284181297,400073.4856836259,962.0,19.24,74629.70139511208,1492.5940279022416,50,1.2241173057328711,80.0,32
93,384.9876299170418,128.32920997234726,1002293.4053579197,200458.68107158394,974.0,19.877551020408163,73569.1479671463,1501.4111830029858,49,0.4737817950583432,100.0,34
94,420.2265129684405,105.05662824211012,1000420.2265129684,200084.04530259367,833.0,16.66,78565.95349341838,1571.3190698683675,50,0.8115872638364674,54.48789930042949,19
95,450.74627835985626,112.68656958996407,1000450.7462783598,200090.14925567195,800.0,15.384615384615385,77544.04622052396,1491.2316580869992,52,0.9739043077822711,80.0,21
96,789.2212462391535,197.30531155978838,1000789.2212462391,200157.84424924784,894.0,16.555555555555557,78762.0355643655,1458.5562141549167,54,0.5964204551592267,100.0,30
97,1117.1942935360576,372.39809784535254,1002918.8017256261,200583.76034512522,996.0,18.79245283018868,80001.05635244542,1509.4538934423665,53,0.3725943584903291,88.7651200840196,33
98,746.1848812432283,186.5462203108071,1000746.1848812432,200149.23697624862,1026.0,18.654545454545456,83306.30472993756,1514.6600859988648,55,0.3992515067863199,64.82153070593085,30
99,522.7442650512842,174.24808835042805,1001954.6430373403,200390.92860746806,1063.0,19.685185185185187,79977.0530886564,1481.056538678822,54,0.32121405496269684,100.0,29
100,554.3632030969254,184.7877343656418,4136.843240201537,827.3686480403073,933.0,17.60377358490566,78968.5899881415,1489.9733960026697,53,0.32267172623063545,100.0,28
101,592.1738738434619,148.04346846086548,3085.5881357589774,617.1176271517954,573.0,11.01923076923077,82045.80821649474,1577.8040041633603,52,0.4882206765863105,51.0927042929643,20
102,692.0384412285825,173.00961030714564,2448.583090375538,489.71661807510765,223.0,4.46,80128.81986776901,1602.57639735538,50,0.9118137668231636,100.0,18
103,264.1269282089226,88.0423094029742,6033.911451261107,1206.7822902522214,148.0,2.96,77699.48664230136,1553.9897328460272,50,0.9514898220130943,65.82255937379159,21
104,207.48235850659552,69.16078616886517,36593.95648283813,7318.791296567627,231.0,4.714285714285714,75494.37494241778,1540.7015294370976,49,1.1030074804296373,87.79366877629172,23
105,429.1089622929985,107.27724057324963,1000429.108962293,200085.8217924586,275.0,5.851063829787234,73092.02430654441,1555.149453330732,47,1.3644566594077459,79.96458250201158,23
106,794.2442461935656,198.5610615483914,1000794.2442461936,200158.8488492387,300.0,6.25,72005.23524701977,1500.1090676462452,48,1.4227595152921686,80.0,24
107,1229.8534831989848,307.4633707997462,2917.816387349356,583.5632774698712,302.0,5.8076923076923075,73446.86545580742,1412.439720303989,52,0.8734170620115149,87.82098156971642,31
108,265.36656640736794,88.45552213578931,5784.871786931284,1156.9743573862568,280.0,5.283018867924528,86148.54611266423,1625.4442662766837,53,0.6534209625998727,100.0,34
109,663.42360197494,221.14120065831332,91483.30786712027,18296.661573424055,344.0,6.37037037037037,82420.5183508628,1526.305895386348,54,0.362366781759116,100.0,40
110,223.04373969413624,111.52186984706812,1344045.5768262981,268809.11536525964,540.0,9.818181818181818,81667.84920646471,1484.8699855720856,55,0.5257838902936001,98.75441180950247,43
111,42.124309192478584,42.124309192478584,7782719.871679814,1556543.9743359627,770.0,13.75,82764.75108767749,1477.9419837085265,56,0.42963120377358993,80.0,47
112,63.83960275326288,63.83960275326288,10313564.344627827,2062712.8689255654,849.0,15.722222222222221,81905.665391231,1516.7715813190925,54,0.30664900106367937,100.0,42
113,720.7607493623095,180.19018734057738,1000720.7607493623,200144.15214987245,703.0,13.264150943396226,81817.74806246649,1543.7310955182356,53,0.45850186781137214,66.8182819706044,31
114,494.8445573577761,123.71113933944403,1000494.8445573578,200098.96891147157,564.0,10.641509433962264,83220.52746259159,1570.1986313696527,53,0.7653283451058509,79.28087041927256,22
115,476.55683617097293,119.13920904274323,1000476.556836171,200095.3113672342,534.0,10.075471698113208,80899.00962926733,1526.3964080993835,53,0.7415396156510339,80.0,23
116,424.7889195333062,106.19722988332656,2500.690212106475,500.138042421295,539.0,10.568627450980392,85653.41979703978,1679.4788195497997,51,0.8990797979577387,59.67946666481794,21
117,450.96358659295186,112.74089664823796,3294.6951453137885,658.9390290627578,329.0,6.450980392156863,80432.88619693855,1577.115415626246,51,1.0790140664771815,60.0,22
118,453.9311670401424,113.4827917600356,3271.893308850056,654.3786617700113,260.0,5.0,78185.97991818129,1503.5765368881016,52,0.7664080991449047,100.0,27
119,1517.313230701106,379.3283076752765,6644.604178793841,1328.9208357587681,241.0,4.462962962962963,81884.4102540272,1516.3779676671704,54,0.46575552001713855,80.0,35
120,68.795965799982,68.795965799982,6526.163689281315,1305.232737856263,315.0,6.0576923076923075,81235.87113891737,1562.2282911330262,52,0.3099489063578857,95.50463565905375,39
121,678.5992221326211,135.71984442652422,678.5992221326211,135.71984442652422,217.0,4.428571428571429,81538.25135179829,1664.045945955067,49,0.7213480956191788,56.60532063478058,24
122,547.8037513318868,109.56075026637737,547.8037513318868,109.56075026637737,75.0,1.530612244897959,77555.64632273233,1582.7682923006596,49,0.9922884946348948,71.34407508096729,12
123,590.1894432929828,118.03788865859656,590.1894432929828,118.03788865859656,43.0,0.8775510204081632,75629.06627110697,1543.4503320634076,49,0.8553143947383972,100.0,17
124,562.4647508992911,112.49295017985821,562.4647508992911,112.49295017985821,33.0,0.673469387755102,78263.91180257061,1597.2226898483798,49,0.8345758353677211,43.55433111061075,14
