step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,452.1185320267724,75.35308867112873,452.1185320267724,75.35308867112873,48.2,0.9341085271317829,90335.81767939682,1750.6941410735817,51.6,1.695004663783553,51.500270055859495,10.8
1,406.3121653575544,67.71869422625907,406.3121653575544,67.71869422625907,60.4,1.126865671641791,85348.65016573794,1592.3255627936185,53.6,1.6921304843300076,77.95387081794497,17.8
2,781.1339390209104,130.1889898368184,781.1339390209104,130.1889898368184,62.8,1.1056338028169015,86476.75040184162,1522.4780000324229,56.8,1.1264273501087636,80.5716152768702,21.0
3,1032.3106562659955,172.05177604433257,1032.3106562659955,172.05177604433257,73.4,1.2440677966101694,93980.19290897685,1592.884625575879,59.0,0.8967540322766586,74.62905656518673,24.6
4,949.8837532324209,158.31395887207015,949.8837532324209,158.31395887207015,94.4,1.6503496503496504,93489.92157376937,1634.4391883526114,57.2,0.9755377716241629,48.45203814655056,21.2
5,722.7177546332543,124.60650941952662,944.2368713624974,157.37281189374957,151.8,2.811111111111111,94724.23412629984,1754.1524838203675,54.0,1.5166258686462897,49.86897284549386,20.4
6,548.3716140048167,91.39526900080278,548.3716140048167,91.39526900080278,118.4,2.225563909774436,93443.70129966883,1756.4605507456547,53.2,1.9537683886448096,52.1481757411299,16.2
7,508.3061768410438,84.71769614017397,508.3061768410438,84.71769614017397,69.4,1.2048611111111112,86711.18287704319,1505.402480504222,57.6,1.3125941760440487,89.70369473429467,18.6
8,644.7873291134952,107.4645548522492,644.7873291134952,107.4645548522492,38.0,0.6462585034013606,91271.54600699045,1552.2371769896333,58.8,0.9400360488492361,53.3085112666663,14.4
9,681.3528029833232,113.55880049722053,681.3528029833232,113.55880049722053,12.8,0.21843003412969283,86084.94026786207,1469.0262844345061,58.6,0.9020853485980368,66.65884627988181,6.6
