step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,140.44379481982108,35.11094870495527,1000140.4437948198,200028.08875896395,13.0,0.7647058823529411,29309.450944483506,1724.0853496755003,17,3.3411104782947687,40.46776433762375,5
1,189.1400546214159,37.828010924283184,189.1400546214159,37.828010924283184,1.0,0.0625,24088.919793428275,1505.5574870892672,16,4.448754247954773,25.695180771979267,1
2,244.8319249179332,48.96638498358664,244.8319249179332,48.96638498358664,25.0,1.3888888888888888,27113.275244825672,1506.2930691569818,18,2.670987974940707,40.0,8
3,252.1098855915809,50.42197711831618,252.1098855915809,50.42197711831618,8.0,0.42105263157894735,30661.270385288615,1613.7510729099272,19,3.541570131496564,25.25982584769679,2
4,291.80526927986625,58.36105385597325,291.80526927986625,58.36105385597325,18.0,0.9473684210526315,35138.03021453583,1849.3700112913593,19,2.0300482744141535,40.0,4
5,251.53246316625055,50.30649263325011,251.53246316625055,50.30649263325011,49.0,2.5789473684210527,28624.43074661873,1506.5489866641437,19,2.555327879589856,20.0,8
6,295.23520331052396,59.04704066210479,295.23520331052396,59.04704066210479,35.0,1.5217391304347827,40259.59253104717,1750.4170665672684,23,2.9804611568818173,60.0,6
7,276.8064147141363,55.36128294282726,276.8064147141363,55.36128294282726,18.0,0.8571428571428571,35259.12118989509,1679.0057709473854,21,5.193885424407459,51.25834526259837,7
8,298.6567153806227,74.66417884515567,2250.7195429290646,450.14390858581294,50.0,2.0,40672.5022575726,1626.9000903029041,25,1.1156399353169193,60.0,12
9,553.4482565912704,110.68965131825408,553.4482565912704,110.68965131825408,41.0,1.7083333333333333,36684.06811109847,1528.5028379624364,24,1.8265477362517568,20.0,9
10,430.2212356215349,86.04424712430698,430.2212356215349,86.04424712430698,23.0,1.0,35546.28492789582,1545.4906490389485,23,2.3819744922400807,60.0,5
11,529.2969092768916,105.85938185537832,529.2969092768916,105.85938185537832,29.0,1.16,36687.73012721572,1467.5092050886287,25,1.6982954510244768,46.466668610370334,7
12,921.7482458847194,184.34964917694387,921.7482458847194,184.34964917694387,94.0,3.76,41406.06877242554,1656.2427508970216,25,2.78148888449089,60.0,15
13,904.8064719101918,180.96129438203837,904.8064719101918,180.96129438203837,184.0,7.076923076923077,44433.292864274554,1708.9728024720982,26,1.773487518707101,40.0,20
14,1133.5415668580147,283.38539171450367,2342.688557922398,468.5377115844796,190.0,7.3076923076923075,38102.279059310065,1465.4722715119256,26,1.5194999862757699,40.0,17
15,1279.7374673626496,255.9474934725299,1279.7374673626496,255.9474934725299,96.0,3.6923076923076925,43114.457430574184,1658.2483627143918,26,2.3303957738781493,26.84706936073212,13
16,444.2094791279007,88.84189582558014,444.2094791279007,88.84189582558014,38.0,1.4615384615384615,42328.48106991348,1628.01850268898,26,3.5633879946791325,33.69651551283425,8
17,299.71072512076825,74.92768128019206,1000299.7107251207,200059.94214502414,20.0,0.8333333333333334,41803.58203676678,1741.8159181986157,24,2.4531994047451087,20.0,6
18,422.3275239838406,84.46550479676812,422.3275239838406,84.46550479676812,9.0,0.4090909090909091,39605.140124247584,1800.2336420112538,22,4.442055708196159,35.1037163259366,4
19,465.856067121589,93.1712134243178,465.856067121589,93.1712134243178,6.0,0.2608695652173913,34904.56548339863,1517.5898036260273,23,2.025307438019625,40.0,3
20,232.44137830343382,46.48827566068677,232.44137830343382,46.48827566068677,20.0,0.8695652173913043,41722.684514113666,1814.029761483203,23,3.358276883729438,50.18153471902565,4
21,292.15232299839903,58.43046459967981,292.15232299839903,58.43046459967981,17.0,0.7083333333333334,38844.93810746286,1618.5390878109527,24,2.552346348073825,60.0,6
22,280.28934850942437,56.057869701884876,280.28934850942437,56.057869701884876,43.0,1.72,35241.10152316183,1409.6440609264732,25,2.4350085083745587,45.54182390886865,10
23,1335.3799802486126,333.84499506215315,38571.89853514939,7714.379707029878,116.0,4.461538461538462,39110.26250433051,1504.2408655511733,26,1.8862788855386399,60.40692856747114,17
24,530.0614980905535,176.6871660301845,267769.862547124,53553.9725094248,223.0,7.964285714285714,41034.83496753263,1465.5298202690226,28,0.45340480387217913,40.0,24
25,705.3424553251081,176.33561383127702,2521.9796473572414,504.3959294714483,137.0,4.892857142857143,45124.214331159754,1611.5790832557054,28,1.2687430288913606,20.0,16
26,204.848781162283,51.21219529057075,1570.4816241188896,314.09632482377793,88.0,3.259259259259259,47675.97385494421,1765.7768094423782,27,3.0333351210296344,31.53467953589086,11
27,245.51185634283524,61.37796408570881,3276.1241002311845,655.2248200462369,102.0,3.923076923076923,42156.76610893004,1621.4140811126938,26,2.8627691544816125,40.0,14
28,201.88050971535213,67.29350323845071,35031.267149111605,7006.253429822321,191.0,7.074074074074074,39814.60872570389,1474.615137989033,27,1.908309631973277,40.0,20
29,171.26847963408855,57.08949321136285,2064479.3252935472,412895.86505870946,310.0,11.071428571428571,42451.36568439215,1516.1202030140053,28,1.0653835974537145,54.80427866075729,25
30,54.45165295008515,27.225826475042574,2361152.2276050723,472230.44552101445,435.0,15.535714285714286,45499.520162316694,1624.982862939882,28,1.568548121035145,40.0,25
31,105.9412161426734,35.31373871422446,5014.834733041131,1002.9669466082262,368.0,14.153846153846153,45055.73512154199,1732.9128892900767,26,2.099982037085558,40.0,18
32,485.32345201976466,97.06469040395294,485.32345201976466,97.06469040395294,231.0,9.625,36827.04419591378,1534.460174829741,24,1.7737485692933959,19.903577986445953,12
33,202.6789327235372,50.6697331808843,184097.57803882723,36819.51560776545,15.0,0.6521739130434783,43237.132921430675,1879.8753444100294,23,2.253032193937235,20.0,3
