step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,162.55507672217706,54.18502557405902,162.55507672217706,54.18502557405902,28.0,2.6923076923076925,16441.94191641538,1580.955953501479,10.4,2.303002214424077,54.395040307559555,4.2
1,146.28947240996757,48.76315746998919,146.28947240996757,48.76315746998919,32.6,2.963636363636364,20801.491069412277,1891.0446426738436,11.0,2.91888846015044,66.66666666666667,4.6
2,295.31143989334794,98.43714663111598,295.31143989334794,98.43714663111598,2.0,0.18867924528301888,17255.85867115563,1627.9111953920406,10.6,2.3437257225192605,41.3655206968725,1.4
3,236.53034055021027,78.8434468500701,236.53034055021027,78.8434468500701,3.4,0.3090909090909091,20008.103919768982,1818.9185381608165,11.0,2.5468124869714766,46.34205757738945,2.4
4,117.82088767475258,39.27362922491753,117.82088767475258,39.27362922491753,0.8,0.07272727272727272,18413.813164223724,1673.9830149294296,11.0,3.8469044282202276,47.131844321766515,0.8
5,131.84587994891496,43.94862664963832,131.84587994891496,43.94862664963832,2.4,0.21052631578947367,19209.568390064916,1685.0498587776242,11.4,2.3741338124363596,39.49033561540555,1.8
6,136.3745164433177,45.458172147772565,136.3745164433177,45.458172147772565,3.4,0.3148148148148148,18433.55446402763,1706.810598521077,10.8,2.5746606181079352,45.17245984447319,1.8
7,115.63739775294827,41.29907062605296,382.90655499701336,127.63551833233778,20.0,1.8181818181818181,20112.531711375494,1828.4119737614087,11.0,2.9139229698138798,50.667773643561794,4.4
8,436.80393373766657,156.0014049063095,3009.662834622767,1003.2209448742557,43.0,3.909090909090909,19914.794246358557,1810.4358405780506,11.0,2.8591324491834182,43.549824640105044,5.2
9,203.49502678291785,67.83167559430595,203.49502678291785,67.83167559430595,68.2,6.2,18952.590464678444,1722.9627695162221,11.0,3.1381770313710318,35.989594431968044,5.6
10,139.61526378759305,46.53842126253102,139.61526378759305,46.53842126253102,79.0,6.810344827586207,20536.35097031318,1770.3750836476877,11.6,3.415916423443334,42.62911102145987,4.8
11,147.0427233974937,49.014241132497894,147.0427233974937,49.014241132497894,16.4,1.5185185185185186,20538.283477317647,1901.6929145664487,10.8,2.1974275583648524,8.647595339912186,2.8
12,109.65419238727645,36.551397462425484,109.65419238727645,36.551397462425484,9.8,0.9245283018867925,18878.85628620015,1781.0241779434105,10.6,3.414961047259983,39.393395196213795,2.2
13,156.77998107621423,52.25999369207141,156.77998107621423,52.25999369207141,7.8,0.6964285714285714,18984.56620208133,1695.0505537572615,11.2,3.5374039488356988,43.80236785107362,3.0
14,200.3346670136648,66.77822233788827,200.3346670136648,66.77822233788827,31.0,2.6724137931034484,21199.740687627625,1827.5638523816917,11.6,1.9868126480380823,40.0,6.0
15,271.62827852273006,90.54275950757669,271.62827852273006,90.54275950757669,62.2,5.456140350877193,20608.809030505985,1807.7902658338585,11.4,2.8962824283512703,33.7618582124882,6.8
16,173.39932678808717,57.79977559602906,173.39932678808717,57.79977559602906,97.0,8.660714285714286,20633.399863925864,1842.2678449933808,11.2,3.1847463648354237,34.21728255390709,7.0
17,506.5766686943709,211.07361195598787,3142.6972872485703,1047.5657624161902,136.0,10.303030303030303,20634.152184360566,1563.193347300043,13.2,1.516800297519604,33.333333333333336,9.2
18,209.38700822023299,69.79566940674432,209.38700822023299,69.79566940674432,70.4,6.175438596491228,22619.360727665284,1984.1544497952002,11.4,2.9923583580841306,23.813280449229904,4.2
19,140.48651258949337,46.82883752983113,140.48651258949337,46.82883752983113,7.2,0.5625,21156.984839660083,1652.889440598444,12.8,2.8931757738448494,23.001890836669833,2.6
20,163.85707635257216,54.619025450857386,163.85707635257216,54.619025450857386,14.6,1.1587301587301588,19907.825172825498,1579.9861248274206,12.6,2.524300207221662,38.34965770581922,4.2
21,173.71644045511908,57.905480151706364,173.71644045511908,57.905480151706364,7.0,0.5833333333333334,21392.43227272275,1782.7026893935627,12.0,2.2821198638960594,12.104632540316706,3.2
22,134.80152472324292,44.93384157441431,134.80152472324292,44.93384157441431,3.0,0.24193548387096775,21392.61355672455,1725.2107707035927,12.4,3.047348819615616,26.439181565587926,1.6
23,144.36471198008948,48.121570660029825,144.36471198008948,48.121570660029825,11.4,0.95,18953.249344680033,1579.4374453900027,12.0,2.374484880040389,21.475373987405344,2.6
24,290.66395636423147,96.88798545474383,290.66395636423147,96.88798545474383,26.0,2.1311475409836067,19321.621020146755,1583.7394278808815,12.2,3.0436833193290074,61.729968422513174,5.2
25,190.93153593900973,63.64384531300325,190.93153593900973,63.64384531300325,36.8,2.787878787878788,24587.852983505425,1862.7161351140473,13.2,2.6231177302821416,50.43995265005302,4.0
26,145.51299446897283,48.50433148965761,145.51299446897283,48.50433148965761,53.0,4.274193548387097,24035.053808023462,1938.3107909696341,12.4,2.4862902560889344,35.92136277304519,4.0
27,92.49415426655352,30.831384755517842,92.49415426655352,30.831384755517842,14.8,1.2982456140350878,20012.335866367128,1755.4680584532568,11.4,3.7420351096744526,23.494489105662144,2.2
28,120.64878107973968,43.08885038562131,200120.64878107974,66706.88292702659,2.4,0.21428571428571427,18363.989975297398,1639.6419620801248,11.2,3.4751017677338907,47.091965536813895,1.6
29,231.14242065447183,77.04747355149061,231.14242065447183,77.04747355149061,6.2,0.5535714285714286,18616.285224667285,1662.1683236310075,11.2,1.743057367285766,41.55770079589331,3.4
30,184.50692672091353,61.50230890697117,184.50692672091353,61.50230890697117,3.6,0.32142857142857145,19658.51104943066,1755.2242008420233,11.2,2.672362801767521,41.62098879779156,1.6
31,126.37132541291066,42.12377513763689,126.37132541291066,42.12377513763689,12.4,1.087719298245614,21047.08120026334,1846.2351930055559,11.4,4.155992692360931,46.19492626365741,4.0
32,228.36822943840943,76.12274314613647,228.36822943840943,76.12274314613647,31.6,2.5483870967741935,20631.06400289579,1663.795484104499,12.4,2.280115795751048,37.173802455067744,6.0
33,116.39439951721313,38.79813317240438,116.39439951721313,38.79813317240438,8.6,0.8431372549019608,19090.75366738075,1871.6425164098775,10.2,3.085626191373144,14.245561269860142,1.4
34,131.35451776946547,43.78483925648849,131.35451776946547,43.78483925648849,6.6,0.5689655172413793,19395.554016103008,1672.0305186295695,11.6,3.6123992123018716,37.845546145338176,2.8
35,221.2954492679101,73.76514975597003,221.2954492679101,73.76514975597003,6.4,0.5517241379310345,18352.040884690956,1582.072490059565,11.6,2.0341327481397724,26.666666666666668,3.2
36,134.71096029378435,44.90365343126145,134.71096029378435,44.90365343126145,10.8,0.9152542372881356,20847.660366092117,1766.7508784823829,11.8,2.417062670768449,13.362551946953923,2.8
37,131.66914512476257,43.88971504158752,131.66914512476257,43.88971504158752,10.4,0.8253968253968254,20836.414210972136,1653.683667537471,12.6,2.5503901440827,12.693580614813223,2.0
38,164.07638668282098,54.69212889427366,164.07638668282098,54.69212889427366,7.0,0.5932203389830508,18262.857877371043,1547.6998201161903,11.8,2.042374491259603,33.333333333333336,2.6
39,154.91922967455494,51.63974322485165,154.91922967455494,51.63974322485165,10.8,0.9310344827586207,20532.086976381965,1770.0074979639626,11.6,3.1965963169899614,20.0,4.0
