step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,209.42752177874996,41.885504355749994,3000209.4275217787,375026.17844022234,21.0,4.2,8110.734544261863,1622.1469088523727,5,6.4444330765913,6.656615916002906,3
1,25.802735781137507,6.450683945284377,4000025.8027357813,500003.22534197266,39.0,7.8,7604.101398727256,1520.8202797454512,5,6.945,0.0,5
2,110.08885879041745,27.522214697604362,4000110.08885879,500013.7611073488,59.0,8.428571428571429,12066.05858633352,1723.7226551905028,7,3.9507113365770787,0.0,5
3,286.25635603565314,35.78204450445664,286.25635603565314,35.78204450445664,0.0,0.0,11442.849548429524,2288.569909685905,5,7.288317598213907,0.0,0
4,129.40856639181646,16.176070798977058,129.40856639181646,16.176070798977058,0.0,0.0,16039.028190821431,2673.171365136905,6,7.804912003574427,0.0,0
5,131.5518317242107,18.793118817744386,24302.36990066755,3037.7962375834436,2.0,0.2857142857142857,17504.49451235884,2500.6420731941203,7,7.131659983907681,6.615074436161095,1
6,475.44292337075854,67.92041762439408,114397.12298708857,14299.640373386072,3.0,0.6,10180.988034919861,2036.1976069839723,5,7.480165298743019,0.0,1
7,41.06815561771583,8.213631123543166,2002936.3877538294,250367.04846922867,14.0,2.8,10445.642116871986,2089.1284233743972,5,7.277127941708264,0.0,3
8,32.25341972642188,6.450683945284377,3000032.2534197266,375004.0316774658,29.0,9.666666666666666,4562.730591122993,1520.9101970409977,3,8.68125,0.0,3
9,204.1180797524226,40.82361595048452,3000204.118079752,375025.514759969,44.0,8.8,8881.036509617974,1776.2073019235947,5,5.477968001852278,0.0,3
10,121.20968108923417,15.15121013615427,121.20968108923417,15.15121013615427,0.0,0.0,7140.855705746801,2380.2852352489335,3,9.921939256053884,0.0,0
11,484.3274808534936,60.5409351066867,484.3274808534936,60.5409351066867,0.0,0.0,18793.085271765598,2349.1356589706998,8,4.448692404206377,0.0,0
12,128.00071551551935,16.00008943943992,128.00071551551935,16.00008943943992,0.0,0.0,15234.09711976889,2176.299588538413,7,7.337641030422877,0.0,0
13,95.39314510707715,11.924143138384643,95.39314510707715,11.924143138384643,3.0,0.5,14864.792518528107,2477.4654197546847,6,9.301391575488958,0.0,1
14,72.2967619922042,12.049460332034032,1001296.6573936705,125162.08217420882,9.0,1.8,5521.353686921806,1104.2707373843612,5,7.615110497851003,0.0,2
15,25.802735781137507,6.450683945284377,3313716.5346806203,414214.56683507754,27.0,6.75,6073.843763155609,1518.4609407889022,4,6.9450357039557105,0.0,4
16,197.5890160481624,49.3972540120406,4000197.5890160482,500024.69862700603,47.0,7.833333333333333,10238.537095114181,1706.4228491856968,6,3.774863794541452,0.0,4
17,238.97088997332537,29.87136124666567,238.97088997332537,29.87136124666567,0.0,0.0,8916.037657658664,2229.009414414666,4,8.367515454108363,0.0,0
18,96.89895924577732,12.112369905722165,96.89895924577732,12.112369905722165,0.0,0.0,10056.512723593616,2514.128180898404,4,9.7816545906174,0.0,0
19,305.7413332864793,38.21766666080991,305.7413332864793,38.21766666080991,0.0,0.0,17264.649838205747,2466.378548315107,7,6.678563812848879,0.0,0
20,93.89079714480192,13.412971020685989,1000093.8907971448,125011.7363496431,4.0,0.6666666666666666,14431.620333741455,2405.270055623576,6,7.766972288556863,0.0,1
21,89.49861203424706,11.187326504280882,89.49861203424706,11.187326504280882,2.0,0.4,12637.006452420621,2527.4012904841243,5,10.135195562727382,7.302843644853851,1
22,87.32141283959956,12.474487548514222,4266.117195383101,533.2646494228876,9.0,2.25,6031.428985307091,1507.8572463267728,4,10.104968788685042,0.0,2
23,252.75229634876763,42.125382724794605,1555940.5359550277,194492.56699437846,23.0,5.75,6394.744468246246,1598.6861170615614,4,8.732064064775379,0.0,3
24,157.90516979052913,26.31752829842152,2000157.9051697906,250019.73814622383,38.0,6.333333333333333,11324.904053202841,1887.4840088671401,6,6.155428004972637,0.0,3
25,235.70309645500177,29.46288705687522,235.70309645500177,29.46288705687522,0.0,0.0,15772.05890829933,2253.15127261419,7,7.244002622174039,0.0,0
26,175.9841032827817,21.99801291034771,175.9841032827817,21.99801291034771,0.0,0.0,20359.686353361194,2544.9607941701493,8,6.120391714294674,1.6544260583568615,0
27,84.00976043397135,12.001394347710193,1000084.0097604339,125010.50122005424,4.0,0.6666666666666666,15366.848615480778,2561.141435913463,6,7.598359614450019,0.0,1
28,119.41734874532611,14.927168593165764,119.41734874532611,14.927168593165764,0.0,0.0,6086.478817077905,1521.6197042694762,4,9.83732615063386,0.0,0
29,38.70410367170626,6.450683945284376,2000038.7041036717,250004.83801295896,9.0,4.5,3037.1370550133533,1518.5685275066767,2,10.4175,0.0,2
30,343.36163784553725,68.67232756910745,3000343.3616378456,375042.9202047307,19.0,3.8,8561.801336801755,1712.360267360351,5,5.3586482866061855,0.0,3
31,224.6127948695446,28.076599358693073,224.6127948695446,28.076599358693073,0.0,0.0,10738.302651372638,2147.6605302745274,5,6.798140798425302,0.0,0
32,126.80500625659361,15.850625782074202,126.80500625659361,15.850625782074202,0.0,0.0,16330.158049854464,2332.879721407781,7,8.05217610585736,0.0,1
33,279.0669526120678,34.88336907650847,279.0669526120678,34.88336907650847,0.0,0.0,20621.692499801073,2577.711562475134,8,8.221560270900373,6.576363432940724,0
34,114.5346879532493,14.316835994156163,114.5346879532493,14.316835994156163,1.0,0.2,7835.5562768946165,1567.1112553789233,5,10.3534060334064,0.0,1
35,79.8315722086372,9.97894652607965,79.8315722086372,9.97894652607965,0.0,0.0,8070.871984739332,2690.2906615797774,3,11.193253898924814,0.0,0
36,48.926292091698826,6.989470298814118,159292.56684331322,19911.570855414153,3.0,1.5,1519.4873492122695,759.7436746061347,2,11.513226129440707,0.0,1
37,45.15478761699063,6.450683945284376,1000045.1547876172,125005.64434845214,8.0,8.0,1521.0,1521.0,1,12.15375,0.0,1
38,216.4180554859141,27.052256935739262,216.4180554859141,27.052256935739262,0.0,0.0,8719.488332409182,2179.8720831022956,4,7.922527543297038,0.0,0
39,310.00794666218263,44.28684952316895,1000310.0079466623,125038.75099333278,0.0,0.0,17076.02787880636,2134.503484850795,8,4.206418884308078,0.0,1
40,127.84108003987375,15.980135004984218,127.84108003987375,15.980135004984218,0.0,0.0,20871.785308914597,2608.9731636143247,8,6.919319664408686,0.0,0
41,190.73636115351258,27.24805159335894,1357.9146085110758,169.73932606388448,1.0,0.16666666666666666,11935.815390858443,1989.3025651430737,6,6.947735266485536,0.0,1
42,125.03486511526354,20.839144185877256,2000125.0348651155,250015.62935813944,10.0,1.6666666666666667,8945.796903792436,1490.9661506320726,6,6.480932481449175,7.122751732222099,2
43,38.70410367170626,6.450683945284376,1005152.7826183966,125644.09782729957,5.0,2.5,3027.9279307419047,1513.9639653709523,2,10.419690032860808,0.0,2
44,265.9849271916116,33.24811589895145,265.9849271916116,33.24811589895145,0.0,0.0,1500.6922853137169,1500.6922853137169,1,12.204467714627063,0.0,0
45,541.9495576417485,90.32492627362474,2000541.9495576418,250067.74369470522,5.0,0.8333333333333334,11146.363604264832,1857.7272673774721,6,3.8835546659096147,0.0,2
46,147.8486760230665,18.481084502883313,147.8486760230665,18.481084502883313,0.0,0.0,11569.476863643058,2313.8953727286116,5,7.444626274923794,0.0,0
47,278.31369635532036,34.789212044415045,278.31369635532036,34.789212044415045,0.0,0.0,15459.023906334522,2576.503984389087,6,7.649104461902752,0.0,0
48,357.5231450733046,44.690393134163074,357.5231450733046,44.690393134163074,0.0,0.0,15307.146380553548,1913.3932975691935,8,5.273639503472725,7.00355624207134,0
49,84.50680822066809,14.084468036778015,127521.1095300379,15940.138691254737,9.0,1.5,12039.5586444141,2006.5931074023501,6,6.869392617398537,0.0,3
