step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,174.84394945309515,43.71098736327379,174.84394945309515,43.71098736327379,14.0,1.1666666666666667,20047.22359664484,1670.60196638707,12,2.2112624549683835,25.0,3
1,174.75179013759737,43.68794753439934,174.75179013759737,43.68794753439934,1.0,0.07142857142857142,26363.014360766534,1883.0724543404667,14,3.0166718359904,0.0,2
2,220.11151906562048,55.02787976640512,220.11151906562048,55.02787976640512,5.0,0.4166666666666667,16813.960195812077,1401.1633496510065,12,2.427248189703674,25.0,3
3,107.10849954307184,26.77712488576796,107.10849954307184,26.77712488576796,3.0,0.2727272727272727,21179.308732884416,1925.3917029894924,11,4.585834755191142,10.456745870865447,2
4,288.90851014963283,72.22712753740821,288.90851014963283,72.22712753740821,15.0,1.0714285714285714,22584.87220454912,1613.2051574677942,14,1.6829153969220234,25.0,4
5,222.27512967346593,55.56878241836648,222.27512967346593,55.56878241836648,27.0,2.076923076923077,24665.470445047908,1897.3438803883005,13,1.9271682528134915,25.0,6
6,141.92774133791613,35.48193533447903,141.92774133791613,35.48193533447903,28.0,2.0,29700.03380706408,2121.430986218863,14,2.8007867042992878,12.517823608154544,4
7,270.9943673724567,67.74859184311417,270.9943673724567,67.74859184311417,45.0,3.2142857142857144,18284.249949056237,1306.017853504017,14,1.8169349840607538,25.0,6
8,225.34574752305303,56.33643688076326,225.34574752305303,56.33643688076326,4.0,0.3076923076923077,22663.226956859962,1743.3251505276894,13,2.429676616724915,50.0,1
9,356.5701289112894,89.14253222782234,356.5701289112894,89.14253222782234,16.0,1.0666666666666667,24812.966359949853,1654.1977573299903,15,1.64313125797685,58.07774088010831,6
10,171.39262385646649,42.84815596411662,171.39262385646649,42.84815596411662,11.0,0.7857142857142857,25639.49195244648,1831.3922823176056,14,2.2771862013937803,0.0,2
11,192.09952334312732,48.02488083578183,192.09952334312732,48.02488083578183,27.0,1.6875,24321.14612986502,1520.0716331165638,16,2.143225904674509,25.0,5
12,274.13525870115825,68.53381467528956,274.13525870115825,68.53381467528956,34.0,2.125,28642.00581231928,1790.125363269955,16,1.7435348169076503,50.0,7
13,266.11957759393925,66.52989439848481,266.11957759393925,66.52989439848481,70.0,4.375,22500.98036483829,1406.3112728023932,16,1.9016960772417368,25.0,8
14,430.1297190596425,107.53242976491063,430.1297190596425,107.53242976491063,56.0,3.2941176470588234,28504.897789828632,1676.7586935193312,17,1.3952249338215201,57.50785767282096,8
15,273.4033312347772,68.3508328086943,273.4033312347772,68.3508328086943,22.0,1.2222222222222223,31312.520335696106,1739.584463094228,18,1.5891588274942547,34.826535715259865,5
16,345.79885832061,86.4497145801525,345.79885832061,86.4497145801525,18.0,0.9473684210526315,33655.98567727731,1771.3676672251217,19,1.5177803695078926,50.0,7
17,232.5775061310552,58.1443765327638,232.5775061310552,58.1443765327638,27.0,1.5,29054.508091069856,1614.1393383927698,18,2.4851309753249113,60.36820398259053,6
18,278.8815676800764,69.7203919200191,278.8815676800764,69.7203919200191,2.0,0.1111111111111111,29681.012069157106,1648.9451149531726,18,1.609469755598168,17.071841136726107,2
19,190.446233372714,63.48207779090467,44103.263074565395,11025.815768641349,23.0,1.2777777777777777,30448.443188003235,1691.5801771112908,18,1.281768026492922,75.0,8
20,255.67184708581104,63.91796177145276,255.67184708581104,63.91796177145276,53.0,3.1176470588235294,27658.89852921107,1626.994031130063,17,1.9979180357916222,50.0,6
21,425.80865477367723,106.45216369341931,425.80865477367723,106.45216369341931,46.0,2.4210526315789473,33336.29307489742,1754.5417407840746,19,1.7809882500597232,75.0,6
22,244.75113306052702,61.187783265131756,244.75113306052702,61.187783265131756,2.0,0.1111111111111111,24150.579160854188,1341.698842269677,18,2.1774347290542284,65.60667242578333,1
23,233.07231259601568,58.26807814900392,233.07231259601568,58.26807814900392,16.0,0.8888888888888888,26187.067931346493,1454.8371072970274,18,1.8592392131833795,25.0,6
24,425.24507033024685,106.31126758256171,425.24507033024685,106.31126758256171,19.0,1.0,31585.319465161476,1662.3852350084987,19,1.1190277355466556,100.0,6
25,282.49257904233946,70.62314476058486,282.49257904233946,70.62314476058486,32.0,1.6,33071.05962071796,1653.552981035898,20,1.3921760619577164,56.07721908948946,7
26,268.15566690376704,67.03891672594176,268.15566690376704,67.03891672594176,23.0,1.2105263157894737,27237.702011380235,1433.5632637568544,19,1.6161828058299124,75.0,4
27,518.1801359347501,172.72671197825002,3860.8591965282135,965.2147991320534,27.0,1.35,29330.52986112487,1466.5264930562435,20,0.8000734268566764,70.67548737065081,8
28,455.32578631813186,113.83144657953297,455.32578631813186,113.83144657953297,23.0,1.15,31674.974738209345,1583.7487369104672,20,1.1859922690471416,100.0,6
29,523.6873224783419,130.92183061958548,523.6873224783419,130.92183061958548,35.0,1.6666666666666667,36602.686388097,1742.985066099857,21,1.6662638023463092,50.0,10
