step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,462.6081971350906,55.072404420844116,401042.3192190808,44560.25769100898,5.4,0.12980769230769232,76516.5026983356,1839.339007171529,41.6,3.048670475205169,30.68475340615745,2.4
1,364.33386697738854,46.709470125306225,807826.0485572554,89758.44983969505,10.0,0.24390243902439024,61460.58379287616,1499.0386290945405,41.0,2.395946051946919,29.074646745566056,4.2
2,647.9578187160955,79.01924618488971,3336.569056064137,370.72989511823744,54.6,1.3,60581.438814480396,1442.4152098685809,42.0,2.684483857227831,66.66666666666667,18.2
3,1036.550570141329,136.38823291333276,899510.5054157896,99945.6117128655,188.0,4.0,75557.47637991034,1607.605880423624,47.0,2.0166442847241246,66.66666666666667,33.2
4,941.2906624410998,106.96484800467043,1195.720998996641,132.85788877740455,139.8,3.0657894736842106,79146.33619484404,1735.6652674307904,45.6,2.0811207108785887,45.405682437318895,21.6
5,764.4285065755605,88.88703564832099,3922.7518053928206,435.86131171031343,49.8,1.0506329113924051,75232.57986269338,1587.1852291707464,47.4,2.408845253551728,43.2634483555307,13.2
6,607.6572107646053,69.05195576870514,200607.65721076465,22289.73969008496,8.2,0.17446808510638298,76504.95261713817,1627.764949300812,47.0,2.4416798401940434,43.50276945513997,7.0
7,515.0035480460808,58.52313045978191,200515.00354804608,22279.444838671785,8.4,0.175,74628.01478803062,1554.7503080839713,48.0,2.7525489539444106,40.26665072470697,5.6
8,834.3498468695946,99.32736272257078,6653.797769253086,739.3108632503429,76.0,1.4960629921259843,76916.50782859801,1514.1044848149215,50.8,3.084601299460936,66.9459428679492,21.6
9,1470.8490709025364,179.37183791494348,10868.248779623043,1207.5831977358937,227.6,4.214814814814815,81246.20604614314,1504.5593712248728,54.0,3.6922338516553213,67.97462863902278,37.0
10,1339.6488742388647,191.3784106055521,405645.95786355337,45071.773095950375,379.8,6.73404255319149,88694.77422164723,1572.6023798164401,56.4,1.6881503878737865,67.92074116121815,43.2
11,1369.2577055783645,152.1397450642627,1369.2577055783645,152.1397450642627,188.8,3.5757575757575757,87686.70326706281,1660.733016421644,52.8,2.0894960003897105,24.013894859922843,23.2
12,732.995742618154,81.44397140201711,732.995742618154,81.44397140201711,95.6,1.7573529411764706,83250.53686108813,1530.3407511229434,54.4,3.680765153391522,67.46802495383956,19.0
13,1150.859097401026,130.7794428864802,201150.8590974011,22350.095455266786,153.6,2.7137809187279154,84546.90202050234,1493.7615197968612,56.6,3.7805091335189926,67.92568967854214,33.4
14,1672.2829404165393,238.89756291664847,208324.04268112028,23147.11585345781,367.8,6.13,91132.20265710111,1518.8700442850184,60.0,2.975613557622127,66.66666666666667,49.6
15,734.197916571865,152.9578992858052,492239.15095070907,54693.23899452323,567.8,9.308196721311475,96125.8339809643,1575.8333439502344,61.0,1.4379799626072,66.66666666666667,53.2
16,1360.2822926001122,151.14247695556801,1360.2822926001122,151.14247695556801,332.2,5.869257950530035,97553.67271079893,1723.563122098921,56.6,2.154465708780405,19.45919669100072,29.2
17,491.52460822456504,59.942025393239646,29301.18297904962,3255.68699767218,94.2,1.7706766917293233,93974.7996250315,1766.4436019742764,53.2,2.1793929614660876,34.31747724262948,9.0
18,438.8492056358351,52.24395305188513,500818.5337427269,55646.50374919188,10.0,0.20080321285140562,84510.05949631678,1696.989146512385,49.8,2.3544373242338907,23.889711506299328,3.0
19,367.5562224143553,44.82392956272626,14202.943089709244,1578.1047877454716,22.0,0.49107142857142855,83795.50863611244,1870.4354606275099,44.8,2.3445493546994878,19.565139671542575,3.8
