step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,155.86613748468784,27.833238836551402,987967.4479345994,123495.93099182492,44.2,3.683333333333333,22502.33515166562,1875.1945959721347,12.0,4.780214689012008,13.598173083659333,6.2
1,624.5339740581729,104.08899567636216,1083416.284605218,135427.03557565226,79.2,5.6571428571428575,24105.694651080983,1721.83533222007,14.0,3.5031499569379223,13.75326592572822,8.4
2,750.240327921025,101.38382809743581,407144.00877831347,50893.00109728918,100.0,6.4935064935064934,28531.295981790405,1852.6815572591172,15.4,2.825040574866943,12.5,8.6
3,263.1767071570224,32.8970883946278,263.1767071570224,32.8970883946278,61.0,4.121621621621622,31330.513843793837,2116.926611067151,14.8,3.6425903651411,9.220321455802178,4.2
4,244.8353676362987,31.389149696961375,8873.070840848097,1109.133855106012,66.0,4.782608695652174,25577.86675320848,1853.4686053049622,13.8,4.274240775960133,11.320515002274796,4.2
5,478.9516971963981,64.72320232383757,81106.7667470999,10138.345843387488,12.8,1.032258064516129,21629.75186962622,1744.334828195663,12.4,4.536364126096996,8.983674974081204,3.6
6,313.22845642499374,47.45885703408996,971319.9316406006,121414.99145507507,24.2,2.1228070175438596,20129.79677747184,1765.7716471466529,11.4,4.179179438264706,1.417827079867422,4.4
7,562.5532293447485,82.72841608011008,803359.1911361119,100419.89889201398,46.6,3.8833333333333333,21939.82778101001,1828.3189817508344,12.0,3.7836872845652962,0.1322373612494232,5.8
8,513.1213704155772,71.26685700216349,600852.3093532674,75106.53866915843,42.2,3.246153846153846,22604.04967924419,1738.773052249553,13.0,3.4450940504996006,1.3687041724669058,5.0
9,357.74727028145605,44.71840878518201,357.74727028145605,44.71840878518201,66.0,4.342105263157895,31070.37079475132,2044.1033417599554,15.2,3.1287301699108676,2.8470924944080167,5.4
