step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,564.7286250484135,112.9457250096827,564.7286250484135,112.9457250096827,44.0,1.4193548387096775,54485.80927110967,1757.606750680957,31,2.122893360432666,20.0,9
1,165.41452361126338,41.353630902815844,1752.5906045752502,350.51812091505,77.0,2.264705882352941,47812.55637246998,1406.251658013823,34,1.9933776616860723,70.80588284197859,15
2,137.0584476492578,34.26461191231445,123766.50181855548,24753.300363711096,118.0,3.5757575757575757,52964.877697652046,1604.9962938682438,33,2.361953052958242,32.1316209615037,12
3,298.7699730401193,74.69249326002982,1000298.7699730402,200059.75399460804,182.0,5.515151515151516,46982.65651312911,1423.7168640342156,33,1.1165469881922072,60.0,16
4,223.88362083111568,55.97090520777892,8226010.976202928,1645202.1952405856,229.0,7.15625,46821.89041337059,1463.1840754178309,32,1.3656809227210072,28.587643725324767,13
5,670.5098007955377,134.10196015910753,670.5098007955377,134.10196015910753,183.0,5.545454545454546,53106.457660582455,1609.2865957752258,33,1.4277765318379145,60.0,14
6,693.4605609295576,138.69211218591153,693.4605609295576,138.69211218591153,156.0,4.457142857142857,51820.33903935796,1480.5811154102275,35,1.2882418778011613,80.0,17
7,426.5537411100642,85.31074822201285,426.5537411100642,85.31074822201285,93.0,2.657142857142857,60288.2379210915,1722.5210834597572,35,1.2318384315430617,48.653221169545304,11
8,529.4973281001746,105.89946562003493,529.4973281001746,105.89946562003493,127.0,3.6285714285714286,48503.11435746119,1385.803267356034,35,1.3897338681775764,80.0,10
9,570.0958904222101,114.01917808444202,570.0958904222101,114.01917808444202,188.0,5.081081081081081,53613.25687935328,1449.0069426852237,37,1.1695214140332257,86.42806207781007,15
10,576.5281656688646,144.13204141721616,2034.7604905625449,406.95209811250896,277.0,7.694444444444445,59130.051078810226,1642.5014188558396,36,1.3793390916973303,67.53224365766869,21
11,930.286812590937,186.0573625181874,930.286812590937,186.0573625181874,212.0,5.72972972972973,63229.1452943935,1708.8958187673918,37,1.3208232390225025,60.0,14
12,202.9059892585198,50.72649731462995,3721.6565082612,744.33130165224,276.0,7.076923076923077,67472.16344563176,1730.0554729649168,39,1.498230398755697,100.0,20
13,1236.004120708712,247.2008241417424,1236.004120708712,247.2008241417424,304.0,7.414634146341464,59620.769196427485,1454.1651023518898,41,0.6818628006250489,100.0,26
14,982.6923269719194,196.53846539438388,982.6923269719194,196.53846539438388,290.0,7.073170731707317,61220.55691174189,1493.184314920534,41,0.6954344546319321,100.0,27
15,1623.3642432625036,324.6728486525007,1623.3642432625036,324.6728486525007,185.0,4.512195121951219,68834.48300596219,1678.8898294137118,41,0.5707844059979583,69.03782473702222,23
16,458.9020917508115,91.78041835016231,458.9020917508115,91.78041835016231,43.0,1.0238095238095237,68096.4884526004,1621.3449631571525,42,1.227865596115214,85.1972132241815,13
17,562.2391464819569,112.44782929639139,562.2391464819569,112.44782929639139,72.0,1.7142857142857142,71695.52382352996,1707.0362815126182,42,1.565758641830309,44.87079178186207,14
18,332.973302768879,83.24332569221976,4214.48117230298,842.8962344605959,139.0,3.3095238095238093,61517.46481292286,1464.70154316483,42,0.9873544983541768,100.0,20
19,1408.351072588084,281.6702145176168,1408.351072588084,281.6702145176168,181.0,4.113636363636363,63621.021020396416,1445.9322959181004,44,0.5171482731923882,82.88306907944218,23
20,637.8896254987112,127.57792509974225,637.8896254987112,127.57792509974225,126.0,2.9302325581395348,64977.01906324146,1511.0934665870107,43,0.9411959671350658,38.32339524537417,13
21,466.86230848371275,93.37246169674255,466.86230848371275,93.37246169674255,76.0,1.853658536585366,70968.8921118068,1730.9485880928487,41,1.0540424048999446,60.0,13
22,405.6877216166953,101.42193040417382,2674.380108259546,534.8760216519092,67.0,1.5952380952380953,67349.56613173164,1603.5610983745628,42,1.0519053342859848,77.1077992880754,12
23,752.7210114153165,150.5442022830633,752.7210114153165,150.5442022830633,119.0,2.7045454545454546,72858.99866072193,1655.8863331982257,44,1.1824000338126766,80.0,20
24,724.2643874982589,144.85287749965178,724.2643874982589,144.85287749965178,192.0,4.363636363636363,76468.1756872836,1737.9130838019,44,1.4748082119655723,80.0,24
25,265.1549372595298,88.38497908650993,11251.123552425031,2250.224710485006,277.0,6.7560975609756095,67921.91444372573,1656.6320596030666,41,1.740349556871895,82.21873917091443,25
26,1348.361725329372,269.67234506587437,1348.361725329372,269.67234506587437,327.0,7.975609756097561,65433.019110988025,1595.9272953899517,41,1.3406233092244095,86.34743311990576,23
27,1255.2463507927366,313.81158769818416,48973.5378601731,9794.70757203462,343.0,8.166666666666666,64256.21946612498,1529.90998728869,42,1.0131790301332584,72.62367815007792,21
28,720.3438867040431,180.0859716760108,3953191.964961973,790638.3929923946,282.0,6.266666666666667,71747.0888014467,1594.3797511432601,45,1.4036759831270582,97.7609481231741,22
29,825.4172361478608,206.3543090369652,3160.4627419009953,632.0925483801991,415.0,8.645833333333334,70269.80973024397,1463.9543693800827,48,0.9499183662885354,100.0,32
30,867.5859057992453,289.1953019330818,947334.5673352472,189466.91346704942,587.0,11.509803921568627,82156.79930778562,1610.9176334859926,51,0.4326896643583438,100.0,39
31,638.5723370814047,212.85744569380157,1004876.70325029,200975.340650058,760.0,14.339622641509434,81189.75246331318,1531.8821219493054,53,0.29113093797381584,100.0,44
32,1063.4530277261356,212.69060554522713,1063.4530277261356,212.69060554522713,453.0,9.06,83601.0939497663,1672.021878995326,50,0.6025966302760948,8.477361952376441,30
33,729.1570503604731,145.83141007209463,729.1570503604731,145.83141007209463,180.0,3.673469387755102,78600.88468368677,1604.0996874221792,49,0.8920278414652445,80.0,19
34,1132.8285052271767,226.56570104543533,1132.8285052271767,226.56570104543533,62.0,1.3191489361702127,74171.35878037722,1578.1140166037708,47,1.0105714182809136,80.0,17
35,1371.346360889926,274.2692721779852,1371.346360889926,274.2692721779852,121.0,2.4693877551020407,71705.24343392222,1463.3723149780046,49,0.9897358096078609,72.71834475335936,21
36,387.34558571343973,129.11519523781325,9567.98471396429,1913.596942792858,191.0,3.9791666666666665,69981.93019484615,1457.9568790592948,48,0.4352374800966336,100.0,26
37,270.8311184289481,90.27703947631603,187075.70556987764,37415.14111397553,245.0,5.104166666666667,76483.14384893164,1593.3988301860757,48,0.7733111765753198,51.67809043256398,24
38,323.7213397894177,107.90711326313924,1034895.6002778668,206979.12005557335,319.0,6.645833333333333,69798.43531061252,1454.1340689710942,48,0.5148795502524591,100.0,27
39,484.20161941600463,121.05040485400116,1000484.201619416,200096.8403238832,410.0,8.36734693877551,78309.03274095825,1598.1435253256786,49,0.7929928080593541,60.34258295556356,25
40,272.75165055840404,90.91721685280135,1038052.0435246946,207610.40870493892,526.0,10.52,81491.2237802422,1629.824475604844,50,0.9081906504540107,80.0,26
41,1112.1658848219772,278.0414712054943,1001112.165884822,200222.4331769644,663.0,13.26,76698.77373895804,1533.9754747791608,50,0.8229083222785023,80.0,30
42,88.8540024255749,44.42700121278745,1005509.5921526693,201101.91843053387,753.0,16.02127659574468,76450.4547928112,1626.6054211236426,47,0.8266598373523871,80.0,32
43,743.4355577050983,148.68711154101965,743.4355577050983,148.68711154101965,494.0,11.227272727272727,74283.61208352161,1688.2639109891277,44,1.518705604164932,13.573725508160805,21
44,581.5219717774869,116.30439435549738,581.5219717774869,116.30439435549738,180.0,3.9130434782608696,68639.86567421464,1492.1709929177096,46,1.4355186314316544,83.65958770865518,17
