step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,862.8294895977422,107.85368619971777,862.8294895977422,107.85368619971777,75.8,1.7793427230046948,70591.06438595508,1657.0672391069265,42.6,1.7076798827578468,49.67310903658017,17.8
1,645.5311035340832,80.6913879417604,645.5311035340832,80.6913879417604,52.8,1.2692307692307692,67129.70246880021,1613.6947708846205,41.6,2.7874259724779096,26.755220749218473,14.0
2,672.820396294414,84.10254953680175,672.820396294414,84.10254953680175,48.4,1.0950226244343892,69089.57002292029,1563.1124439574726,44.2,3.718243846142599,53.434119559852185,11.6
3,899.7211075017788,128.5315867859684,580244.2727216762,72530.53409020952,117.8,2.617777777777778,67994.19991879918,1510.9822204177594,45.0,3.0840598860481068,59.86650078599755,20.4
4,1088.8472665903168,155.5496095129024,1001088.8472665902,125136.10590832378,144.4,3.1255411255411256,71388.58471297924,1545.2074613198968,46.2,2.441527531109018,42.972541528615444,17.2
5,891.7528908733815,131.1401310107914,1200891.7528908735,150111.46911135918,182.2,3.7644628099173554,75672.38280550783,1563.4789835848728,48.4,2.4655559154420237,41.131333344231464,17.4
6,708.8367758058132,95.78875348727205,1555.7586250742875,194.46982813428593,122.2,2.5780590717299576,70987.37110721893,1497.6238630214966,47.4,3.191143578312741,45.308800335432764,12.6
7,1024.9985474947696,138.5133172290229,226215.07566717447,28276.88445839681,63.4,1.2991803278688525,72551.93226100491,1486.7199233812482,48.8,1.926158142393104,33.41241202948311,12.8
8,874.6686348130033,121.48175483513936,3007.0007204956496,375.8750900619562,86.6,1.704724409448819,77989.03169224063,1535.2171592960754,50.8,2.0464410164349878,60.17277323875042,18.6
9,1138.3519932443992,149.783157005842,10789.913903527993,1348.7392379409991,104.6,2.067193675889328,77672.02763140798,1535.0203089211063,50.6,2.1823962340729914,42.839595682688625,23.0
10,1331.005366294597,190.143623756371,160226.4118908947,20028.301486361837,183.0,3.5057471264367814,80580.07974410141,1543.6796885843185,52.2,1.7416169970334419,57.01961449281072,30.4
11,864.8594377008092,135.1342871407514,43849.530704905796,5481.191338113224,220.8,4.2298850574712645,83160.22565947167,1593.1077712542467,52.2,1.1968595210973585,50.18233017594298,28.8
12,533.6651501060334,86.07502421065054,1367128.9164438285,170891.11455547856,288.2,5.458333333333333,80953.24507211294,1533.205399093048,52.8,1.7129216794389386,51.72501408501944,32.2
13,1031.0554916266587,147.29364166095124,1001031.0554916263,125128.88193645328,310.4,5.923664122137405,81708.98140311493,1559.3317061663154,52.4,1.8418245362030958,45.59766327770816,28.2
14,723.5950828120395,133.99908940963695,3027790.42168612,378473.802710765,399.0,7.585551330798479,79032.68230695157,1502.5224773184707,52.6,0.8825486034760262,60.185456993931794,31.2
15,565.7860348267083,128.58773518788823,2077952.6934362918,259744.08667953647,514.0,9.80916030534351,79911.00439578985,1525.0191678585848,52.4,1.0816526475613117,54.26355758121317,32.0
16,615.4857456450752,109.90816886519201,2001260.2733366764,250157.53416708455,534.4,10.316602316602317,83613.37106040337,1614.1577424788295,51.8,1.8478963009721425,38.824744700438735,29.4
17,874.4135014618754,128.59022080321697,1001585.6837845439,125198.21047306799,551.8,10.37218045112782,83942.41746776915,1577.8649899956606,53.2,1.6063135507571027,54.911706540622234,27.4
18,876.0519826479122,128.8311739188106,1001207.1921283659,125150.89901604573,582.2,10.984905660377358,80704.6167578343,1522.7286180723454,53.0,1.4368745334451551,48.824272654649974,24.0
19,629.6027739914034,104.9337956652339,1193082.5943990913,149135.32429988642,636.8,12.06060606060606,80683.61205737924,1528.0987132079401,52.8,1.3984329867639083,51.38654962381408,20.6
