step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,538.4465464726048,59.82739405251165,2000538.446546473,181867.13150422482,127.8,1.727027027027027,138364.05385322537,1869.7845115300727,74.0,2.1208265314909798,40.06549723697646,21.2
1,621.5126777574916,69.05696419527685,2000621.5126777575,181874.68297070524,211.8,2.765013054830287,133060.51042043263,1737.082381467789,76.6,2.0700048989655646,52.31917855150166,27.4
2,729.3837314685492,81.0426368298388,2000729.383731468,181884.48943013346,270.2,3.420253164556962,130357.59453938047,1650.0961334098793,79.0,1.6286926637643768,59.997434507613505,27.8
3,701.1372978961012,77.90414421067791,2000701.1372978962,181881.92157253603,334.2,4.055825242718447,137860.4172184151,1673.0633157574646,82.4,1.5334940276313194,46.33737178331764,24.2
4,771.2277628884992,85.69197365427769,2000771.2277628884,181888.29343298986,451.4,5.248837209302326,140909.57537538998,1638.483434597558,86.0,1.4695254184026962,59.4036612585811,32.6
5,875.4367081477809,97.27074534975344,2000875.4367081479,181897.76697346798,610.4,6.591792656587473,149072.87859986007,1609.8583002144715,92.6,1.3347750112057573,65.73468336555632,44.2
6,1053.6560846211078,117.0728982912342,2001053.6560846209,181913.96873496554,809.6,8.450939457202505,153583.96836059666,1603.172947396625,95.8,1.164120843296798,68.78139173431138,54.2
7,1153.5422031196144,117.70838807343004,1201153.5422031195,109195.77656391995,759.6,7.782786885245901,160321.95746156824,1642.643006778363,97.6,1.302924757549322,45.24298574103315,45.4
8,1350.798146436971,122.79983149427008,1350.798146436971,122.79983149427008,289.2,2.82421875,163895.75950578865,1600.5445264237173,102.4,1.4771970721988918,73.94076561179253,42.8
9,1748.0856841003824,171.38094942160612,16204.72632694763,1473.156938813421,212.2,2.0056710775047257,162081.25675130222,1531.9589485000208,105.8,1.0009379312271787,64.22654750591929,45.8
10,1845.442582850029,188.31046763775805,763998.9929596644,69454.45390542404,319.0,2.8790613718411553,173713.31616502977,1567.809712680774,110.8,0.8049605461889306,56.21702478309772,51.2
11,1967.0574006795027,218.56193340883362,1239143.3168296025,112649.39243905478,281.0,2.4911347517730498,176054.46818301,1560.766561906117,112.8,0.952637539514804,54.34203475708428,51.0
12,1523.6256674713745,185.8080082282164,2003328.7901896965,182120.79910815423,349.4,2.9863247863247864,179804.53805466817,1536.7909235441725,117.0,1.3271823889306942,71.80151987086602,60.0
13,2309.98531156874,245.74311825199362,1003447.2343621238,91222.47585110216,427.2,3.602023608768971,182245.1788944086,1536.6372588061433,118.6,1.149877622673864,58.95825370468148,68.0
14,2203.2071406409214,244.80079340454682,1217432.2147282818,110675.65588438926,574.2,4.8578680203045685,191309.1197424523,1618.5204715943512,118.2,0.8229695258104863,47.628673761279494,65.2
15,2229.357282357497,265.3996764711306,1892013.8863912015,172001.26239920015,819.2,6.849498327759197,191013.35071601687,1597.1015946155255,119.6,1.242361575780739,52.56024466117765,68.8
