step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,136.24331769051022,45.414439230170075,136.24331769051022,45.414439230170075,9.8,0.4083333333333333,42870.8076102279,1786.2836504261625,24.0,2.090447383790755,65.36458565759952,2.8
1,156.45663512020135,52.15221170673379,156.45663512020135,52.15221170673379,15.4,0.6015625,42200.37665868876,1648.4522132300297,25.6,1.8717521434289115,71.86573528848024,6.6
2,230.88560633135822,76.9618687771194,230.88560633135822,76.9618687771194,9.8,0.3656716417910448,40327.0317639229,1504.739991191153,26.8,1.3099686745732582,52.577737903349465,5.4
3,299.06783021325816,99.68927673775272,299.06783021325816,99.68927673775272,3.8,0.13380281690140844,45531.453209149346,1603.2201834207515,28.4,1.1035890055604891,74.78514995093578,3.2
4,277.46094227438977,92.48698075812992,277.46094227438977,92.48698075812992,2.0,0.06944444444444445,40184.99051817592,1395.312170769997,28.8,1.1103302358716705,60.116864829767565,2.0
5,362.8845665772102,120.9615221924034,362.8845665772102,120.9615221924034,12.6,0.4144736842105263,43356.59874472226,1426.20390607639,30.4,0.8142879544302012,71.15555801400566,4.6
6,490.0927814416133,163.36426048053775,490.0927814416133,163.36426048053775,42.0,1.3375796178343948,45412.52716628303,1446.2588269516887,31.4,0.6564680622040697,67.19368638498717,9.4
7,628.4603585043358,261.8584827101399,1675.0555994924966,558.3518664974989,103.8,3.2037037037037037,49217.30833381497,1519.0527263523138,32.4,0.6666681106035962,84.28211602777176,15.4
8,535.8711574055731,334.91947337848313,28988.36353426471,9662.787844754903,197.0,6.19496855345912,51904.727873652555,1632.2241469702062,31.8,0.9327978728700811,72.88107376043038,21.2
9,28.336762264094915,28.336762264094915,3565894.29258038,1188631.4308601266,312.0,9.81132075471698,50295.55831097587,1581.6213305338324,31.8,1.097557669512185,79.90820190596102,24.0
10,36.59028909305969,36.59028909305969,2199521.658176313,733173.886058771,432.0,13.670886075949367,49570.14302608577,1568.675412217904,31.6,0.8476119356413238,78.80346975727662,24.2
11,35.008736704122086,35.008736704122086,2000035.0087367042,666678.3362455681,552.0,17.692307692307693,50467.61819548019,1617.5518652397495,31.2,0.9134036769462843,79.28499965313942,24.2
12,23.993785376749155,23.993785376749155,2000023.9937853771,666674.6645951257,672.0,22.251655629139073,49572.12540694219,1641.4611061901387,30.2,1.303840060611266,74.55867469037516,24.2
13,605.6229733114177,275.283169687008,2276.8926064376665,758.9642021458889,550.4,19.380281690140844,46338.08338504509,1631.622654402996,28.4,1.3854254496049856,54.94255423933472,18.4
14,454.9093677717371,151.63645592391237,454.9093677717371,151.63645592391237,313.4,11.035211267605634,44479.547669480344,1566.1812559676177,28.4,1.031682524642444,71.66010068787766,12.2
15,396.0890164734909,132.0296721578303,396.0890164734909,132.0296721578303,57.0,2.007042253521127,43958.22046924654,1547.8246644100893,28.4,1.1160239994887753,79.15206949674257,7.2
16,684.9952505972424,228.3317501990808,684.9952505972424,228.3317501990808,50.4,1.68,44521.09790146146,1484.036596715382,30.0,1.018373373080847,86.0615964300742,11.4
17,508.2910042048923,169.4303347349641,508.2910042048923,169.4303347349641,37.8,1.277027027027027,47297.259730356105,1597.8803962958143,29.6,0.7940625886801492,50.40671402425971,10.6
