step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,838.5834439897069,167.71668879794137,838.5834439897069,167.71668879794137,666.0,14.478260869565217,73076.7806481401,1588.6256662639153,46,1.2879822702960253,95.81916632745532,27
1,635.2186492192063,158.80466230480158,62679.539486561844,12535.907897312369,697.0,13.666666666666666,78367.90456907389,1536.6255797857625,51,0.8792405966585399,80.24297272536813,32
2,678.2465870045803,169.56164675114508,569385.4916881304,113877.09833762608,801.0,15.11320754716981,78800.07136619033,1486.7937993620817,53,0.5692512472210695,80.0,36
3,298.8121843811772,149.4060921905886,1013341.7253469446,202668.34506938892,985.0,18.58490566037736,78810.72217928276,1486.9947580996748,53,0.5649275723879648,92.49551451060341,41
4,825.3752646699453,206.34381616748632,3266.316634680396,653.2633269360792,467.0,9.156862745098039,82490.28159766168,1617.456501914935,51,0.588119359426222,40.0,31
5,987.859003171452,197.57180063429038,987.859003171452,197.57180063429038,192.0,3.6923076923076925,77060.04292785653,1481.9239024587794,52,0.6967438403934862,80.0,24
6,776.3458102870646,194.08645257176616,5528.271899413378,1105.6543798826756,166.0,3.1923076923076925,77840.04050672092,1496.9238558984794,52,0.5323667995202925,100.0,29
7,687.9053626113566,229.30178753711888,74005.00003194853,14801.000006389706,300.0,5.555555555555555,81692.70814186295,1512.8279285530177,54,0.5352566929167598,67.70301384437118,33
8,131.9625358377252,65.9812679188626,5307947.046873683,1061589.4093747367,465.0,8.61111111111111,83303.87190090498,1542.6642944612033,54,0.5222660208434088,94.66096036310716,36
9,172.02079885207084,86.01039942603542,2271717.6040661903,454343.52081323805,671.0,12.2,85028.3236319152,1545.9695205802764,55,0.40366969498117644,100.0,44
10,507.2456140341415,253.62280701707076,12949504.094749853,2589900.8189499704,912.0,16.0,83741.56240782543,1469.150217681148,57,0.13606043930464498,100.0,51
11,0.0,0.0,1008889.4622201157,201777.89244402313,1023.0,18.6,84484.25081195158,1536.0772874900288,55,0.03312249508247881,100.0,51
12,294.85779772899764,147.42889886449882,8449.747265208549,1689.9494530417098,830.0,15.090909090909092,84270.18080144768,1532.185105480867,55,0.2539670567281335,63.221984023996356,40
13,453.3906463097351,151.13021543657837,6255.625591179896,1251.1251182359792,456.0,8.290909090909091,83917.22044269877,1525.767644412705,55,0.35834790640627034,80.0,34
14,606.874984115936,202.29166137197865,4021.052350765788,804.2104701531576,257.0,4.849056603773585,77931.47985313207,1470.405280247775,53,0.293577981475026,100.0,33
15,898.4858443050905,179.6971688610181,898.4858443050905,179.6971688610181,158.0,3.0384615384615383,81912.46082865755,1575.2396313203376,52,0.5182680385736493,44.00524001959241,18
16,900.7722312877479,180.15444625754958,900.7722312877479,180.15444625754958,128.0,2.4615384615384617,79376.23817390627,1526.4661187289666,52,0.5232218602634827,88.67999275591899,16
17,1390.378255575073,278.0756511150146,1390.378255575073,278.0756511150146,131.0,2.381818181818182,84010.82380856297,1527.469523792054,55,0.5656714611542829,99.52339806563657,27
18,526.8688619278754,263.4344309639377,17831.83710796072,3566.367421592144,265.0,4.907407407407407,83040.76901084009,1537.7920187192608,54,0.46043861909252914,100.0,40
19,358.5024669039291,179.25123345196454,5698.410387229187,1139.6820774458374,356.0,6.592592592592593,83069.74568848053,1538.3286238607504,54,0.3930262853131414,85.35047895787102,35
20,1177.0297084844447,392.34323616148157,6240.682745477476,1248.1365490954952,255.0,4.811320754716981,78486.7970453859,1480.8829631204887,53,0.27940465995403063,80.0,33
21,786.850921287638,157.3701842575276,786.850921287638,157.3701842575276,155.0,3.0392156862745097,86360.1084624091,1693.3354600472373,51,0.7909085486149644,50.75606854029047,19
22,362.1711383612809,90.54278459032022,3920.7476714636814,784.1495342927362,96.0,1.9591836734693877,77019.90598140945,1571.8348159471316,49,1.1906789719726327,67.3759164542281,19
23,437.1883122002562,109.29707805006404,70721.17160470421,14144.234320940843,169.0,3.5208333333333335,70162.3601111031,1461.7158356479813,48,0.8309146520760475,100.0,24
24,718.8733140858109,179.71832852145272,1000718.8733140858,200143.77466281716,247.0,4.8431372549019605,76203.92364116268,1494.1945811992682,51,0.6173948189465206,46.745298029883884,21
25,300.19227655592056,100.06409218530685,9776197.829317322,1955239.5658634645,359.0,6.773584905660377,81532.61837117893,1538.351290022244,53,0.7166257424454621,89.53224610561904,25
26,473.89156445043466,157.96385481681156,1179782.922146686,235956.58442933718,500.0,9.803921568627452,82212.92823881778,1612.018200761133,51,0.8532372653373965,60.0,31
27,60.478451133453376,30.239225566726688,8639865.990401544,1727973.1980803087,660.0,13.2,79962.69739059354,1599.2539478118708,50,1.1870922828923254,95.84594551576174,34
28,67.96372792199239,33.98186396099619,2048616.9590262396,409723.3918052479,833.0,16.66,79603.23233022145,1592.064646604429,50,1.0102314626185298,78.09306501999913,36
29,90.40375601027198,45.20187800513599,2002849.0028143013,400569.80056286027,965.0,19.3,76353.49412179414,1527.0698824358828,50,0.8003622804959905,100.0,38
