step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,812.2469429277462,67.68724524397885,812.2469429277462,67.68724524397885,77.8,1.0988700564971752,122234.02107421597,1726.46922421209,70.8,1.7118246382813829,62.41195588238872,20.2
1,961.9233854643238,80.16028212202698,961.9233854643238,80.16028212202698,153.0,2.0619946091644206,117961.67912060658,1589.7800420566925,74.2,1.482030994628119,80.92874936518365,32.6
2,1403.5073451082167,129.95438380631634,3805.698577751808,317.141548145984,227.0,3.0428954423592494,119388.57961117735,1600.3831047074711,74.6,1.3338706449771178,60.57126252109097,39.4
3,1514.1139807855918,140.19573896162888,5368.970858607858,447.4142382173215,230.2,2.8775,123865.78191358705,1548.3222739198382,80.0,0.9604883581140207,83.34356858662103,42.4
4,1442.2313871466079,120.18594892888399,1442.2313871466079,120.18594892888399,273.8,3.2364066193853427,136387.79206902414,1612.1488424234533,84.6,0.8483330174428628,66.87818780547336,41.6
5,1582.7012369696324,131.89176974746937,1582.7012369696324,131.89176974746937,209.4,2.4013761467889907,136034.1736773185,1560.0249274921846,87.2,1.0059468782006673,83.33333333333333,36.6
6,1613.6388692861078,134.46990577384233,1613.6388692861078,134.46990577384233,152.6,1.7069351230425056,137637.15673119927,1539.5655115346674,89.4,1.0805701262748972,66.41451908725689,31.8
7,2021.279308039081,177.3052024595685,5516.942463631494,459.7452053026245,185.8,2.0328227571115973,139361.80642036156,1524.7462409229931,91.4,0.7811771934203764,71.33005334478354,33.4
8,1447.488910800941,144.7488910800941,768423.890675361,64035.32422294675,230.2,2.418067226890756,142249.03552115025,1494.2125579952756,95.2,0.602547299182415,77.08992248737283,44.0
9,1892.2405704493908,189.2240570449391,217854.86100677977,18154.57175056498,360.2,3.587649402390438,150811.91884257144,1502.1107454439386,100.4,0.5717736610220098,88.2480716520217,57.8
10,1672.3969616446484,214.40986687751902,666270.996687313,55522.58305727608,692.6,6.672447013487476,156852.48387333757,1511.102927488801,103.8,0.571876296182371,91.66666666666667,79.6
11,2334.525121513515,271.4564094783157,2697074.8598456313,224756.23832046927,1010.6,9.624761904761904,163784.00798597094,1559.8476951044852,105.0,0.8346118214359625,79.87192581993877,84.6
12,1408.108664291478,190.2849546339835,4950033.337498341,412502.7781248617,1082.8,10.431599229287091,162624.11280401942,1566.706289056064,103.8,0.7855389768164727,59.686932391072055,71.6
13,1002.523814067796,125.3154767584745,8420679.362786235,701723.2802321863,1168.4,10.940074906367041,163407.8058970431,1530.0356357401038,106.8,0.5688377844248358,85.72567639441836,67.6
14,1193.5748400978596,149.19685501223245,5430956.818544875,452579.7348787396,1384.2,12.840445269016698,163908.37949801495,1520.485895157838,107.8,0.5869891611070638,80.0,70.2
15,1345.733131706726,177.07014890877974,4002198.841317163,333516.5701097636,1692.0,15.381818181818181,166146.24144621502,1510.4203767837728,110.0,0.6330712592828345,81.96658336004069,76.4
16,1509.3318353755276,221.9605640258129,4096197.7092085243,341349.8091007104,1991.0,18.1,165304.48043902754,1502.7680039911595,110.0,0.33312480580049403,86.66666666666667,83.0
17,1366.3134713034183,207.01719262173006,6115176.204130622,509598.0170108851,2255.2,20.464609800362975,171001.25157285237,1551.7354952164462,110.2,1.259277167926847,76.3125226350835,81.0
18,1006.9820735462274,152.5730414463981,4725607.158094419,393800.59650786826,2559.6,23.184782608695652,168375.42552195472,1525.1397239307494,110.4,1.2969520291728458,80.01787632673023,81.6
19,2414.6636465070105,251.52746317781362,23927.51908479249,1993.9599237327075,2125.0,19.45970695970696,168744.23563559965,1545.2768831098867,109.2,0.4779562671841659,75.0,71.4
20,2614.365931670519,221.5564348873321,3000.192198852443,250.01601657103694,1258.0,11.252236135957066,170270.2998060693,1522.990159267167,111.8,0.845395513002503,70.96307445851822,64.0
21,976.9094706386837,132.01479332955185,74426.26486866464,6202.188739055387,672.2,6.0341113105924595,168243.69637908167,1510.2665743185069,111.4,0.9966297535139043,90.91307578027602,70.0
22,1625.1829329146256,213.8398595940297,3612844.037784534,301070.3364820445,759.0,6.693121693121693,171528.3838657341,1512.5959776519762,113.4,0.4114575805589862,69.55446589315027,71.2
23,1174.0596918575422,154.4815384023082,14167548.40119997,1180629.033433331,1012.4,8.896309314586995,172478.73777231266,1515.6303846424664,113.8,0.39167619887172855,80.2741562342491,73.8
24,2628.029043253519,268.1662289034203,7178.3720700232025,598.1976725019335,897.0,8.08108108108108,168238.61741551934,1515.6632199596336,111.0,0.5781629918652593,78.33333333333333,68.2
25,2426.408687882847,237.8832046943968,10661.44863310174,888.4540527584783,693.0,6.036585365853658,172857.961104365,1505.7313685049216,114.8,0.8794798698802414,73.96736889315424,68.8
26,715.0686186295063,119.17810310491772,720955.8780375615,60079.65650313013,696.0,6.105263157894737,171995.8819245586,1508.7358063557774,114.0,1.1619725551475675,90.97847018952545,80.4
27,2575.460321212297,273.98514055449965,711022.9953907904,59251.916282565864,752.4,6.682060390763765,174033.47154988293,1545.5903334803102,112.6,1.4368764167634829,66.26173746905475,78.4
28,1028.9024429344631,131.91056960698245,231042.29922697105,19253.52493558092,646.0,5.767857142857143,170266.22949674958,1520.234191935264,112.0,0.6951321677846926,75.93457380767973,68.2
29,1117.7802372588199,139.72252965735248,585432.1169466113,48786.009745550946,635.2,5.641207815275311,170436.1007397027,1513.642102484038,112.6,0.6498130329162622,88.82438315687801,70.0
30,3116.798156850168,259.73317973751404,3116.798156850168,259.73317973751404,484.4,4.332737030411449,171712.56445262773,1535.890558610266,111.8,0.8831701287533948,58.30803264225229,57.8
31,1921.976639463034,181.31855089273907,3646.5379740671365,303.8781645055947,280.2,2.542649727767695,167970.84320160054,1524.23632669329,110.2,1.3224316063248565,76.32464988664921,50.6
32,1139.7660562812177,129.51887003195654,251448.2318175897,20954.019318132476,234.2,2.132969034608379,164542.77878673072,1498.568112811755,109.8,1.1667623377102116,75.00499963414161,46.0
