step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,166.92250295264756,27.820417158774593,166.92250295264756,27.820417158774593,8.0,1.0,17808.428646789213,2226.0535808486516,8,4.507486756723236,0.0,1
1,121.43184782332631,20.238641303887718,121.43184782332631,20.238641303887718,17.0,2.125,15523.655371914456,1940.456921489307,8,5.833892415352373,0.0,2
2,111.48035786852193,27.870089467130484,81592.18143095674,13598.696905159457,34.0,3.7777777777777777,13909.807885979902,1545.5342095533224,9,2.863320999828268,0.0,5
3,787.5563343900064,157.5112668780013,2150.166230025127,358.36103833752117,37.0,4.625,12972.263555562351,1621.5329444452939,8,1.1091124367147374,0.0,2
4,79.54176308282777,19.885440770706943,2000079.5417630828,333346.59029384714,57.0,7.125,16355.134010686292,2044.3917513357865,8,3.246448385234301,0.0,4
5,306.07102806948467,61.21420561389694,1000306.0710280695,166717.67850467825,77.0,7.7,20203.13099593934,2020.313099593934,10,7.201919014469927,0.0,5
6,286.0131025800616,47.668850430010274,286.0131025800616,47.668850430010274,100.0,8.333333333333334,16525.595160970443,1377.1329300808702,12,4.930592728338375,0.0,5
7,186.32087802699476,37.264175605398954,325627.30280746095,54271.21713457682,138.0,11.5,20471.35818718813,1705.9465155990108,12,4.679179344507262,0.0,8
8,1194.7637553746392,199.12729256243986,1194.7637553746392,199.12729256243986,178.0,12.714285714285714,23983.31855451997,1713.0941824657123,14,1.7496008838089558,16.666666666666668,8
9,1074.879046957164,214.97580939143282,18860.93180864034,3143.48863477339,224.0,14.933333333333334,22274.744958602627,1484.982997240175,15,1.2565690105967138,33.333333333333336,10
10,1055.2550199067641,175.87583665112734,1055.2550199067641,175.87583665112734,90.0,5.625,30618.09314692903,1913.6308216830644,16,2.067979292345044,0.0,6
11,291.22645126756646,58.24529025351329,3367.6360927273367,561.2726821212228,128.0,8.0,23394.45938950456,1462.153711844035,16,1.5124293877777457,0.0,11
12,118.44124142650284,39.48041380883428,1086738.7076260399,181123.11793767332,187.0,11.0,29424.46302371896,1730.8507661011154,17,1.1871531362773704,16.666666666666668,14
13,258.44149830627794,51.688299661255584,1340540.2268838093,223423.37114730154,53.0,4.076923076923077,20313.29323272377,1562.5610179018283,13,1.7964835343068923,16.666666666666668,5
14,605.3435050212504,151.3358762553126,2000605.3435050214,333434.22391750355,78.0,7.8,17471.196690491313,1747.1196690491313,10,3.9027375309430585,16.666666666666668,7
15,294.5721396759903,49.09535661266505,294.5721396759903,49.09535661266505,103.0,9.363636363636363,19977.086741554493,1816.098794686772,11,2.3603104307869636,16.666666666666668,5
16,123.02996379161485,24.60599275832297,411598.61349432793,68599.76891572132,131.0,11.909090909090908,22398.716926520843,2036.2469933200766,11,4.066518634572729,33.333333333333336,6
17,43.74002677764817,10.935006694412042,1001770.2138080471,166961.7023013412,161.0,14.636363636363637,20217.59823010524,1837.9634754641127,11,5.714547231924089,42.22436430838172,6
18,117.23748469171709,58.61874234585854,3002991.1697792164,500498.52829653607,203.0,16.916666666666668,17399.167206988684,1449.9306005823903,12,0.7681022046177312,33.333333333333336,10
