step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,208.5323519032715,34.75539198387858,208.5323519032715,34.75539198387858,19.0,1.2666666666666666,26390.336402978857,1759.3557601985906,15,3.8908939024687013,10.935790256899006,3
1,185.7185579402455,30.953092990040915,185.7185579402455,30.953092990040915,8.0,0.5333333333333333,25216.354517610132,1681.0903011740088,15,3.11281904146519,9.228639077851142,3
2,131.95582030673862,26.391164061347723,16866.66012147829,2811.1100202463817,29.0,2.0714285714285716,23382.385178783676,1670.1703699131197,14,3.5412202974499647,16.666666666666668,6
3,295.53822004584276,49.25637000764046,295.53822004584276,49.25637000764046,64.0,4.266666666666667,23845.64670591015,1589.7097803940098,15,3.1846702221176315,29.860900008947528,8
4,273.9039139055252,45.650652317587536,273.9039139055252,45.650652317587536,9.0,0.6428571428571429,29516.70312758306,2108.335937684504,14,2.4122703992920744,11.278529573471493,2
5,214.91954554106815,42.98390910821363,1370.591700846554,228.43195014109233,33.0,2.0625,28288.573893602752,1768.035868350172,16,2.3271606546537926,16.666666666666668,7
6,168.2030611933796,28.033843532229934,168.2030611933796,28.033843532229934,36.0,2.4,30904.040894931662,2060.2693929954444,15,3.842884960413171,2.003808529576645,3
7,417.56696704215426,69.59449450702571,417.56696704215426,69.59449450702571,68.0,3.5789473684210527,31487.343860335262,1657.2286242281716,19,1.7443521498327463,33.333333333333336,9
8,203.39321452283687,33.89886908713948,203.39321452283687,33.89886908713948,84.0,5.25,30268.769397712087,1891.7980873570054,16,6.255747128910573,16.666666666666668,6
9,208.23053576982855,34.70508929497142,208.23053576982855,34.70508929497142,114.0,7.6,26274.403844714117,1751.6269229809411,15,6.234587271464766,16.666666666666668,7
10,281.96351200910493,56.39270240182098,2564.88736703483,427.4812278391383,150.0,8.333333333333334,25758.064401525917,1431.0035778625509,18,4.88306052232185,33.333333333333336,11
11,284.225538456751,47.370923076125166,284.225538456751,47.370923076125166,192.0,11.294117647058824,30997.426981074925,1823.3780577102898,17,5.571446103900096,33.333333333333336,10
12,703.7779811680214,117.29633019467023,703.7779811680214,117.29633019467023,239.0,12.578947368421053,32709.75482587188,1721.5660434669412,19,2.348603461920622,33.333333333333336,11
