step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,13.362131029517638,6.681065514758819,3192.5173811787577,1064.1724603929192,1.0,1.0,1376.45859003981,1376.45859003981,1,9.26973004804716,0.0,1
1,20.043196544276455,6.681065514758818,20.043196544276455,6.681065514758818,0.0,0.0,0.0,0.0,0,13.89,0.0,0
2,20.043196544276455,6.681065514758818,20.043196544276455,6.681065514758818,0.0,0.0,0.0,0.0,0,13.89,0.0,0
3,58.03150102607374,19.343833675357914,58.03150102607374,19.343833675357914,0.0,0.0,2058.481103649977,2058.481103649977,1,9.95249540201078,0.0,0
4,75.97715709762315,25.32571903254105,75.97715709762315,25.32571903254105,0.0,0.0,4757.034063730352,2378.517031865176,2,6.914412359322111,0.0,0
5,65.81768014941619,21.939226716472064,65.81768014941619,21.939226716472064,0.0,0.0,7677.994230148566,2559.331410049522,3,5.362363355265309,0.0,0
6,683.7519989689916,227.9173329896639,683.7519989689916,227.9173329896639,0.0,0.0,5049.971325262735,1683.3237750875785,3,4.535726981504305,0.0,0
7,468.21589439821344,234.10794719910672,1000468.2158943982,333489.40529813274,4.0,1.3333333333333333,4188.270918470909,1396.0903061569697,3,2.8549849916190624,0.0,1
8,6.681065514758819,6.681065514758819,2000006.6810655147,666668.8936885049,14.0,7.0,3042.0,1521.0,2,4.63,0.0,2
9,119.95140909532509,119.95140909532509,2000119.9514090954,666706.6504696985,24.0,6.0,6714.773637575904,1678.693409393976,4,0.2578822005229692,0.0,3
10,174.3212754656436,58.1070918218812,174.3212754656436,58.1070918218812,34.0,6.8,9831.938159291567,1966.3876318583134,5,2.081438316575562,0.0,2
11,47.25444616312778,15.751482054375927,47.25444616312778,15.751482054375927,0.0,0.0,8263.073564518581,2754.357854839527,3,5.941894027466575,0.0,0
12,30.812403292514958,10.270801097504986,30.812403292514958,10.270801097504986,0.0,0.0,9211.877618874785,3070.625872958262,3,9.08467055214569,17.58275762398398,0
13,6.681065514758819,6.681065514758819,10777.2102888714,3592.4034296238,2.0,1.0,1466.6751444736517,733.3375722368258,2,4.643037565390711,0.0,2
14,20.043196544276455,6.681065514758818,20.043196544276455,6.681065514758818,0.0,0.0,0.0,0.0,0,13.89,0.0,0
15,20.043196544276455,6.681065514758818,20.043196544276455,6.681065514758818,0.0,0.0,0.0,0.0,0,13.89,0.0,0
16,92.12874585935299,30.709581953117663,92.12874585935299,30.709581953117663,0.0,0.0,4506.9145032715605,2253.4572516357803,2,6.07814447251459,0.0,0
17,42.16844549097835,14.056148496992783,42.16844549097835,14.056148496992783,0.0,0.0,5155.595437491042,2577.797718745521,2,8.120892265178265,0.0,0
18,91.54969292736459,30.51656430912153,91.54969292736459,30.51656430912153,0.0,0.0,7907.202282998398,2635.7340943327995,3,5.722059993632137,0.0,0
19,423.7891633982344,141.26305446607813,423.7891633982344,141.26305446607813,0.0,0.0,2435.8913760929695,1217.9456880464847,2,6.251432737044305,0.0,0
20,26.4053492041145,8.801783068038167,26.4053492041145,8.801783068038167,0.0,0.0,2572.618574234444,2572.618574234444,1,11.631602845191955,0.0,0
