step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,252.6758526523783,50.53517053047566,252.6758526523783,50.53517053047566,35.0,1.2152777777777777,53500.18965421418,1857.6454741046591,28.8,2.411534634682534,57.142939615498946,6.2
1,213.54503701035122,42.70900740207024,213.54503701035122,42.70900740207024,65.4,2.2094594594594597,50408.23564050069,1702.980933800699,29.6,2.508090640287547,53.04942932381276,7.6
2,367.4751526361887,73.49503052723773,367.4751526361887,73.49503052723773,62.6,1.8855421686746987,51846.36308908978,1561.6374424424632,33.2,1.7008173392690216,72.44286189998263,10.6
3,432.68384683199776,86.53676936639955,432.68384683199776,86.53676936639955,42.6,1.2241379310344827,54858.59872651921,1576.3965151298623,34.8,1.4390033535725504,78.4531199736926,11.0
4,510.65099210318465,102.13019842063693,510.65099210318465,102.13019842063693,47.6,1.367816091954023,55629.753880719385,1598.5561459976834,34.8,1.4207651935438772,54.7070564205585,11.8
5,476.04923466416966,99.17692388836868,2379.499596919135,475.899919383827,63.2,1.7954545454545454,61079.80913669486,1735.2218504742857,35.2,1.56343346564482,57.649285989431974,14.0
6,505.69767533112656,101.1395350662253,505.69767533112656,101.1395350662253,67.6,1.9425287356321839,60320.15866577394,1733.3378926946534,34.8,2.009944085656728,59.749891984311944,11.8
7,355.60387429565344,71.12077485913069,355.60387429565344,71.12077485913069,61.0,1.7329545454545454,57577.27106147409,1635.7179278827869,35.2,1.817124902058503,65.63625307787981,11.8
8,520.2541454091107,104.05082908182214,520.2541454091107,104.05082908182214,40.0,1.0810810810810811,57297.234210671006,1548.573897585703,37.0,1.4736110788617243,59.14470391999055,9.8
9,798.3804772814195,166.32926610029574,1088.575708898006,217.7151417796012,81.2,2.136842105263158,58018.964774511536,1526.8148624871455,38.0,1.3411972734556672,60.038769817922,13.8
10,617.9497651610523,140.44312844569367,4463.583172288751,892.7166344577502,134.2,3.3383084577114426,60389.31622562293,1502.2217966572869,40.2,1.3370071914097172,81.46711937775694,16.8
11,527.7852958628032,114.7359338832181,1173.6158263415577,234.72316526831156,123.0,3.1538461538461537,63758.91646105228,1634.8440118218534,39.0,1.4416230915998816,63.135107151463444,13.8
12,549.6766758076336,109.93533516152672,549.6766758076336,109.93533516152672,76.4,1.891089108910891,62995.05246909939,1559.2834769579058,40.4,1.2513217589244674,68.0749916085797,10.8
13,538.7121623791585,112.23170049565802,793.9287493824472,158.78574987648943,52.6,1.3487179487179488,61480.574077807716,1576.424976354044,39.0,1.3468406866420903,67.42274652549202,9.6
14,214.16728112316096,53.54182028079024,10879.941939600092,2175.9883879200183,87.2,2.2708333333333335,64617.179891760796,1682.7390596812709,38.4,1.5500541705473725,45.07540260503356,12.8
15,302.71712578896006,75.67928144724002,1084496.21520676,216899.243041352,152.2,4.005263157894737,63988.30225082404,1683.902690811159,38.0,1.8033938400571807,69.0837551951314,16.2
16,252.92785920892908,63.23196480223227,1000252.9278592089,200050.58557184177,225.2,5.895287958115183,60277.11330738664,1577.9349033347287,38.2,1.7081463893014375,74.9166624629645,19.4
