step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,342.41773555340734,68.48354711068147,342.41773555340734,68.48354711068147,0.0,0.0,11660.859026849716,1943.4765044749527,6,4.533920122003709,0.0,0
1,80.15603505111811,26.718678350372702,1003555.6245091137,200711.12490182274,5.0,0.8333333333333334,12338.653306919921,2056.442217819987,6,3.2885886845833054,7.3710970458043334,3
2,40.463190526474875,20.231595263237438,3000040.4631905267,600008.0926381054,20.0,3.3333333333333335,12016.403176900032,2002.733862816672,6,2.4712303124088795,8.33972237352043,4
3,219.7898049342802,54.94745123357005,1000219.7898049342,200043.95796098682,0.0,0.0,8556.024467383342,2139.0061168458355,4,5.308422195419669,10.920240992917343,1
4,76.16690293772182,19.041725734430454,1893.1969128450353,378.63938256900707,2.0,0.5,8491.45741650841,2122.8643541271026,4,5.29099098595936,0.0,1
5,360.99676336184723,72.19935267236944,360.99676336184723,72.19935267236944,7.0,1.1666666666666667,14566.918020571764,2427.819670095294,6,4.754955781958997,11.207509996438034,1
6,64.77314091160159,16.193285227900397,1912.6019079839932,382.52038159679864,2.0,0.4,12194.71278964438,2438.942557928876,5,5.414223820067845,11.322943293725984,1
7,268.2195364649863,67.05488411624657,8573.877455565731,1714.7754911131462,4.0,0.5714285714285714,13992.369340097703,1998.9099057282433,7,3.327545698738514,0.0,2
8,158.10049290555466,31.62009858111093,158.10049290555466,31.62009858111093,5.0,1.0,12262.573517288281,2452.514703457656,5,6.34866996571608,0.0,1
9,98.60803986256589,19.721607972513176,98.60803986256589,19.721607972513176,0.0,0.0,9974.895506232613,2493.7238765581533,4,7.079461905483155,0.0,0
10,67.85429941433729,16.963574853584323,1000067.8542994143,200013.57085988286,0.0,0.0,6516.636640305818,1629.1591600764546,4,5.814753999808429,0.0,1
11,117.71968075027215,23.543936150054428,117.71968075027215,23.543936150054428,0.0,0.0,7428.7795672684515,2476.2598557561505,3,8.065240523427725,0.0,0
12,177.68472484398347,35.536944968796696,177.68472484398347,35.536944968796696,1.0,0.25,6669.903300703632,1667.475825175908,4,7.737938931134363,0.0,1
13,116.319679560972,23.263935912194402,116.319679560972,23.263935912194402,6.0,1.2,12446.576442081674,2489.3152884163346,5,6.857206188647076,10.498891392372798,1
14,57.13041229141305,14.282603072853263,1840.7368603445273,368.14737206890544,13.0,3.25,8323.179772049105,2080.7949430122762,4,7.298185065760587,0.0,2
15,347.03606956701157,69.40721391340232,347.03606956701157,69.40721391340232,23.0,3.8333333333333335,10796.217386515522,1799.3695644192537,6,5.12229978208057,0.0,2
16,831.905854664806,207.9764636662015,1000831.9058546649,200166.38117093296,37.0,6.166666666666667,10126.516229192608,1687.7527048654347,6,4.252556265295885,0.0,3
17,308.2602843365406,61.652056867308126,308.2602843365406,61.652056867308126,0.0,0.0,9234.129633640356,2308.532408410089,4,8.629734761702084,0.0,1
18,735.6546034821745,147.13092069643488,735.6546034821745,147.13092069643488,0.0,0.0,4368.903947189255,1456.3013157297516,3,6.488529351611251,0.0,0
19,202.49794657245667,40.49958931449133,202.49794657245667,40.49958931449133,5.0,1.25,8645.298995688343,2161.3247489220857,4,7.78915718715079,0.0,1
20,54.105897262594254,13.526474315648564,1000054.1058972626,200010.82117945253,0.0,0.0,12782.846503142144,2556.5693006284287,5,6.521812619848177,3.705884793197356,1
21,131.38593403088652,26.277186806177305,131.38593403088652,26.277186806177305,0.0,0.0,9550.158677597668,1910.0317355195336,5,5.814037376594276,0.0,0
22,94.92059578322714,18.984119156645427,94.92059578322714,18.984119156645427,0.0,0.0,7790.1238989987905,1947.5309747496976,4,7.032271338138358,0.0,0
23,90.90325517110847,22.725813792777117,37604.076979812395,7520.815395962479,4.0,1.0,9728.750479962931,2432.187619990733,4,7.5167704607750085,20.0,1
24,987.1667314128254,329.05557713760845,2000987.1667314125,400197.4333462825,1.0,0.16666666666666666,9164.391442403845,1527.3985737339742,6,1.008202552878762,0.0,3
25,208.5698434796044,41.71396869592088,208.5698434796044,41.71396869592088,0.0,0.0,13236.830191947167,2206.138365324528,6,5.256634231765202,0.0,0
26,71.70437931934188,14.340875863868376,71.70437931934188,14.340875863868376,0.0,0.0,10719.146106400467,2679.7865266001168,4,7.475893043197692,0.0,0
27,49.72315911868037,9.944631823736074,49.72315911868037,9.944631823736074,0.0,0.0,9646.964269913542,2411.7410674783855,4,9.708905608417592,11.037163334380011,0
28,483.1340228898404,96.62680457796809,483.1340228898404,96.62680457796809,3.0,1.0,5566.1027542903885,1855.367584763463,3,8.727120221447866,0.0,1
29,123.16989029912399,24.6339780598248,123.16989029912399,24.6339780598248,8.0,2.0,8711.503052484164,2177.875763121041,4,7.384067964641377,0.0,1
30,90.52993963042417,18.105987926084833,90.52993963042417,18.105987926084833,0.0,0.0,10772.56863805128,2693.14215951282,4,7.198374922305345,0.0,0
31,54.081095093774934,10.816219018754987,54.081095093774934,10.816219018754987,0.0,0.0,8500.08906269935,2833.3630208997834,3,9.933888563331218,0.0,0
32,53.322525058208946,17.774175019402982,1033887.1277801906,206777.4255560381,2.0,0.5,8672.21423533764,2168.05355883441,4,4.867035371740409,0.0,2
