step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,392.7127002336466,51.672723714953506,931.3418626920569,116.41773283650711,54.4,1.6585365853658536,57938.55679977749,1766.4194146273626,32.8,2.560813570107814,41.85869357308533,9.0
1,418.3737102031085,53.637655154244676,7721.581921641346,965.1977402051682,21.4,0.6331360946745562,59783.22395784593,1768.7344366226607,33.8,2.5785336009424773,44.23346468850056,7.2
2,533.5961677590042,66.69952096987552,533.5961677590042,66.69952096987552,72.2,2.123529411764706,58019.571982118025,1706.4579994740595,34.0,2.519624659484782,35.90705842980129,13.6
3,547.6109623321464,68.4513702915183,547.6109623321464,68.4513702915183,121.6,3.5348837209302326,60300.56574332606,1752.9234227711063,34.4,2.8141048039960093,29.83428742560818,16.6
4,381.2068527817586,47.65085659771982,381.2068527817586,47.65085659771982,78.2,2.172222222222222,63172.69099855683,1754.7969721821341,36.0,3.2306994423576767,30.797389222268947,14.4
5,374.50737577989946,48.01376612562814,200374.50737578,25046.8134219725,82.6,2.3202247191011236,65595.36798726443,1842.5665164961918,35.6,2.102913012699962,44.231823430925274,12.2
6,380.8786173346576,47.6098271668322,380.8786173346576,47.6098271668322,145.0,3.717948717948718,67696.85517843309,1735.8167994470023,39.0,2.8118253358874954,65.13981639116373,15.0
7,454.82724280645823,58.311184975186954,1257.9682177285483,157.24602721606854,44.8,1.1851851851851851,64267.0477757575,1700.1864490941136,37.8,3.287011708206374,50.619633548530636,7.0
8,475.8190893213788,64.29987693532145,42905.70482623403,5363.213103279254,12.6,0.3014354066985646,64861.6988453855,1551.7152833824284,41.8,1.6724751604509052,43.57267625112911,6.8
9,604.4578378140258,75.55722972675322,604.4578378140258,75.55722972675322,39.4,0.9205607476635514,68059.1068646643,1590.16604823982,42.8,1.5300209154016247,58.32086330658122,13.8
10,615.4136293480834,76.92670366851043,615.4136293480834,76.92670366851043,125.0,2.828054298642534,79013.68457392154,1787.6399224869126,44.2,2.256944043193859,58.08916503535543,21.4
11,677.5183743097416,84.6897967887177,677.5183743097416,84.6897967887177,241.2,5.609302325581395,77141.14536594317,1793.9801247893759,43.0,3.3459432742768755,56.23428017827634,25.0
12,1148.15549944286,143.5194374303575,1148.15549944286,143.5194374303575,325.4,7.532407407407407,68555.16284033173,1586.9250657484197,43.2,3.644521331357023,59.09742042938312,27.6
