step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,404.30548723661923,101.07637180915481,1000404.3054872366,200080.8610974473,35.0,1.206896551724138,53889.35295444407,1858.2535501532436,29,1.7891286538557298,52.93296383069304,7
1,1064.3983964513939,266.09959911284847,1001064.3983964514,200212.8796792903,65.0,2.096774193548387,51687.04435554776,1667.3240114692826,31,2.2864890161393183,47.97257257588427,11
2,766.1810623502708,153.23621247005417,766.1810623502708,153.23621247005417,47.0,1.46875,48625.1457621276,1519.5358050664875,32,1.5411594745687467,44.252167161367026,9
3,392.4877605909255,78.4975521181851,392.4877605909255,78.4975521181851,40.0,1.25,52863.90301980746,1651.9969693689832,32,1.6080760200639552,31.315313408697705,5
4,311.87193175823404,62.374386351646805,311.87193175823404,62.374386351646805,52.0,1.625,51657.44299305064,1614.2950935328324,32,2.3358831943771814,45.32212086623048,7
5,517.0753557291532,103.41507114583064,517.0753557291532,103.41507114583064,97.0,3.03125,53152.378108110664,1661.0118158784583,32,1.825276117197216,64.6798249805363,11
6,303.34566981434676,75.83641745358669,55590.500732622415,11118.100146524483,70.0,2.3333333333333335,51838.24309878291,1727.941436626097,30,1.9423973359275943,0.0,8
7,363.6922948257584,72.73845896515168,363.6922948257584,72.73845896515168,71.0,2.3666666666666667,50522.164214537464,1684.0721404845822,30,2.0198442514718353,40.0,9
8,485.5693110374271,97.11386220748543,485.5693110374271,97.11386220748543,95.0,3.064516129032258,45955.93963356816,1482.4496655989728,31,2.0761495548133513,38.474049864402105,10
9,525.2565231868829,105.05130463737657,525.2565231868829,105.05130463737657,45.0,1.3235294117647058,48216.6297549264,1418.1361692625412,34,1.7755098389543995,61.39860444507917,11
10,681.1261452411743,136.22522904823487,681.1261452411743,136.22522904823487,70.0,1.9444444444444444,57502.47757691149,1597.291043803097,36,1.169111696197696,60.0,15
