step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,227.48468585218404,37.91411430869734,227.48468585218404,37.91411430869734,0.0,0.0,12491.23817564053,1784.4625965200757,7,3.9424567521697242,0.0,0
1,73.7752058977312,12.295867649621867,73.7752058977312,12.295867649621867,0.0,0.0,7713.354967293202,1928.3387418233006,4,8.876924994435782,0.0,0
2,129.4246642704911,21.570777378415183,129.4246642704911,21.570777378415183,0.0,0.0,10498.768754797464,2624.692188699366,4,9.086368339108304,8.91407854434263,0
3,172.45317539357617,34.490635078715236,52633.07256777861,8772.178761296434,2.0,0.6666666666666666,5877.510151957284,1959.1700506524278,3,7.773276141499598,0.0,1
4,54.651703528532636,10.930340705706527,1000054.6517035286,166675.77528392142,7.0,2.3333333333333335,6661.137201678304,2220.3790672261016,3,8.8055409483891,0.0,1
5,120.1285334747489,24.025706694949783,1000120.1285334748,166686.68808891246,12.0,3.0,8659.130196935708,2164.782549233927,4,6.466621398804709,0.0,1
6,153.22483702292845,30.644967404585692,1000153.2248370231,166692.20413950385,17.0,2.4285714285714284,12476.701729369608,1782.3859613385155,7,4.745223597933538,0.0,2
7,102.32070477030739,20.464140954061477,42892.39983853479,7148.733306422465,26.0,3.7142857142857144,16195.642945195612,2313.6632778850876,7,5.498910032751446,0.0,2
8,61.077319037023166,15.269329759255792,1001949.6238947421,166991.60398245702,2.0,0.3333333333333333,10262.489996620377,1710.4149994367297,6,5.098236635833213,0.0,3
9,453.18565439255957,75.53094239875993,453.18565439255957,75.53094239875993,0.0,0.0,5546.212302990336,1386.553075747584,4,7.615804401395099,9.085652427567462,0
10,77.9583371460975,15.591667429219502,3733.476394473496,622.2460657455827,2.0,0.6666666666666666,6078.358245239242,2026.1194150797473,3,8.272763291781127,0.0,1
11,94.69039708199193,18.938079416398388,1000094.690397082,166682.44839951367,0.0,0.0,9768.3279558904,2442.0819889726,4,7.3091157871484755,9.448958622100653,1
12,256.2093808796864,42.70156347994774,256.2093808796864,42.70156347994774,0.0,0.0,10995.445199210266,2199.0890398420534,5,6.74444385931051,0.0,1
13,106.90185814881193,17.81697635813532,106.90185814881193,17.81697635813532,0.0,0.0,11888.416080253519,2377.683216050704,5,7.778765018271902,0.0,0
14,480.5348822981157,80.08914704968595,480.5348822981157,80.08914704968595,0.0,0.0,10657.662367641053,2131.5324735282106,5,8.02681035958924,9.888020066808187,0
15,60.21222168581591,15.053055421453978,647849.0507432572,107974.84179054287,6.0,0.8571428571428571,15669.58867848934,2238.51266835562,7,5.738230819380671,9.031132001447398,3
16,399.40636891530704,66.56772815255117,399.40636891530704,66.56772815255117,0.0,0.0,6796.968201127387,1699.2420502818468,4,6.28426413824294,0.0,0
17,102.37156409003954,20.47431281800791,628114.349001567,104685.7248335945,5.0,1.0,11239.941760561273,2247.9883521122547,5,5.620206507951015,9.267634028119668,1
18,183.49561882113179,30.582603136855298,183.49561882113179,30.582603136855298,2.0,0.3333333333333333,14443.708713921571,2407.284785653595,6,6.276644010765978,3.5324331230867756,1
19,170.96176639784127,42.74044159946032,2000170.9617663978,333361.8269610663,9.0,1.125,14149.060828510039,1768.6326035637549,8,2.9089310080936017,0.0,3
20,85.4854156327138,14.247569272118966,85.4854156327138,14.247569272118966,0.0,0.0,10334.631157555432,2583.657789388858,4,8.533267617585759,0.0,0
21,67.73269069647542,11.288781782745902,67.73269069647542,11.288781782745902,0.0,0.0,5267.564914561286,1755.8549715204288,3,10.873397256815052,0.0,0
22,116.48880787136905,23.29776157427381,1000116.4888078715,166686.08146797857,0.0,0.0,3496.7394223410247,874.1848555852562,4,6.986046737455593,0.0,1
23,203.60309752993376,50.90077438248344,1003200.8796316878,167200.1466052813,1.0,0.2,8191.456888461102,1638.2913776922203,5,3.584606631935246,0.0,2
24,96.06872174309252,16.011453623848755,96.06872174309252,16.011453623848755,0.0,0.0,9549.613253746858,2387.4033134367146,4,7.857229543433836,0.0,0
25,209.8723314485145,41.9744662897029,1000209.8723314486,166701.64538857478,0.0,0.0,11547.246096602174,1924.5410161003622,6,4.272643983059562,5.7877708616459245,1
26,135.18620776630794,22.53103462771799,135.18620776630794,22.53103462771799,0.0,0.0,9615.286866528048,1923.0573733056094,5,6.021328963456054,8.997890239406559,0
27,863.7706840783907,143.9617806797318,863.7706840783907,143.9617806797318,1.0,0.16666666666666666,11969.266512971612,1994.8777521619352,6,5.284598166693841,0.0,1
28,419.3266306947758,69.88777178246264,419.3266306947758,69.88777178246264,5.0,0.8333333333333334,11728.0648182744,1954.6774697124001,6,6.962607483022224,9.451109167125557,1
29,177.2375400926948,35.447508018538954,271472.9555553334,45245.492592555565,14.0,2.3333333333333335,12597.134989216342,2099.5224982027235,6,5.936677304604145,0.0,2
30,82.38280011540981,13.730466685901634,82.38280011540981,13.730466685901634,0.0,0.0,7613.186553804352,1903.296638451088,4,9.223638209126113,0.0,0
31,52.828987149444664,8.804831191574111,52.828987149444664,8.804831191574111,0.0,0.0,6302.136253891995,2100.712084630665,3,11.016879028705569,7.1608890675236125,0
32,230.71460419614044,38.45243403269007,230.71460419614044,38.45243403269007,0.0,0.0,4211.212544824504,1403.7375149415013,3,8.3186903959789,0.0,0
33,115.62949977741637,23.125899955483273,1000115.6294997775,166685.9382499629,4.0,1.0,8592.651370705124,2148.162842676281,4,6.346726755024865,0.0,1
34,198.05111319745404,33.00851886624234,198.05111319745404,33.00851886624234,0.0,0.0,10160.378325490949,2540.094581372737,4,7.998837362434714,0.0,0
35,442.79924420679686,73.79987403446614,442.79924420679686,73.79987403446614,0.0,0.0,9320.313577596547,1864.0627155193094,5,5.023815760975125,0.0,0
36,68.30965385541654,11.38494230923609,68.30965385541654,11.38494230923609,0.0,0.0,8005.273545671185,2668.4245152237286,3,9.74754248296842,0.0,0
37,213.26330250317258,35.543883750528764,213.26330250317258,35.543883750528764,0.0,0.0,10912.05737141621,2728.0143428540523,4,9.025594804687428,0.0,0
38,229.2122173353051,45.84244346706102,4374.688074433946,729.1146790723243,2.0,0.5,7605.5774753873175,1901.3943688468294,4,5.578470680035138,0.0,1
39,77.11873555143411,12.853122591905686,77.11873555143411,12.853122591905686,0.0,0.0,7704.686764406526,2568.228921468842,3,9.41388732672669,0.0,0
