step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,427.31900621305914,85.46380124261182,427.31900621305914,85.46380124261182,40.2,1.3581081081081081,53140.531484350315,1795.288225822646,29.6,2.5896743154315436,34.019164923795245,6.2
1,613.0483225496619,122.60966450993237,613.0483225496619,122.60966450993237,49.6,1.5696202531645569,49839.50425466312,1577.1995017298457,31.6,2.4221141684396366,63.42168878393301,13.6
2,927.1671363792473,185.43342727584945,927.1671363792473,185.43342727584945,84.2,2.5987654320987654,52117.61288349134,1608.5682988731896,32.4,1.981269200425908,60.95825972548016,17.2
3,984.6637084394773,196.93274168789546,984.6637084394773,196.93274168789546,130.4,3.927710843373494,53940.89121010647,1624.7256388586286,33.2,1.7142997264348367,61.687214392949045,19.6
4,568.7100297246152,113.74200594492304,568.7100297246152,113.74200594492304,63.0,1.9444444444444444,54926.862839080146,1695.273544416054,32.4,1.9219886751892363,15.067388717426127,11.6
5,477.5677850498093,95.51355700996186,477.5677850498093,95.51355700996186,32.2,0.9938271604938271,52605.60184577755,1623.6296865980723,32.4,2.3103299392230827,49.248906909496434,9.8
6,491.6599313826655,98.3319862765331,491.6599313826655,98.3319862765331,41.2,1.2335329341317365,52478.4223634925,1571.210250403967,33.4,1.9685597124169092,63.91652108764538,12.2
7,727.3716264883423,145.47432529766846,727.3716264883423,145.47432529766846,60.8,1.7471264367816093,57842.150727360975,1662.1307680276143,34.8,1.4516696790543724,40.1716322725656,13.2
8,288.58155290502134,57.716310581004265,288.58155290502134,57.716310581004265,34.0,1.0240963855421688,58722.94067979483,1768.7632734877961,33.2,2.044665876125647,39.3512583515768,6.0
9,256.0203440023079,51.204068800461584,256.0203440023079,51.204068800461584,50.6,1.5521472392638036,54393.39235338272,1668.5089678951754,32.6,2.307141686481353,61.52408574341531,8.8
10,632.7821640528225,126.5564328105645,632.7821640528225,126.5564328105645,84.8,2.4941176470588236,54582.33906995872,1605.3629138223152,34.0,2.0726472841676222,56.2800513409735,13.0
11,551.2234836789432,110.24469673578865,551.2234836789432,110.24469673578865,47.0,1.3742690058479532,55110.110124094084,1611.406728774681,34.2,1.8229193536552495,64.0,9.6
