step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,391.0326973794874,97.75817434487185,391.0326973794874,97.75817434487185,23.0,0.7666666666666667,47494.061321903406,1583.13537739678,30,1.4029442231516098,49.02021248038828,8
1,439.1371362126713,109.78428405316782,439.1371362126713,109.78428405316782,43.0,1.303030303030303,51658.45875938685,1565.407841193541,33,1.385032198151967,75.0,14
2,716.0732692895562,179.01831732238904,716.0732692895562,179.01831732238904,101.0,3.0606060606060606,53594.645649755366,1624.080171204708,33,1.3307110923821213,75.0,17
3,901.1246077934084,225.2811519483521,901.1246077934084,225.2811519483521,57.0,1.6285714285714286,55440.71641905661,1584.020469115903,35,0.8215055984614745,50.0,15
4,719.941040242546,179.9852600606365,719.941040242546,179.9852600606365,35.0,1.0294117647058822,50848.76783275068,1495.5519950809023,34,1.1594410232962469,52.54949243740832,9
5,632.5203404678512,158.1300851169628,632.5203404678512,158.1300851169628,26.0,0.7878787878787878,51538.00440337692,1561.75770919324,33,1.182629965343903,50.0,6
6,1111.33873968008,277.83468492002,1111.33873968008,277.83468492002,46.0,1.393939393939394,49305.287402619084,1494.0996182611843,33,0.8257975121109122,100.0,11
7,526.460599470045,131.61514986751126,526.460599470045,131.61514986751126,73.0,2.212121212121212,54681.14858550943,1657.0045025911948,33,1.329338630614405,75.97178487216425,17
8,686.6486727717954,171.66216819294885,686.6486727717954,171.66216819294885,71.0,2.1515151515151514,50318.46267218581,1524.8018991571457,33,0.963924985425727,100.0,13
9,368.01353860154944,92.00338465038736,368.01353860154944,92.00338465038736,45.0,1.3636363636363635,51933.547388973515,1573.7438602719246,33,1.1622613512686413,64.23843410452861,13
10,451.3036139673955,112.82590349184888,451.3036139673955,112.82590349184888,39.0,1.1470588235294117,51977.05967808943,1528.7370493555713,34,1.117738312431138,100.0,11
11,418.858902073732,104.714725518433,418.858902073732,104.714725518433,9.0,0.2647058823529412,55552.1095445992,1633.8855748411531,34,1.3795677896622196,12.732612320334624,5
12,511.3512707334334,127.83781768335835,511.3512707334334,127.83781768335835,28.0,0.8235294117647058,51459.4561095419,1513.5134149865264,34,0.9034296769690557,75.0,11
13,484.4604906567755,121.11512266419388,484.4604906567755,121.11512266419388,67.0,2.0303030303030303,52648.7193455308,1595.4157377433576,33,1.1238578252642402,100.0,13
14,445.91772280090964,111.47943070022741,445.91772280090964,111.47943070022741,10.0,0.29411764705882354,51560.64970484183,1516.4896972012302,34,1.046723498147296,8.996162918331407,5
15,452.26806439640256,113.06701609910064,452.26806439640256,113.06701609910064,12.0,0.34285714285714286,56803.9478535548,1622.9699386729942,35,1.1773814645237812,75.0,5
16,706.696303416487,176.67407585412175,706.696303416487,176.67407585412175,20.0,0.5882352941176471,51639.28563634022,1518.8025187158887,34,0.7556168480245862,75.0,8
17,726.5883873073853,181.64709682684634,726.5883873073853,181.64709682684634,47.0,1.236842105263158,55563.775208735766,1462.2046107562044,38,0.6954712565020247,64.63918211604494,11
