step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,598.5809052636214,59.85809052636214,2735.400031444603,248.67273013132754,55.0,1.2222222222222223,73460.22134803601,1632.449363289689,45,2.329971240934231,37.637191416677176,19
1,719.3247359751243,79.9249706639027,375851.2904160238,34168.299128729435,128.0,2.723404255319149,87494.75983964093,1861.5906348859774,47,1.9539597030483273,19.264750544224476,21
2,540.5358782812074,60.059542031245265,1340815.2743989923,121892.29767263566,231.0,5.25,81933.64577993451,1862.1283131803298,44,2.200980631893318,45.45454545454545,21
3,635.1386642425941,70.57096269362157,2000635.1386642426,181875.9216967493,341.0,6.686274509803922,82617.94513076895,1619.95970844645,51,2.1543745257759643,37.68495698008937,24
4,862.2527484278623,86.22527484278623,1000862.2527484279,90987.47752258436,337.0,7.020833333333333,89938.17041657744,1873.7118836786967,48,2.582188637168087,54.54545454545455,26
5,1308.8115024723993,118.98286386112721,1308.8115024723993,118.98286386112721,135.0,2.547169811320755,88366.78625626829,1667.2978538918544,53,1.8263115594956603,43.99023097043059,21
6,1182.1170181381171,118.21170181381171,1001182.1170181381,91016.556092558,67.0,1.1964285714285714,96845.92534883504,1729.39152408634,56,1.7281632307557422,36.36363636363637,18
7,594.1081087013014,66.01201207792238,2000594.1081087012,181872.19164624557,158.0,2.925925925925926,98898.935835815,1831.461774737315,54,2.1138600083078702,45.45454545454545,23
8,686.9510733456796,62.45009757687996,686.9510733456796,62.45009757687996,90.0,1.6071428571428572,95930.75800463522,1713.0492500827718,56,2.6386206079745342,63.63636363636363,23
9,1466.7380048672192,133.33981862429266,1466.7380048672192,133.33981862429266,141.0,2.5636363636363635,87771.55658224461,1595.8464833135383,55,2.4118723385000265,36.36363636363637,24
10,1133.654922029175,125.96165800324167,132460.2000369115,12041.836366991954,275.0,4.910714285714286,96023.06488148482,1714.697587169372,56,2.8170100387404675,51.89678625479065,32
11,1102.784140100485,100.25310364549864,1102.784140100485,100.25310364549864,315.0,5.526315789473684,96066.24441027951,1685.3727089522722,57,1.7405762158042082,72.72727272727273,30
12,747.5604703634257,74.75604703634257,12256.145295896964,1114.195026899724,240.0,4.0,105483.4609282538,1758.0576821375632,60,2.1197136979597455,39.77633709922088,28
13,1754.9476688075433,159.54069716432213,1754.9476688075433,159.54069716432213,244.0,4.0,101167.43044460841,1658.482466305056,61,1.870248172606827,72.72727272727273,30
14,848.3698822836487,84.83698822836487,60791.69531868,5526.5177562436365,210.0,3.3333333333333335,104201.2574299398,1653.9882131736476,63,2.2775000406967196,35.83965552473878,22
15,1035.3895126867044,103.53895126867044,36871.03470203456,3351.9122456395053,268.0,4.0606060606060606,108275.63868723901,1640.5399801096821,66,1.1018613833103608,90.9090909090909,31
