step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,186.483616045734,46.6209040114335,186.483616045734,46.6209040114335,32.0,1.7777777777777777,34492.267493850115,1916.237082991673,18,2.891514107328186,75.0,6
1,258.68198751604984,64.67049687901246,258.68198751604984,64.67049687901246,18.0,0.9473684210526315,32226.244984882796,1696.1181570990946,19,3.1103533644107424,36.58544305278113,7
2,225.6539104627309,56.41347761568272,225.6539104627309,56.41347761568272,24.0,1.3333333333333333,25993.47932503107,1444.0821847239483,18,4.8206911820584635,75.0,5
3,169.7127707615067,42.428192690376676,169.7127707615067,42.428192690376676,9.0,0.5294117647058824,30679.859381078346,1804.6976106516674,17,4.826245477447419,58.03220326739158,5
4,226.2273556749667,56.556838918741676,226.2273556749667,56.556838918741676,0.0,0.0,31297.732121476798,1564.8866060738399,20,1.7773349810768408,11.545134166060222,0
5,253.95005175032315,63.48751293758079,253.95005175032315,63.48751293758079,21.0,1.0,32607.319203331434,1552.7294858729254,21,2.387107229530992,75.0,7
6,295.5021584555172,73.8755396138793,295.5021584555172,73.8755396138793,70.0,3.1818181818181817,35513.49959292012,1614.249981496369,22,3.1017480667416395,75.0,12
7,509.88049731315846,127.47012432828961,509.88049731315846,127.47012432828961,133.0,6.333333333333333,32967.29648675518,1569.871261274056,21,4.650690908435151,50.0,15
8,505.5619241390472,126.3904810347618,505.5619241390472,126.3904810347618,203.0,9.227272727272727,30117.452556206168,1368.9751161911895,22,4.181019955010051,75.0,15
9,303.294234255163,75.82355856379075,303.294234255163,75.82355856379075,75.0,3.260869565217391,39211.268349755235,1704.8377543371842,23,4.345260512592292,25.0,11
10,410.2796817520622,102.56992043801554,410.2796817520622,102.56992043801554,37.0,1.608695652173913,33828.37003689886,1470.798697256472,23,4.238784181010473,50.0,9
11,467.13738667114205,116.78434666778551,467.13738667114205,116.78434666778551,5.0,0.21739130434782608,29579.545009197533,1286.0671743129362,23,1.2236250810734306,50.0,2
12,874.3045520221972,218.5761380055493,874.3045520221972,218.5761380055493,31.0,1.2916666666666667,38896.94127304877,1620.705886377032,24,1.7594708871073723,50.0,7
13,919.9030388971516,229.9757597242879,919.9030388971516,229.9757597242879,90.0,3.9130434782608696,37336.465850330336,1623.3246021882755,23,2.5514710907474067,60.33739026265437,14
14,153.47102131471863,51.15700710490621,14972.869204654326,3743.2173011635814,171.0,7.125,39956.634098563954,1664.8597541068314,24,3.528276541163727,62.54487524187269,18
15,206.9549382674362,103.4774691337181,54449.60732669899,13612.401831674748,187.0,8.5,35208.13249129862,1600.3696586953918,22,0.5130568543219846,50.0,17
16,330.0438852472478,82.51097131181194,330.0438852472478,82.51097131181194,69.0,3.1363636363636362,35627.51646432505,1619.4325665602294,22,4.4683111099178765,26.75320641262715,7
17,421.071974308088,105.267993577022,421.071974308088,105.267993577022,37.0,1.608695652173913,32722.084057537068,1422.6993068494378,23,1.8166818106096185,50.0,8
18,588.5991363175131,147.14978407937826,588.5991363175131,147.14978407937826,76.0,3.1666666666666665,38158.16199406386,1589.9234164193276,24,2.3657695866477293,50.0,15
19,185.0704504732976,61.69015015776586,1878.15597670079,469.5389941751975,98.0,4.083333333333333,37627.854228834636,1567.8272595347764,24,2.7354855419876083,50.0,15
20,674.9596694270336,168.7399173567584,674.9596694270336,168.7399173567584,70.0,3.0434782608695654,38708.506912817145,1682.9785614268324,23,1.0430331803851713,0.0,11
21,216.63146813063207,54.15786703265802,216.63146813063207,54.15786703265802,23.0,1.0454545454545454,33247.02312045328,1511.2283236569674,22,4.589896429952969,50.0,6
22,355.8630439199489,88.96576097998722,355.8630439199489,88.96576097998722,10.0,0.47619047619047616,33347.430771501146,1587.972893881007,21,4.570998426295268,50.0,4
23,224.53571893144616,56.13392973286154,224.53571893144616,56.13392973286154,8.0,0.36363636363636365,35799.56990701766,1627.253177591712,22,4.457386039928891,38.3666628414872,4
24,326.55562863047953,81.63890715761988,326.55562863047953,81.63890715761988,17.0,0.68,38048.0365450293,1521.9214618011722,25,1.5385009314985505,75.0,7
25,530.7718830825655,132.69297077064138,530.7718830825655,132.69297077064138,32.0,1.2307692307692308,38587.02910255986,1484.11650394461,26,1.9345399658863927,75.0,11
26,545.0779353712028,136.2694838428007,545.0779353712028,136.2694838428007,69.0,2.5555555555555554,44791.20608097873,1658.9335585547678,27,2.8138315010845525,58.30856758120504,13
27,46.31799988424673,46.31799988424673,5092.084187234193,1273.0210468085484,102.0,3.923076923076923,35706.42616428199,1373.324083241615,26,0.5475919715851932,75.0,19
28,433.5868879927291,108.39672199818227,433.5868879927291,108.39672199818227,74.0,2.740740740740741,46459.355335414126,1720.7168642745974,27,0.9486524573533781,35.75578585849968,14
29,398.6752524631604,99.6688131157901,398.6752524631604,99.6688131157901,46.0,1.84,40507.151008348934,1620.2860403339573,25,1.9624146793569008,75.0,9
30,438.7396570960431,109.68491427401078,438.7396570960431,109.68491427401078,11.0,0.4230769230769231,44360.31395798229,1706.1659214608574,26,2.882896696113552,50.0,7
31,1310.580235850689,327.64505896267224,1310.580235850689,327.64505896267224,5.0,0.18518518518518517,36284.94187301598,1343.886736037629,27,0.6893858055808464,25.0,4
32,367.02265177623417,91.75566294405854,367.02265177623417,91.75566294405854,1.0,0.038461538461538464,35219.52967501895,1354.5972951930366,26,4.191179848210862,75.0,1
33,584.6966278846892,146.1741569711723,584.6966278846892,146.1741569711723,27.0,1.0384615384615385,38344.361631424836,1474.783139670186,26,4.143429899530496,56.136283993537006,7
34,905.4676281329366,226.36690703323416,905.4676281329366,226.36690703323416,87.0,3.107142857142857,44825.780094268965,1600.920717652463,28,1.2280350375021258,73.67099429904869,14
35,75.5531936546622,37.7765968273311,13175.642070075335,3293.910517518834,177.0,6.103448275862069,44748.30159813228,1543.0448826942165,29,1.4283591006753522,75.0,21
36,965.4514659844799,241.36286649611998,965.4514659844799,241.36286649611998,124.0,4.592592592592593,43013.59192711683,1593.0959973006234,27,2.517565990931915,50.0,13
37,498.40704182773095,124.60176045693274,498.40704182773095,124.60176045693274,71.0,2.6296296296296298,42197.7052966248,1562.8779739490667,27,2.2916994900998775,69.81451332395636,11
38,393.5622255966701,131.18740853222337,23228.78063468459,5807.1951586711475,43.0,1.5925925925925926,41842.76806140783,1549.7321504225122,27,0.6311615533835231,75.0,9
39,263.82428995858123,87.94142998619374,1000263.8242899586,250065.95607248964,70.0,2.5925925925925926,41460.56644331963,1535.576534937764,27,0.7919260072594655,54.9596851363745,8
40,328.49753911367515,82.12438477841879,328.49753911367515,82.12438477841879,53.0,2.0384615384615383,41828.919229715524,1608.8045857582895,26,4.234001491700186,64.75980149259186,8
41,323.2997243102218,80.82493107755545,323.2997243102218,80.82493107755545,37.0,1.3703703703703705,41509.4243093662,1537.3860855320816,27,4.382052467753719,60.56588876033118,9
42,612.3882417771706,153.09706044429265,612.3882417771706,153.09706044429265,96.0,3.310344827586207,45983.61297463825,1585.6418267116637,29,1.5262174190584066,50.0,16
43,1445.8615978243547,361.4653994560887,1445.8615978243547,361.4653994560887,56.0,2.0,45765.89640501606,1634.496300179145,28,2.021251013753628,75.0,12
44,448.88050028474504,112.22012507118626,448.88050028474504,112.22012507118626,30.0,1.0714285714285714,45716.85865617456,1632.7449520062344,28,2.754717327427737,25.0,7
45,347.9637070748008,86.9909267687002,347.9637070748008,86.9909267687002,15.0,0.5555555555555556,44176.230352301776,1636.1566797148805,27,4.200530257244875,36.129013172777036,8
46,343.76820296713424,85.94205074178356,343.76820296713424,85.94205074178356,26.0,0.9629629629629629,39130.09630482329,1449.2628261045663,27,4.250253783826564,75.0,9
47,699.6876402194179,174.92191005485446,699.6876402194179,174.92191005485446,33.0,1.1379310344827587,42875.12100959328,1478.4524486066648,29,0.5535917977745686,60.84861970559672,12
48,734.3375247163285,183.58438117908213,734.3375247163285,183.58438117908213,51.0,1.7,48111.47526930144,1603.715842310048,30,1.4052702576081084,75.0,13
49,229.9700725650977,76.65669085503256,1922.1060204669063,480.5265051167266,60.0,2.0689655172413794,46610.08496205782,1607.2443090364766,29,2.2883734771917497,45.606233118861894,10
50,406.77316987634964,101.69329246908741,406.77316987634964,101.69329246908741,50.0,1.7857142857142858,39379.94521001146,1406.4266146432662,28,2.330503452999201,63.32133228820709,8
51,299.75156554716074,99.91718851572024,541691.9047646753,135422.97619116883,54.0,1.8620689655172413,49266.76463313702,1698.8539528667939,29,0.8561315398955988,59.990785991927,11
52,469.3535123543485,156.45117078478282,1000469.3535123543,250117.33837808858,100.0,3.4482758620689653,48920.27193288084,1686.905928720029,29,0.9962813811785424,50.0,15
53,510.30128299656906,127.57532074914226,510.30128299656906,127.57532074914226,48.0,1.6551724137931034,44586.470105330816,1537.4644863907179,29,1.5959323131599699,50.0,10
54,374.5774459745146,93.64436149362865,374.5774459745146,93.64436149362865,23.0,0.7931034482758621,46952.17358783186,1619.0404685459262,29,2.2715497766483796,75.0,9
55,449.8475960145399,112.46189900363497,449.8475960145399,112.46189900363497,26.0,0.8666666666666667,46444.210725817655,1548.1403575272552,30,2.8913157368137012,45.0794678391091,8
56,781.3694743258765,260.4564914419588,17334.134758002532,4333.533689500633,76.0,2.533333333333333,48063.576571693426,1602.1192190564475,30,0.7111133750600107,75.0,15
57,430.2303803368626,107.55759508421565,430.2303803368626,107.55759508421565,48.0,1.5483870967741935,50212.75641067226,1619.7663358281372,31,4.140956981077752,50.0,11
58,670.9031709772884,167.7257927443221,670.9031709772884,167.7257927443221,37.0,1.15625,49257.740461141046,1539.3043894106577,32,3.8543634179770585,75.0,15
59,869.4037273524577,217.35093183811443,869.4037273524577,217.35093183811443,32.0,0.9411764705882353,50219.85102833194,1477.054442009763,34,3.778915312141796,75.0,13
60,1102.674571243028,275.668642810757,1102.674571243028,275.668642810757,25.0,0.7352941176470589,53101.95185802463,1561.8221134713126,34,0.7255635676705419,25.0,10
61,533.5563983811691,133.38909959529227,533.5563983811691,133.38909959529227,28.0,0.8484848484848485,50301.476034129606,1524.287152549382,33,1.4680355087195527,50.903516568405394,11
62,485.22902527154383,121.30725631788596,485.22902527154383,121.30725631788596,19.0,0.59375,47089.14885321536,1471.53590166298,32,2.185912338914865,50.386036190276684,7
63,393.1544158894965,98.28860397237412,393.1544158894965,98.28860397237412,17.0,0.53125,46689.25795712396,1459.0393111601238,32,1.988494833919138,34.57268828437492,7
64,361.36974238441707,90.34243559610427,361.36974238441707,90.34243559610427,8.0,0.25,52353.938981636646,1636.0605931761452,32,4.181618918981302,74.22888854738972,6
65,664.7409523909068,166.1852380977267,664.7409523909068,166.1852380977267,26.0,0.7878787878787878,50217.1386862581,1521.7314753411545,33,0.6907002581698322,50.0,9
66,687.1523826305935,171.78809565764837,687.1523826305935,171.78809565764837,75.0,2.272727272727273,51154.85635589726,1550.147162299917,33,1.2927021258553621,75.0,14
67,1591.9987896030561,397.99969740076403,1591.9987896030561,397.99969740076403,105.0,3.1818181818181817,49028.73451817397,1485.7192278234538,33,1.9778079061816467,64.84756083357723,17
68,839.6868956763517,209.92172391908792,839.6868956763517,209.92172391908792,85.0,2.5,52815.13946152764,1553.3864547508128,34,2.603490831347823,32.602196359090385,16
69,699.9312866545846,233.31042888486152,341180.8074751046,85295.20186877614,76.0,2.235294117647059,51530.01847670006,1515.5887787264724,34,0.3920412905865588,75.0,16
70,635.9205391296684,317.9602695648342,1002811.7435499127,250702.93588747818,142.0,4.303030303030303,49827.578007119475,1509.9266062763477,33,0.5662919745896253,50.0,20
71,767.9905920883593,255.99686402945312,3422.249728118645,855.5624320296613,167.0,5.21875,51956.483592623714,1623.640112269491,32,4.084734394082149,75.0,20
72,804.2399598836624,201.0599899709156,804.2399598836624,201.0599899709156,110.0,3.4375,46052.13758905916,1439.1292996580987,32,0.8814258082440288,51.008920946428304,14
73,386.81490988124284,96.70372747031071,386.81490988124284,96.70372747031071,37.0,1.15625,47151.67907896971,1473.4899712178035,32,1.7517953928482968,43.069733688339795,5
74,509.8277647301325,127.45694118253313,509.8277647301325,127.45694118253313,15.0,0.45454545454545453,48131.143498835954,1458.5194999647258,33,2.469899867080945,75.0,7
75,491.78285192761507,122.94571298190377,491.78285192761507,122.94571298190377,22.0,0.6875,47968.61192422111,1499.0191226319098,32,3.9928520129961,63.92495511065874,9
76,407.86116098151774,101.96529024537944,407.86116098151774,101.96529024537944,8.0,0.24242424242424243,54246.637306833116,1643.837494146458,33,1.1087657764241072,25.0,4
