step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,247.48643509119285,35.35520501302755,1897.4513525528348,237.18141906910435,1.0,0.5,3269.897473651571,1634.9487368257855,2,10.476363394806521,0.0,1
1,561.6409943399351,93.60683238998918,2000561.6409943402,250070.20512429252,0.0,0.0,3055.635785258156,1018.5452617527186,3,8.70154722291348,0.0,2
2,207.93004842141588,25.991256052676984,207.93004842141588,25.991256052676984,0.0,0.0,8453.561712784604,2113.390428196151,4,8.07768681758782,0.0,0
3,116.60282729877385,16.657546756967694,1000116.6028272988,125014.57535341235,0.0,0.0,14342.051418790878,2390.341903131813,6,6.531339206874836,0.0,1
4,105.13915000007036,13.142393750008795,105.13915000007036,13.142393750008795,0.0,0.0,16056.405550173524,2676.0675916955875,6,8.759997439456637,1.3692349492163913,0
5,142.28159513935495,17.78519939241937,142.28159513935495,17.78519939241937,0.0,0.0,9679.30591462092,1935.861182924184,5,8.240390261220591,0.0,0
6,62.84795381212494,10.474658968687491,1007485.8569897378,125935.73212371723,4.0,0.8,11423.225546125777,2284.6451092251555,5,7.681979610387622,0.0,2
7,60.47483506934218,7.559354383667772,60.47483506934218,7.559354383667772,0.0,0.0,5657.035992875575,2828.5179964377876,2,12.605944255292416,6.293514345019702,0
8,45.709863210943126,6.529980458706161,1585.7667927455382,198.22084909319227,1.0,1.0,763.1342779866683,763.1342779866683,1,12.16165961020102,0.0,1
9,466.2645143774064,58.2830642971758,466.2645143774064,58.2830642971758,6.0,1.0,12226.462963283746,2037.7438272139577,6,6.281402394586475,0.0,1
10,149.4449006254036,18.68061257817545,149.4449006254036,18.68061257817545,11.0,1.8333333333333333,14293.367594837335,2382.2279324728893,6,7.9100171323085675,0.0,1
11,80.62924415056425,10.078655518820531,80.62924415056425,10.078655518820531,0.0,0.0,14721.887655800787,2944.3775311601576,5,10.000250847530552,0.0,0
12,913.9529366219099,130.56470523170142,3658.9757580396363,457.37196975495453,1.0,0.16666666666666666,10675.556144699156,1779.2593574498594,6,5.3075228075900345,6.52897603561442,1
13,72.74936748534438,14.549873497068877,2004701.4142143389,250587.67677679236,13.0,2.1666666666666665,11697.375705433333,1949.562617572222,6,5.162025918576419,0.0,3
14,47.39766026599898,9.479532053199796,3000047.397660266,375005.92470753327,28.0,4.666666666666667,13491.648032255003,2248.6080053758337,6,6.353980729265603,0.0,3
15,62.074251711648344,8.867750244521192,2025.4609729701076,253.18262162126345,1.0,0.5,637.8651718366176,318.9325859183088,2,10.916731678926348,0.0,1
16,459.38488110351057,65.6264115862158,1000459.3848811035,125057.42311013794,0.0,0.0,7336.961101474537,1834.2402753686342,4,7.217799483931158,0.0,1
17,195.62572793233934,24.453215991542418,195.62572793233934,24.453215991542418,0.0,0.0,10654.992104187266,2130.998420837453,5,7.069248003510293,0.0,0
18,290.17960626601666,36.27245078325208,290.17960626601666,36.27245078325208,0.0,0.0,16635.82671259999,2376.54667322857,7,6.841949579337379,0.0,0
