step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1062.1272463678424,156.19518328938858,38287.933202043736,4785.991650255467,167.4,2.4402332361516037,111784.95110403265,1629.5182376681144,68.6,0.973824047781562,74.35773424771281,24.0
1,1235.2991955887107,162.53936784061983,397265.164303936,49658.145537992,112.8,1.6160458452722064,109817.7247834788,1573.3198393048538,69.8,1.0511074227082096,76.3865549324736,21.0
2,988.797278193191,123.59965977414888,988.797278193191,123.59965977414888,127.0,1.7255434782608696,111131.65825447315,1509.9410088922982,73.6,0.9058101765154521,75.89014580041666,23.6
3,1553.2662568972712,204.37713906543044,2444.4820360445506,305.5602545055688,171.0,2.1923076923076925,115768.95234631938,1484.2173377733254,78.0,0.7276505666294153,100.0,35.8
4,1527.2296170993052,231.39842683322806,11673.307990120225,1459.1634987650282,293.4,3.713924050632911,117531.80882875276,1487.7444155538326,79.0,0.5670778025585332,85.0,43.6
5,1507.7725573744947,289.95626103355664,275835.99417796853,34479.49927224607,449.4,5.58955223880597,122597.18886328794,1524.8406575035813,80.4,0.5032567154227874,87.11560186500897,51.6
6,1543.2483524605186,266.0773021483653,1185061.0625054631,148132.6328131829,528.2,6.686075949367089,120134.824966819,1520.6939869217595,79.0,0.40687308886628815,75.23927126768257,55.4
7,1421.817408534112,229.32538847324386,622062.3280897399,77757.79101121749,506.6,6.254320987654321,126110.52149175105,1556.9200184166796,81.0,0.4263465904940717,82.49255852503211,47.2
8,1044.21339777121,174.03556629520168,2284019.091305777,285502.3864132221,525.8,6.6725888324873095,122243.18477650246,1551.3094514784575,78.8,0.6136850783644143,75.0,41.0
9,401.81856731403707,83.71220152375773,2119796.0038601756,264974.50048252195,642.6,8.238461538461538,119438.09878188037,1531.257676690774,78.0,0.7525420611953212,78.74816441898936,39.2
10,557.3432949175501,121.16158585164133,6048374.449112518,756046.8061390647,836.0,11.176470588235293,121675.07221411858,1626.6720884240451,74.8,1.0153293435600281,63.27428266685799,39.6
11,543.3798320055196,104.49612153952299,2601156.14609032,325144.51826129,1015.8,13.401055408970976,117614.5744563862,1551.6434624853061,75.8,1.2064046253044034,74.42566907125979,41.4
12,697.1943049081408,116.19905081802347,2000697.1943049082,250087.14928811352,1066.2,14.103174603174603,117964.74839113346,1560.3802697239876,75.6,0.9681875151040886,72.5,37.0
13,990.5898696973165,165.09831161621943,2000990.5898696978,250123.82373371223,1092.8,13.974424552429667,119032.45841083504,1522.1541996270464,78.2,0.6421908737115901,74.62025852498208,38.6
14,778.0437471262846,129.67395785438077,1401752.5517234749,175219.06896543436,960.8,11.980049875311721,121741.39952848456,1517.9725626993088,80.2,0.6391453045924249,94.57057855763388,38.0
15,1463.1780013293574,209.02542876133677,2962.5382058860864,370.3172757357608,629.8,7.833333333333333,119338.9953067675,1484.3158620244715,80.4,0.5421292582125907,77.54013611140458,36.0
16,1158.1745824949064,186.8023520153075,4253.88262579587,531.7353282244837,329.6,4.029339853300733,123537.90969203506,1510.2433947681548,81.8,0.4198464807287553,74.16735943517324,37.4
17,1167.5386551046258,188.3126863071977,18123.958685475558,2265.4948356844448,254.2,3.0552884615384617,126164.41980425634,1516.3992764934655,83.2,0.4475619839799239,97.5,43.4
18,1259.0218792246526,209.83697987077542,341190.588092244,42648.8235115305,364.0,4.375,124338.63576397048,1494.4547567784914,83.2,0.41169838311646556,86.69655676723806,46.4
19,1068.677736103879,197.90328446368127,3788466.4973601378,473558.3121700172,442.4,5.3951219512195125,125819.97015502254,1534.3898799392994,82.0,0.3863711922497889,63.037213164864035,43.2
20,1310.2362376972803,218.37270628288005,632697.3921251897,79087.1740156487,478.0,5.915841584158416,124408.21084710737,1539.7055797909327,80.8,0.4985684848257269,77.37944815652654,42.2
21,1385.7165718264075,223.502672875227,2230630.63382287,278828.82922785875,485.2,5.96068796068796,123271.50417159587,1514.3919431399984,81.4,0.6379932191486251,80.45330891592783,44.6
22,1565.4944914064474,217.4297904731177,202419.7856053798,25302.473200672473,352.8,4.271186440677966,124103.51904465735,1502.4639109522682,82.6,0.5845897846690544,90.0,38.0
23,1855.912035933129,231.9890044916411,1855.912035933129,231.9890044916411,218.6,2.6274038461538463,122648.05326860517,1474.1352556322736,83.2,0.4418641869444107,82.35744850972068,34.6
24,1477.4137804326144,184.6767225540768,1477.4137804326144,184.6767225540768,94.0,1.1604938271604939,126147.74006269759,1557.3795069468838,81.0,0.5838850292619193,46.2840796780862,26.0
25,1302.3557005702603,162.79446257128254,1302.3557005702603,162.79446257128254,86.8,1.104325699745547,123108.48902554446,1566.2657636837719,78.6,0.8021845053576856,69.62149099783183,27.2
26,1072.973899791685,134.12173747396062,1072.973899791685,134.12173747396062,60.6,0.7729591836734694,122684.84257831359,1564.8576859478774,78.4,0.8320605039791771,88.2063153792835,21.4
27,1089.7776373988831,136.2222046748604,1089.7776373988831,136.2222046748604,63.8,0.7818627450980392,120985.4267278552,1482.6645432335197,81.6,0.7737924906761195,64.45099918443097,19.8
28,2148.375932586803,298.38554619261157,3266.0453479444177,408.2556684930522,175.8,2.053738317757009,122537.0393618313,1431.507469180272,85.6,0.38686507090791883,97.86138087865318,37.4
29,1724.5478772022022,331.64382253888505,58924.60922020556,7365.576152525695,295.0,3.5800970873786406,125549.29296693476,1523.6564680453248,82.4,0.30127079192103495,71.54980002803093,48.0
30,1056.2776183663566,188.62100327970654,104500.69123831285,13062.586404789106,370.8,4.403800475059382,126266.62497521212,1499.603622033398,84.2,0.4305892334539486,77.17537515404871,46.6
31,1378.3620422030585,202.7003003239792,2356646.447053314,294580.8058816643,350.2,4.129716981132075,126221.12787160471,1488.456696599112,84.8,0.5057500208637116,96.87714448612155,41.2
32,1824.219803803348,260.602829114764,1001824.2198038034,125228.02747547542,344.0,3.9907192575406034,124044.49907468693,1439.0313117713101,86.2,0.3870353217836386,87.5,43.0
33,2081.005053358314,452.39240290398135,1006319.7686838364,125789.97108547956,461.0,5.203160270880361,131576.88679109875,1485.0664423374576,88.6,0.20636630583384252,93.35170873953956,54.2
34,593.1480779490921,228.1338761342662,1029177.024291664,128647.128036458,602.4,7.053864168618267,129909.2522497368,1521.185623533218,85.4,0.2556179123193714,90.0,56.4
35,982.92179564821,196.584359129642,1666721.1824113873,208340.14780142342,689.0,8.125,129512.374693363,1527.2685694972051,84.8,0.41224598784696803,64.4501877771853,54.2
36,838.5292900752077,167.70585801504154,1888506.3642072931,236063.29552591164,683.2,8.152744630071599,126390.31686552751,1508.2376714263426,83.8,0.3658805792259508,100.0,47.0
37,754.9073432579614,145.1744890880695,2185827.320985399,273228.4151231749,671.0,8.143203883495145,126426.22361588148,1534.2988302898236,82.4,0.5129083588049751,42.844152760170005,35.8
38,919.4786003788917,153.24643339648193,2780296.053473708,347537.0066842135,718.6,8.657831325301204,124570.17577510893,1500.8454912663726,83.0,0.5327370690131762,77.95875531541597,35.0
39,940.0693324345784,156.67822207242975,3671172.360333779,458896.54504172236,801.6,9.588516746411484,126803.31602815443,1516.7860768917994,83.6,0.5219268975828208,95.0,40.6
40,1375.8868032782727,229.31446721304545,3870511.0535365217,483813.8816920652,944.0,11.15839243498818,129088.29689517147,1525.8663935599463,84.6,0.6579946588582892,83.05527632700858,48.6
41,1513.3588608293655,270.2426537195296,6200211.620394903,775026.4525493629,1066.4,13.363408521303258,125962.67240553771,1578.47960407942,79.8,0.8536299219682549,56.52238500783326,48.0
42,1026.3394694755834,171.05657824593058,7106183.702516133,888272.9628145166,1153.4,14.563131313131313,120475.34833996308,1521.153388130847,79.2,0.551700337874222,79.3396034743165,48.4
43,945.4947628468129,157.58246047446883,5054014.637749938,631751.8297187423,1249.8,15.740554156171285,122397.29243701385,1541.5276125568494,79.4,0.5660237528070523,95.0,44.4
44,1180.3607894017382,196.72679823362304,2001180.3607894022,250147.54509867527,1363.2,17.21212121212121,120871.49399257782,1526.1552271790129,79.2,0.8504922083383913,76.07809242774977,44.8
45,810.6890748313808,135.11484580523015,2000810.6890748318,250101.33613435397,1446.6,18.984251968503937,123863.65273140627,1625.5072536929956,76.2,0.9009595721193853,45.927990196199175,41.8
46,501.7971815192532,89.6066395570095,2007219.2181800895,250902.4022725112,1545.4,21.52367688022284,119148.16199501682,1659.4451531339391,71.8,1.0200550775732824,57.434372715183464,35.2
47,698.2382240433317,120.38590069712616,2000944.1415276467,250118.01769095584,1674.4,24.057471264367816,118654.0328125469,1704.7993220193518,69.6,1.468718892530842,48.69892769889901,33.8
