step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,527.6019110511559,58.622434561239544,1703968.1037243456,154906.19124766777,119.6,1.6205962059620596,128921.64540626,1746.905764312466,73.8,2.1251921985339846,49.8283246889546,22.4
1,1070.3038251332769,111.48998178471635,1201466.6264442664,109224.23876766059,219.4,2.7632241813602016,128241.44032652074,1615.1314902584475,79.4,1.5085645808972474,82.06461792921304,37.0
2,910.2359293683597,85.87131409135469,22735.89388561382,2066.8994441467107,201.8,2.4852216748768474,136549.2079931091,1681.6404925259742,81.2,1.6602755996474974,69.30205464308803,35.6
3,1510.8145738398182,160.72495466381045,157670.6408495879,14333.694622689807,342.0,3.9130434782608696,135850.42038138668,1554.3526359426392,87.4,1.0529554833751518,69.8625784755686,49.2
4,1347.950507233031,129.61062569548375,50857.23798915117,4623.3852717410155,498.4,5.488986784140969,153171.30886828218,1686.908687976676,90.8,1.2104010870328172,77.57358091428604,48.4
5,1819.3965414782847,174.94197514214275,2797.6966697516496,254.3360608865136,683.8,7.2283298097251585,157378.71047544802,1663.622732298605,94.6,1.4295791501932624,66.59848027251152,51.2
6,1985.3126422537957,180.4829674776178,1985.3126422537957,180.4829674776178,843.2,8.710743801652892,159756.0767506958,1650.372693705535,96.8,1.606334829465052,68.32584054055403,53.4
7,1480.8745081559343,154.25776126624316,427171.1642790705,38833.742207188225,545.6,5.544715447154472,160308.08875254687,1629.147243420192,98.4,1.247490420388326,44.953089482534445,48.6
8,1540.3877355754773,171.1541928417197,1100128.1550554489,100011.65045958626,383.0,3.740234375,159799.86120852135,1560.5455196144662,102.4,1.0387029525552698,81.32690000690167,52.0
9,1694.2324558369608,188.24805064855119,2001694.232455837,181972.20295053066,421.6,4.0,167877.05772071585,1592.7614584508146,105.4,0.9106039335870143,68.51211586407705,53.0
10,1268.4485300504994,140.9387255611666,2001268.4485300507,181933.4953209137,412.2,3.9407265774378586,170589.7264512858,1630.8769259205142,104.6,1.0661141732673247,48.7061356998058,43.4
11,1166.1855645603532,129.57617384003925,2001166.1855645604,181924.1986876873,517.8,4.839252336448598,166829.5380685188,1559.154561388026,107.0,0.9688959646079842,66.36884059131893,42.2
12,1344.6865490415696,149.4096165601744,2001344.6865490421,181940.42604991293,697.6,6.330308529945554,172221.61751732806,1562.8095963459898,110.2,0.9388810986717786,71.27908532494122,49.2
13,1308.51212464487,145.39023607165223,2001308.512124645,181937.13746587682,913.8,8.368131868131869,172587.8239721156,1580.4745784992274,109.2,1.0863151788770864,53.9608048422891,49.4
