step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,153.24268051380875,17.026964501534305,29373.779005343993,2937.3779005343995,3.0,0.375,17296.780920331003,2162.0976150413753,8,6.625793434342559,0.0,1
1,663.2138927556405,73.6904325284045,4784.848716895242,478.48487168952425,1.0,0.09090909090909091,21798.736676987424,1981.703334271584,11,4.0089050031938855,0.0,1
2,403.80659483540325,44.86739942615591,1000403.8065948354,100040.38065948353,15.0,1.5,18506.944193710715,1850.6944193710715,10,4.819254691620295,5.617651098819998,3
3,472.04123684570123,47.20412368457012,472.04123684570123,47.20412368457012,2.0,0.18181818181818182,24983.744212892267,2271.249473899297,11,5.33215045182555,0.0,1
4,137.94282116245554,15.326980129161727,379428.1043243161,37942.81043243161,9.0,1.125,16792.333968106737,2099.041746013342,8,7.540012878031642,12.360098396690766,2
5,510.8406751616269,56.76007501795854,1000510.8406751617,100051.08406751617,20.0,2.0,21372.71959480681,2137.2719594806813,10,5.39590571783012,0.0,3
6,1013.5909940138193,112.62122155709103,1001013.5909940138,100101.35909940138,35.0,2.9166666666666665,21806.3389818742,1817.1949151561832,12,4.720200286170735,0.0,3
7,185.91700347466988,23.239625434333735,2000185.9170034747,200018.59170034746,59.0,4.916666666666667,25502.098981015024,2125.1749150845853,12,5.417010511050849,0.0,5
8,418.5545391787574,41.85545391787574,418.5545391787574,41.85545391787574,5.0,0.5,15632.44189014635,1563.2441890146351,10,5.471011024559838,0.0,1
9,1239.0000257719767,123.90000257719767,1239.0000257719767,123.90000257719767,0.0,0.0,18874.800645658095,1451.9077419736996,13,3.293436623720809,0.0,0
10,287.3706606568204,28.73706606568204,287.3706606568204,28.73706606568204,14.0,1.1666666666666667,24848.952718568355,2070.746059880696,12,5.164029740210241,0.0,3
11,185.19379651428162,18.51937965142816,185.19379651428162,18.51937965142816,29.0,2.230769230769231,30186.594185819256,2322.0457066014815,13,6.103376714915294,10.65351420208387,3
12,930.3071271727745,103.36745857475272,1000930.3071271727,100093.03071271727,47.0,3.1333333333333333,26020.615040756205,1734.707669383747,15,3.99222503043842,0.0,4
