step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1128.9917404896323,94.08264504080269,1128.9917404896323,94.08264504080269,212.0,2.5238095238095237,139672.31726663877,1662.7656817456996,84,1.4317765660076882,75.0,32
1,1297.9859252436113,129.79859252436114,4427.9591394688805,368.99659495574,396.0,4.449438202247191,132213.29148338942,1485.5426009369598,89,0.8304819476036727,83.33333333333333,50
2,1715.0969169360499,171.509691693605,69755.61722190988,5812.968101825823,440.0,4.888888888888889,142134.84640229004,1579.276071136556,90,1.0351435546119965,66.66666666666667,56
3,1250.9645111212305,138.99605679124784,8569009.39095145,714084.1159126209,749.0,8.141304347826088,138722.44572135387,1507.8526708842812,92,0.8006445222674864,100.0,65
4,1601.9023770564852,200.23779713206065,12201705.729741285,1016808.8108117738,1094.0,11.763440860215054,151850.55833902827,1632.8017025701965,93,1.0364283079481182,72.48149486399893,72
5,1512.531444178755,168.059049353195,1305518.784659591,108793.23205496592,1176.0,12.25,151565.02274094318,1578.8023202181582,96,0.9962679865318268,66.66666666666667,70
6,1361.3927708236988,151.2658634248554,1004694.8405025866,83724.57004188221,821.0,8.73404255319149,149646.6449468149,1591.985584540584,94,0.6920673608709058,58.333333333333336,57
7,1469.154555978064,133.5595050889149,1001469.1545559779,83455.76287966482,596.0,6.408602150537634,155712.09850913542,1674.3236398831766,93,0.9894485282575144,75.0,44
8,2130.651893286496,193.69562666240873,1002130.6518932865,83510.88765777387,761.0,7.76530612244898,151632.41410871255,1547.2695317215566,98,0.9716128766132783,94.77456865034928,56
9,1067.2585798203527,118.58428664670585,21296.15019817621,1774.6791831813507,780.0,7.959183673469388,151226.82463865576,1543.1308636597525,98,0.7421377053676174,100.0,66
10,2307.0676697049307,230.70676697049308,6006.1829763514215,500.51524802928515,507.0,5.173469387755102,146697.56107539198,1496.9138885244079,98,0.7380916783592303,70.68292516193277,49
11,1198.3323522671774,119.83323522671773,3996.5558792499887,333.0463232708324,265.0,2.731958762886598,149310.47914819687,1539.2832901875965,97,0.7199295529086016,89.36425609754342,45
12,2041.9943458758564,170.1661954896547,2041.9943458758564,170.1661954896547,186.0,1.8058252427184467,159265.46015945848,1546.2666034898882,103,0.9390149991415829,54.24972317484892,36
13,1130.1926781992233,125.57696424435815,15852.78852110436,1321.06571009203,354.0,3.2777777777777777,154958.59085585875,1434.8017671838772,108,0.6478544880172056,83.33333333333333,60
14,1604.2190910416098,178.24656567128997,478785.56312400365,39898.7969270003,626.0,5.6909090909090905,173092.3085390817,1573.5664412643791,110,0.5045756797898207,83.33333333333333,71
15,1485.7805111209582,185.72256389011977,3096835.2835934777,258069.60696612313,965.0,8.616071428571429,171492.9653977839,1531.187191051642,112,0.4008537957396041,83.33333333333333,80
16,1630.4446249661219,203.80557812076523,11943018.389698226,995251.5324748522,1346.0,11.91150442477876,169839.7546155441,1503.0066780136647,113,0.4705131478180194,83.33333333333333,79
17,1313.8378751666778,187.6911250238111,4006561.271435754,333880.1059529795,1700.0,14.655172413793103,181563.51289077202,1565.2026973342415,116,0.4290970972622263,83.33333333333333,87
18,1448.6100175603285,241.4350029267214,6447257.178443083,537271.4315369235,2130.0,17.899159663865547,180497.00075264377,1516.7815189297796,119,0.2524710129927931,100.0,96
19,2643.7965748102943,440.6327624683824,5003645.579884723,416970.46499039355,2599.0,21.130081300813007,183875.87713891975,1494.9258303977215,123,0.21902849910731761,91.66666666666667,102
20,1006.936754795212,251.734188698803,4395418.967741802,366284.9139784835,3106.0,25.459016393442624,189630.84670177472,1554.3512024735633,122,0.29614441999112756,91.66666666666667,105
21,670.492619604644,223.49753986821466,23015500.01457662,1917958.3345480517,3634.0,30.03305785123967,190982.16876245054,1578.3650310946325,121,0.483262252958788,89.6458298499977,107
22,389.100467201822,129.70015573394068,16538447.784455827,1378203.9820379855,4169.0,35.03361344537815,189855.59173871521,1595.4251406614724,119,0.7647743306535165,93.68817518614988,109
23,978.2168039487833,195.64336078975666,6006254.188316338,500521.1823596948,4401.0,36.675,183341.860057528,1527.8488338127333,120,0.39273344750408606,75.0,104
24,1137.1648918176916,142.14561147721145,4001137.1648918176,333428.09707431815,3377.0,29.36521739130435,187107.1314026666,1627.0185339362313,115,0.521582772963897,50.0,82
25,1056.6038916017753,132.07548645022192,9306.694613267016,775.557884438918,2130.0,18.849557522123895,175154.6456019113,1550.041111521339,113,0.5947875891721618,100.0,69
26,1912.326155921358,173.8478323564871,3561.06521317328,296.75543443110666,918.0,7.65,174990.6297708463,1458.255248090386,120,0.5904866092919852,68.21662800790757,67
27,575.3358549257356,95.88930915428926,12388.644394755562,1032.387032896297,473.0,4.077586206896552,177367.3035767268,1529.0284791097138,116,0.5371136666135161,67.39372542304878,64
28,788.3561261269413,131.39268768782355,1042156.6453696118,86846.38711413431,800.0,6.666666666666667,180547.61789080495,1504.5634824233746,120,0.5109303068804969,100.0,84
29,734.0802146120241,146.81604292240482,17817569.723089293,1484797.4769241076,1152.0,9.76271186440678,174017.26662319008,1474.722598501611,118,0.29887492014538636,100.0,89
30,669.5891007523378,111.59818345872297,6000669.589100753,500055.7990917294,1448.0,12.168067226890756,179738.42753824987,1510.40695410294,119,0.4709643641840846,70.5210849607911,80
31,1111.1254950657208,138.8906868832151,7288529.198348075,607377.4331956729,1465.0,12.3109243697479,184086.03704660543,1546.9414877866002,119,0.49457370571037607,83.33333333333333,76
32,2648.133273811377,220.67777281761474,2648.133273811377,220.67777281761474,948.0,7.966386554621849,184708.85256399843,1552.1752316302388,119,0.46652618448921784,66.66666666666667,70
33,1253.1774750638092,156.64718438297615,27184.507282776678,2265.3756068980565,658.0,5.529411764705882,178021.67993177625,1495.980503628372,119,0.43769193062920236,83.33333333333333,74
34,1344.0477662200883,168.00597077751104,5924561.097316049,493713.4247763374,620.0,5.2100840336134455,178501.02300730615,1500.0085967000516,119,0.36857841001767294,58.333333333333336,66
35,2288.416504265628,254.26850047395868,12698947.356145987,1058245.6130121655,862.0,7.183333333333334,180164.6894445247,1501.3724120377058,120,0.399932786745629,97.24903355408732,67
36,1670.36336474054,185.59592941561556,6767.752240747964,563.9793533956637,609.0,5.161016949152542,182020.41488481837,1542.5458888543928,118,0.5479012403194935,66.66666666666667,63
37,2089.630335621665,208.9630335621665,74480.61464472208,6206.717887060174,456.0,3.8,180809.2940458121,1506.7441170484342,120,0.4333748481527877,75.0,59
38,1943.7237836054744,215.96930928949715,66839.1443927076,5569.928699392301,383.0,3.2735042735042734,182443.58003234063,1559.3468378832533,117,0.4992002668041699,83.33333333333333,67
39,1507.3453868723573,188.41817335904466,1042681.8523687167,86890.15436405972,604.0,4.950819672131147,184455.47713514513,1511.9301404520093,122,0.42924316140379365,85.24438874394396,79
40,1566.7343680186727,261.12239466977877,4905757.039935243,408813.0866612703,906.0,7.55,179304.78853435183,1494.2065711195985,120,0.2931881821803038,100.0,86
41,1446.1660635149888,241.02767725249814,12312381.175921878,1026031.7646601564,1237.0,9.975806451612904,189748.75651476288,1530.23190737712,124,0.2883958659817899,72.54108357606601,83
42,995.0323407457829,142.14747724939755,1006676.1606363725,83889.68005303104,998.0,8.316666666666666,188577.762882367,1571.4813573530585,120,0.44433977579167844,75.0,70
43,1728.7943980830335,192.08826645367037,8252.829937245002,687.7358281037501,720.0,5.853658536585366,182392.37213668542,1482.8648141193937,123,0.3849362091056332,91.38982188311597,72
44,889.0961949682337,177.81923899364674,539612.4376769549,44967.70313974624,639.0,5.2809917355371905,180161.60192456367,1488.9388588806914,121,0.22355356944143145,100.0,85
45,1141.4744630659163,163.06778043798803,1210861.8728178341,100905.15606815285,815.0,6.791666666666667,185792.05761876324,1548.267146823027,120,0.42510469422891206,65.74319735921108,79
46,603.3902343841323,100.56503906402206,12318232.857702091,1026519.4048085077,1078.0,9.213675213675213,185988.58057713768,1589.6459878387836,117,0.5093308536830011,80.91940174220156,75
47,601.2608781621901,100.21014636036502,5092655.485440867,424387.9571200723,1433.0,12.247863247863247,182503.01315881024,1559.8548133231645,117,0.6636057367727662,94.87532142830257,81
48,254.4871873083249,63.621796827081226,1082998.715992081,90249.89299934008,1524.0,12.806722689075631,179413.05793206271,1507.6727557316194,119,0.5162276061432659,90.00790024337373,78
49,1579.072804311197,157.9072804311197,58063.24998619545,4838.604165516287,1200.0,10.256410256410257,177972.71274440427,1521.1342969607203,117,0.5113171462551592,66.96150584619384,68
50,2079.4531770543895,173.28776475453245,2079.4531770543895,173.28776475453245,416.0,3.5254237288135593,179037.5717305476,1517.267557038539,118,0.5945640327314584,73.6465253290433,47
51,1565.4270081877053,173.93633424307836,5349.430222982255,445.78585191518795,242.0,2.0,176007.26990345758,1454.6055363922114,121,0.4397746372906008,100.0,63
52,2635.9622729212306,376.5660389887472,14584.297083369089,1215.3580902807573,537.0,4.261904761904762,185427.30259018755,1471.645258652282,126,0.20735931639324398,96.43943112859432,92
53,918.7355402903171,306.24518009677234,320569.5505617343,26714.12921347786,1023.0,7.9921875,193008.95836358963,1507.882487215544,128,0.12338688606335368,100.0,114
54,622.4295992777342,207.47653309257805,16217747.343728032,1351478.9453106693,1438.0,11.234375,195533.0962979671,1527.602314827868,128,0.14129866919479891,83.33333333333333,113
55,995.1194025021156,165.8532337503526,17982358.532761604,1498529.8777301337,1448.0,11.67741935483871,194889.60454729066,1571.690359252344,124,0.2809280323004118,66.66666666666667,91
56,798.7819445052678,133.1303240842113,4092285.427866655,341023.78565555456,1571.0,13.427350427350428,184744.6959961472,1579.0144956935658,117,0.505627590591133,67.5893089947247,86
57,930.7981744182973,132.97116777404247,10584214.198310936,882017.8498592447,1624.0,13.533333333333333,189957.608198495,1582.9800683207916,120,0.6787626054766346,80.75456318750771,80
58,1154.4804705930262,144.31005882412828,10700773.468103921,891731.1223419934,1733.0,14.441666666666666,179385.00636940304,1494.8750530783586,120,0.4891271796066586,83.33333333333333,83
59,1251.3996695293358,178.77138136133368,4002793.9232343235,333566.16026952694,1936.0,15.612903225806452,190380.30982409173,1535.3250792265462,124,0.3512153591503065,83.33333333333333,85
60,1170.4485729500961,234.08971459001924,4254388.655979463,354532.38799828856,2361.0,19.512396694214875,179510.21337269706,1483.555482418984,121,0.33724040858170623,83.33333333333333,94
61,1217.8779561216552,202.9796593536092,5686602.0398716675,473883.503322639,2762.0,22.45528455284553,191107.4800103214,1553.7193496774098,123,0.4547351645694389,83.33333333333333,96
62,1104.152350372975,220.83047007459498,7001104.152350373,583425.3460291977,3214.0,25.919354838709676,191540.82295049945,1544.684056052415,124,0.47516778633076556,83.33333333333333,99
63,337.8344639727976,84.4586159931994,10447328.84017999,870610.7366816658,3639.0,28.88095238095238,196963.3357075912,1563.2010770443746,126,0.3809024476170027,83.33333333333333,101
64,1212.2071699286425,151.52589624108032,4001212.207169929,333434.3505974941,2734.0,22.783333333333335,189304.53355953778,1577.537779662815,120,0.4942409311512317,50.0,81
65,1067.961743768978,152.5659633955683,4018331.776827966,334860.9814023305,2085.0,17.66949152542373,181636.93495036953,1539.2960589014367,118,0.43395480236200523,100.0,75
66,1154.057028471417,128.22855871904633,5423.87716956726,451.989764130605,933.0,7.585365853658536,185113.26862349422,1504.9859237682458,123,0.6022270107061001,53.94077500046374,57
67,1284.8346099907808,160.6043262488476,7626.5249490537635,635.5437457544803,436.0,3.6333333333333333,176268.7789660277,1468.9064913835641,120,0.5611204709258905,75.0,52
68,908.3351077502275,113.54188846877844,86858.34835145708,7238.195695954757,381.0,3.122950819672131,183600.81009478116,1504.9246729080423,122,0.5418577817151683,69.29266309577524,56
69,1517.4850424574583,189.6856303071823,6661108.288361831,555092.3573634858,610.0,5.0,179364.80492082975,1470.2033190231946,122,0.405635627096649,91.66666666666667,58
70,1107.7230331452784,158.2461475921826,13939237.558607895,1161603.1298839913,917.0,7.277777777777778,188722.26844515704,1497.79578131077,126,0.3502564923497111,83.33333333333333,74
71,1602.72949526529,228.96135646647002,4078507.6773100835,339875.6397758403,1207.0,9.579365079365079,192628.04918771703,1528.7940411723573,126,0.2913130729351379,83.33333333333333,83
72,1293.4463153809982,161.68078942262477,3002663.227767874,250221.93564732283,1163.0,9.455284552845528,185955.88021031476,1511.8364244741038,123,0.38921786289964383,50.0,67
73,1027.9353150189443,128.49191437736803,3005467.4435083885,250455.6202923657,1133.0,9.28688524590164,184903.94211564062,1515.606082915087,122,0.47350529517399603,83.33333333333333,63
74,1332.4425916007965,166.55532395009956,3219608.012460077,268300.66770500643,1342.0,10.736,182904.24597355392,1463.2339677884313,125,0.394378620206564,100.0,78
75,2611.607842510028,373.08683464428975,4003852.99803763,333654.4165031359,1675.0,13.293650793650794,184121.6531895067,1461.2829618214816,126,0.2896466798534618,87.47018475995485,85
76,395.9536637067739,98.98841592669348,4072623.5981781883,339385.29984818236,2105.0,16.975806451612904,189754.98198117714,1530.2821127514285,124,0.32418541273301243,91.66666666666667,98
77,582.4873469875312,145.6218367468828,5310422.479220935,442535.2066017446,2166.0,17.75409836065574,188183.79820781882,1542.4901492444167,122,0.3519047044962376,100.0,94
78,737.3027450381085,122.88379083968475,4003761.423154184,333646.78526284866,1679.0,13.991666666666667,187966.58487333747,1566.3882072778122,120,0.3676666163254914,91.12077357807351,88
79,1010.5961578331164,168.43269297218606,4006563.515194645,333880.2929328871,1338.0,11.057851239669422,190140.80300603778,1571.4115950912212,121,0.46026869633420403,97.68315644866068,83
80,1280.38221957781,213.39703659630166,4059102.4025308434,338258.53354423697,1657.0,13.694214876033058,183463.05267371045,1516.2235758157888,121,0.39177037474042425,100.0,90
81,1367.293928264168,151.92154758490756,5660.193007775737,471.6827506479781,1009.0,8.270491803278688,186201.06969195837,1526.2382761635931,122,0.47142921285579636,35.766960089890176,56
82,1807.8301599675328,180.78301599675328,4670.546338025869,389.2121948354891,480.0,4.067796610169491,180693.86400537431,1531.3039322489349,118,0.5792175430409562,91.66666666666667,50
83,2733.1595199163926,227.76329332636604,2733.1595199163926,227.76329332636604,303.0,2.424,181246.29324140883,1449.9703459312707,125,0.5328974514220565,82.84505323810929,63
84,1448.1524771542993,206.87892530775704,21567.394734791964,1797.282894565997,547.0,4.341269841269841,188321.15829481685,1494.6123674191813,126,0.3250221713192542,83.33333333333333,85
85,1556.2987693786713,194.5373461723339,1042834.6443831363,86902.88703192802,687.0,5.3671875,193544.9940788379,1512.070266240921,128,0.306681497571248,83.33333333333333,81
86,2106.367032874631,263.2958791093289,8997444.851186743,749787.0709322286,893.0,7.144,188836.0351789709,1510.688281431767,125,0.26083382607074806,75.0,77
87,1566.2114605752781,223.74449436789686,8432.898751475353,702.7415626229462,890.0,7.063492063492063,185359.64946130064,1471.1083290579415,126,0.3003922985511775,100.0,73
88,3752.572992769669,375.2572992769669,7039.944205763153,586.6620171469294,641.0,5.254098360655738,181760.0323201901,1489.8363304933614,122,0.3317038891630703,76.38632523488695,71
89,2715.650857795682,301.73898419952025,66513.85575324822,5542.821312770685,535.0,4.246031746031746,186649.45630733762,1481.3448913280763,126,0.36802763347100975,93.66376741217834,71
90,1737.3654654346565,248.1950664906652,41624.58241295893,3468.715201079911,736.0,5.841269841269841,192028.63316520938,1524.0367711524555,126,0.2971272633940624,91.66666666666667,90
91,1966.8933393650711,327.8155565608452,523974.4418154032,43664.53681795026,902.0,7.158730158730159,187791.46691706273,1490.408467595736,126,0.2114141668893992,100.0,93
92,880.5626501135448,146.7604416855908,1245063.0010033613,103755.25008361344,952.0,7.739837398373984,194046.85343463958,1577.6166945905657,123,0.3149450498376308,79.13202593318545,90
93,1191.9538328579936,170.27911897971336,3416803.1386415004,284733.5948867917,958.0,7.852459016393443,187274.54142554136,1535.0372247995194,122,0.5283116175350747,81.80614358567102,78
94,680.5518142039713,97.22168774342447,9175572.326544667,764631.0272120555,909.0,7.450819672131147,193780.46517069015,1588.3644686122143,122,0.5995185786859024,75.89554583670785,80
95,1644.5202728452489,234.93146754932127,1424223.940890498,118685.3284075415,907.0,7.373983739837398,186265.17139940875,1514.350986987063,123,0.3943679590513381,100.0,80
96,1244.2658171445867,155.53322714307333,2009722.5194142174,167476.87661785146,948.0,7.645161290322581,185228.45848892178,1493.7778910396917,124,0.3895008777596549,71.78208768044006,79
97,1744.7814589798868,218.09768237248585,1182611.5991751724,98550.96659793104,1009.0,8.270491803278688,185463.24099649984,1520.1904999713101,122,0.4235687935613039,90.42172046707908,68
98,1306.9574567301854,163.36968209127318,2099615.469586673,174967.95579888942,1106.0,8.777777777777779,183471.6813348809,1456.1244550387373,126,0.45524715625690065,77.06027296959046,59
99,2377.674984289764,339.6678548985377,3189533.5411636992,265794.4617636416,1291.0,10.495934959349594,181987.64685729126,1479.5743646934247,123,0.29244111179281235,100.0,76
100,945.9376786107325,135.1339540872475,3242226.9185892344,270185.57654910284,1544.0,12.253968253968255,189802.35754738754,1506.3679170427583,126,0.40638922636239805,67.94833740208806,77
