step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,39.10319789677825,13.034399298926083,13030.2929355903,2606.05858711806,9.0,1.125,18589.311240553037,2323.6639050691297,8,5.158941337614809,11.518068964612382,3
1,120.348013320892,30.087003330223,1000120.3480133209,200024.06960266418,0.0,0.0,7420.494223008301,1236.74903716805,6,4.470188532326758,4.853792921915101,1
2,99.48156821871063,24.87039205467766,1000099.4815682187,200019.89631364372,0.0,0.0,13130.975993235335,2188.495998872556,6,3.5619678997418793,12.009186508146854,1
3,85.71099140892878,17.142198281785756,85.71099140892878,17.142198281785756,0.0,0.0,14187.446450493946,2364.5744084156577,6,6.317136973267259,0.0,0
4,49.717935306173004,9.9435870612346,49.717935306173004,9.9435870612346,0.0,0.0,11641.949274725475,2910.487318681369,4,9.987385318879038,3.8755694854185663,0
5,69.08881464687454,17.272203661718635,1000069.0888146469,200013.8177629294,0.0,0.0,9077.066111426655,1815.413222285331,5,5.988391126472216,10.890799407659415,1
6,69.16901420771767,17.292253551929416,65226.18148257978,13045.236296515955,3.0,0.6,11256.01424733565,2251.20284946713,5,5.533205634231985,0.0,1
7,218.57184005682802,54.642960014207006,1000218.5718400568,200043.71436801137,0.0,0.0,17006.61222806544,2429.5160325807774,7,4.606437785372594,11.66147139654754,1
8,88.98098460084465,17.79619692016893,88.98098460084465,17.79619692016893,0.0,0.0,13511.871928952922,2702.3743857905843,5,7.300622260067146,22.213548384706883,0
9,80.71341412674596,16.14268282534919,80.71341412674596,16.14268282534919,0.0,0.0,10610.826067005954,2652.7065167514884,4,7.461525983281433,0.0,0
10,61.4219041442562,12.28438082885124,61.4219041442562,12.28438082885124,0.0,0.0,13931.293564679478,2786.2587129358953,5,8.357762557054961,0.0,0
11,84.01656094244814,21.004140235612034,1000084.0165609425,200016.8033121885,0.0,0.0,14255.332842379052,2375.888807063175,6,5.679019567823548,11.52602876577646,1
12,270.42291572630114,54.084583145260225,270.42291572630114,54.084583145260225,0.0,0.0,10809.98833535275,2161.99766707055,5,5.829747730135972,0.0,0
13,130.98440600959742,26.196881201919485,130.98440600959742,26.196881201919485,0.0,0.0,14923.518633780197,2487.2531056300327,6,6.085437739139423,0.0,0
14,77.37753538300908,15.475507076601815,77.37753538300908,15.475507076601815,0.0,0.0,10649.44746038532,1774.90791006422,6,7.4518074015757065,11.111556414285815,0
15,54.188774914392944,13.547193728598236,124049.70600690563,24809.941201381127,3.0,0.6,10598.051370521902,2119.6102741043806,5,6.73784339280231,2.6128205616231526,2
16,1013.255606401238,202.6511212802476,1013.255606401238,202.6511212802476,6.0,1.2,5273.5706887412625,1054.7141377482526,5,6.842150468453079,0.0,2
