step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,330.80843368347973,59.07293458633567,235513.58236246015,39252.26372707669,50.8,1.6075949367088607,54704.063720777376,1731.1412569866259,31.6,2.0890508985071796,43.26538608388996,8.0
1,625.3199272896371,107.81378056717882,924.0006029916522,154.0001004986087,116.4,3.383720930232558,53510.553814395695,1555.5393550696422,34.4,1.3403362953819502,83.33333333333333,18.8
2,861.4212174834277,148.52089956610823,2079.8498514092507,346.6416419015418,237.8,6.324468085106383,58743.47539906709,1562.3264733794438,37.6,1.0616398600384085,83.33333333333333,28.0
3,886.9351830634384,152.9198591488687,5973.99944862427,995.6665747707117,291.2,7.428571428571429,62412.74411342487,1592.1618396281856,39.2,1.1896269414046654,80.0,28.0
4,826.4060721299027,137.7343453549838,826.4060721299027,137.7343453549838,146.2,3.729591836734694,64752.21682011684,1651.8422658193072,39.2,1.3157864946371027,63.12768190540401,16.6
5,555.7222078578054,92.6203679763009,555.7222078578054,92.6203679763009,26.6,0.6551724137931034,63588.788142267345,1566.226308922841,40.6,1.1761102148435305,53.10315543611319,9.8
6,755.063668009591,125.84394466826517,755.063668009591,125.84394466826517,68.4,1.5906976744186045,63343.234657874506,1473.0984804156863,43.0,1.3262473813840665,76.66666666666667,20.4
7,752.2020432544438,125.36700720907396,752.2020432544438,125.36700720907396,175.0,3.888888888888889,71556.05755705785,1590.1346123790636,45.0,1.393005389183588,78.3443535232982,29.8
8,765.9499015980989,136.77676814251768,1427.9985818129385,237.99976363548976,154.4,3.493212669683258,70735.1399186975,1600.3425320972287,44.2,1.1024180222496203,60.12505874589493,23.2
9,882.0082896347851,152.07039476461813,1283.9835803998283,213.9972633999714,86.6,1.8663793103448276,71614.01268312373,1543.4054457569769,46.4,0.9986031014851995,59.81946180893535,18.2
10,385.16726693699894,77.03345338739979,27142.37647044261,4523.729411740435,114.0,2.5,71486.00242327002,1567.6754917383778,45.6,1.2103348083136103,60.0,15.8
11,271.79914295069415,54.35982859013883,704118.8720073197,117353.14533455328,168.0,4.019138755980861,70321.49528657664,1682.332423123843,41.8,1.6307578192744248,41.29679635874103,12.4
12,286.4360408685699,68.1990573496595,3897737.698213072,649622.9497021787,229.2,6.402234636871508,67163.65944274548,1876.079872702388,35.8,2.206550084136403,33.8857249186654,12.6
13,517.2107865805407,92.35906903223942,1385.6908204031597,230.94847006719328,179.6,5.2823529411764705,55440.53251940697,1630.6038976296165,34.0,2.2096894862701095,35.02249183993437,11.4
14,533.9528984713031,88.99214974521719,533.9528984713031,88.99214974521719,104.6,3.1506024096385543,54024.956672757515,1627.257731107154,33.2,1.509089523311224,54.48084921416523,9.0
15,408.42359873953836,68.07059978992307,408.42359873953836,68.07059978992307,31.6,0.9080459770114943,55956.20468041048,1607.9369161037496,34.8,1.8552289614266233,45.03720152252811,7.8
16,616.1137516895777,114.09513920177365,8856.048943086218,1476.0081571810363,98.8,2.699453551912568,53571.9587220132,1463.7147191806885,36.6,1.2263389560500428,77.27979765420865,21.4
17,754.9168848634581,150.98337697269162,13465.637351272719,2244.2728918787866,141.2,4.057471264367816,57070.35769911613,1639.9528074458658,34.8,1.1374408398358784,63.560186704726505,20.2
18,844.6929492433446,150.83802665059727,1435.788713911227,239.2981189852045,98.4,2.7032967032967035,57129.00908376917,1569.47827153212,36.4,1.0048707385571518,44.61684517809554,13.6
19,586.0624431347854,97.67707385579757,586.0624431347854,97.67707385579757,62.2,1.7277777777777779,57708.62473768254,1603.017353824515,36.0,1.3490814333070122,60.941579243698904,9.4
20,572.2750431809075,95.37917386348458,572.2750431809075,95.37917386348458,28.2,0.7704918032786885,60663.56254069272,1657.4743863577246,36.6,1.9383896245169252,41.591678840873946,8.0
21,637.8488692648095,106.30814487746825,637.8488692648095,106.30814487746825,72.4,1.8756476683937824,59656.77618313074,1545.5123363505375,38.6,1.560438917369605,72.54609443076447,15.4
22,688.9057047263505,118.77684564247421,1222.1875883359073,203.6979313893179,169.4,4.091787439613527,64824.57291726237,1565.810940030492,41.4,1.1941688788042264,86.97484737666723,23.2
23,1016.7476910505526,221.03210675012014,15712.953511691047,2618.825585281841,312.0,7.123287671232877,65370.63571738468,1492.4802675201981,43.8,0.803345326339053,83.33333333333333,32.6
24,1200.451345535144,272.82985125798723,562670.7781661258,93778.46302768763,450.8,9.973451327433628,71131.6261029515,1573.7085421006968,45.2,0.9032240425961933,76.66666666666667,35.6
25,854.8549576047046,178.09478283431346,2679028.4314081785,446504.7385680298,591.4,12.582978723404254,72440.81746128744,1541.2939885380306,47.0,1.0652394376214303,79.40303767539073,36.2
26,602.786138411455,143.52050914558453,1143163.2946938819,190527.21578231364,743.8,15.560669456066945,73059.58986014323,1528.4433025134565,47.8,0.9387170975007201,83.33333333333333,37.2
27,983.6411991995112,327.8803997331704,4115725.6720958883,685954.2786826481,937.4,19.2880658436214,72300.0289452911,1487.6549165697757,48.6,0.2425537567856958,83.33333333333333,41.8
28,281.84372116218026,176.15232572636265,2762058.7216669885,460343.1202778314,1159.8,23.289156626506024,76441.96323098002,1534.9791813449804,49.8,0.1657835235663013,83.33333333333333,46.2
29,449.690739763572,187.37114156815502,3803418.2639980377,633903.043999673,1394.6,26.922779922779924,79971.77280800576,1543.856617915169,51.8,0.4185216025685653,83.33333333333333,47.8
30,643.3607680763103,201.05024002384695,2600908.304551676,433484.7174252793,1637.0,30.88679245283019,83001.63778193724,1566.0686373950423,53.0,0.6566318739087722,83.33333333333333,49.4
31,921.1256042218523,270.91929535936833,2062530.3686405807,343755.06144009676,1884.6,34.51648351648352,82486.75753678542,1510.7464750327,54.6,0.5436612197354577,85.96890808270662,50.8
32,846.9258413739569,302.4735147764132,2411221.6172042163,401870.26953403605,2144.6,37.62456140350877,87913.81047808373,1542.347552247083,57.0,0.1952097088421356,83.33333333333333,53.2
33,388.97229906045476,176.80559048202488,6126479.985119301,1021079.9975198834,2414.2,42.20629370629371,87809.2855952434,1535.1273705462133,57.2,0.3339253106430096,83.33333333333333,54.4
34,1005.1077452134821,264.5020382140742,1202379.1843984642,200396.53073307735,1864.4,33.53237410071942,89195.83268183141,1604.241594996968,55.6,0.4946361880834333,53.333333333333336,44.4
35,925.9727453223635,171.4764343189562,1998.9816454379584,333.16360757299304,802.2,14.48014440433213,83963.55553790487,1515.5876450885355,55.4,0.6138215037030808,72.53080588245325,26.8
36,1052.4886769966693,181.46356499942573,1456.754194914842,242.79236581914031,288.2,5.146428571428571,84098.40555718064,1501.7572420925114,56.0,0.5966534405588155,74.23929790919432,26.0
37,1233.277034993519,228.3846361099109,18842.97165098931,3140.4952751648852,114.8,2.0872727272727274,81035.24196582887,1473.3680357423432,55.0,0.4044236744094947,63.333333333333336,25.4
38,1045.8888827585788,174.31481379309648,1045.8888827585788,174.31481379309648,105.4,1.8821428571428571,85381.31596501169,1524.6663565180659,56.0,0.6286311783695446,58.496512739162654,25.4
39,1048.9684843769626,180.85663523740735,1360.5010956994024,226.75018261656706,109.8,1.9537366548042705,83260.77873421033,1481.5085184023192,56.2,0.8959785079397069,80.0,25.2
40,1748.0784278556646,301.3928323889077,2038.1128880256238,339.68548133760396,216.0,3.6986301369863015,84448.10723615372,1446.029233495783,58.4,0.7176067455020844,75.80705345723764,36.4
41,680.5335569284466,243.04769890301665,28462.1656194132,4743.6942699022,399.2,6.653333333333333,89436.42757548788,1490.6071262581313,60.0,0.31960393958154715,83.33333333333333,48.8
42,504.7254935641839,252.36274678209196,1665545.8848829707,277590.9808138285,652.8,10.772277227722773,90448.22275419408,1492.544929937196,60.6,0.2704125547010853,83.33333333333333,55.2
43,471.5765505943241,294.73534412145256,10661549.448739197,1776924.9081231996,939.4,15.200647249190938,93534.22616005417,1513.49880517887,61.8,0.26229283883165094,83.33333333333333,59.2
44,251.66177058490626,157.2886066155664,7073782.552371223,1178963.7587285372,1152.4,18.830065359477125,93602.52927897689,1529.45309279374,61.2,0.4466662659214381,80.32407521083655,56.4
45,236.4068633021525,147.7542895638453,4003760.6463466794,667293.44105778,1363.4,22.35081967213115,92087.75215640411,1509.6352812525265,61.0,0.2529262138351933,77.65151586850227,55.0
46,1327.0920405610432,368.6366779336231,39609.38851903581,6601.564753172635,1106.0,18.87372013651877,91440.17022498121,1560.4124611771538,58.6,0.2234576799936409,70.0,43.0
47,1214.0399604732302,209.31723456435003,1454.5324455324585,242.42207425540974,678.0,11.689655172413794,89271.84007371866,1539.169656443425,58.0,0.5699414174732815,54.842021671126986,32.4
48,745.3878053395221,149.0775610679044,22644.662090064954,3774.110348344159,261.2,4.503448275862069,87041.54752087673,1500.7163365668403,58.0,0.6322423715696527,83.33333333333333,30.4
49,813.3663654335335,162.6732730867067,463474.5984339891,77245.76640566485,243.0,4.2334494773519165,85912.72880367306,1496.7374356040602,57.4,0.6021804630440403,62.19426093914384,29.2
50,728.6441183609955,173.48669484785609,2316530.361371531,386088.39356192184,292.8,5.048275862068966,86790.376933616,1496.3858092002758,58.0,0.4039469187286568,79.01897978275865,29.6
51,637.2080141116804,144.82000320720007,2181666.166532612,363611.0277554353,338.2,6.1046931407942235,86602.66420321909,1563.2249856176732,55.4,0.5328026568183433,80.0,21.2
52,570.4677586677701,114.09355173355402,1000570.4677586679,166761.74462644465,399.6,6.961672473867596,84345.62249808708,1469.4359320224228,57.4,0.6981606271056275,74.27397313738236,18.4
53,718.6909528568424,143.73819057136848,1000718.6909528567,166786.44849214278,518.2,8.783050847457627,88025.1158241457,1491.9511156634865,59.0,0.5975263273636777,100.0,29.2
54,941.7693526142791,196.20194846130815,1007760.0753600271,167960.0125600045,591.6,10.342657342657343,85397.78905248712,1492.968340078446,57.2,0.44019343747927453,83.33333333333333,31.4
55,1093.1639522742635,195.2078486204042,1834.3962203378444,305.73270338964073,385.0,6.615120274914089,90537.98285059312,1555.6354441682668,58.2,0.5466211074178005,59.32122378050565,23.8
56,777.6963583557655,129.61605972596092,777.6963583557655,129.61605972596092,151.0,2.7256317689530687,84726.69176364857,1529.3626672138732,55.4,0.8529894918307988,75.97588195019911,11.4
57,748.8696621239382,124.81161035398969,748.8696621239382,124.81161035398969,45.2,0.8158844765342961,84111.66344311168,1518.2610729803553,55.4,0.833544812885034,44.00127536039861,8.2
58,649.0208601292277,129.80417202584553,671210.4571586588,111868.40952644312,69.2,1.3410852713178294,88220.77030953209,1709.7048509599244,51.6,1.0159441702368712,62.43383241713408,11.8
59,182.12392717512077,45.53098179378019,1011844.5297313053,168640.75495521756,142.6,2.88663967611336,79532.39848980217,1609.967580765226,49.4,1.4298181758608002,70.46714578347898,18.2
60,554.1772433821125,131.94696271002678,1405183.153529319,234197.1922548865,268.4,5.181467181467181,77356.70470513689,1493.3726777053453,51.8,0.8279725188547807,100.0,30.6
61,1324.0378476635426,300.9176926508051,3765184.2142051705,627530.7023675285,454.8,8.209386281588447,84370.14175125601,1522.9267464125635,55.4,0.3133635044491699,100.0,43.2
62,1045.5811605349186,275.1529369828733,1024443.1566602851,170740.5261100475,695.0,12.10801393728223,89056.04335435103,1551.499013142004,57.4,0.36699735092562363,100.0,51.0
63,1713.8332810455718,428.45832026139294,1011264.4154732537,168544.06924554228,958.6,15.714754098360656,92627.83895251171,1518.4891631559296,61.0,0.24399487476286008,100.0,54.8
64,1263.5522445898723,300.84577252139815,1002532.034366006,167088.67239433434,951.4,16.12542372881356,93674.46232213933,1587.7027512227005,59.0,0.30389650531087153,73.33333333333333,47.0
65,846.4784992800772,156.75527764445874,1803.9322732362593,300.6553788727099,557.6,9.41891891891892,92267.52502184827,1558.5730578014911,59.2,0.6445136659851791,68.19559449214732,29.4
66,905.8545631063955,150.9757605177326,905.8545631063955,150.9757605177326,222.6,3.8780487804878048,89731.76050632635,1563.2710889603893,57.4,0.7914460782068263,74.55618825789107,22.0
67,1500.5329473751503,277.8764717361389,2561.4820519833524,426.91367533055876,197.0,3.396551724137931,83821.27209752498,1445.1943465090512,58.0,0.8105663354882455,82.79086608514659,32.4
68,1687.7197933733448,337.54395867466894,33411.327688648686,5568.554614774781,211.0,3.767857142857143,88152.37196650394,1574.149499401856,56.0,0.3621172434043981,73.33333333333333,35.2
69,1141.4158542952512,211.37330635097243,411563.1502187048,68593.85836978412,183.0,3.1443298969072164,88374.12099018265,1518.4556871165405,58.2,0.4445792628026581,79.47958787103705,31.2
70,825.3065842696212,165.06131685392424,5488.632244442871,914.7720407404785,202.2,3.4271186440677965,88176.1744912852,1494.5114320556813,59.0,0.48985354143641324,100.0,32.2
71,1282.898063770322,291.56774176598225,419419.10558944277,69903.18426490713,384.8,6.328947368421052,88673.01759821865,1458.4377894443855,60.8,0.41508571475489986,100.0,45.8
72,320.84060254953874,320.84060254953874,6095684.352087566,1015947.3920145943,646.6,10.395498392282958,92932.08447884102,1494.0849594668973,62.2,0.15431751809877214,100.0,57.6
73,387.59201953225,387.59201953225,4173003.430029995,695500.5716716658,951.0,14.952830188679245,96815.74473659358,1522.2601373678235,63.6,0.02250659556464373,100.0,62.2
74,306.02881699527086,191.26801062204427,14167582.164451346,2361263.6940752245,1079.4,17.079113924050635,98578.23176686744,1559.7821482099278,63.2,0.21949546011159535,90.0,57.6
75,207.51856639744992,103.75928319872496,19317123.700277004,3219520.616712834,1212.6,19.247619047619047,96180.16994879482,1526.6693642665844,63.0,0.4585956404705425,86.859699117947,55.0
