step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,399.1270564670137,44.34745071855708,399.1270564670137,44.34745071855708,66.2,1.0781758957654723,108787.54860996168,1771.7841793153368,61.4,2.0824810036009347,68.12227817027096,12.2
1,465.7343099857153,51.74825666507948,465.7343099857153,51.74825666507948,21.2,0.3261538461538461,103979.96292653953,1599.6917373313775,65.0,1.881574292699458,59.493754693532225,9.2
2,602.8984379149088,66.98871532387875,602.8984379149088,66.98871532387875,42.0,0.6176470588235294,107793.83784314746,1585.2034976933448,68.0,1.4525391755560906,70.1656365679461,13.2
3,707.4154170283903,78.60171300315447,707.4154170283903,78.60171300315447,82.6,1.1732954545454546,113677.0662078694,1614.731054089054,70.4,1.4492217915220686,38.79504477506707,15.6
4,831.2264797071751,92.35849774524168,831.2264797071751,92.35849774524168,124.4,1.681081081081081,111035.5423138719,1500.4803015388095,74.0,1.2907360832741466,80.87984472071783,21.2
5,1176.6762093450693,140.08050111250824,9068.948506289873,1007.6609451433192,193.6,2.482051282051282,123823.37472769497,1587.4791631755766,78.0,0.9597786246136857,78.75917149160873,34.4
6,1668.8263723704852,194.04957818261457,2154.2589915115764,239.36211016795292,312.6,3.9370277078085643,126164.49068621045,1588.9734343351442,79.4,1.0669733494262494,83.09612009633796,41.8
7,1130.6460808717657,125.62734231908507,1130.6460808717657,125.62734231908507,176.8,2.221105527638191,129696.92055585401,1629.358298440377,79.6,0.9223479489556092,52.855662815607815,32.6
8,916.0482957714797,101.78314397460886,916.0482957714797,101.78314397460886,116.6,1.4395061728395062,133544.389034069,1648.696160914432,81.0,1.1676939121894139,64.78406786493217,26.0
9,1129.7158071457093,131.36230315647782,1727.3352884230176,191.92614315811306,100.8,1.2115384615384615,128364.62938136495,1542.8441031414056,83.2,1.0136645503760116,83.8049938979998,31.0
