step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,140.40956085466695,50.14627173380963,200140.4095608547,66713.46985361823,26.0,2.765957446808511,14169.156893485448,1507.357116328239,9.4,2.858203674355067,46.46366839708217,3.6
1,146.99304800713836,48.99768266904612,146.99304800713836,48.99768266904612,42.4,4.1568627450980395,17242.847547249337,1690.475249730327,10.2,2.4094224167332006,33.333333333333336,4.2
2,112.00338996973956,37.33446332324652,112.00338996973956,37.33446332324652,48.6,4.5,20341.25903797357,1883.449910923479,10.8,3.823372006382868,33.333333333333336,4.0
3,90.51357925638433,30.171193085461443,90.51357925638433,30.171193085461443,5.0,0.46296296296296297,19871.74556452656,1839.9764411598667,10.8,5.301292108828679,12.206806602283487,1.6
4,106.01349976789572,35.33783325596524,106.01349976789572,35.33783325596524,1.6,0.15384615384615385,15907.517872150298,1529.5690261682978,10.4,6.313556359846754,36.80559295615306,1.2
5,148.8383676382044,49.6127892127348,148.8383676382044,49.6127892127348,2.4,0.23076923076923078,16302.14026901937,1567.5134874057087,10.4,5.769131252139314,20.0,1.6
6,168.29342990266605,56.09780996755535,168.29342990266605,56.09780996755535,6.4,0.5614035087719298,17877.520632037475,1568.2035642138135,11.4,5.670928106587642,10.13239561301494,3.0
7,195.80961902919222,65.26987300973074,195.80961902919222,65.26987300973074,3.4,0.29310344827586204,19136.93990666749,1649.7361988506455,11.6,5.422430512873143,45.365926231878575,2.0
8,216.2800015814073,77.24285770764547,200216.28000158136,66738.76000052712,7.4,0.5873015873015873,20581.741788956067,1633.471570552069,12.6,2.890218757352392,26.666666666666668,4.6
9,142.51832293916067,47.50610764638689,142.51832293916067,47.50610764638689,2.2,0.16666666666666666,23173.94803520189,1755.602123878931,13.2,2.452304737027499,26.11775627969867,1.0
10,182.6406465554072,60.880215518469065,182.6406465554072,60.880215518469065,12.0,0.8450704225352113,22035.24460419972,1551.7777890281493,14.2,2.956594309127281,33.333333333333336,4.6
11,239.87953742068197,79.959845806894,239.87953742068197,79.959845806894,10.0,0.7246376811594203,23020.763689672243,1668.1712818603075,13.8,4.171037160773623,23.682917870344795,3.6
12,363.15143990387156,151.3130999599465,20644.66882694731,6881.556275649103,16.6,1.0921052631578947,24345.769595565067,1601.6953681292807,15.2,0.9302110637644296,0.0,6.2
13,228.01589543860456,95.00662309941858,428484.09151312895,142828.0305043763,16.4,1.0512820512820513,23635.071915876462,1515.0687125561833,15.6,1.9415237190901151,44.47277994484656,3.8
14,338.19345661582497,120.78337736279464,200338.19345661585,66779.39781887195,17.0,1.0897435897435896,24910.007964059794,1596.7953823115254,15.6,1.2532370782495765,40.0,4.6
15,445.31359687029834,159.04057031082084,773.0200997090402,257.67336656968007,53.2,3.1294117647058823,26149.937795008635,1538.2316350005078,17.0,1.940377712542089,48.28053085503635,9.6
16,74.06690726358069,37.033453631790344,2946.654032479019,982.2180108263397,91.4,5.376470588235295,28283.00091502761,1663.7059361780946,17.0,2.780688655667785,66.66666666666667,12.0
17,407.5940131769295,135.86467105897648,407.5940131769295,135.86467105897648,71.6,4.419753086419753,26835.033729808754,1656.4835635684417,16.2,4.110403600986342,46.6064693038345,9.6
18,168.97800024202274,56.32600008067425,168.97800024202274,56.32600008067425,62.2,4.319444444444445,26527.365259831666,1842.1781430438657,14.4,5.4454535697337985,48.344340696535255,7.2
19,132.84370570441138,44.281235234803795,132.84370570441138,44.281235234803795,17.4,1.2083333333333333,24936.22109595873,1731.6820205526894,14.4,5.696537406677624,49.188647025980764,3.6
20,125.18378385124217,41.727927950414056,125.18378385124217,41.727927950414056,4.4,0.30985915492957744,22294.59519848449,1570.0419153862317,14.2,5.7041331607414,39.766800304326274,2.6
21,187.55850979984908,66.98518207137468,200187.55850979983,66729.18616993328,15.0,0.9868421052631579,24612.41005152683,1619.237503389923,15.2,4.448375585369441,41.4723879433969,5.0
22,408.59505681511365,136.19835227170455,408.59505681511365,136.19835227170455,37.0,2.371794871794872,27349.021512078267,1753.1424046204017,15.6,1.1864977287403435,38.79705849968919,5.0
23,136.8408450026946,45.6136150008982,136.8408450026946,45.6136150008982,19.6,1.2894736842105263,27907.57542420156,1836.024698960629,15.2,2.7317308006480885,37.155351391071655,2.8
24,128.87528928490212,42.958429761634044,128.87528928490212,42.958429761634044,9.6,0.5925925925925926,26149.79179035908,1614.1846784172271,16.2,3.5140070871968874,56.464969549834905,4.2
25,346.929755625026,123.90348415179501,615.1056342731397,205.0352114243799,20.4,1.2439024390243902,26607.658207019507,1622.418183354848,16.4,2.1804180975665033,46.78056128390286,6.6
26,286.67457061973516,143.33728530986758,260260.30600966568,86753.43533655522,48.8,2.9397590361445785,28799.39503934444,1734.903315623159,16.6,0.7589893682264884,43.57189787563262,7.6
27,294.2056865170436,98.06856217234787,294.2056865170436,98.06856217234787,31.8,1.8705882352941177,29281.336556295253,1722.431562135015,17.0,1.352977920906958,41.28341038220261,4.8
28,188.7308626665124,62.910287555504134,188.7308626665124,62.910287555504134,6.2,0.3522727272727273,27806.641828548232,1579.9228311675133,17.6,2.1809316225560793,49.75431661871104,4.0
29,199.98032924424504,66.66010974808168,199.98032924424504,66.66010974808168,4.2,0.23863636363636365,29712.772993577768,1688.225738271464,17.6,3.1359233833991644,44.437673288840834,3.0
30,209.60051123916287,69.86683707972095,209.60051123916287,69.86683707972095,3.2,0.18181818181818182,29772.825661404328,1691.6378216707003,17.6,4.7500400065287405,43.27153515435555,2.4
31,168.7354111396781,56.245137046559364,168.7354111396781,56.245137046559364,8.4,0.47191011235955055,27588.274062513443,1549.9030372198563,17.8,5.412374250404087,51.62311557174538,3.6
32,243.84000838991466,81.28000279663821,243.84000838991466,81.28000279663821,11.6,0.6373626373626373,26918.13084266652,1479.01817816849,18.2,5.157908252534227,40.0,5.0
33,374.5831325325121,124.86104417750403,374.5831325325121,124.86104417750403,30.2,1.735632183908046,29029.369222267018,1668.3545530038516,17.4,5.292137632019537,51.80135455658539,7.0
34,226.72667488045423,103.05757949111555,202407.6114622895,67469.20382076317,54.2,2.978021978021978,29626.12135627985,1627.808865729662,18.2,3.5223204199891165,52.73525013518679,9.0
35,239.87078736255103,79.95692912085035,239.87078736255103,79.95692912085035,43.0,2.263157894736842,31711.408397062994,1669.021494582263,19.0,1.5348069505559072,44.0260325705439,8.2
36,320.94763725401515,106.98254575133838,320.94763725401515,106.98254575133838,55.2,2.845360824742268,33572.74573365423,1730.5539037966098,19.4,2.588223769615104,44.187066981117674,8.8
37,540.5669183767164,193.05961370597018,784.5093019049572,261.50310063498574,105.2,5.313131313131313,31982.06325905876,1615.2557201544828,19.8,3.4510475980391146,57.9252173357501,11.6
38,220.21265515469887,110.10632757734943,206704.88952780704,68901.62984260234,161.0,8.385416666666666,28488.7418502534,1483.7886380340312,19.2,2.0145941748100635,43.94036607790023,12.0
39,50.93611467398918,25.46805733699459,2846265.5717270854,948755.1905756951,204.8,11.50561797752809,28078.890088452543,1577.4657353063228,17.8,5.341406238867701,49.194714234691524,11.6
40,435.12765565700545,155.40273416321625,200435.12765565704,66811.70921855235,148.6,8.443181818181818,28171.82030552997,1600.6716082687483,17.6,1.1605936625655893,31.118225626590856,8.0
41,273.60155595509,91.20051865169667,273.60155595509,91.20051865169667,74.0,4.111111111111111,28186.859304897363,1565.9366280498537,18.0,2.038003328065271,55.834299495604306,7.6
42,304.8817866118916,101.62726220396387,304.8817866118916,101.62726220396387,35.2,1.89247311827957,30815.557814492517,1656.7504201340064,18.6,3.0261862914592816,66.66666666666667,8.6
43,357.5903487644644,119.19678292148814,357.5903487644644,119.19678292148814,17.0,0.9340659340659341,27748.337019007955,1524.6339021432943,18.2,4.485865913810168,43.51846575784938,4.6
44,244.32754777058548,81.44251592352849,244.32754777058548,81.44251592352849,13.4,0.788235294117647,27892.33473538041,1640.725572669436,17.0,5.269814378888902,38.48151201533824,5.2
45,248.53225785397944,82.84408595132648,248.53225785397944,82.84408595132648,25.6,1.5238095238095237,26798.479603426775,1595.14759544207,16.8,5.539301722181592,46.47806715216575,5.4
46,281.7585587876027,117.39939949483446,200829.38477073584,66943.12825691195,60.8,3.753086419753086,26839.110141136935,1656.7351938973416,16.2,5.193170008950141,41.01086378121636,8.6
47,85.07630890709636,42.53815445354818,14130.563377345054,4710.1877924483515,112.2,6.841463414634147,26018.620092326873,1586.5012251418825,16.4,1.9586748570084072,38.41835498895193,11.6
48,51.69636881287056,25.84818440643528,2198036.512056697,732678.8373522324,172.0,11.025641025641026,25963.162107311076,1664.3052632891715,15.6,2.8294710463996666,40.0,12.0
49,42.925040173739745,21.462520086869873,600894.0343640454,200298.01145468178,215.2,13.620253164556962,26773.790694969783,1694.5437148715052,15.8,3.824244705183586,36.286653216024355,12.0
50,370.04738967090407,123.34912989030136,370.04738967090407,123.34912989030136,147.0,10.352112676056338,23460.99313049906,1652.1826148238774,14.2,5.287479959185554,10.966973979687964,8.2
51,110.86134336733141,39.59333691690408,200110.86134336732,66703.6204477891,69.6,5.117647058823529,25915.56607279364,1905.5563288818855,13.6,5.020525433129425,10.533549077619,4.8
52,160.0052594773281,53.335086492442706,160.0052594773281,53.335086492442706,24.2,1.9206349206349207,25034.028715199114,1986.8276758094537,12.6,2.1293069444371264,41.19511756886974,2.8
53,133.13656874711583,44.37885624903861,133.13656874711583,44.37885624903861,39.0,3.1451612903225805,23780.878874136084,1917.8128124303291,12.4,3.432219192924177,37.5026100081872,3.4
54,151.7488324089196,50.58294413630654,151.7488324089196,50.58294413630654,57.0,4.830508474576271,23430.79531131089,1985.6606196026178,11.8,4.480438068085507,42.28780663988042,4.2
55,209.60967387076442,69.86989129025481,209.60967387076442,69.86989129025481,78.4,6.426229508196721,19189.053887489943,1572.8732694663886,12.2,3.2473552381518025,52.46487629028062,5.4
56,309.81449793695117,103.27149931231706,309.81449793695117,103.27149931231706,78.6,6.55,20121.3757984554,1676.7813165379498,12.0,5.610404173624628,44.216394800605485,4.6
57,100.36407602607675,33.45469200869225,100.36407602607675,33.45469200869225,5.4,0.4576271186440678,21709.941052156042,1839.82551289458,11.8,6.0306889660748775,30.34077289519587,1.0
58,126.05010494618327,42.016701648727754,126.05010494618327,42.016701648727754,6.2,0.5081967213114754,20181.854973967937,1654.2504077022897,12.2,6.037749488423573,42.30452243525102,2.6
59,136.9792077225573,45.6597359075191,136.9792077225573,45.6597359075191,26.0,2.280701754385965,21898.963045701355,1920.9616706755576,11.4,6.338052310610438,40.662675637951224,5.0
60,245.69137691236233,81.89712563745411,245.69137691236233,81.89712563745411,51.2,4.266666666666667,19693.62022855441,1641.1350190462008,12.0,6.149992660940088,39.53564576620541,5.6
61,245.68438851062018,87.74442446807865,200245.68438851062,66748.56146283688,68.4,5.029411764705882,23969.138275100846,1762.4366378750622,13.6,1.6840453738928212,42.062790994286466,6.0
62,137.75341806328896,45.91780602109632,137.75341806328896,45.91780602109632,18.8,1.3623188405797102,24206.344002598973,1754.082898739056,13.8,2.6007545094073845,46.666666666666664,3.2
63,110.81896801392413,36.93965600464138,110.81896801392413,36.93965600464138,20.0,1.4705882352941178,24584.74077639081,1807.7015276757948,13.6,3.9201953731286645,49.27136969665374,4.0
64,185.07061531438382,66.09664832656566,405.0204800000752,135.00682666669175,35.8,2.3866666666666667,24261.056543240524,1617.4037695493682,15.0,2.492215701521654,55.01340433389904,6.0
65,263.63413883086776,87.87804627695591,263.63413883086776,87.87804627695591,23.8,1.5063291139240507,26963.94476178927,1706.578782391726,15.8,1.1926985046733365,41.44580779044721,6.4
66,216.83070205290772,72.27690068430257,216.83070205290772,72.27690068430257,44.0,2.75,29335.184073789285,1833.4490046118303,16.0,1.9607267815372247,46.614273737973235,6.4
67,238.65012507640432,79.55004169213477,238.65012507640432,79.55004169213477,77.0,5.0,28482.239625888895,1849.4960796031748,15.4,2.7066392290291708,43.50015687477594,7.2
