step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,212.20016793442204,34.225833537810004,800212.2001679346,114316.02859541924,45.0,4.6875,19877.58156269763,2070.581412781003,9.6,5.108274897093693,0.0,3.6
1,185.7381627843778,27.314435703584973,200185.7381627844,28597.962594683486,59.0,5.9,19957.248366462212,1995.7248366462213,10.0,6.383603570793271,6.123166074945142,3.6
2,646.01289337819,100.93951459034218,401966.11706917506,57423.731009882154,80.8,6.622950819672131,18478.69445616796,1514.6470865711442,12.2,3.2089304054198293,11.55615655472973,6.2
3,307.1077327535401,43.87253325050573,307.1077327535401,43.87253325050573,97.0,8.660714285714286,21669.155160374234,1934.745996461985,11.2,4.76882650705972,14.285714285714286,4.8
4,256.37372130510204,37.7020178389856,200256.3737213051,28608.05338875787,115.0,10.454545454545455,21364.500763998796,1942.2273421817088,11.0,5.196557707800619,22.199174029041075,4.4
5,580.4760071815913,116.09520143631826,49963.89663843238,7137.699519776054,139.6,11.079365079365079,18645.113287161927,1479.770895806502,12.6,2.304956486604744,15.86956088743388,6.8
6,553.4595787837643,102.49251458958598,1290633.3812873324,184376.19732676176,173.4,12.211267605633802,25690.818465062108,1809.2125679621204,14.2,1.7988758103153109,14.285714285714286,8.4
7,285.815865088765,42.03174486599485,638.6835263085488,91.24050375836411,195.0,15.0,23861.391530364275,1835.4916561818673,13.0,4.887785917490801,15.889477057753457,6.0
8,366.30604108073135,61.05100684678856,594220.2878531592,84888.61255045132,227.6,16.028169014084508,26658.8075585894,1877.380813985169,14.2,4.283535106489172,17.461334829803263,7.8
9,556.207476016991,79.45821085957014,556.207476016991,79.45821085957014,264.0,16.296296296296298,28090.00815112341,1733.9511204397168,16.2,3.3468018967942528,17.558568370470198,8.2
10,260.42041008884314,40.69068907638174,153865.23338549217,21980.747626498884,303.0,18.475609756097562,28902.980051475326,1762.3768324070322,16.4,4.109842031776778,25.833951331204698,9.2
11,213.74284180874156,35.623806968123596,1000213.7428418088,142887.67754882984,338.2,23.48611111111111,25898.638657972948,1798.5165734703435,14.4,5.900354430250464,32.15749746475492,8.8
12,390.7241431635586,69.77216842206404,1216455.628977374,173779.37556819626,383.8,27.414285714285715,21710.273104532658,1550.7337931809043,14.0,5.731046104901503,30.074012979264104,10.0
13,309.65706319280275,61.93141263856055,1934509.0119566903,276358.4302795272,437.0,29.527027027027028,25128.117358761294,1697.8457674838712,14.8,4.439393417761131,28.571428571428573,11.4
14,648.5406756176765,101.33448056526194,600648.5406756175,85806.93438223108,390.4,24.098765432098766,29627.24132214251,1828.842056922377,16.2,4.645518106447898,30.188639186726103,9.8
15,300.76572491528907,42.96653213075558,300.76572491528907,42.96653213075558,46.4,3.2222222222222223,27466.113660081523,1907.369004172328,14.4,5.655745412375761,8.084746152043262,2.0
16,513.2937744858086,85.54896241430144,421424.06058270094,60203.43722610013,4.6,0.3108108108108108,26060.979992643635,1760.8770265299754,14.8,2.7216504220726305,6.573652417244408,2.6
17,333.82437841894745,57.55592731361163,515498.84919356817,73642.69274193831,16.2,1.1095890410958904,22593.09979701312,1547.4725888365153,14.6,2.416741074477264,10.80006034652927,3.4
18,304.896518078809,47.6400809498139,201605.42911822654,28800.775588318076,11.0,0.8088235294117647,23196.88738831603,1705.6534844350022,13.6,3.355969511033685,14.285714285714286,4.4
19,378.81232097054044,57.39580620765764,17005.55082998189,2429.364404283127,7.4,0.5522388059701493,25209.22029501542,1881.2850966429419,13.4,3.6935227929366112,14.77033417331508,3.0
20,286.48386080156905,47.747310133594844,546438.0179785404,78062.57399693434,6.0,0.42857142857142855,24039.80876302244,1717.1291973587456,14.0,2.948828589789888,9.87226404631794,3.0
21,576.3380511454604,96.05634185757674,601781.0381443966,85968.7197349138,21.8,1.4931506849315068,25736.808225696346,1762.7950839518046,14.6,2.578870008750209,17.32318102304045,6.6
22,157.4642882275369,31.49285764550738,1054924.6853404634,150703.52647720906,42.2,3.246153846153846,21534.844571784575,1656.5265055218904,13.0,2.7293297586622005,14.285714285714286,7.2
23,525.027047442522,84.68178184556805,976799.7720183451,139542.8245740493,68.0,4.594594594594595,26424.071103584905,1785.4102097016828,14.8,3.082379519482017,17.35720901781146,7.6
24,271.36279336525973,43.7681924782677,123694.87078898042,17670.695826997202,23.4,1.647887323943662,25794.11168677308,1816.4867385051464,14.2,3.228450342289328,5.489622901152172,3.4
25,203.0446265438892,35.00769423170503,1200203.0446265438,171457.57780379197,18.0,1.3846153846153846,24552.04466925785,1888.6188207121425,13.0,4.249909029615747,16.6355575833612,4.2
26,614.5051519583158,96.01642999348684,600614.5051519584,85802.07216456548,48.6,3.24,24674.829528373917,1644.9886352249277,15.0,4.628190346338504,14.428329878664224,8.0
27,282.4722499934677,40.35317857049539,282.4722499934677,40.35317857049539,22.0,1.6417910447761195,25116.069391279907,1874.3335366626795,13.4,5.204794414666201,15.379416356612897,4.0
28,281.461037766457,46.91017296107617,403551.2036335503,57650.171947650044,10.2,0.8360655737704918,21122.99145389697,1731.3927421227027,12.2,5.3767616018931585,10.53939592423319,4.0
29,692.0137186150414,115.33561976917356,428564.2852509548,61223.46932156497,9.6,0.6857142857142857,21048.753588366602,1503.482399169043,14.0,4.255065100206229,9.843336000270629,4.0
30,345.0250892849748,66.350978708649,1800345.0250892849,257192.14644132642,21.2,1.5142857142857142,23120.70143375945,1651.4786738399605,14.0,3.183957080837421,14.285714285714286,6.8
31,569.3467743464442,86.26466277976428,8815.557051073612,1259.365293010516,51.2,3.3684210526315788,26248.655514195718,1726.8852311970868,15.2,2.3931069219648253,14.285714285714286,8.2
