step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,726.1884644600359,90.77355805750449,726.1884644600359,90.77355805750449,141.0,2.5636363636363635,88509.5678008222,1609.2648691058582,55,1.5145539788109863,98.29583250425955,25
1,1346.6625821349792,168.3328227668724,1346.6625821349792,168.3328227668724,89.0,1.4833333333333334,94592.72869071933,1576.5454781786555,60,1.4044776343762306,57.68838461481938,21
2,737.5300319632368,105.36143313760525,2341.5790617397024,292.6973827174628,48.0,0.7868852459016393,100684.3778508627,1650.563571325618,61,1.0092159686768414,62.5,17
3,693.8996397542862,86.73745496928578,693.8996397542862,86.73745496928578,16.0,0.26229508196721313,91907.21516249195,1506.6756584015075,61,1.2620983847578884,49.41460768912442,8
4,992.1848041851001,141.74068631215715,3761.615178608301,470.2018973260376,15.0,0.234375,90489.9839712939,1413.9059995514672,64,0.7826357890907902,50.0,10
5,785.4336535465444,112.20480764950635,2212.794310689428,276.5992888361785,98.0,1.4411764705882353,105660.23266017518,1553.8269508849291,68,0.951062728578633,75.0,23
6,1107.738078982254,158.24829699746485,2162.738821440856,270.342352680107,153.0,2.25,102189.89760131076,1502.7926117839818,68,0.9896347257046056,75.0,32
7,871.6477532463075,124.52110760661536,11065.031695565503,1383.128961945688,244.0,3.4857142857142858,109909.3344725073,1570.133349607247,70,0.8969010287852559,50.0,35
8,841.154128620009,120.16487551714415,263252.80608112,32906.60076014,272.0,4.0,104271.23258556181,1533.4004791994385,68,0.8611491039155492,72.4720914228925,31
9,1453.5296093420288,207.64708704886127,1001453.5296093421,125181.69120116776,369.0,5.590909090909091,108509.68654041033,1644.086159703187,66,1.088135270740688,74.74441576811515,30
10,965.2491198421737,160.87485330702896,4474.0341967817785,559.2542745977223,388.0,5.705882352941177,105618.38666055996,1553.2115685376466,68,0.7569600139846766,100.0,39
11,1056.2672249583163,132.03340311978954,1056.2672249583163,132.03340311978954,284.0,4.2388059701492535,110401.36270101735,1647.7815328510053,67,0.951814690060391,63.24034478142053,35
12,787.9856112942923,112.56937304204176,2280.8736590430503,285.1092073803813,133.0,1.9850746268656716,106807.17084368475,1594.1368782639515,67,0.864881278642377,50.0,26
13,1516.3456768935405,216.6208109847915,1001516.3456768935,125189.54320961169,106.0,1.5588235294117647,112517.97916383857,1654.6761641740966,68,0.9841861531535956,62.5,25
14,792.8218333959716,113.26026191371022,3762.3014462509072,470.2876807813634,239.0,3.514705882352941,121352.55794271806,1784.5964403340893,68,1.6178879828800066,52.24059818419278,34
15,754.2744636578475,125.71241060964125,82983.97419358202,10372.996774197753,422.0,5.943661971830986,113116.99810118918,1593.1971563547772,71,1.3141304692082703,100.0,43
16,1087.7011715567996,181.28352859279994,1612302.9840407372,201537.87300509214,582.0,8.083333333333334,109452.89871464146,1520.1791488144647,72,0.49069934328683695,87.5,50
17,961.6222442331625,160.2703740388604,2000961.6222442328,250120.2027805291,725.0,10.211267605633802,108930.05492545202,1534.2261257105918,71,0.5216440371204999,75.0,46
18,676.4165240683379,135.2833048136676,2002615.1816435414,250326.89770544268,917.0,12.73611111111111,121209.1187409451,1683.4599825131263,72,0.9388033036542394,67.46883939818815,44
19,858.2043705724686,143.0340617620781,10152608.497141445,1269076.0621426806,1106.0,14.552631578947368,119609.21370613143,1573.8054435017293,76,0.8563825260049915,97.8334431331561,43
