step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,46.52586430620319,15.508621435401063,46.52586430620319,15.508621435401063,0.0,0.0,8131.605513367478,2710.5351711224926,3,6.198736946408946,0.0,0
1,41.47460370773718,13.82486790257906,41.47460370773718,13.82486790257906,0.0,0.0,2472.320074900535,824.1066916335117,3,6.771591505777091,0.0,0
2,115.63794810471339,57.818974052356694,1000115.6379481048,333371.8793160349,0.0,0.0,3713.5027774860496,1237.8342591620165,3,1.0919313144677665,0.0,1
3,150.28640629691498,50.09546876563832,150.28640629691498,50.09546876563832,5.0,1.25,8385.082706681937,2096.270676670484,4,2.9355809172460194,0.0,1
4,48.38853207072977,16.129510690243254,48.38853207072977,16.129510690243254,0.0,0.0,7410.678740359759,2470.226246786586,3,6.031679810987164,0.0,0
5,28.77448546047012,9.59149515349004,28.77448546047012,9.59149515349004,0.0,0.0,6029.673450957711,3014.8367254788554,2,10.261271828245372,18.372119761890342,0
6,284.9075040833702,94.96916802779008,284.9075040833702,94.96916802779008,2.0,0.5,5763.439996894891,1440.8599992237228,4,1.1355806390344643,0.0,1
7,46.21041515731443,15.40347171910481,46.21041515731443,15.40347171910481,0.0,0.0,5112.460599063368,2556.230299531684,2,7.7634602624177935,0.0,0
8,70.8663949285015,23.622131642833835,70.8663949285015,23.622131642833835,0.0,0.0,8221.602030988433,2740.534010329478,3,5.910925568516056,0.0,0
9,79.91440897585038,26.638136325283458,79.91440897585038,26.638136325283458,0.0,0.0,4584.266311621721,2292.1331558108604,2,6.83686764648805,0.0,0
10,36.749623539181286,12.249874513060428,36.749623539181286,12.249874513060428,0.0,0.0,5574.44963533901,2787.224817669505,2,9.002040755891551,0.0,0
11,112.93755454885174,37.64585151628391,112.93755454885174,37.64585151628391,0.0,0.0,5107.7111861975545,2553.8555930987773,2,7.624244110522171,0.0,0
12,637.8698882583525,212.6232960861175,637.8698882583525,212.6232960861175,0.0,0.0,2422.4418133339886,1211.2209066669943,2,5.9791236962630245,0.0,0
13,26.4919575434857,8.830652514495233,26.4919575434857,8.830652514495233,0.0,0.0,2867.423294370184,2867.423294370184,1,11.615959029650938,0.0,0
14,92.76490254993524,30.92163418331175,92.76490254993524,30.92163418331175,0.0,0.0,2191.343282932968,2191.343282932968,1,9.649574982598425,0.0,0
15,84.34078264387637,42.17039132193818,1000084.3407826439,333361.446927548,0.0,0.0,5853.6369069038465,1951.212302301282,3,1.794368389993906,0.0,1
