step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,815.7122026607066,116.53031466581523,815.7122026607066,116.53031466581523,210.0,4.285714285714286,77242.87763353276,1576.3852578271992,49,2.9676139512145157,57.142857142857146,18
1,1204.7305540771774,172.1043648681682,1204.7305540771774,172.1043648681682,151.0,2.9038461538461537,80690.20652780597,1551.7347409193458,52,1.241484202659036,58.466432043525785,19
2,2025.792937508053,337.63215625134217,5603.1635338453325,800.4519334064761,129.0,2.480769230769231,75944.69555350457,1460.4749144904724,52,1.5331271470165038,64.86789491547752,22
3,117.70192743993037,39.233975813310124,1023175.3787108263,146167.91124440375,272.0,5.230769230769231,82092.50283644017,1578.7019776238494,52,1.7160474568967345,71.42857142857143,36
4,251.48379009523416,83.82793003174471,2006235.664841226,286605.094977318,453.0,8.882352941176471,80651.89479960837,1581.4097019531055,51,0.5897534828450217,85.71428571428571,38
5,116.53091413715438,38.84363804571813,12434673.773481457,1776381.967640208,627.0,12.294117647058824,82833.98218334775,1624.19572908525,51,1.0980289799263292,71.91936228020016,37
6,782.1710830971538,195.54277077428844,8294251.075955781,1184893.0108508258,808.0,15.538461538461538,77246.30767256088,1485.505916780017,52,1.45385835837382,85.71428571428571,38
7,209.15961016123669,52.28990254030917,3000209.1596101616,428601.30851573736,987.0,19.352941176470587,83859.91606016502,1644.3120796110788,51,2.1428705482619383,83.56427283887383,36
8,211.42633291343594,52.856583228358986,3000211.4263329133,428601.63233327336,1175.0,22.596153846153847,79536.66333199889,1529.5512179230557,52,2.571630088137252,85.71428571428571,40
9,176.64454665116685,58.88151555038895,3002410.539480832,428915.7913544046,1347.0,25.41509433962264,82321.39005961522,1553.2337747097213,53,0.7361610937450586,57.142857142857146,37
10,1361.5702627687672,194.51003753839532,1361.5702627687672,194.51003753839532,737.0,13.90566037735849,81201.67687749768,1532.1071108961826,53,1.2670549290217927,42.857142857142854,23
11,851.2765946231899,121.61094208902713,851.2765946231899,121.61094208902713,306.0,5.773584905660377,81674.88606518134,1541.0355861354972,53,1.8539769337449756,85.35222136462964,23
12,913.5033557676848,130.50047939538354,913.5033557676848,130.50047939538354,46.0,0.8679245283018868,82625.66298041373,1558.9747732153535,53,1.062346915423079,57.142857142857146,17
13,1657.288220421161,236.75546006016586,1657.288220421161,236.75546006016586,77.0,1.4528301886792452,81936.01385743258,1545.9625256119355,53,1.490453559343854,53.80299745586439,23
14,1350.2413724785827,270.04827449571656,8916.553177854667,1273.7933111220952,147.0,2.7222222222222223,80355.94849479866,1488.0731202740494,54,1.6515362554634823,85.71428571428571,25
15,300.17779530544163,100.05926510181388,1021636.4948912344,145948.0706987478,302.0,5.592592592592593,81619.10183483397,1511.4648487932218,54,2.3485791735338597,81.34020456274372,40
16,948.3586978367055,237.08967445917636,1074272.3583089858,153467.47975842655,495.0,9.166666666666666,83186.51475044063,1540.4910138970488,54,2.2840724899504217,85.71428571428571,44
17,1052.0329832311156,150.29042617587365,1052.0329832311156,150.29042617587365,276.0,5.0181818181818185,93326.62735612747,1696.8477701114086,55,1.0281630354662288,16.302456016943875,25
18,745.293586749157,106.47051239273672,745.293586749157,106.47051239273672,140.0,2.8,80455.39030829546,1609.1078061659093,50,2.127933277986662,42.857142857142854,18
19,557.2174413813261,79.60249162590374,557.2174413813261,79.60249162590374,17.0,0.3469387755102041,77658.57417409075,1584.8688606957296,49,2.4559090011933726,49.62944637639858,8
20,1176.0929516313395,196.01549193855658,1001176.0929516313,143025.15613594733,47.0,0.8703703703703703,82273.32467052113,1523.580086491132,54,1.3873545972286287,57.142857142857146,17
21,1533.9647854472712,255.6607975745452,1001533.9647854473,143076.28068363533,122.0,2.259259259259259,85088.94725971411,1575.7212455502613,54,1.0530080890442821,64.56326594208487,24
22,1128.450286411732,225.69005728234637,8813.738556650704,1259.1055080929577,245.0,4.454545454545454,86075.99781909405,1565.0181421653463,55,1.6870824611526813,57.142857142857146,35
23,366.9443090392439,122.31476967974795,8194.602169621006,1170.657452803001,295.0,5.267857142857143,88975.32324769028,1588.8450579944692,56,0.9454362847659368,67.413371874762,39
24,834.3119923700818,119.18742748144027,834.3119923700818,119.18742748144027,193.0,3.574074074074074,83293.84103888005,1542.478537757038,54,3.3158061421675016,9.941614666232924,22
25,1028.7841044722454,146.96915778174935,1028.7841044722454,146.96915778174935,82.0,1.4642857142857142,86271.67243907071,1540.5655792691198,56,1.0559130315201992,71.42857142857143,20
26,825.891790888871,117.98454155555301,825.891790888871,117.98454155555301,47.0,0.8703703703703703,80345.99851825948,1487.8888614492496,54,1.1432793180208936,42.857142857142854,15
27,1271.1013939563895,211.8502323260649,2578.772134477544,368.3960192110777,54.0,1.0,81427.02925244442,1507.907949119341,54,1.5726423910608258,57.142857142857146,17
28,649.9457709724742,108.32429516207903,3453.143749061579,493.30624986593983,107.0,1.9107142857142858,84194.8393551414,1503.4792741989536,56,2.2759996343581217,65.54132604235292,22
29,1189.7963794031978,198.29939656719964,21519.35049366946,3074.1929276670658,170.0,2.8813559322033897,90757.89439999168,1538.2693966100285,59,0.5452287576626634,63.839330179638004,27
30,1182.918979009201,197.15316316820017,23331.21027351314,3333.030039073306,232.0,4.0,86665.7854138749,1494.2376795495672,58,1.3052964847591895,42.857142857142854,26
31,535.9735923943849,107.19471847887698,64496.89430527131,9213.842043610186,346.0,5.864406779661017,87707.80923415348,1486.5730378670082,59,1.5510495353903664,71.42857142857143,30
32,893.2254191971956,178.6450838394391,7030850.309998282,1004407.1871426117,533.0,9.033898305084746,88006.54927006995,1491.6364283062703,59,2.2944807624090293,85.71428571428571,43
33,1108.6300140379294,277.15750350948235,8999.85054656897,1285.6929352241386,575.0,9.583333333333334,90155.57512502008,1502.5929187503348,60,0.6771801793848607,85.71428571428571,47
34,633.688118197203,126.73762363944061,48306.73143815024,6900.9616340214625,451.0,7.39344262295082,90761.70656970312,1487.8968290115265,61,1.2112751621039421,58.565284283758956,38
35,553.5051183569013,110.70102367138027,4079.606897021614,582.8009852888019,281.0,4.60655737704918,92088.2265057255,1509.6430574709098,61,1.6731970286703441,91.62939631018665,35
36,1362.9142331282678,194.70203330403825,1362.9142331282678,194.70203330403825,264.0,4.258064516129032,91865.03780764568,1481.6941581878336,62,0.7731400609009459,65.4781060486349,34
37,1070.6239955643823,152.94628508062604,1070.6239955643823,152.94628508062604,93.0,1.5245901639344261,98844.99229846377,1620.4097098108814,61,1.1233821110059576,28.571428571428573,21
38,1089.0971662865472,155.58530946950674,1089.0971662865472,155.58530946950674,119.0,1.9193548387096775,91597.12086833565,1477.3729172312203,62,1.6111619360940186,85.71428571428571,29
39,1597.1808564299017,266.19680940498364,2985.0231387617155,426.43187696595936,187.0,3.0655737704918034,88843.0852273578,1456.4440201206198,61,2.3059670052306376,85.71428571428571,38
40,1201.8247545587908,240.36495091175817,1002844.5592721737,143263.5084674534,177.0,2.901639344262295,94478.27815735673,1548.8242320878153,61,0.3128603630849752,46.83721984236919,33
41,1039.2432515330017,173.20720858883362,2602.6754821367977,371.8107831623997,213.0,3.380952380952381,98687.55260679346,1566.4690889967214,63,0.8695060895565442,67.93245043997283,29
42,1591.2785489597075,265.2130914932846,8012.826283676187,1144.689469096598,248.0,3.9365079365079363,91264.33209329589,1448.6401919570776,63,1.1962592347204934,85.71428571428571,34
43,1904.8415475742652,317.4735912623775,27589.7915203118,3941.398788615971,271.0,4.301587301587301,97559.17906632948,1548.5583978782458,63,0.8443682013147085,88.09549483082638,37
44,569.1417772569383,113.82835545138767,485599.46330016095,69371.35190002299,312.0,5.114754098360656,95728.18087838971,1569.3144406293395,61,0.6461827176258481,62.606003854870906,33
45,487.02576514891905,97.4051530297838,48235.545802574045,6890.792257510578,372.0,6.0,98040.79945676388,1581.3032170445788,62,1.3699705876519512,85.71428571428571,29
46,850.2429855315492,170.04859710630984,42521.74911656038,6074.535588080054,379.0,6.423728813559322,88241.74714090765,1495.62283289674,59,1.6113662966397568,85.71428571428571,23
47,848.2277833937227,212.05694584843067,57792.87838402048,8256.125483431497,434.0,7.233333333333333,91866.7533934617,1531.112556557695,60,0.33044643608699753,60.53804985053911,29
48,850.418670929999,141.73644515499984,100027.31616529335,14289.616595041907,438.0,7.064516129032258,96287.95360020705,1553.031509680759,62,0.9409836509567739,64.94292302434052,25
49,1020.9964725459007,145.85663893512867,1020.9964725459007,145.85663893512867,274.0,4.491803278688525,87537.88554866388,1435.047304076457,61,1.4654942810188314,57.142857142857146,24
50,2070.227395571536,295.7467707959337,2070.227395571536,295.7467707959337,177.0,2.8548387096774195,90660.08421724408,1462.2594228587755,62,1.5921136630627057,93.91117046854853,29
51,1641.4613481319411,328.29226962638825,1003615.6707384423,143373.6672483489,216.0,3.4838709677419355,94411.75513609467,1522.7702441305591,62,0.3324975952932742,71.82165274109674,36
52,2382.2189992262324,476.4437998452465,82464.22520927152,11780.603601324503,360.0,5.806451612903226,97557.46978918041,1573.5075772448454,62,2.2891586797384713,85.71428571428571,43
53,2076.6888338513795,415.3377667702759,62439.044762285506,8919.863537469359,489.0,7.761904761904762,94259.19491485976,1496.1776970612661,63,0.5135923656946376,85.71428571428571,47
54,1256.5376223009748,209.42293705016246,540916.5914273519,77273.79877533599,423.0,6.714285714285714,98399.7265876869,1561.9004220267764,63,0.9605287278581501,41.095011033477896,37
55,842.5215457045322,140.42025761742204,15363.473694190718,2194.7819563129597,302.0,4.7936507936507935,95775.7714581183,1520.2503406050523,63,1.4439337514955337,71.42857142857143,29
56,1003.0073980531333,167.16789967552222,15786.802012212618,2255.257430316088,310.0,4.769230769230769,96184.96184500995,1479.768643769384,65,0.5666320143590128,71.42857142857143,30
57,1629.5427553568397,271.59045922613996,27980.72119651581,3997.245885216544,343.0,5.359375,96548.2470945802,1508.5663608528157,64,0.9239699253924306,57.142857142857146,28
58,514.1099083116824,128.5274770779206,363510.18007373344,51930.02572481906,444.0,6.8307692307692305,95504.34951393906,1469.2976848298317,65,1.2503977272129454,85.71428571428571,34
