step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,274.5632236632914,45.760537277215235,274.5632236632914,45.760537277215235,50.8,1.263681592039801,67317.50631272262,1674.5648336498164,40.2,2.181987097491538,65.27084237530981,10.0
1,556.8853070015958,92.8142178335993,556.8853070015958,92.8142178335993,63.8,1.4976525821596245,66452.30884846131,1559.9133532502656,42.6,1.424848175611474,90.0,17.2
2,560.7647067667365,103.84531606791415,27000.679032651075,4500.113172108512,153.0,3.311688311688312,70617.37883816703,1528.5146934668187,46.2,1.056215734518156,88.31924405793428,26.6
3,1357.9158777577063,234.12342719960455,1617.927178292418,269.654529715403,315.2,6.132295719844358,79951.52639258739,1555.477167170961,51.4,0.6330594914164941,100.0,37.6
4,1033.3576878848426,172.22628131414044,1033.3576878848426,172.22628131414044,518.0,9.350180505415162,87497.50183976367,1579.37728952642,55.4,0.6175433871472972,100.0,43.8
5,1333.4247383622628,229.90081695901083,1643.4688269912772,273.91147116521284,470.4,8.46043165467626,89403.88802303307,1607.983597536566,55.6,0.5044937747410209,73.33333333333333,38.6
6,1119.7538687137076,186.62564478561794,1119.7538687137076,186.62564478561794,316.2,5.27,93851.46272099213,1564.1910453498688,60.0,0.657192250422013,80.78648840558809,31.6
7,924.511154017636,184.9022308035272,1961614.2364398732,326935.7060733122,407.6,6.429022082018927,92595.75438655326,1460.5008578320703,63.4,0.5022925105310213,100.0,38.4
8,953.8300430188553,227.10239119496555,2315446.3635178544,385907.72725297575,514.0,8.290322580645162,94311.66491094211,1521.1558856603565,62.0,0.32419812349936794,76.66666666666667,40.0
9,565.5402245081586,141.38505612703966,3066170.273466904,511028.3789111507,598.8,9.415094339622641,98142.09986127912,1543.114777693068,63.6,0.445795763232579,78.41118683063702,39.0
10,614.8936114797907,153.72340286994768,2000614.89361148,333435.8156019133,729.6,11.294117647058824,94831.79762916794,1467.9844834236524,64.6,0.4125020425478846,100.0,40.8
11,1367.4750967879988,402.1985578788232,2003078.0182115163,333846.33636858605,959.8,14.325373134328359,97817.36854920509,1459.9607246150013,67.0,0.16236989581133082,100.0,52.8
12,812.0191451538363,676.6826209615303,2029111.9316110418,338185.32193517365,1259.2,18.51764705882353,103112.03389230264,1516.353439592686,68.0,0.04098517978906022,100.0,64.0
13,240.67924947481714,240.67924947481714,2858762.650582221,476460.4417637035,1591.2,23.06086956521739,104923.53675519027,1520.6309674665258,69.0,0.017065710156293594,100.0,68.0
14,454.9117043463514,454.9117043463514,9704042.666868318,1617340.444478053,1932.2,27.602857142857143,106122.46346429372,1516.0351923470532,70.0,0.01672176592181662,100.0,68.8
15,506.5193956250173,422.0994963541811,8532298.860688457,1422049.810114743,1906.0,27.228571428571428,107954.1007858256,1542.2014397975088,70.0,0.05275457606458604,93.33333333333333,65.0
16,259.8517240496617,129.92586202483085,4000259.8517240495,666709.9752873416,1719.8,25.14327485380117,108688.63360964596,1589.015111252134,68.4,0.26732225670601373,78.47327476695578,58.0
17,1313.0248610802655,298.4147411546058,5053.371099645213,842.2285166075354,1143.6,17.64814814814815,104385.624921235,1610.8892734758485,64.8,0.5213843735751948,72.33614992608939,41.4
18,706.480280676417,117.7467134460695,706.480280676417,117.7467134460695,637.8,10.490131578947368,102595.90541194374,1687.4326548017061,60.8,0.8578370440881214,56.70471329314173,29.2
19,673.5074292716993,124.72359801327764,1926.0103328083637,321.0017221347273,197.6,3.553956834532374,99770.78872438424,1794.4386461220188,55.6,1.5210220064382334,54.23769093013579,20.0
20,134.23487869898898,33.558719674747245,188832.70938779795,31472.118231299657,220.6,3.9819494584837547,94098.6553851193,1698.531685651973,55.4,1.8951034549356203,61.11102801957031,25.8
21,744.4819094830839,143.16959797751613,2448.193212436015,408.0322020726692,253.6,4.2983050847457624,91332.593651309,1548.0100618865933,59.0,1.1020132206872189,86.66666666666667,31.8
22,832.5582710324248,138.75971183873747,832.5582710324248,138.75971183873747,180.8,3.0234113712374584,95517.04617248266,1597.2750196067334,59.8,0.7352644400791112,63.882117865345926,29.4
23,730.1074420278594,121.6845736713099,730.1074420278594,121.6845736713099,90.0,1.4469453376205788,93585.08428123462,1504.5833485729038,62.2,0.830951967965463,76.21753801959045,21.8
