step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,325.65790231475876,65.13158046295175,325.65790231475876,65.13158046295175,19.2,0.9142857142857143,32187.287485725385,1532.7279755107327,21.0,2.5270103887860755,31.577513430434124,6.8
1,485.01080463209234,105.43713144175922,7850.550966679385,1570.110193335877,41.2,1.8070175438596492,36676.34780359575,1608.6117457717435,22.8,1.6481286333843534,53.63465706526938,11.2
2,205.3386397697674,41.06772795395348,205.3386397697674,41.06772795395348,3.6,0.16666666666666666,41253.5593193536,1909.8870055256295,21.6,2.929407409590991,19.01841441267004,1.4
3,181.28458598492267,36.25691719698453,181.28458598492267,36.25691719698453,1.4,0.07,32809.88633660147,1640.4943168300736,20.0,3.094930902934706,20.802326158375482,1.2
4,205.374184363939,41.0748368727878,205.374184363939,41.0748368727878,16.8,0.9130434782608695,32013.897803345182,1739.8857501818034,18.4,4.040234925807806,30.868012728717304,4.8
5,450.4198907697604,97.91736755864358,200840.51170932327,40168.10234186465,43.2,2.2736842105263158,33278.72610244066,1751.5119001284556,19.0,3.57735656915259,29.080192227637895,7.8
6,387.2454288370315,77.4490857674063,387.2454288370315,77.4490857674063,33.6,1.6310679611650485,34520.421747771805,1675.7486285326117,20.6,2.082496735101465,22.60217760556384,6.8
7,282.1459992985686,56.42919985971372,282.1459992985686,56.42919985971372,3.8,0.21348314606741572,32115.29330844921,1804.229961148832,17.8,3.465419975658126,24.670509710943634,2.2
8,270.9736003752952,54.19472007505904,270.9736003752952,54.19472007505904,3.8,0.19387755102040816,33099.0645003264,1688.727780628898,19.6,3.3005992093664913,15.361540716746163,3.0
9,335.7212231069173,67.14424462138346,335.7212231069173,67.14424462138346,24.2,1.198019801980198,32366.90948871689,1602.3222519166777,20.2,2.2767542885045615,41.538494256127706,6.8
10,251.78015646750836,50.35603129350167,251.78015646750836,50.35603129350167,52.0,2.385321100917431,37489.82869737536,1719.71691272364,21.8,2.9156126798988895,40.0,9.6
11,300.403114839028,60.080622967805596,300.403114839028,60.080622967805596,13.2,0.673469387755102,32984.7702999381,1682.8964438743928,19.6,3.44392434238334,20.275678708148916,4.4
12,260.1943513066176,56.56398941448209,13546.392524289811,2709.278504857962,11.4,0.5816326530612245,32940.05438973867,1680.615019884626,19.6,3.0152845178970273,27.954184458004192,4.8
13,327.03450763170184,68.13218908993788,63712.2715532479,12742.45431064958,15.4,0.7333333333333333,34797.370165091255,1657.0176269091073,21.0,3.27840561824062,44.257405795726996,5.8
14,225.5271714226936,45.105434284538724,225.5271714226936,45.105434284538724,1.6,0.0761904761904762,33588.3433617827,1599.4449219896524,21.0,3.0705715066468233,9.200545419841092,1.8
15,204.68618276502488,40.93723655300498,204.68618276502488,40.93723655300498,5.8,0.2761904761904762,34083.72017379307,1623.0342939901466,21.0,3.71429668993401,34.45270571633057,2.6
16,542.9848388534724,113.12184142780676,2468.171441603155,493.634288320631,35.4,1.5526315789473684,33975.92503464994,1490.172150642541,22.8,2.9809174705766193,42.15585879761091,9.2
17,532.9120985789671,126.88383299499215,2100.182077325159,420.0364154650318,76.4,3.293103448275862,37216.58771963649,1604.163263777435,23.2,2.157064820598977,29.99750962161704,12.4
18,765.8378851415639,153.1675770283128,765.8378851415639,153.1675770283128,108.2,4.434426229508197,41002.48761419188,1680.4298202537657,24.4,2.543647576783675,34.62080781263239,11.2
19,573.2708904030285,114.6541780806057,573.2708904030285,114.6541780806057,95.0,3.9583333333333335,39916.16528123255,1663.1735533846897,24.0,4.237869066377809,43.43134828885503,11.8
20,679.596047052171,141.58250980253564,200679.59604705215,40135.91920941043,42.2,1.773109243697479,39143.37742361152,1644.6797236811565,23.8,2.3447818112454244,32.33413431762472,9.4
21,424.59335563485376,84.91867112697075,424.59335563485376,84.91867112697075,16.6,0.664,38434.55812228791,1537.3823248915164,25.0,1.6813790542319662,23.825979299122878,5.0
22,337.8890917695877,84.47227294239693,507184.5693544506,101436.91387089013,23.0,0.9274193548387096,39221.4717094323,1581.510956025496,24.8,2.2982250433984075,40.0,6.8
23,571.306683151283,114.2613366302566,571.306683151283,114.2613366302566,19.0,0.7364341085271318,41355.75586527501,1602.9362738478685,25.8,4.010078732450039,37.13454582022837,6.0
24,432.12465316353166,86.42493063270634,432.12465316353166,86.42493063270634,20.4,0.8429752066115702,38446.05414703387,1588.6799234311518,24.2,4.089160048409376,16.584778123990986,7.2
25,390.48806031990483,78.09761206398096,390.48806031990483,78.09761206398096,30.0,1.3043478260869565,38970.96483014111,1694.3897752235264,23.0,5.103673572119049,33.37904843414742,6.6
26,564.4173525223946,134.38508393390347,201984.9332178,40396.98664356,66.2,2.648,38884.04537043412,1555.3618148173648,25.0,1.658158232791254,40.0,12.6
27,196.0860203254856,49.0215050813714,40514.58960877142,8102.917921754284,115.6,4.587301587301587,41231.713335528206,1636.1791006161986,25.2,2.697432375854893,40.570266291441044,14.0
28,353.412349648601,84.14579753538118,279501.0280006237,55900.20560012474,151.6,5.968503937007874,42663.61089225793,1679.669720167635,25.4,3.6635141395087745,27.04326448899701,12.6
29,556.9645110547871,111.39290221095742,556.9645110547871,111.39290221095742,114.6,4.441860465116279,43397.58521696077,1682.0769463938282,25.8,3.147543436535721,30.115961843356672,8.6
30,546.0247953708598,109.20495907417197,546.0247953708598,109.20495907417197,60.0,2.4193548387096775,38419.577551642426,1549.1765141791302,24.8,2.4741748799441474,34.69402706481014,7.8
31,326.9710912808413,65.39421825616826,326.9710912808413,65.39421825616826,5.0,0.21739130434782608,39597.11963318534,1721.6138970950149,23.0,3.933374132134922,15.990284440845244,2.8
32,403.36542954810625,84.0344644891888,668.9427513162989,133.78855026325976,6.6,0.27049180327868855,36261.697477558315,1486.1351425228818,24.4,2.4974128920796956,40.83787886828213,4.2
33,336.9364087578053,70.19508515787611,1338.4460288777818,267.6892057755564,6.0,0.2459016393442623,40510.83634784056,1660.2801781901867,24.4,2.169705241468736,16.502320744808912,3.0
34,242.137859104455,48.427571820891,242.137859104455,48.427571820891,10.0,0.43103448275862066,41950.637169356276,1808.217119368805,23.2,3.4244229571112386,27.368736397855855,3.2
35,182.50684183811404,36.50136836762281,182.50684183811404,36.50136836762281,1.4,0.06542056074766354,38461.35799986539,1797.259719619878,21.4,5.073785428905627,20.242035067396955,1.8
36,217.76425471579023,43.55285094315805,217.76425471579023,43.55285094315805,6.0,0.2857142857142857,32033.65631161884,1525.4122053151827,21.0,5.197533514461377,26.057974220909728,3.4
37,271.3515191655887,56.531566492830976,200271.35151916562,40054.270303833124,6.0,0.2857142857142857,34144.61960906209,1625.9342670981946,21.0,3.1517153057920204,36.0,4.4
38,307.48870519738716,61.49774103947743,307.48870519738716,61.49774103947743,22.0,0.9090909090909091,40622.1662915462,1678.6019128738099,24.2,3.025045652998529,32.207637938882726,6.4
39,455.49974530670795,91.09994906134159,455.49974530670795,91.09994906134159,69.8,2.705426356589147,42156.374664041985,1633.9680102341854,25.8,2.5330851207205707,40.0,12.4
40,667.8813480495451,133.57626960990902,667.8813480495451,133.57626960990902,71.4,2.811023622047244,43209.47513253236,1701.1604382886756,25.4,2.7911504481599976,27.727347034825925,11.8
41,411.7599039806355,82.3519807961271,411.7599039806355,82.3519807961271,38.8,1.6581196581196582,38405.174965527214,1641.2467933985988,23.4,2.3227007381558153,21.632991082351282,7.6
42,326.38552628602605,65.2771052572052,326.38552628602605,65.2771052572052,7.8,0.3305084745762712,40834.599668102914,1730.2796469535133,23.6,2.8160271204357845,30.304737886509656,3.8
43,433.073112943317,86.61462258866341,433.073112943317,86.61462258866341,30.2,1.2377049180327868,38193.76392414906,1565.3181936126666,24.4,3.270986818867736,40.23675053794818,8.2
44,563.8121398016629,156.61448327823967,256757.15898330504,51351.43179666101,92.2,3.6015625,40886.48181724972,1597.128195986317,25.6,2.254981013757339,41.70123708507731,15.8
45,643.5598524590725,189.28230954678605,253446.00758017035,50689.20151603407,187.2,6.733812949640288,43715.209735581666,1572.4895588338727,27.8,1.741707165515202,40.0,21.8
46,68.41547432061041,22.805158106870138,2213391.8837288944,442678.3767457789,298.2,11.044444444444444,44757.34694053391,1657.679516316071,27.0,2.8586414251785017,44.0,22.6
47,64.2081168226134,21.4027056075378,5394734.4155450715,1078946.8831090142,414.2,15.116788321167883,44477.15046713372,1623.2536666837123,27.4,3.4959394187153805,41.24212448466005,23.8
48,302.4162746318152,126.00678109658968,2203864.1389937242,440772.82779874484,534.6,19.09285714285714,42463.08717145111,1516.5388275518253,28.0,1.0011882728960355,40.5599751148568,24.6
49,302.6050679620503,108.07323855787513,2009687.4038732438,401937.4807746488,661.0,22.482993197278912,47022.81256792836,1599.4153934669512,29.4,1.2334103703446375,40.0,26.2
50,157.87285920810692,52.6242864027023,2000157.8728592084,400031.5745718417,791.2,26.026315789473685,48508.25656819811,1595.666334480201,30.4,1.6822716329796825,49.33214384673215,26.4
51,149.27251925151498,49.75750641717166,1201777.863131136,240355.5726262272,837.6,27.194805194805195,50381.83742874289,1635.7739424916524,30.8,1.4459481981126385,62.21067404071505,24.8
52,722.3045796438934,144.46091592877866,722.3045796438934,144.46091592877866,495.2,17.942028985507246,45836.64957265734,1660.7481729223673,27.6,1.918210372971026,20.190518867498668,13.4
53,374.0494569224307,74.80989138448614,374.0494569224307,74.80989138448614,192.6,7.582677165354331,47279.68957705282,1861.4051014587724,25.4,1.9108795982476625,35.349295882748265,6.4
54,249.86664598698923,49.973329197397845,249.86664598698923,49.973329197397845,10.8,0.42857142857142855,42178.81600357655,1673.7625398244663,25.2,2.0465102278989367,31.47272877223486,4.6
55,273.2418496107847,54.64836992215694,273.2418496107847,54.64836992215694,26.0,0.9923664122137404,42947.543187796604,1639.2192056410918,26.2,2.5113005925478626,60.855714083658086,7.8
56,288.2182691534259,62.656145468136074,1152.1217687050855,230.42435374101711,7.2,0.27906976744186046,40094.342466485294,1554.0442816467166,25.8,2.1131670734561836,20.115889018546568,4.0
57,489.99262121215145,111.36195936639805,324492.959150335,64898.591830067,20.6,0.7202797202797203,42666.72487149319,1491.8435269752865,28.6,1.0929964455552783,60.0,8.4
58,504.47924801828395,100.89584960365679,504.47924801828395,100.89584960365679,41.6,1.4149659863945578,46328.03580545853,1575.7835307979092,29.4,1.7472450310097536,61.28511174803907,9.6
59,756.5740956469568,151.31481912939137,756.5740956469568,151.31481912939137,24.6,0.7987012987012987,45750.76549122283,1485.4144640007412,30.8,1.302459906161551,44.66284895267745,10.8
60,775.9561685843676,176.35367467826535,1525.7404565478605,305.1480913095721,74.6,2.302469135802469,48159.339241009184,1486.399359290407,32.4,1.178188371804698,65.46729328708284,15.2
61,552.0278760699865,145.27049370262804,4151.171001996969,830.2342003993938,129.6,3.9754601226993866,50022.60538799081,1534.4357480978774,32.6,1.5801132492282792,80.0,18.4
62,571.742575532395,114.348515106479,571.742575532395,114.348515106479,68.4,2.3424657534246576,47454.7053489566,1625.161142087555,29.2,2.638473695542455,12.956366216624474,8.0
63,473.4755743814218,94.69511487628435,473.4755743814218,94.69511487628435,45.2,1.7121212121212122,45981.72282067196,1741.7319250254532,26.4,2.5443050820196915,32.66538817838091,6.8
64,424.11846604683694,88.3580137597577,938.7537846218104,187.75075692436207,25.6,0.9552238805970149,40021.070111842855,1493.3235116359274,26.8,2.526889498662397,50.4774676520326,7.6
65,568.9474017972486,135.463667094583,286511.1657021387,57302.233140427736,38.4,1.3714285714285714,44205.83096332606,1578.779677261645,28.0,1.8374117146614313,60.88083316086863,12.6
66,850.8862510392009,170.1772502078402,850.8862510392009,170.1772502078402,87.4,3.055944055944056,46961.83333812222,1642.022144689588,28.6,1.704078533255544,40.0,14.6
67,650.009039497939,130.00180789958782,650.009039497939,130.00180789958782,75.4,2.9,43526.84630400522,1674.10947323097,26.0,3.2351480454683887,25.44651608753088,13.0
68,418.3250261241871,83.66500522483742,418.3250261241871,83.66500522483742,41.2,1.6612903225806452,40781.20710848895,1644.4035124390705,24.8,3.977428171828773,32.5549370277829,8.8
69,349.62999096345186,72.83958145071914,200349.62999096344,40069.92599819269,9.4,0.4017094017094017,39045.35991808247,1668.605124704379,23.4,2.070414740701074,22.392017975618955,2.6
70,239.28414947254743,47.85682989450949,239.28414947254743,47.85682989450949,5.2,0.21666666666666667,42038.1084527166,1751.587852196525,24.0,2.918309298424835,23.509000833319533,2.2
71,237.04672177166444,47.40934435433289,237.04672177166444,47.40934435433289,25.6,1.0406504065040652,40491.770790773466,1646.0069427143685,24.6,3.5681404585792666,42.25568279714025,7.6
72,578.6654461944364,115.73308923888729,578.6654461944364,115.73308923888729,62.2,2.4296875,36737.33335735267,1435.0520842715887,25.6,3.5634209845058176,44.210713852548224,12.6
73,466.45307461168386,93.29061492233677,466.45307461168386,93.29061492233677,44.2,1.9217391304347826,39716.58004353055,1726.807827979589,23.0,4.176920559655753,12.2368516075951,10.2
74,258.6088707165089,53.87684806593935,200258.6088707165,40051.7217741433,21.8,0.9396551724137931,42673.98212852023,1839.395781401734,23.2,2.406275832099673,20.77667040729034,5.2
75,208.07703050443334,41.615406100886666,208.07703050443334,41.615406100886666,16.6,0.7155172413793104,38801.01722906508,1672.4576391838398,23.2,2.967935722038264,33.522444498198865,6.0
76,402.54139837284066,80.50827967456813,402.54139837284066,80.50827967456813,63.6,2.544,40278.03318589364,1611.1213274357456,25.0,3.754244886014851,43.076292079650784,12.4
77,684.006672336103,155.45606189456885,3498.4669871632786,699.6933974326557,144.2,5.15,43265.39632810105,1545.1927260036089,28.0,2.0977926873341564,42.217879369103,19.8
78,362.40592374842146,106.58997757306514,135619.72852159996,27123.94570431999,256.6,8.848275862068965,47261.67442639371,1629.7129112549553,29.0,1.7072966952892636,41.93674131358375,24.2
79,93.68335494287041,31.2277849809568,1956170.7624236841,391234.1524847368,335.4,11.645833333333334,47640.65620463308,1654.1894515497597,28.8,2.4162567793055567,40.0,23.4
80,612.6832780217874,122.53665560435748,612.6832780217874,122.53665560435748,203.6,8.015748031496063,40353.68701612252,1588.7278352804144,25.4,3.440047011724591,15.571559381735597,12.6
81,686.0220629556271,142.92126311575566,200686.02206295557,40137.20441259111,62.2,2.5284552845528454,41972.04130445917,1706.1805408316736,24.6,1.6556048937371266,28.143243585894197,6.0
82,653.2332748045127,130.64665496090254,653.2332748045127,130.64665496090254,20.6,0.8174603174603174,41197.60746016212,1634.8256928635765,25.2,2.1931577656482526,33.42872852856294,6.4
83,335.2469135185806,67.04938270371612,335.2469135185806,67.04938270371612,10.8,0.46153846153846156,38524.134470439414,1646.3305329247614,23.4,2.9754485482273805,16.549968341155818,4.6
84,325.75172383128603,65.1503447662572,325.75172383128603,65.1503447662572,10.8,0.46153846153846156,40895.2559421279,1747.6605103473462,23.4,3.824788459820729,28.592098088765397,4.4
