step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,202.74271704622032,42.2380660512959,200202.74271704623,40040.54854340925,29.4,1.4134615384615385,38348.10373991962,1843.658833649982,20.8,3.3512704663468837,31.755999361306294,4.8
1,296.1339690112474,59.22679380224948,296.1339690112474,59.22679380224948,45.0,2.1634615384615383,35664.55763669928,1714.6421940720809,20.8,2.597612971628294,27.92466402268002,5.4
2,335.43059016643184,76.23422503782541,226000.83221154404,45200.16644230881,72.6,3.330275229357798,36991.930713833004,1696.8775556804133,21.8,2.4183707469595213,23.689326292719898,7.0
3,308.35555798052974,61.671111596105945,308.35555798052974,61.671111596105945,109.2,4.747826086956522,38992.40299218883,1695.3218692256014,23.0,2.8368661510969173,30.685512312134165,9.4
4,383.6870430180214,76.73740860360428,383.6870430180214,76.73740860360428,142.6,6.094017094017094,39841.273594514656,1702.6185296801136,23.4,2.7760289816442363,28.493605850255165,9.4
5,423.0405971359144,88.13345773664884,1089.1099394516718,217.82198789033436,188.0,8.24561403508772,39943.39191572557,1751.90315419849,22.8,4.010953676130903,29.91738608961009,10.2
6,69.92688326783559,17.481720816958898,894456.8289517354,178891.36579034707,244.2,11.628571428571428,37452.990401509145,1783.4757334051976,21.0,5.882643718038064,26.55994029287683,12.4
7,71.58518480565256,22.370370251766424,2724961.1689937357,544992.2337987472,307.2,15.058823529411764,32280.162036127345,1582.3608841238895,20.4,4.295722167143609,28.326522373886405,13.8
8,419.9240803225779,91.2878435483865,1497.267445895664,299.4534891791328,228.8,10.495412844036696,35683.4693103306,1636.8563903821375,21.8,4.15886072227865,31.36218719859005,11.2
9,392.4436099514717,81.75908540655661,200392.44360995147,40078.488721990296,130.4,5.6695652173913045,38553.44527256975,1676.2367509812934,23.0,2.464950641915227,52.55525421315622,10.6
10,246.81866778806793,49.363733557613585,246.81866778806793,49.363733557613585,62.8,2.7787610619469025,40131.44488783598,1775.7276499042473,22.6,3.3515910737147725,38.228209886148875,5.4
11,628.9904542654588,142.95237596942243,7230.870487973308,1446.1740975946616,67.6,2.864406779661017,35533.15293718082,1505.6420736093569,23.6,2.242888526982092,45.798857593728144,6.0
12,338.56151807888375,84.64037951972094,372515.4185582603,74503.08371165206,105.6,4.512820512820513,40672.43090484816,1738.138072856759,23.4,2.956399898662357,46.93219047596722,9.2
13,597.7813458575507,149.44533646438768,1000597.7813458577,200119.55626917153,148.6,6.090163934426229,38812.14964277298,1590.6618706054498,24.4,2.6266415626807675,46.39203066082984,12.6
14,581.4837153364537,116.29674306729073,581.4837153364537,116.29674306729073,163.6,6.292307692307692,43146.63544864355,1659.485978793983,26.0,1.4744794591788215,44.63262851823447,13.8
15,306.69065473275816,61.33813094655163,306.69065473275816,61.33813094655163,199.4,7.7890625,45707.641151268894,1785.454732471441,25.6,2.754141751609254,47.837628479898285,13.2
16,286.6971769614158,62.32547325248169,797.875158605371,159.5750317210742,77.2,3.088,44859.35559720038,1794.3742238880154,25.0,3.9820879089390964,36.96637602376438,8.2
17,342.5461648024583,71.36378433384549,200342.54616480245,40068.50923296049,23.4,0.8931297709923665,43588.54509505651,1663.684927292233,26.2,2.638142520835508,40.22885571087613,7.2
