step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,234.67408214923725,51.01610481505158,22102.640309799615,4420.528061959923,18.2,1.82,16161.704550598588,1616.1704550598588,10.0,5.124110002921448,20.0,4.8
1,184.62074362289206,48.58440621655055,1007606.1013602077,201521.22027204154,14.4,1.2857142857142858,21609.209966533883,1929.3937470119538,11.2,3.116940678319965,21.768703346995835,3.4
2,340.7527530843056,74.07668545310992,200861.1134128024,40172.22268256048,10.2,0.8225806451612904,21742.082324496885,1753.3937358465232,12.4,2.675629287375766,8.804818490694743,1.8
3,145.57331540750545,34.6603131922632,620257.4111145738,124051.48222291477,12.2,0.9682539682539683,21153.610499307575,1678.8579761355218,12.6,3.347883702268876,9.746385576909347,2.4
4,203.17037681758674,40.63407536351735,203.17037681758674,40.63407536351735,16.4,1.4137931034482758,19551.987991690334,1685.5162061802012,11.6,6.23517779751992,23.508477820523012,4.6
5,424.49595348714695,88.43665697648895,200424.49595348715,40084.899190697426,50.2,4.048387096774194,20095.18879210263,1620.5797412985992,12.4,5.815597007393766,22.151954529901733,8.6
6,341.87363673062697,77.69855380241522,17652.766484346404,3530.553296869281,76.6,6.079365079365079,22140.192913166728,1757.158167711645,12.6,4.065495378370626,20.0,8.6
7,283.15229269588883,56.630458539177766,283.15229269588883,56.630458539177766,26.2,2.3392857142857144,19268.689063559363,1720.4186663892287,11.2,5.862811363700486,4.921705063741683,3.0
8,174.29284182902296,34.858568365804594,174.29284182902296,34.858568365804594,6.0,0.5769230769230769,17532.673847425533,1685.8340237909167,10.4,7.924574206588842,22.14612338057566,2.8
9,355.95829200548985,74.15797750114372,726.32520060239,145.265040120478,6.6,0.6111111111111112,16734.337192657404,1549.4756659867967,10.8,7.934893246861695,20.0,3.0
10,147.533115144458,29.506623028891603,147.533115144458,29.506623028891603,1.4,0.13725490196078433,17033.58390717442,1669.9592065857273,10.2,10.064406003423631,13.513885430479831,1.0
11,289.38001751035085,72.34500437758771,402060.6799367842,80412.13598735684,1.2,0.12,17640.06513231177,1764.006513231177,10.0,5.563733475860178,5.732562342135566,1.0
12,251.35652945239636,59.84679272676104,631505.2070322579,126301.04140645158,3.0,0.2631578947368421,22276.406155028413,1954.0707153533695,11.4,2.8974187452392415,7.889679344124488,1.2
13,165.48992715511383,33.097985431022764,165.48992715511383,33.097985431022764,0.0,0.0,20331.29798089925,1783.4471913069517,11.4,3.7897115753123205,5.442205037439294,0.2
14,291.0883159091155,58.217663181823106,291.0883159091155,58.217663181823106,0.8,0.06779661016949153,21191.022766513015,1795.8493869926285,11.8,4.971420875214478,23.24172702533781,0.8
15,131.53667655617164,32.88416913904291,422969.20363426243,84593.84072685249,3.0,0.2777777777777778,20418.8003105691,1890.6296583860278,10.8,5.341938203287097,12.335739012130944,1.2
16,320.0955365151186,80.02388412877966,1000320.0955365151,200064.01910730303,10.0,1.0,15904.764720948942,1590.4764720948942,10.0,6.401374737794835,10.63013092453059,2.6
17,243.12449371641296,50.65093619091937,200243.1244937165,40048.6248987433,6.2,0.5636363636363636,17803.95895884786,1618.5417235316236,11.0,6.275063205225759,20.0,2.0
18,188.6394002918573,39.29987506080361,200188.6394002919,40037.72788005838,10.4,0.9122807017543859,20486.886261452608,1797.0952860923342,11.4,5.527407511123383,12.0,1.8
19,199.6554089189505,41.594876858114695,200199.65540891894,40039.93108178379,0.0,0.0,21761.167482983074,1908.8743406125502,11.4,3.763227363506421,7.427515219130896,0.2
20,225.55880804644553,45.111761609289104,225.55880804644553,45.111761609289104,4.8,0.46153846153846156,15977.769706746218,1536.3240102640593,10.4,5.705170670819016,18.81461034728352,2.2
21,388.23600291239325,92.43714355056981,209951.9036875537,41990.38073751074,10.6,0.9137931034482759,20464.332731162285,1764.1666147553694,11.6,4.757150595437246,21.645646979310982,4.2
22,317.5346399488265,72.16696362473328,3882.123474959472,776.4246949918944,8.4,0.7241379310344828,19181.162999277913,1653.54853442051,11.6,5.714162929535523,22.072227937095136,3.4
23,437.3647119444557,95.07928520531645,219263.50356429396,43852.700712858794,30.8,2.40625,20557.594142506794,1606.0620423833434,12.8,5.290146232181161,20.0,7.0
24,555.7537252639319,111.15074505278638,555.7537252639319,111.15074505278638,72.2,5.1571428571428575,24141.053150633612,1724.3609393309723,14.0,5.396606726798963,22.229581074043267,9.4
25,327.1126325255087,81.77815813137717,202332.66184417694,40466.53236883539,104.8,7.485714285714286,23606.326216619454,1686.166158329961,14.0,5.0820808158689905,20.0,10.2
26,345.0613814414394,71.88778780029988,200345.06138144148,40069.0122762883,63.0,4.701492537313433,21804.391077494263,1627.1933639921092,13.4,4.681022936233038,7.904566109208304,5.6
27,246.97967049173167,61.74491762293292,367679.04846291745,73535.80969258348,18.8,1.4461538461538461,20878.46213999679,1606.0355492305223,13.0,4.497512106965293,20.0,3.4
28,113.11815974503502,28.279539936258754,1000113.1181597451,200022.623631949,8.0,0.6349206349206349,21808.823208894148,1730.8589848328688,12.6,5.771281547042198,8.560742296625676,1.0
