step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,141.50362856766895,28.30072571353379,141.50362856766895,28.30072571353379,16.2,1.0945945945945945,30250.779221768607,2043.9715690384194,14.8,3.613386746469662,22.389745693781833,4.4
1,135.52306800688808,27.104613601377615,135.52306800688808,27.104613601377615,4.2,0.3,23887.364072899254,1706.2402909213752,14.0,4.780129941908625,22.701992473278043,1.2
2,428.57301181140963,85.71460236228192,428.57301181140963,85.71460236228192,5.2,0.3880597014925373,22823.582773657145,1703.252445795309,13.4,3.3653241060540733,13.80520908056019,2.2
3,281.73558401977294,74.14094316309814,602535.1306654976,120507.02613309953,3.4,0.2698412698412698,19495.504235936707,1547.2622409473577,12.6,2.45712468599188,15.134951853405653,2.4
4,197.97643831897958,39.595287663795915,197.97643831897958,39.595287663795915,5.8,0.5,21028.171531622378,1812.7734078984809,11.6,5.014783049050669,24.0,2.2
5,184.5723431762805,38.452571495058436,200184.5723431763,40036.91446863526,1.6,0.125,25217.88700883279,1970.1474225650618,12.8,4.045280967286215,12.0,1.6
6,174.24320512467435,37.87895763579878,1773.1421897493851,354.628437949877,1.0,0.07246376811594203,24571.774766036524,1780.5633888432264,13.8,3.633567019775159,8.855396092560909,1.0
7,126.44842727397716,26.343422348745243,200126.44842727398,40025.289685454794,0.6,0.05,24782.162997057778,2065.1802497548147,12.0,5.204142270266602,17.163116197633485,0.6
8,173.22389098873566,34.64477819774713,173.22389098873566,34.64477819774713,2.4,0.25,20887.108226615506,2175.7404402724487,9.6,4.569843150277295,8.530100935529617,1.0
9,238.5924612051383,47.71849224102766,238.5924612051383,47.71849224102766,1.8,0.21951219512195122,13308.424605643208,1622.9786104442937,8.2,2.974106959054975,7.782400814520429,1.2
