step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,685.2844836020929,76.14272040023255,2000685.2844836018,181880.48040760017,90.2,1.7018867924528303,95298.68256299489,1798.0883502451866,53.0,2.5931453757091067,26.144790676444064,14.6
1,639.6547817467901,71.07275352742113,2000639.654781747,181876.3322528861,183.6,3.6,91089.718033665,1786.0729026208826,51.0,2.398807939659902,33.90751948946917,22.6
2,845.5131799685447,76.86483454259498,845.5131799685447,76.86483454259498,170.6,3.136029411764706,93782.74127636488,1723.947449933178,54.4,2.439215541375128,55.32680866475659,21.4
3,991.9000910414182,91.84260102235353,2152.0596339133385,195.6417849012126,176.0,3.1654676258992804,98533.37282370366,1772.182964455102,55.6,2.1825323273566806,43.66780627014107,25.6
4,844.5300848929555,89.84362605244208,444070.03204458917,40370.00291314447,184.4,3.0733333333333333,100619.89436554462,1676.9982394257436,60.0,1.5655258870717956,59.09894569869403,29.8
5,800.3077259860503,80.03077259860503,1000800.3077259861,90981.84615690784,216.8,3.485530546623794,109332.95702806176,1757.7645824447227,62.2,1.9209155894667431,47.131131581255765,23.8
6,1103.5581749202383,110.35581749202383,1001103.55817492,91009.41437953818,331.2,5.064220183486238,105584.74599616292,1614.445657433684,65.4,1.449000093663105,65.33265116111414,28.2
7,970.2574658131683,97.02574658131684,1000970.2574658133,90997.29613325576,471.4,6.812138728323699,116477.56740145697,1683.201841061517,69.2,1.5755228622514907,72.0800307611549,35.8
8,1203.7809194869817,111.4611962487946,201203.78091948706,18291.25281086246,652.6,8.915300546448087,119641.36031114189,1634.4448129937416,73.2,1.4592395135232914,79.50632401834,42.2
9,1284.6009506285693,121.18876892722352,4523.188354942649,411.19894135842264,778.6,10.298941798941799,129584.56599172903,1714.0815607371565,75.6,1.5385139312366807,75.49573038590417,46.4
10,1220.115198514405,122.0115198514405,297029.3928933677,27002.672081215245,473.2,6.020356234096692,130051.63375869836,1654.6009384058316,78.6,1.306315979406851,57.83201630775972,40.4
11,1172.6540321596142,122.15146168329315,454893.00678057515,41353.909707325016,384.6,4.8075,127403.52951163807,1592.544118895476,80.0,1.2135929014025597,72.20497986940266,40.0
12,1221.0723200402424,135.6747022266936,1278891.3232951136,116262.84757228306,421.4,5.126520681265207,132627.31315786886,1613.4709629911056,82.2,0.9824117162682541,69.0909090909091,41.4
13,1502.3110680687098,144.452987314299,2652.9471435190326,241.17701304718477,401.2,4.590389016018307,138812.44276059358,1588.2430521807046,87.4,1.2137679363371634,73.46594185953434,37.2
14,1664.5754526798578,169.8546380285569,254165.16091306732,23105.923719369755,469.8,5.25503355704698,142824.85443938765,1597.5934501050074,89.4,1.0042038273367915,77.48974932749066,46.8
15,1283.389740324909,142.598860036101,1612507.4742675533,146591.58856977758,510.8,5.650442477876106,144852.9840348387,1602.356018084499,90.4,1.0133299436966268,52.40610193757866,44.8
16,1419.6011852785784,157.73346503095317,2001419.6011852785,181947.23647138895,592.8,6.387931034482759,147650.89744188165,1591.06570519269,92.8,0.8670759242272137,52.00578633623195,43.0
17,1532.5030082362462,153.25030082362463,1001532.503008236,91048.40936438508,640.8,6.688935281837161,152519.71248945378,1592.0638046915844,95.8,0.9478414641874131,82.72166365251601,41.8
18,1876.1844291759596,187.61844291759596,1001876.1844291764,91079.65312992512,771.4,7.714,154406.44840717287,1544.0644840717284,100.0,0.8511501822575409,70.48999865134853,52.0
19,2303.454234816268,250.3754603061161,810328.1923624,73666.19930567272,958.8,9.079545454545455,163679.76652065758,1549.9977890213786,105.6,0.5366201293436641,84.23094728278298,66.8
20,2282.9738011365826,207.54307283059842,2282.9738011365826,207.54307283059842,887.0,8.197781885397411,175903.07364360974,1625.7215678707,108.2,0.9824944134990753,73.97751088722451,67.0
21,1981.7582620364403,198.17582620364402,5558.086778520866,505.2806162291696,1036.0,9.469835466179159,173660.1146120627,1587.3867880444488,109.4,1.0233396281559541,80.49850153651938,69.4
22,2971.666954040982,291.33989745499827,6441.494302108863,585.5903911008057,845.2,7.683636363636364,174392.66607884326,1585.3878734440298,110.0,0.8197193692589044,56.07082112508279,61.4
23,1839.5885131889604,213.9056410684838,461607.9006299952,41964.35460272684,772.0,6.892857142857143,171220.89276343194,1528.7579711020708,112.0,0.7367071377735176,74.34553511379384,61.4
24,1401.7096258438457,166.87019355283877,1005342.6667806115,91394.7878891465,564.0,5.0,178090.61713897574,1578.817527827799,112.8,0.7813906307800239,57.66085496140652,61.8
25,1624.9571347607975,180.55079275119974,1005348.9287042357,91395.35715493052,496.4,4.331588132635253,176716.5449049073,1542.0291876518959,114.6,0.7497479426860008,76.35340303588168,59.0
26,1453.5547814411825,177.26277822453446,1023817.5985689287,93074.32714262987,643.8,5.588541666666667,179589.672518856,1558.9381295039584,115.2,0.785941603103876,59.15768309571527,60.0
27,1650.390106979822,223.02569013240836,1756800.26930276,159709.11539116,884.0,7.403685092127303,181629.113205978,1521.1818526463821,119.4,0.6409424260212135,70.67103864135498,64.2
28,1355.261862016769,193.60883743096701,5831482.982778217,530134.8166162015,1149.2,9.450657894736842,182293.68820256114,1499.1257253500094,121.6,0.5034133700244321,81.81818181818181,75.6
29,1509.9751143430778,209.71876588098303,7313859.826627162,664896.3478751966,1124.2,9.306291390728477,187431.40800423585,1551.5845033463233,120.8,0.5350624082839075,50.39061785186365,70.8
30,2232.9953792532256,272.3165096650275,19523535.799980354,1774866.8909073048,1009.4,8.193181818181818,188038.38505322367,1526.285592964478,123.2,0.5881980991750482,75.68984401572669,63.2
31,2261.850557808778,251.31672864541977,17235381.03512775,1566852.8213752501,1007.6,8.035087719298245,192386.92354249945,1534.1859931618776,125.4,0.5325426151081148,68.59369717857135,59.2
32,2201.214131334133,250.13796946978783,5235297.686118348,475936.15328348614,1172.6,9.233070866141732,194263.1066367788,1529.630760919518,127.0,0.5558794574611527,72.94965893364385,67.8
33,1851.5723860909354,250.21248460688315,2006320.0392548465,182392.7308413497,1492.8,11.343465045592705,198327.52671167318,1507.0480753166655,131.6,0.5025778672631809,81.81818181818181,84.2
34,2403.9145439581175,387.72815225130927,2100111.6250310997,190919.23863919088,1904.4,14.211940298507463,203159.23551910373,1516.1136979037592,134.0,0.2544032964440496,80.0,100.0
35,2676.301130945154,371.70849040904915,2690889.8277341905,244626.3479758355,2170.4,16.343373493975903,208229.5781457739,1567.9938113386588,132.8,0.3249606940050345,59.75857057781468,102.2
