step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,828.2299590794139,125.48938773930514,2482.7883982250482,354.6840568892926,170.6,3.07942238267148,89011.06081337343,1606.697848616849,55.4,1.5856198276179565,65.88496274658561,23.6
1,957.5144727651953,159.58574546086587,81134.9357176865,11590.705102526643,229.8,3.9757785467128026,88852.63479143803,1537.2428164608655,57.8,1.456647967275195,86.81538430445714,28.4
2,902.5981924553004,136.75730188716673,1654.9990660721182,236.4284380103026,164.4,2.8054607508532423,95579.53823373215,1631.0501405073746,58.6,1.000511581878134,61.577334576293005,22.8
3,1034.5322926252852,161.6456707227008,2100.959761160607,300.13710873722954,131.2,2.1578947368421053,92035.269699794,1513.7379884834538,60.8,0.9301075582646778,69.79956572206143,24.4
4,936.050042120208,156.008340353368,5540.033659354285,791.433379907755,191.4,3.107142857142857,97155.6511526715,1577.20212910181,61.6,1.0915342835462598,73.29190648126804,31.2
5,1120.164313286309,160.02347332661557,1120.164313286309,160.02347332661557,145.2,2.3648208469055376,93265.29092531753,1518.9786795654322,61.4,0.7651170694735113,44.818245778572695,25.8
6,1069.843014134209,152.834716304887,1069.843014134209,152.834716304887,137.2,2.14375,98819.89159483739,1544.0608061693342,64.0,0.8805201258435807,82.0011385424706,30.4
7,1403.2514085684588,200.46448693835126,1403.2514085684588,200.46448693835126,150.2,2.275757575757576,99622.82073051961,1509.4366777351456,66.0,0.8723335653879184,75.13756843945755,30.4
8,1594.1936980091732,295.2210551868839,3966.317938706765,566.6168483866807,201.2,3.021021021021021,101046.20053987872,1517.2102183164973,66.6,0.5672507981133545,76.71423942958825,37.6
9,1355.9485584455865,193.70693692079809,1355.9485584455865,193.70693692079809,153.4,2.3102409638554215,103620.68232731616,1560.5524446884963,66.4,0.6636983666596988,52.49134487330487,31.4
10,1265.253472602498,180.75049608607114,1265.253472602498,180.75049608607114,107.6,1.596439169139466,100059.77173798378,1484.566346260887,67.4,0.667051781042805,80.0,27.2
11,1054.482627532761,175.7471045887935,2908.5797154887223,415.5113879269603,136.0,1.9825072886297377,102015.97171111486,1487.1132902494878,68.6,0.8683152766345196,73.6073604345763,31.4
12,1014.3172286076391,281.7547857243442,18003.06675780827,2571.8666796868956,310.0,4.5321637426900585,101220.2654968904,1479.8284429369942,68.4,0.5090020439581903,88.57142857142857,45.6
13,529.9152958837142,189.25546281561222,197980.31935803726,28282.902765433893,515.0,7.779456193353474,102621.15965255337,1550.1685748119844,66.2,0.6736572060006005,71.42857142857143,53.6
14,338.87189691758294,112.95729897252765,8208109.55859558,1172587.0797993685,699.4,10.438805970149254,103327.70894320545,1542.2046110926185,67.0,0.919070875125866,77.62455226959715,51.6
15,343.4597250167528,114.48657500558427,7664877.263802039,1094982.466257434,903.2,13.44047619047619,102960.68097508381,1532.152990700652,67.2,0.7493107669090585,86.6644183505034,52.2
16,297.9853413132829,99.32844710442764,4000297.9853413133,571471.1407630447,1113.4,16.972560975609756,100587.90566056952,1533.3522204355108,65.6,0.9112405519799519,64.62031710681434,52.4
17,265.0573933811449,88.35246446038163,4000265.0573933804,571466.4367704829,1331.6,19.993993993993993,104502.63049180573,1569.108565943029,66.6,1.0651939087975415,80.04071291266168,51.4
18,229.66490465282385,76.55496821760795,4000229.6649046526,571461.3807006647,1535.8,23.847826086956523,99716.70838303126,1548.396092904212,64.4,0.6888638464253906,77.14285714285714,46.0
19,235.92252216585698,78.64084072195233,4000235.922522166,571462.2746460236,1755.4,26.677811550151976,100153.80953296337,1522.0943698018748,65.8,0.8761832536676143,75.94558620617428,47.6
20,310.9379460179006,103.64598200596686,2403841.0479591815,343405.86399416876,1869.0,27.56637168141593,103155.05208165478,1521.46094515715,67.8,0.9136979440912629,85.94620917540576,50.0
21,1943.6442508126358,294.49155315342966,2389.643996193359,341.3777137419084,1249.2,18.4792899408284,105432.42540338906,1559.6512633637435,67.6,0.6919789693473901,46.606787513425,42.4
22,563.2544814513805,112.6508962902761,16288.176061100146,2326.882294442878,596.4,9.009063444108762,105931.03928677605,1600.1667565978255,66.2,1.150283020558505,70.73755130091277,36.8
23,587.9614277408003,117.59228554816006,243118.41134565006,34731.20162080715,298.6,4.5105740181268885,101853.3252288503,1538.5698675052915,66.2,0.9084423174762359,85.71428571428571,35.2
24,1998.4495955844893,293.8896464094837,2216.8918121922284,316.6988303131755,296.2,4.355882352941176,104194.7020876827,1532.2750307012163,68.0,0.8245128518101702,67.2886154454166,37.4
25,1628.4756901957212,370.1081114081184,7983.930922527633,1140.5615603610904,317.0,4.607558139534884,103295.55772277885,1501.3889203892275,68.8,0.2515211843860275,85.53807241140687,45.8
26,1535.78481650599,219.39783092942713,1535.78481650599,219.39783092942713,255.8,3.7728613569321534,108317.91577755287,1597.6093772500424,67.8,0.555114091474263,47.91798721658576,37.8
27,1290.5645133671096,201.65070521361088,1998.8626508462396,285.5518072637485,156.8,2.3685800604229605,105240.8610880923,1589.7411040497327,66.2,0.9698970472867858,63.58655329840555,29.2
28,793.2769177634718,132.2128196272453,2208.7280565422475,315.53257950603535,88.2,1.3404255319148937,101527.31053794821,1542.9682452575717,65.8,0.9102230483847181,74.95790973664255,24.8
29,1641.5710333620962,234.5101476231566,1641.5710333620962,234.5101476231566,91.4,1.3723723723723724,101959.36133380976,1530.921341348495,66.6,0.8468677444918544,64.96394113169035,25.4
30,1413.1389389368935,252.34623909587387,5548.926004058275,792.7037148654679,79.4,1.2030303030303031,98054.2779467413,1485.670877980929,66.0,0.5239919834714646,75.64066163788918,27.0
31,1099.6467575671809,203.63828843836683,3716.006185730982,530.8580265329974,145.8,2.150442477876106,100766.15925941017,1486.2265377494125,67.8,0.4367023190188588,100.0,33.2
32,2011.379959779729,287.339994254247,2011.379959779729,287.339994254247,118.4,1.7514792899408285,104277.50987741088,1542.5667141628828,67.6,0.6523364651501451,59.93378747739225,29.2
33,1421.4477137010792,236.9079522835132,2651.647889307424,378.806841329632,126.2,1.8343023255813953,104985.18391124923,1525.947440570483,68.8,0.604051718378722,65.71428571428571,29.6
34,1883.5889704203328,269.0841386314761,1883.5889704203328,269.0841386314761,137.8,2.002906976744186,100379.29821700355,1459.0014275727262,68.8,0.6681487791989623,89.13412890735783,28.8
35,1838.8322891510331,383.09006023979856,12572.368266469999,1796.0526094957143,239.2,3.548961424332344,102900.78794794503,1526.7179220763358,67.4,0.3974301617455493,80.29374502751693,37.4
36,374.82675392662816,117.13336060207129,551192.458426106,78741.77977515801,438.4,6.5825825825825826,102700.75902192316,1542.053438767615,66.6,0.630006587035331,86.23163130197229,46.0
37,603.272803885199,158.7560010224208,8435664.324102324,1205094.903443189,630.8,9.5,100033.77909714414,1506.5328177280744,66.4,0.7396966941452969,75.87111123875421,44.4
38,1099.7839173321113,211.49690717925216,4153.781414047144,593.3973448638777,547.0,7.997076023391813,102925.2409271697,1504.7549843153463,68.4,0.5465550268491085,78.26956027867206,39.2
39,1198.2838050914563,171.18340072735091,1198.2838050914563,171.18340072735091,356.0,5.189504373177843,105379.86820803655,1536.1496823328944,68.6,0.597157716653151,71.55394152886807,35.2
40,817.7882642065968,151.44227114936976,7944.335243967178,1134.905034852454,215.4,3.1676470588235293,104142.31057982505,1531.5045673503682,68.0,0.7820278444005561,84.70437698871089,33.8
41,629.6239167401399,125.92478334802797,307240.44827151333,43891.49261021619,279.0,4.176646706586826,99529.74044758276,1489.9661743650115,66.8,0.628429645245763,84.30942600003732,33.6
42,806.5118877394531,161.30237754789061,3959466.0129264807,565638.0018466401,392.6,5.859701492537313,103339.64506062266,1542.3827620988457,67.0,0.5471598847149208,79.18759212424204,35.0
43,1291.0903793518646,230.55185345569012,4697.337135742262,671.0481622488945,399.8,5.744252873563219,105274.30728491927,1512.5618862775757,69.6,0.39695337521681673,79.44083602230047,38.6
44,1099.9438555723657,203.69330658747512,29113.97854899189,4159.1397927131275,359.0,5.158045977011494,104490.50142927459,1501.3003078918764,69.6,0.48140967609105567,85.56179455350096,40.4
45,1248.012354527778,283.63917148358587,1767896.325334578,252556.61790493972,370.2,5.380813953488372,107608.93024455282,1564.0832884382676,68.8,0.500471359641037,81.69256280287803,42.0
46,1021.7102915680009,243.2643551352383,966739.9225691787,138105.7032241684,522.6,7.707964601769912,103819.63531208532,1531.2630577003733,67.8,0.6393141480196392,85.66748585752455,42.4
47,236.41771054760153,78.80590351586717,2699793.7240721406,385684.8177245915,742.8,11.020771513353116,103869.63165247411,1541.0924577518415,67.4,1.002429998244019,82.08591620245882,48.0
48,1532.19638125037,333.086169837037,205344.15899766234,29334.879856808904,675.8,10.056547619047619,101763.25240531638,1514.334113174351,67.2,0.5010259163028224,75.10451505026221,46.4
49,1121.9746972838848,186.99578288064745,14798.837483653284,2114.1196405218975,470.4,6.938053097345133,106099.61872006409,1564.891131564367,67.8,0.4583061131592025,77.2158510781875,41.6
50,557.3991511377242,103.22206502550446,790574.5980845161,112939.22829778802,275.6,4.24,102050.03798784198,1570.0005844283382,65.0,0.840409506267815,64.6297478983089,27.2
51,990.2633820982601,141.46619744260857,990.2633820982601,141.46619744260857,173.2,2.592814371257485,99800.3410914256,1494.0170822069701,66.8,0.9787106148463981,64.76433208380318,24.2
52,1182.5941065366558,168.94201521952226,1182.5941065366558,168.94201521952226,189.6,2.8468468468468466,100394.31568074998,1507.4221573686184,66.6,0.8918771114538775,80.0,30.8
53,725.27697167882,181.319242919705,14449.88708438459,2064.269583483513,281.0,4.231927710843373,96645.45029718513,1455.5037695359206,66.4,0.7039382704053498,81.31834637140238,40.6
54,1133.0858653674347,209.8307158087842,3985.7985887433015,569.3997983919002,315.8,4.741741741741742,104519.78923416734,1569.3662047172274,66.6,0.6437106640903804,62.857142857142854,41.6
55,1291.6454879380012,184.52078399114302,1291.6454879380012,184.52078399114302,199.8,3.0457317073170733,98481.73233243632,1501.2459197017731,65.6,0.9524752153584164,63.113688346424105,30.2
56,1104.9368247108398,157.84811781583426,1104.9368247108398,157.84811781583426,99.6,1.4954954954954955,99678.3686775137,1496.6722023650705,66.6,0.6493710592003794,68.48916439795208,24.6
57,1706.3496975307735,250.93377904864317,2185.9993209509025,312.2856172787004,160.0,2.4539877300613497,96137.15377296685,1474.4962235117616,65.2,0.6865239395709544,70.65435269254749,29.0
58,762.1561938611451,200.56741943714346,113588.59880157572,16226.942685939388,322.4,4.9296636085626915,100603.29705760612,1538.2767134190537,65.4,0.7385124284117531,74.92730356088146,42.0
59,219.68146035738147,73.22715345246048,4804691.810759256,686384.5443941794,530.4,8.085365853658537,99590.88509236381,1518.1537361640824,65.6,0.7344402102433467,82.69502473342592,48.0
60,1295.9265321715015,231.41545217348244,4191.661906499412,598.8088437856303,482.6,7.290030211480363,105243.65689555093,1589.7833367907995,66.2,0.9160241011269523,63.93710591282115,41.6
61,1351.1304396874598,193.01863424106568,1351.1304396874598,193.01863424106568,302.0,4.520958083832335,99443.46727132388,1488.6746597503575,66.8,0.9403367125761352,60.62104394933338,32.4
62,819.4558772698113,136.57597954496853,23757.977103985704,3393.9967291408148,165.0,2.562111801242236,96673.90272891622,1501.1475579024257,64.4,0.7129425454274614,64.30737971162281,25.2
63,880.5377587663512,163.06254791969465,3252296.1833952777,464613.74048503966,251.2,3.949685534591195,91673.023751303,1441.3997445173427,63.6,0.8638443255977695,77.36237082892363,29.8
64,561.1399389816202,112.22798779632403,2573228.8220830588,367604.11744043697,355.0,5.617088607594937,94763.12415595644,1499.416521455007,63.2,0.9524104608168708,57.36324385712497,32.2
65,1432.1371339034163,230.98986030700263,3365.833414141761,480.8333448773944,333.0,5.123076923076923,97918.01265660005,1506.430963947693,65.0,0.7072080409508497,75.76581825343672,31.6
66,1773.0718645064728,253.29598064378183,1773.0718645064728,253.29598064378183,242.4,3.661631419939577,103284.20597910364,1560.1843803489976,66.2,0.8128207020890937,70.81525591642585,30.6
67,2196.7820448106386,313.8260064015198,2196.7820448106386,313.8260064015198,115.6,1.8176100628930818,99879.81374019943,1570.4373229591106,63.6,0.8623728396397,73.60329505413526,24.4
68,1079.482316320215,154.21175947431644,1079.482316320215,154.21175947431644,80.6,1.2515527950310559,98088.23679263014,1523.1092669663067,64.4,0.899190050504402,60.5278225033539,23.8
69,1327.1181947091648,201.07851434987347,1802.3143215358868,257.4734745051267,105.4,1.631578947368421,95983.6131772505,1485.814445468274,64.6,0.5953356945754242,78.24213077113298,26.4
70,1593.8584579081487,257.0739448238949,4103.611200150707,586.230171450101,162.8,2.5201238390092877,97425.57611449058,1508.135853165489,64.6,0.5035775262915112,66.62115015240909,33.0
71,1545.802301886974,227.323867924555,1783.4707461104983,254.7815351586426,125.0,1.9171779141104295,102209.57158558606,1567.631466036596,65.2,0.7628913977750895,55.22984388192689,30.6
72,646.4262512313193,107.7377085385532,2175.368371451408,310.76691020734404,87.8,1.3761755485893417,98117.04246109659,1537.8846780736142,63.8,1.1818004492089254,66.57480939869906,22.8
73,675.3174410534924,125.05878538027636,5600.637313100668,800.0910447286668,154.4,2.4125,94953.9736153472,1483.6558377398,64.0,0.8726980908788251,81.50211611222858,30.0
74,676.302369239376,177.97430769457264,128222.24793681507,18317.46399097358,325.8,5.106583072100314,95772.85218797628,1501.1418838240797,63.8,0.5024701132125327,88.57142857142857,41.6
75,667.9822855394032,185.55063487205643,1486648.2337543408,212378.31910776297,485.6,7.402439024390244,98966.48060549112,1508.635375083706,65.6,0.5610380052688314,75.44595582556569,48.4
76,1251.7089131129326,195.5795176738957,4348.298694333282,621.1855277618973,359.2,5.665615141955836,101428.84738921328,1599.8240913125123,63.4,1.3084998614491876,35.28323252217287,33.0
77,806.1795414266587,134.36325690444312,147526.8668868687,21075.2666981241,243.6,3.8544303797468356,92194.96389627118,1458.7810743080884,63.2,1.0266570609595846,81.84304655044522,28.8
78,763.3868520071244,127.2311420011874,1251261.8622988774,178751.69461412536,204.4,3.307443365695793,92713.81600056581,1500.2235598797058,61.8,0.7793055906295301,57.2818072813912,21.6
79,1521.7798221473947,217.3971174496278,1521.7798221473947,217.3971174496278,144.2,2.303514376996805,95467.49560345513,1525.0398658698903,62.6,1.088670042122558,65.40542288576749,20.4
80,1935.3594045022903,293.23627340943796,3013.3389741543438,430.4769963077634,131.4,2.079113924050633,93371.06824453198,1477.390320324873,63.2,1.09898112155542,66.09402921175582,26.4
81,1358.8377201830374,271.7675440366075,7281.637691694869,1040.23395595641,199.8,3.233009708737864,95658.28660933013,1547.8687153613291,61.8,1.5131624157555368,70.18517487977599,31.6
82,518.2786665081605,129.56966662704014,58247.32414589722,8321.046306556746,377.8,6.05448717948718,95108.10902474794,1524.1684138581402,62.4,0.6750886625009899,78.51401449575633,40.8
83,371.43067721492406,116.07208662966376,3327129.948546674,475304.27836381056,574.2,9.444078947368421,94127.83043341043,1548.1551058126715,60.8,0.9013274065150132,74.28571428571429,43.4
84,421.1979603083279,131.62436259635246,3746581.615911685,535225.9451302408,712.2,11.45016077170418,95794.08714247122,1540.0978640268686,62.2,1.2347610471141273,74.81610838134884,41.6
85,1696.3564685264614,249.46418654800902,1936.8938624378006,276.6991232054001,462.2,7.244514106583072,100064.93316616092,1568.4158803473497,63.8,0.7903446144095472,49.76189249035412,31.4
86,1176.2796077600165,172.98229525882596,1391.8086611837214,198.82980874053163,238.2,3.721875,97258.01482593635,1519.6564816552554,64.0,1.0324430925312469,69.3597028422872,28.4
87,447.76397141393426,89.55279428278685,27221.06292515448,3888.7232750220687,195.0,3.125,96428.62987766901,1545.3306070139265,62.4,1.1357523200425568,74.28571428571429,26.8
88,469.72364492331315,93.94472898466263,1369666.4504425325,195666.63577750465,295.4,4.7799352750809065,92908.1992350169,1503.3689196604676,61.8,1.1587680146712587,54.287357313845796,25.0
89,442.19768740691705,88.43953748138341,6653187.339077624,950455.3341539463,415.8,6.838815789473684,92402.33775103811,1519.7752919578636,60.8,1.1020718466580743,58.165537337185924,27.2
