step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,234.43404505139696,46.88680901027939,234.43404505139696,46.88680901027939,24.2,1.4938271604938271,29189.242155356704,1801.8050713183152,16.2,2.929074413378978,19.94894581650658,5.8
1,258.67354790708896,51.73470958141779,258.67354790708896,51.73470958141779,55.2,3.6315789473684212,28085.302868102957,1847.717293954142,15.2,3.746780947043591,24.3647183839306,7.2
2,371.3691021136732,74.27382042273464,371.3691021136732,74.27382042273464,74.4,4.894736842105263,25674.158922708008,1689.0894028097373,15.2,3.011025042127993,22.14947928961573,7.8
3,293.75003364945917,58.75000672989184,293.75003364945917,58.75000672989184,14.6,0.8295454545454546,33699.41980476057,1914.7397616341232,17.6,2.194680027894628,10.442739619856638,4.4
4,159.48439940674206,31.89687988134841,159.48439940674206,31.89687988134841,15.2,1.0,29411.03739159884,1934.9366704999236,15.2,3.5448983813063224,29.09242919747112,2.8
5,209.05622821831588,41.81124564366318,209.05622821831588,41.81124564366318,27.6,1.943661971830986,22031.738398831243,1551.53087315713,14.2,4.9638534523191185,26.1999168586093,3.6
6,321.8771370393012,64.37542740786024,321.8771370393012,64.37542740786024,8.4,0.6268656716417911,24398.93506666058,1820.8160497507895,13.4,4.497450322927722,21.049876859274036,1.8
7,251.58584620205647,52.413717958761765,200251.58584620204,40050.31716924041,11.2,0.7671232876712328,25819.656737224414,1768.4696395359188,14.6,2.244464817568343,15.963024269843118,4.6
8,331.7004468672429,69.10425976400893,1300.310297150555,260.062059430111,33.4,2.3194444444444446,24894.606146347105,1728.7920934963267,14.4,2.516955734971929,37.28836675645073,7.2
9,651.9213204203343,130.38426408406684,651.9213204203343,130.38426408406684,59.8,3.7375,28140.54487676905,1758.7840547980657,16.0,2.9267548733473605,42.25079621244105,7.6
10,280.05095706752536,56.01019141350507,280.05095706752536,56.01019141350507,56.6,3.4096385542168677,30403.236619270952,1831.5202782693345,16.6,2.382666956496192,47.801971014747096,5.8
11,175.32710440299087,35.065420880598175,175.32710440299087,35.065420880598175,13.2,0.8048780487804879,31687.37016590742,1932.1567174333795,16.4,3.1998090741761747,44.33787348845464,1.8
12,263.55726614360293,52.711453228720586,263.55726614360293,52.711453228720586,13.8,0.8625,26105.841962306546,1631.615122644159,16.0,2.9250522306769757,37.29304603602361,5.6
13,241.72670295947813,48.34534059189563,241.72670295947813,48.34534059189563,17.2,1.1168831168831168,27313.27477751651,1773.589271267306,15.4,4.289678560574791,44.32452808901553,4.6
14,380.3426601941493,76.06853203882986,380.3426601941493,76.06853203882986,40.0,2.5974025974025974,24379.735044518988,1583.0996782155187,15.4,4.219983794017719,52.0,7.2
15,331.53019892450436,69.06879144260508,200331.53019892453,40066.306039784904,62.2,3.7023809523809526,30062.878112402825,1789.4570305001682,16.8,1.9966208560157483,53.15909419523132,7.4
16,283.5988520733064,56.71977041466128,283.5988520733064,56.71977041466128,44.2,2.728395061728395,29594.09165667746,1826.7957812763864,16.2,2.816327813373694,40.0,5.2
17,294.230692610089,58.8461385220178,294.230692610089,58.8461385220178,53.6,3.1904761904761907,29330.8102876229,1745.881564739458,16.8,3.456791832666608,26.85921782779633,6.6
18,388.1554452314085,77.6310890462817,388.1554452314085,77.6310890462817,15.4,0.8461538461538461,31699.578068627925,1741.73505871582,18.2,2.6352688634153982,28.117082055392075,4.0
19,278.73014152066116,55.74602830413223,278.73014152066116,55.74602830413223,23.4,1.231578947368421,33925.71961970015,1785.564190510534,19.0,2.080363382095565,35.12862365993226,5.8
20,228.86878875420402,45.7737577508408,228.86878875420402,45.7737577508408,11.0,0.6470588235294118,30587.416833562038,1799.2598137389434,17.0,3.210363124785201,33.790841313525334,4.4
21,335.7930167827543,67.15860335655086,335.7930167827543,67.15860335655086,34.0,2.0,30424.94800500407,1789.7028238237688,17.0,3.759888459819389,33.174182057018584,6.6
22,336.24803138482656,73.09739812713622,4593.388758064895,918.677751612979,48.2,2.9036144578313254,27002.950927031186,1626.6837907850113,16.6,2.030268531722398,41.55375478235919,6.6
23,633.4895453544094,143.97489667145666,350427.4364005597,70085.48728011193,23.8,1.4,28813.667537316353,1694.9216198421384,17.0,1.7082536852705323,27.066779489904206,6.6
24,248.7862371761962,49.75724743523924,248.7862371761962,49.75724743523924,9.4,0.6103896103896104,28963.435075636844,1880.7425373790159,15.4,2.6288625488350164,29.2509694166165,4.0
25,215.4683117945953,43.09366235891906,215.4683117945953,43.09366235891906,22.4,1.435897435897436,27500.12638923514,1762.8286146945604,15.6,3.13268446586006,25.82200205945935,4.8
26,221.92377791788346,44.38475558357669,221.92377791788346,44.38475558357669,6.0,0.4166666666666667,28030.01871590777,1946.529077493595,14.4,4.224166491176353,22.74475015934422,1.6
27,163.23769140874668,34.00785237682223,200163.23769140875,40032.64753828175,3.4,0.23943661971830985,26464.943685343886,1863.728428545344,14.2,4.926810629399965,20.26452069645063,2.8
28,277.53601471337714,55.50720294267543,277.53601471337714,55.50720294267543,0.6,0.039473684210526314,25352.127252382248,1667.9031087093583,15.2,2.6506492727384976,27.84425721673938,0.6
29,166.18808492015486,33.23761698403097,166.18808492015486,33.23761698403097,0.0,0.0,24411.14862667042,1794.9373990198837,13.6,3.7779192999743696,21.373421749487534,0.4
30,216.56130875290341,43.31226175058068,216.56130875290341,43.31226175058068,2.0,0.136986301369863,25496.1770800955,1746.3134986366779,14.6,3.525627325007641,25.235230127044247,1.8
31,297.86087080755823,59.57217416151165,297.86087080755823,59.57217416151165,7.0,0.44871794871794873,25428.932413660503,1630.0597701064423,15.6,2.3955236604931645,24.0,3.2
32,218.42744684027707,43.685489368055414,218.42744684027707,43.685489368055414,16.4,1.0933333333333333,28903.616685776586,1926.9077790517724,15.0,3.369737030673278,23.52866246919075,5.0
33,228.56432220977098,45.712864441954196,228.56432220977098,45.712864441954196,11.0,0.7051282051282052,28797.22652227616,1845.9760591202667,15.6,3.295773642794616,22.552692790367473,3.6
34,307.86160225441745,64.13783380300364,803.3720045651697,160.67440091303394,0.2,0.014084507042253521,23221.977988934967,1635.350562601054,14.2,3.3001671580775835,24.562613957748454,0.6
35,373.61606259151966,74.72321251830394,373.61606259151966,74.72321251830394,15.2,0.9620253164556962,25178.902889522706,1593.6014487039688,15.8,1.7808856487162752,12.495220057831602,5.6
36,354.7558759312412,70.95117518624824,354.7558759312412,70.95117518624824,4.0,0.2702702702702703,24668.165577961747,1666.7679444568748,14.8,2.4911575741278384,24.584460570002193,2.2
37,277.14136464753904,55.428272929507806,277.14136464753904,55.428272929507806,17.4,1.0875,28172.705236789607,1760.7940772993504,16.0,2.881302344189028,36.45929047856748,5.8
38,290.42480791447133,58.084961582894266,290.42480791447133,58.084961582894266,36.2,2.0804597701149423,30067.85132851887,1728.0374326734982,17.4,2.474197481016397,28.930839356826027,6.6
39,292.67647676657583,58.53529535331516,292.67647676657583,58.53529535331516,74.2,4.264367816091954,32450.17066178777,1864.9523368843545,17.4,2.0505069885074017,46.01857130853591,9.0
