step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,234.61763954408516,33.516805649155025,1269.7687121432916,158.72108901791145,9.0,0.25,64392.042786893784,1788.667855191494,36,3.041789168395363,25.0,5
1,700.4793374545104,100.06847677921577,86416.02876416077,10802.003595520096,59.0,1.475,59522.80420912049,1488.0701052280124,40,1.5569282146565795,50.0,17
2,551.1652534437267,68.89565668046583,551.1652534437267,68.89565668046583,28.0,0.7368421052631579,59435.67346427828,1564.0966701125865,38,2.561692076094764,12.5,12
3,415.3488831471901,51.918610393398765,415.3488831471901,51.918610393398765,56.0,1.4,74212.63401834031,1855.3158504585076,40,2.8306509532354895,62.5,14
4,392.7573712103541,49.09467140129426,392.7573712103541,49.09467140129426,27.0,0.6585365853658537,66794.09368342799,1629.1242361811703,41,2.8279006381573635,82.2919196111643,8
5,396.99665819002075,66.1661096983368,220606.10175819148,27575.762719773935,39.0,0.9512195121951219,61967.290149045984,1511.3973207084387,41,1.554518100184418,40.782074259605494,14
6,982.6341641031761,122.82927051289701,982.6341641031761,122.82927051289701,64.0,1.5609756097560976,56245.62199634335,1371.8444389352035,41,2.8849192153716214,62.5,17
7,641.3817608764662,91.62596583949517,1000641.3817608765,125080.17272010956,50.0,1.1111111111111112,74493.43360460954,1655.4096356579898,45,1.4193068652267609,51.570134616422436,16
8,513.5056396927504,64.1882049615938,513.5056396927504,64.1882049615938,40.0,0.9302325581395349,71076.19145872485,1652.9346850866243,43,2.5476288595257106,39.258985528382695,13
9,586.4859908529228,73.31074885661535,586.4859908529228,73.31074885661535,36.0,0.8,72732.6502224458,1616.281116054351,45,2.5399746446476597,48.728345602341605,10
10,432.2895600916939,72.04826001528231,1001695.0198473895,125211.8774809237,42.0,0.9333333333333333,75343.741733903,1674.3053718645112,45,1.635194547794307,62.5,17
11,368.2057289667615,52.60081842382307,1979.1987019341109,247.39983774176386,40.0,0.851063829787234,77991.18061443015,1659.3868215836203,47,2.436275593398393,50.62063519349422,15
12,1228.0153999567037,153.50192499458797,1228.0153999567037,153.50192499458797,55.0,1.1702127659574468,72860.47858937978,1550.2229487102081,47,1.5492299242211929,25.0,11
13,532.2010001850699,66.52512502313374,532.2010001850699,66.52512502313374,48.0,0.9795918367346939,77438.95107912795,1580.3867567168968,49,2.3452604006255204,13.247950035902178,12
14,563.1257578411371,70.39071973014214,563.1257578411371,70.39071973014214,75.0,1.5,70091.5870085013,1401.831740170026,50,3.1475586753134186,75.0,17
15,1011.1373972919339,126.39217466149174,1011.1373972919339,126.39217466149174,123.0,2.2777777777777777,80389.11829431316,1488.687375820614,54,1.808252672413044,75.0,22
16,1938.1798658908885,242.27248323636107,1938.1798658908885,242.27248323636107,178.0,3.2363636363636363,90936.28564978117,1653.387011814203,55,2.916709464472434,62.5,27
17,1112.0055609637225,139.0006951204653,1112.0055609637225,139.0006951204653,174.0,3.0,91920.74785426202,1584.840480245897,58,1.702746159750363,67.20529480309914,25
18,752.7566021359133,107.53665744798762,7521.046635679888,940.130829459986,88.0,1.5714285714285714,90757.83340226435,1620.6755964690062,56,1.1266696887909786,35.778048375860294,16
19,587.9579942661401,73.49474928326751,587.9579942661401,73.49474928326751,21.0,0.375,90830.80438076015,1621.9786496564313,56,2.158986675657531,43.768277710526604,11
20,668.6596031520546,83.58245039400683,668.6596031520546,83.58245039400683,71.0,1.2678571428571428,88372.82272031579,1578.086120005639,56,3.092051595877928,50.0,20
21,1650.4411709889516,235.7773101412788,1001650.4411709891,125206.30514637363,198.0,3.473684210526316,90833.47123080591,1593.5696707158932,57,1.8292463231606777,73.69070506977096,32
22,585.3346907833328,117.06693815666657,11179.956701028423,1397.4945876285528,254.0,4.305084745762712,88973.50720820428,1508.0255459017674,59,1.0177164176341518,75.0,36
23,833.7754683500648,104.2219335437581,833.7754683500648,104.2219335437581,191.0,3.23728813559322,99705.04391655535,1689.915998585684,59,1.5018563163349785,45.995199315020585,29
24,682.5906497626892,85.32383122033615,682.5906497626892,85.32383122033615,153.0,2.6379310344827585,99058.04674989262,1707.8973577567692,58,2.4057581651806874,81.91713602710209,22
25,683.0263516052913,85.37829395066142,683.0263516052913,85.37829395066142,78.0,1.368421052631579,81823.54723947415,1435.5008287627045,57,3.796628966219111,47.67314752251579,15
26,628.0125320106027,104.66875533510046,1002289.9406203292,125286.24257754115,51.0,0.8793103448275862,90746.19047177299,1564.5894908926377,58,0.8063101152710312,25.0,12
27,653.974850218796,93.42497860268513,1000653.9748502187,125081.74685627734,52.0,0.9122807017543859,89720.47086682593,1574.0433485408057,57,1.1752493751613768,72.5286037815927,13
28,1453.2511895996356,181.65639869995445,1453.2511895996356,181.65639869995445,31.0,0.5254237288135594,83454.14456685577,1414.4770265568775,59,3.2461963506779257,49.41230854604548,14
29,497.90056750882536,71.12865250126076,2103.1254202836594,262.8906775354574,44.0,0.7586206896551724,90046.1932650933,1552.5205735360914,58,2.0440630923728778,30.898359573059864,13
30,656.2393174239946,93.74847391771353,3445.9359605348814,430.74199506686017,72.0,1.2,87985.62613053327,1466.4271021755546,60,1.369420818814397,43.573890692157846,13
31,589.3761244036779,84.19658920052541,94519.36586823815,11814.920733529769,144.0,2.4,94764.68322267328,1579.4113870445547,60,1.5934036926206074,62.5,19
32,884.4609446534118,126.35156352191598,5609068.787456617,701133.5984320771,182.0,2.935483870967742,89064.03172031249,1436.5166406502015,62,1.7355404152678229,30.028305211160955,15
33,619.8426720078721,88.54895314398173,1000619.842672008,125077.480334001,247.0,3.9838709677419355,91066.82897211544,1468.8198221308942,62,2.100567499638599,46.73492113460895,17
34,1480.2341407872075,211.46202011245822,1001480.2341407872,125185.0292675984,349.0,5.629032258064516,88593.20444308584,1428.9226523078362,62,1.5593444318447456,62.5,25
35,554.7140385954332,110.94280771908663,1127089.6742258936,140886.2092782367,474.0,7.645161290322581,93028.9455169191,1500.4668631761147,62,0.6990924439637074,46.33548651581947,33
36,338.2583749931914,67.65167499863828,2368857.0617009276,296107.13271261594,582.0,9.540983606557377,102853.34808846284,1686.1204604666038,61,1.1237225584690445,47.84181243670034,30
37,422.83080393184684,70.4718006553078,2000422.8308039317,250052.85385049146,690.0,12.105263157894736,103791.22017075011,1820.898599486844,57,1.64449983950786,28.61773021883991,27
38,650.7235124673309,81.34043905841637,650.7235124673309,81.34043905841637,390.0,6.842105263157895,92539.5748456515,1623.5013130816053,57,1.8504786550181174,50.0,20
39,876.7625057873694,109.59531322342117,876.7625057873694,109.59531322342117,157.0,2.754385964912281,90554.86991388348,1588.6819283137452,57,1.6798445176073253,25.0,12
40,642.7187369798696,80.3398421224837,642.7187369798696,80.3398421224837,15.0,0.26785714285714285,83292.77731321078,1487.3710234501925,56,3.0145414036350853,62.5,9
41,986.5113999402806,140.93019999146867,1000986.5113999404,125123.31392499254,86.0,1.3650793650793651,96382.91270740228,1529.8875032920998,63,0.9030052196374032,50.920475971778245,22
42,1829.0624221397902,228.63280276747378,1829.0624221397902,228.63280276747378,217.0,3.557377049180328,98739.63536471663,1618.6825469625676,61,1.2303147065430133,70.8900931185589,29
43,742.7078541884006,123.78464236473343,4344.314155157236,543.0392693946545,266.0,4.360655737704918,97143.93804815614,1592.5235745599366,61,1.8426874246957456,64.71564906672569,33
44,753.6234345122683,94.20292931403354,753.6234345122683,94.20292931403354,145.0,2.265625,100144.1566183058,1564.7524471610282,64,2.310134055854388,35.30588159660155,20
45,678.9373542262603,96.99105060375146,16907.263821082797,2113.4079776353497,44.0,0.7096774193548387,91877.70710443711,1481.8985016844695,62,1.012267174715048,12.5,8
46,634.1622478820341,79.27028098525426,634.1622478820341,79.27028098525426,19.0,0.30158730158730157,89790.9465708122,1425.2531201716222,63,2.912565770177265,50.0,8
47,1051.1940970156836,131.39926212696045,1051.1940970156836,131.39926212696045,71.0,1.0923076923076922,94982.73255132453,1461.272808481916,65,2.3776974523891847,75.0,21
48,1760.2448180953152,251.4635454421879,4619.9706063332405,577.4963257916551,183.0,2.859375,92579.82478058632,1446.5597621966613,64,2.510646233253102,68.48611347065656,31
49,2020.9645836919033,252.6205729614879,2020.9645836919033,252.6205729614879,137.0,2.1076923076923078,101565.09890016227,1562.5399830794195,65,2.935046362610555,36.204273282742605,29
50,876.3819054878597,125.19741506969424,1000876.381905488,125109.547738186,79.0,1.196969696969697,96979.27370337344,1469.3829348995976,66,1.1195115767398363,62.5,20
51,888.915156267293,111.11439453341163,888.915156267293,111.11439453341163,57.0,0.890625,97883.81103367766,1529.4345474012134,64,1.404805979230084,66.28583350135102,19
52,1261.8823969369341,180.26891384813345,2332.9978294611733,291.62472868264666,169.0,2.640625,93957.5509731725,1468.0867339558204,64,2.1138780851927965,75.0,29
53,99.2841003361762,24.82102508404405,49385.55041405127,6173.193801756409,351.0,5.754098360655738,96138.93537462903,1576.0481208955578,61,3.4131303933406,77.409808023571,42
54,320.0031942361982,80.00079855904956,1750517.4933327963,218814.68666659953,571.0,9.209677419354838,95313.3299022089,1537.3117726162727,62,0.83702961549694,75.0,44
55,136.08619544354772,34.02154886088693,13397657.402782382,1674707.1753477978,791.0,12.758064516129032,97052.45407009854,1565.362162420944,62,1.539258442024201,64.50033889135227,44
56,1201.9848869522011,150.24811086902514,1201.9848869522011,150.24811086902514,468.0,7.3125,103179.32802000137,1612.1770003125214,64,2.4648865868732917,25.0,31
57,779.7186555606983,97.46483194508728,779.7186555606983,97.46483194508728,204.0,3.238095238095238,99671.92750226661,1582.0940873375653,63,3.646514130451937,50.0,17
58,933.2332155107274,116.65415193884093,933.2332155107274,116.65415193884093,79.0,1.2741935483870968,99282.46387673527,1601.3300625279883,62,1.2105062840048317,50.0,19
59,1283.7856015798545,160.47320019748182,1283.7856015798545,160.47320019748182,52.0,0.8125,96825.96246980978,1512.9056635907777,64,1.9794358097201459,22.844744418735274,21
60,586.2265875493682,73.27832344367103,586.2265875493682,73.27832344367103,66.0,1.1,101384.95758217936,1689.7492930363226,60,2.7828136462350903,49.37395319636906,22
