step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,195.38245199262025,32.56374199877004,195.38245199262025,32.56374199877004,5.2,0.2047244094488189,47174.973565332926,1857.282423832005,25.4,3.524758426178377,27.247731116649547,3.2
1,300.70440208497007,50.117400347495014,300.70440208497007,50.117400347495014,34.4,1.323076923076923,41211.64467166094,1585.063256602344,26.0,3.3876347703677765,35.24470602737618,10.0
2,857.773258306231,142.96220971770518,857.773258306231,142.96220971770518,53.4,1.992537313432836,44163.34345946557,1647.8859499800585,26.8,2.385771014792657,33.97802163195697,13.0
3,361.6760938102184,60.27934896836973,361.6760938102184,60.27934896836973,25.6,0.927536231884058,48078.90911891568,1741.9894608302784,27.6,2.3757881855474685,12.70376939706883,5.8
4,345.9287319529277,57.65478865882128,345.9287319529277,57.65478865882128,17.4,0.6304347826086957,45743.17034915974,1657.3612445347733,27.6,2.763241106048096,35.16022016385562,6.2
5,513.4585482283021,85.57642470471701,513.4585482283021,85.57642470471701,61.2,2.0675675675675675,49835.05401122028,1683.6166895682527,29.6,3.6952915550766177,37.54350691169663,13.0
6,593.8819622306504,98.98032703844173,593.8819622306504,98.98032703844173,56.6,1.9929577464788732,46874.48596242152,1650.5100690993493,28.4,4.216605689624905,23.837697088168472,12.4
7,367.734752737903,68.09902828479684,600367.734752738,100061.28912545634,41.2,1.5488721804511278,48926.26469045163,1839.3332590395348,26.6,2.801829918153573,13.192567616904588,9.4
8,295.1659478587952,52.70820497478486,5868.601032991016,978.1001721651693,13.8,0.5476190476190477,44548.28097704156,1767.7889276603794,25.2,2.851140548940512,15.118023707118198,3.4
9,299.10415102206764,49.850691837011276,299.10415102206764,49.850691837011276,27.4,1.0073529411764706,47227.319542113924,1736.2985125777177,27.2,2.7535115141905044,34.890447159673094,8.8
10,459.4682180654465,76.57803634424108,459.4682180654465,76.57803634424108,88.2,3.2426470588235294,43898.63316043308,1613.9203367806278,27.2,4.3820608653111215,37.12037671973643,15.8
11,657.879744008518,117.47852571580678,200871.1304375303,33478.52173958838,75.6,2.759124087591241,49386.23375258094,1802.4172902401804,27.4,3.1738112949135577,26.663850325111202,13.2
12,348.8814188095223,58.146903134920386,348.8814188095223,58.146903134920386,38.6,1.4846153846153847,45112.85072187818,1735.1096431491608,26.0,2.8613770106910956,12.612126521833792,7.6
13,212.1019893182016,35.3503315530336,212.1019893182016,35.3503315530336,13.0,0.5241935483870968,46351.20163457258,1869.0000659101847,24.8,4.215237959369296,22.305684161280414,3.8
14,283.3579525162678,47.226325419377964,283.3579525162678,47.226325419377964,32.6,1.2538461538461538,43274.0581431803,1664.3868516607808,26.0,2.8636958587050847,24.972536440203612,6.8
15,685.3364184600092,122.38150329643022,1645.957935871676,274.32632264527933,51.8,1.9770992366412214,43863.7746792869,1674.1898732552252,26.2,2.396265780772352,24.148353019127644,10.0
16,288.5869044748685,48.097817412478086,288.5869044748685,48.097817412478086,58.8,2.161764705882353,55316.67927025691,2033.701443759445,27.2,2.9077898504423905,10.615938926644807,7.8
17,206.72646078584165,34.454410130973606,206.72646078584165,34.454410130973606,69.0,2.948717948717949,48029.08696549393,2052.5250839954674,23.4,3.1479461264441726,19.6075619194076,6.4
18,207.6774060467986,38.4587788975553,4757.46449333224,792.9107488887066,88.8,3.9292035398230087,46104.95969196835,2040.0424642463875,22.6,3.525867469820018,36.976619017684506,6.4
19,362.6659865287498,67.1603678756944,207200.63068762218,34533.43844793703,123.4,5.412280701754386,42345.04963572515,1857.2390191107522,22.8,2.8119038428946053,45.63686594044299,8.4
20,300.1001398345857,50.01668997243095,300.1001398345857,50.01668997243095,157.8,6.921052631578948,42494.33286956595,1863.7865293669277,22.8,3.1353135860791683,44.58743095898834,7.6
21,282.8614854097395,47.143580901623245,282.8614854097395,47.143580901623245,193.2,8.327586206896552,38174.52503490098,1645.4536652974562,23.2,3.153987882894033,47.77703438575173,8.4
22,610.0662012588263,105.1838278032459,1162.7609722934699,193.79349538224497,184.6,7.384,38932.25450835897,1557.2901803343589,25.0,1.821473293313152,48.50707695056608,10.0
23,757.82324030531,135.32557862594822,1252.6477373576345,208.77462289293908,36.2,1.3609022556390977,45205.35873421864,1699.449576474385,26.6,1.574990786092817,66.66666666666667,12.0
24,461.4835710880852,85.45992057186763,2663.074175035152,443.84569583919205,57.6,2.1176470588235294,47735.32712279715,1754.9752618675423,27.2,2.725213345579897,46.017251500483006,12.2
25,460.8034914180292,76.80058190300487,460.8034914180292,76.80058190300487,62.8,2.258992805755396,47681.66019808104,1715.167633024498,27.8,2.0444973349571174,48.51438268291579,11.4
26,346.40515652273996,57.73419275378999,346.40515652273996,57.73419275378999,43.6,1.5034482758620689,48557.83945778179,1674.4082571648892,29.0,2.2308330113378014,58.522488177045965,10.8
27,397.28758799718173,66.21459799953028,397.28758799718173,66.21459799953028,9.0,0.3237410071942446,45907.85070986593,1651.3615363261126,27.8,2.031273370276712,38.5445462107855,4.4
28,414.11554090799035,69.0192568179984,414.11554090799035,69.0192568179984,9.4,0.32413793103448274,49951.11341060992,1722.4521865727559,29.0,2.2075876140737742,39.46936355425578,4.4
29,407.62085713955037,67.93680952325839,407.62085713955037,67.93680952325839,46.8,1.5918367346938775,49909.423825720725,1697.5994498544464,29.4,2.893715821639831,54.33091060113886,11.8
30,354.8360790635924,65.71038501177637,6043.890062934523,1007.3150104890871,114.2,3.8843537414965987,49397.99565951184,1680.2039339970015,29.4,2.497452972384843,56.1496892965288,16.2
